"text","label"
"Zucchius ( cratère )","B-LOC I-LOC I-LOC I-LOC"
"Xian de Xingwen","B-ORG I-ORG I-ORG"
"Ordre hermétique de l'Aube dorée","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Métro de Lille Métropole","B-ORG I-ORG I-ORG I-ORG"
"@ Kings de Sacramento @ Mavericks de Dallas","O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG"
"Robert Taylor - Narrateur","B-PER I-PER O O"
"' '' Crystal Wings '' '","O O B-ORG I-ORG O O"
"Il fait connaître des écrivains tels que Alexandre Soljenitsyne ou Milan Kundera .","O O O O O O O B-PER I-PER O B-PER I-PER O"
"Il part ensuite aux États-Unis .","O O O O B-LOC O"
"'' Laguncularia racemosa ''","O B-LOC I-LOC O"
"Lac de Géronde","B-LOC I-LOC I-LOC"
"Odorheiu Secuiesc , Roumanie","B-LOC I-LOC O B-LOC"
"' '' Lleyton Hewitt '' '","O O B-PER I-PER O O"
"' '' Tom Boonen '' '","O O B-PER I-PER O O"
"Heart of Lions Football Club","B-ORG I-ORG I-ORG I-ORG I-ORG"
"20x20px]] Byron Nelson ( 2 / 5 )","O B-PER I-PER O O O O O"
"Des travaux y ont été commencés par William Augustus de Cumberland .","O O O O O O O B-PER I-PER I-PER I-PER O"
"L’hiver suivant , il redécouvre la Floride et en tombe amoureux .","O O O O O O B-LOC O O O O O"
"Elle traverse tout le 6 arrondissement d'est en ouest .","O O O O B-LOC I-LOC O O O O"
"** Paray-le-Monial ( 71 )","O B-LOC O O O"
"Beaulac '' ( km 22 ) ''","B-LOC O O O O O O"
"REDIRECTION Hugues de France ( 1007-1025 )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECTION Monastère des Déchaussées royales","O B-LOC I-LOC I-LOC I-LOC"
"Mineirão , Belo Horizonte , Brésil","B-ORG O B-LOC I-LOC O B-LOC"
"Districts régionaux de Grèce","B-LOC I-LOC I-LOC I-LOC"
"' '' Rapid Vienne '' '","O O B-ORG I-ORG O O"
"' '' ' '' Nicola Rodigari","O O O O B-PER I-PER"
"Joseph-Albert Malula , ( 1984-1987 )","B-PER I-PER O O O O"
"Édouard Mény de Marangue Édouard Mény de Marangue","B-PER I-PER I-PER I-PER B-PER I-PER I-PER I-PER"
"Alcalá del Río - Badajoz","B-LOC I-LOC I-LOC O B-LOC"
"Une suite intitulée ' '' ' est publiée par en 1993 .","O O O O O O O O O O B-LOC O"
"Lokomotiv Kouban-Krasnodar ( 2 )","B-ORG I-ORG O O O"
"Liste des communes des Deux-Sèvres","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Azay-le-Rideau est une commune française Indre-et-Loire","B-LOC O O B-LOC I-LOC B-LOC"
"Ordre des Chartreux ( o ch ) ,","B-ORG I-ORG I-ORG O O O O O"
"** Paul Pierce , Celtics de Boston","O B-PER I-PER O B-ORG I-ORG I-ORG"
"Andriy Hovorov 21 s 17","B-PER I-PER O O O"
"La Ferté-Macé ↔ Carrouges ↔ Alençon","B-LOC I-LOC O B-LOC O B-LOC"
"' '' Vesoul '' ' ( Haute-Saône )","O O B-LOC O O O B-LOC O"
"' '' Jean Saint-Josse '' '","O O B-PER I-PER O O"
"Université de sciences économiques de Varna","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' ' '' Pehr Forsskål '' ' ''","O O O B-PER I-PER O O O"
"Robert de Troyes prend Dijon par trahison .","B-PER I-PER I-PER O B-LOC O O O"
"''Haenschia derama '' est présent en Colombie .","O O O O O O B-LOC O"
"Beijing Schmidt CCD Asteroid Program","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Yamaha '' '","O O B-ORG O O"
"Xian autonome tadjik de Taxkorgan","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Ducati '' '","O O B-ORG O O"
"REDIRECTION Cathédrale Saint-Jean le Théologien de New York","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Pedro Benito Antonio Quevedo y Quintano ( 1776-1818 )","B-PER I-PER I-PER I-PER I-PER I-PER O O O"
"' '' Timofey Lapshin '' '","O O B-PER I-PER O O"
"' '' Claudia Kohde-Kilsch Eva Pfaff '' '","O O B-PER I-PER B-PER I-PER O O"
"Debra Morgan et lui ont eu une liaison , interrompue aussi brutalement que l'affaire .","B-PER I-PER O O O O O O O O O O O O O"
"Lee Yong-dae / Yoo Yeon-seong","B-PER I-PER O B-PER I-PER"
"Stade de Twickenham , Londres","B-ORG I-ORG I-ORG O B-LOC"
"Pont international de l'Amitié","B-ORG I-ORG I-ORG I-ORG"
"Les Campinois ont 17 points et 5 victoires .","O B-LOC O O O O O O O"
"Jean Zonaras , ''Epitome Historion '' .","B-PER I-PER O O O O O"
"Vipère à cornes","B-LOC I-LOC I-LOC"
"Breukelen > Stichtse Vecht","B-LOC O B-LOC I-LOC"
"REDIRECTION Arona ( Tenerife )","O B-LOC I-LOC I-LOC I-LOC"
"Notamment Limp Bizkit , Coldplay , etc .","O B-ORG I-ORG O B-ORG O O O"
"' '' Michaela Kirchgasser '' '","O O B-PER I-PER O O"
"Chapecoense ( Chapecó )","B-ORG O B-LOC O"
"École pour l'informatique et les techniques avancées","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Mauritia flexuosa ''","O B-LOC I-LOC O"
"Burgos]] , Ayala-Aiara & Urduña-Orduña & Valle de Losa","O O B-LOC O B-LOC O B-LOC I-LOC I-LOC"
"Il fut construit aux Chantiers de l'Atlantique à Saint-Nazaire .","O O O O B-ORG I-ORG I-ORG O B-LOC O"
"No Pads , No Helmets ... Just Balls","B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG"
"Équipe de France de football de plage","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Il est originaire Asie du Sud-Est .","O O O B-LOC I-LOC I-LOC O"
"Parti régionaliste de Cantabrie","B-ORG I-ORG I-ORG I-ORG"
"Estée Lauder ( entreprise )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"10° André Vlayen ( ) à 12 min 48 s","O B-PER I-PER O O O O O O O"
"' '' Marco Frapporti '' '","O O B-PER I-PER O O"
"' '' Lionel Jospin '' '","O O B-PER I-PER O O"
"Il sera finalement transféré au Club Bruges pour un montant avoisinant les 3 millions d'euros .","O O O O O B-ORG I-ORG O O O O O O O O O"
"Frédéric VI de Zollern","B-PER I-PER I-PER I-PER"
"BBC Radio 4 est diffusée en","B-ORG I-ORG I-ORG O O O"
"' '' Kreidler '' '","O O B-ORG O O"
"' '' Albert Hopkins '' '","O O B-PER I-PER O O"
"REDIRECTION God Save the Queen ( chanson )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Henry Cohen ( médecin ) ( 1900-1977 )","B-PER I-PER I-PER I-PER I-PER O O O"
"' '' Australie '' '","O O B-ORG O O"
"''Belle '' - Garou , Daniel Lavoie et Patrick Fiori","O O O B-PER O B-PER I-PER O B-PER I-PER"
"District de Wando","B-LOC I-LOC I-LOC"
"Ron LeFlore - 97","B-PER I-PER O O"
"** Coupe du monde des moins de 17 ans","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Jaco Van Dormael '' '","O O B-PER I-PER I-PER O O"
"Dexter Lee 10 s 18","B-PER I-PER O O O"
"' '' Juan Manuel Fangio '' '","O O B-PER I-PER I-PER O O"
"Toulon '' ( km 0 ) ''","B-LOC O O O O O O"
"Liste des communes de l'Eure","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Corps des ingénieurs de l'armée des États-Unis","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Michael Klim , Todd Pearson , Eamon Sullivan , Ian Thorpe","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Ce match compte pour les éliminatoires de la coupe du monde 1970 .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Lonlay-l'Abbaye , La Haute-Chapelle , Saint-Gilles-des-Marais ( en limite ) , Saint-Mars-d'Égrenne .","B-LOC O B-LOC I-LOC O B-LOC O O O O O B-LOC O"
"' '' KTM '' '","O O B-ORG O O"
"Liste des communes des Yvelines","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Martin Michel Charles Gaudin","B-PER I-PER I-PER I-PER"
"Championnat du Viêt Nam de football","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Droit et justice ( PiS )","B-ORG I-ORG I-ORG O O O"
"Kanon Suzuki ( 2011- )","B-PER I-PER O O O"
"Championnat d'Égypte de football","B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Réacteur nucléaire naturel d'Oklo","O B-ORG I-ORG I-ORG I-ORG"
"Repêchage amateur de la LNH 1978","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Liste des communes du Var","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Kunimitsu Takahashi '' '","O O B-PER I-PER O O"
"Capelle aan den IJssel","B-LOC I-LOC I-LOC I-LOC"
"Valéran III de Nassau","B-PER I-PER I-PER I-PER"
"The Walking Dead ''","B-ORG I-ORG I-ORG O"
"Championnat d'Europe de football féminin 2013","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Cella Dati , Cingia de ' Botti , Roccabianca , San Daniele Po , Scandolara Ravara , Torricella del Pizzo","B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC"
"Palais El Badi ( )","B-ORG I-ORG I-ORG O O"
"' '' Victoire '' ' Virginia Wade","O O O O O B-PER I-PER"
"REDIRECTION Lišov ( district de Krupina )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"D'après son frère , Modeste , il en devint même malade .","O O O O B-PER O O O O O O O"
"Comté de Durham ( Caroline du Nord )","B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O"
"' '' Guilvinec '' '","O O B-LOC O O"
"Aeschlen bei Oberdiessbach","B-LOC I-LOC I-LOC"
"Joe Dombrowski ( États-Unis )","B-PER I-PER O B-LOC O"
"' '' Maroc olympique '' '","O O B-LOC I-LOC O O"
"Détroit de James Ross","B-LOC I-LOC I-LOC I-LOC"
"Académie chinoise des sciences sociales","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Liste des chaînes de télévision pour la jeunesse","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Région de Magallanes et de l'Antarctique chilien","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"« Hommage à Tex Avery »","O O O B-PER I-PER O"
"Cyprès du Bhoutan","B-LOC I-LOC I-LOC"
"Sean Patrick Flanery , Norman Reedus , Billy Connolly","B-PER I-PER I-PER O B-PER I-PER O B-PER I-PER"
"Interprété par Ana Gasteyer ( saison 4 , épisode 7 )","O O B-PER I-PER O O O O O O O"
"Législature de l'État de Californie","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Teeth of Lions Rule the Divine","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Elle remplace alors Roumiana Jeleva , qui a échoué devant le Parlement européen .","O O O B-PER I-PER O O O O O O B-ORG I-ORG O"
"' '' Paris Volley '' ' - Tourcoing Lille Métropole Volley-Ball","O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG"
"Budapest , Debrecen , Dunaújváros , Győr , Kecskemét , Nyíregyháza , Pécs , Szeged , Székesfehérvár , Szolnok , Szombathely","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC"
"Xian de Xin","B-LOC I-LOC I-LOC"
"Associação Cultural e Desportiva Potiguar","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Baker ( singe écureuil )","B-PER I-PER I-PER I-PER I-PER"
"Ormes ( Eure )","B-LOC I-LOC I-LOC I-LOC"
"( 5 victoires en Grand Prix ) .","O O O O B-LOC I-LOC O O"
"REDIRECTION Gare centrale de Francfort-sur-le-Main","O B-ORG I-ORG I-ORG I-ORG"
"*1935 Santos FC ( LPF )","O B-ORG I-ORG O O O"
"Cette tournée est la première tournée qu'elle effectue en Allemagne depuis 20 ans .","O O O O O O O O O B-LOC O O O O"
"Denver , le dernier dinosaure ''","B-PER I-PER I-PER I-PER I-PER O"
"Yazeed Al-Rajhi / Timo Gottschalk","B-PER I-PER O B-PER I-PER"
"Gabon , République du Congo","B-LOC O B-LOC I-LOC I-LOC"
"REDIRECTION Stade international d'Amman","O B-ORG I-ORG I-ORG"
"Steve Zampieri ( A 9 étape )","B-PER I-PER O O O O O"
"REDIRECTION María Emma Mejía Vélez","O B-PER I-PER I-PER I-PER"
"** Didier Burkhalter , PLR","O B-PER I-PER O B-ORG"
"Atlas tellien et Atlas saharien ( Algérie , Tunisie ) ,","B-LOC I-LOC O B-LOC I-LOC O B-LOC O B-LOC O O"
"Il est jumelé avec Saint-Chély-d'Apcher ( France ) .","O O O O B-LOC O B-LOC O O"
"Gaspé ( ville )","B-LOC I-LOC I-LOC I-LOC"
"Par la suite , il fera une grande carrière , jouant et enregistrant avec Elvin Jones , Max Roach , Don Cherry , ou Archie Shepp .","O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O B-PER I-PER O"
"REDIRECTION Redondo Beach ( Californie )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Sanctuaire de Lorette à Lorette","B-LOC I-LOC I-LOC O B-LOC"
"L'équipe est entraînée par Laurent Blanc .","O O O O B-PER I-PER O"
"Métro de Nuremberg","B-ORG I-ORG I-ORG"
"' '' Febvin-Palfart '' '","O O B-LOC O O"
"Americans de Tri-City ( WHL )","B-ORG I-ORG I-ORG O O O"
"Cosme III de Médicis","B-PER I-PER I-PER I-PER"
"Mathew Hayman ( A 5 )","B-PER I-PER O O O O"
"les ateliers Chartoir à Clermont-Ferrand , le ;","O O O O B-LOC O O O"
"Boondox ( 2005-2012 , 2013-2015 )","B-PER O O O O O"
"==CA - Canada - CAN==","O O B-LOC O O"
"Royaume mutawakkilite du Yémen","B-LOC I-LOC I-LOC I-LOC"
"' '' Jorge Navarro '' '","O O B-PER I-PER O O"
"Royals de Cornwall ( LHJMQ )","B-ORG I-ORG I-ORG O O O"
"Bank of America Corporation ( )","B-ORG I-ORG I-ORG I-ORG O O"
"Brokat ( Harry Boldt )","O O B-PER I-PER O"
"** Entre Rio de Janeiro et Angola","O O B-LOC I-LOC I-LOC O B-LOC"
"Parmi les artistes invités figurent Lio , Didier Lockwood , Richard Galliano et Marcel Amont .","O O O O O B-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"' '' FC Spartak Trnava '' '","O O B-ORG I-ORG I-ORG O O"
"Chrysomèle des racines du maïs","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Vivica A. Fox ( V.Q .","B-PER I-PER I-PER O O O"
"Narsingdi ( district )","B-LOC I-LOC I-LOC I-LOC"
"' '' Montauban '' '","O O B-LOC O O"
"' '' MV Agusta '' '","O O B-ORG I-ORG O O"
"' '' Joliette '' '","O O B-LOC O O"
"On le retrouve dans Yvetot , Yvecrique , La Chapelle-Yvon , Boisyvon , etc .","O O O O B-LOC O B-LOC O B-LOC I-LOC O B-LOC O O O"
"Françoise Dürr , Karen Hantze , Angela Mortimer , Virginia Wade1","B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"Extremities , Dirt and Various Repressed Emotions","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Démocratie libérale ( parti politique )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Liste des communes de la Gironde","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Catherine Bréchignac ( 1989-1996 )","B-PER I-PER O O O"
"' '' Esteve Rabat '' '","O O B-PER I-PER O O"
"Amt de Ribe ( ' '' ' )","B-LOC I-LOC I-LOC O O O O O"
"Championnat de Finlande de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"''Cent ans après , dix ans plus tard , cinq peintres d'aujourd'hui '' , Galerie 73 , Giverny","O O O O O O O O O O O O O O O O O B-LOC"
"** Pierrevert dans les Alpes-de-Haute-Provence , Basses-Alpes ,","O B-LOC O O B-LOC O B-LOC O"
"Jusqu'au il a été habité en majorité par des saxons .","O O O O O O O O O B-LOC O"
"Liste des communes de la Haute-Garonne","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Alexis Vincent Charles Berbiguier de Terre-Neuve du Thym","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Grand Prix automobile d'Italie 1965","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Baniyas ( site archéologique )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION The Power / Kanashiki Heaven ( Single Version )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"''Battu par Tracy Caulkins '' .","O O B-PER I-PER O O"
"' '' ' '' • Drew Ginn • Duncan Free","O O O O O B-PER I-PER O B-PER I-PER"
"REDIRECTION Acheron ( Canterbury )","O B-LOC I-LOC I-LOC I-LOC"
"Démocratie libérale slovène ( LDS )","B-ORG I-ORG I-ORG O O O"
"20px]] Sahara occidental République arabe sahraouie démocratique ( RASD )","O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O O"
"Beer ( cratère lunaire )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Ordre national des masseurs-kinésithérapeutes ;","B-ORG I-ORG I-ORG I-ORG O"
"Kranenburg ( 712 )","B-LOC O O O"
"' '' Luis Salom '' '","O O B-PER I-PER O O"
"Le livre emprunte quelques éléments à Odyssée .","O O O O O O B-LOC O"
"Assemblée constituante de 1789","B-ORG I-ORG I-ORG I-ORG"
"Newlands Stadium , Le Cap","B-ORG I-ORG O B-LOC I-LOC"
"Parti communiste colombien","B-ORG I-ORG I-ORG"
"Gare de Gorge de Loup , desservie par le TER .","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-ORG O"
"Cipressa , Dolcedo , Imperia ( Italie ) , Pietrabruna , San Lorenzo al Mare","B-LOC O B-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC O B-LOC I-LOC I-LOC I-LOC"
"À Morlaix , les routes ont été inondées jusqu'à par endroits , plusieurs voitures ont été bloquées et des magasins inondés .","O B-LOC O O O O O O O O O O O O O O O O O O O O"
"Elle diffuse ses programmes en Turquie .","O O O O O B-LOC O"
"' '' Adapazarı '' '","O O B-LOC O O"
"Bienvenidos '' ( Canal 13 )","B-ORG O O B-PER I-PER O"
"REDIRECTION John Kerr ( patinage artistique )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"Grandola ed Uniti","B-LOC I-LOC I-LOC"
"Astéroïde troyen de Jupiter","B-ORG I-ORG I-ORG I-ORG"
"Saint-Sixt , La Roche-sur-Foron ( 74 )","B-LOC O B-LOC I-LOC O O O"
"REDIRECTION Observatoire stratosphérique pour l'astronomie infrarouge","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Adrie van der Poel","B-PER I-PER I-PER I-PER"
"Edwin O. Reischauer , 1974-1981","B-PER I-PER I-PER O O"
"Vallée de Chumbi","B-LOC I-LOC I-LOC"
"' '' Pierre Méhaignerie '' '","O O B-PER I-PER O O"
"' '' Esnandes '' '","O O B-LOC O O"
"François Mahé ( FRA )","B-PER I-PER O B-LOC O"
"' '' Pré-Saint-Didier '' '","O O B-LOC O O"
"Liste des ducs de Limbourg","B-PER I-PER I-PER I-PER I-PER"
"José Antonio González Linares","B-PER I-PER I-PER I-PER"
"Indice de développement humain","B-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Mine ( gisement )","O B-LOC I-LOC I-LOC I-LOC"
"Johnston , une ville située dans le comté de Polk ( Iowa ) ,","B-LOC O O O O O O B-LOC I-LOC I-LOC O B-LOC O O"
"( 10 sélections en équipe de France ) .","O O O O B-ORG I-ORG I-ORG O O"
"''Tu n'es plus là '' - Amel Bent","O O O O O O B-PER I-PER"
"' '' Yamoussoukro '' '","O O B-LOC O O"
"Stade de Suisse , Berne , Suisse","B-LOC I-LOC I-LOC O B-LOC O B-LOC"
"REDIRECTION Ismaïl ibn Hammad al-Jauhari","O B-PER I-PER I-PER I-PER"
"Francheville '' ( km 65 ) ''","B-LOC O O O O O O"
"Le , il joue son premier match dans la Ligue nationale de hockey avec les Hurricanes de la Caroline face aux Rangers de New York .","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O"
"' '' Connor Fields ' ''","O O B-PER I-PER O O"
"Jubilé ( comics )","B-PER I-PER I-PER I-PER"
"Si cette décision est approuvée , Espagne , la Grèce et d'autres pays pourraient éventuellement revenir .","O O O O O O B-LOC O O B-LOC O O O O O O O"
"** BC Pieno žvaigždės ( LKL )","O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG"
"Comté de Fremont ( Wyoming ) .","B-LOC I-LOC I-LOC O B-LOC O O"
"Bosa , Cossoine , Mara , Padria , Semestene , Sindia , Suni","B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC"
"Sienne , 254 km .","B-LOC O O O O"
"Wigan , Grand Manchester , Angleterre","B-LOC O B-LOC I-LOC O B-LOC"
"Saison 2 de Smallville","B-ORG I-ORG I-ORG I-ORG"
"' '' Rubens Barrichello '' '","O O B-PER I-PER O O"
"REDIRECTION Championnat de France de hockey sur glace 2009-2010","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Liste des communes de la Moselle","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Médailles de la Royal Society","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Le Kosovo et Viêt Nam réalise leur premier classement .","O B-LOC O B-LOC I-LOC O O O O O"
"Il s'agit d'un vin de Bourgogne , sur la côte de Nuits .","O O O B-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC O"
"Y jouent Charlie David , Richard Harmon , Brent Corrigan et Timo Descamps .","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"L'accès s'y fait par la BR-290 .","O O O O O B-ORG O"
"REDIRECTION Petit lac Prespa","O B-LOC I-LOC I-LOC"
"Il est élu au Brunswick .","O O O O B-LOC O"
"' '' Aprilia '' '","O O B-ORG O O"
"Maurice Roy ( cardinal )","B-PER I-PER I-PER I-PER I-PER"
"Il fut enterré à Assise , ville qu'il aimait tant .","O O O O B-LOC O O O O O O"
"Allan B. Polunsky Unit","B-ORG I-ORG I-ORG I-ORG"
"Université de technologie de Lappeenranta","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Llanelli RFC '' '","O O B-ORG I-ORG O O"
"Maurice Le Roux .","B-PER I-PER I-PER O"
"' '' Brynäs IF '' '","O O B-ORG I-ORG O O"
"Exposition spécialisée de 2008","B-ORG I-ORG I-ORG I-ORG"
"Saison 8 de That '70s Show","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Alliance des Magyars de Voïvodine","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Gare de Storlien ( Meråkerbanen )","B-ORG I-ORG I-ORG O B-ORG O"
"Amérique du Sud ( Chili et Argentine )","B-LOC I-LOC I-LOC O B-LOC O B-LOC O"
"Bangladesh Rural Advancement Committee","B-ORG I-ORG I-ORG I-ORG"
"George W. Bush","B-PER I-PER I-PER"
"REDIRECTION Blue Earth ( rivière )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Eva Joly '' '","O O B-PER I-PER O O"
"Centre spatial de Wenchang","B-ORG I-ORG I-ORG I-ORG"
"Princesa do Solimões Esporte Clube","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Université des arts de Berlin","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Circuit du parc de Monsanto","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Sélection d'Espagne '' '","O O B-ORG I-ORG O O"
"' '' Royals de Victoria '' '","O O B-ORG I-ORG I-ORG O O"
"Centre national d'études spatiales","B-ORG I-ORG I-ORG I-ORG"
"Économie du Brésil","B-ORG I-ORG I-ORG"
"Liste des communes des Alpes-de-Haute-Provence","B-LOC I-LOC I-LOC I-LOC I-LOC"
"│ │ │ │ │ │ │ │ │ │ │ │ │ │ │ │ │ │ │ │ │ │ │ │ │ │ │ │ ├2 > Zita ( 1892-1989 )","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O"
"Pacific Missile Range Facility","B-ORG I-ORG I-ORG I-ORG"
"Nora Mørk et Nerea Pena","B-PER I-PER O B-PER I-PER"
"' '' Jacek Ziober '' '","O O B-PER I-PER O O"
"Étape précédente ( à pied ) ' '' Puente la Reina-Gares '' '","O O O O O O O O B-LOC I-LOC I-LOC O O"
"Pont Octávio Frias de Oliveira","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Ray Charles , Steely Dan , Daft Punk , les Doors , Sun Ra , Neil Young et Queen en ont également fait usage .","B-PER I-PER O B-ORG I-ORG O B-ORG I-ORG O O B-ORG O B-PER I-PER O B-PER I-PER O B-ORG O O O O O O"
"Henri Manders ( NED )","B-PER I-PER O B-LOC O"
"Route européenne 98","B-ORG I-ORG I-ORG"
"Liste des communes de l'Oise","B-LOC I-LOC I-LOC I-LOC I-LOC"
"The Looney Tunes Show ''","B-ORG I-ORG I-ORG I-ORG O"
"' '' Lassana Diarra '' '","O O B-PER I-PER O O"
"REDIRECTION Zacharie ben Joïada","O B-PER I-PER I-PER"
"' '' Le Creusot '' '","O O B-LOC I-LOC O O"
"Mais surtout , on considéra comme rappelait trop le Nazisme .","O O O O O O O O O B-ORG O"
"Arménie , ( 500 kW ) emploie la fréquence ,","B-LOC O O O O O O O O O"
"REDIRECTION Fatima bent Assad","O B-PER I-PER I-PER"
