"text","label"
"Ich habe sie gut gekannt ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Das Scottrade Center ist ihr Nachfolger .","O B-ORG I-ORG O O O O"
"In seiner Funktion als Amtsleiter RJF und Berlin-Wilmersdorf , Ruhrstraße 18 , erhielt er aber kein Mandat .","O O O O O O O B-LOC O O O O O O O O O O"
"National Register of Historic Places in Illinois","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Die angrenzenden Gemeinden sind Bendejun im Norden , Contes im Osten , Cantaron im Süden und Tourrette-Levens im Westen .","O O O O B-LOC O O O B-LOC O O O B-LOC O O O B-LOC O O O"
"| ' '' Bremen '' ' , Osnabrück","O B-LOC I-LOC I-LOC I-LOC B-LOC O B-LOC"
"Gus Dudgeon – Produzent","B-PER I-PER O O"
"Papst Johannes Paul II . ernannte ihn am 14 .","B-LOC B-PER I-PER I-PER I-PER O O O O O"
"** ' '' Niederlothringen '' '","O O O B-LOC O O"
"Die Stadt soll durch die Truppen Dschingis Khans zerstört worden sein .","O O O O O O B-PER I-PER O O O O"
"Seine letzten Lebensjahre verlebte er in Tutzing .","O O O O O O B-LOC O"
"Commerzbank-Arena , Frankfurt am Main","B-ORG O B-LOC I-LOC I-LOC"
"' '' Udo Jürgens '' '","O O B-PER I-PER O O"
"' '' Bulgarien '' '","O O B-LOC O O"
"Er wurde vom aufgrund seiner zu realitätsnahen Fotos von der DDR-Staatssicherheit unter dem Namen ''Radfahrer '' observiert .","O O O O O O O O O O B-ORG O O O O O O O"
"Seine Haftentlassung aus dem Kriegsverbrechergefängnis Landsberg erfolgte am 28 .","O O O O B-ORG I-ORG O O O O"
"' '' Novak Đoković '' '","O O B-PER I-PER O O"
"WEITERLEITUNG Rock in Opposition","O B-ORG I-ORG I-ORG"
"Nachfolgend spielte er auf Leihbasis für Sakaryaspor und Erzin Belediyespor .","O O O O O O B-ORG O B-ORG I-ORG O"
"So erinnern erste Alben an Brian Eno und dessen Klangteppiche und Traumlandschaften .","O O O O O B-PER I-PER O O O O O O"
"In dieser Zeit arbeitete er eng mit Franz Brentano zusammen .","O O O O O O O B-PER I-PER O O"
"' '' Cardiff City '' '","O O B-ORG I-ORG O O"
"Igor Fjodorowitsch Jemtschuk","B-PER I-PER I-PER"
"Ein bekannter Abnehmer ist die Firma Bonduelle .","O O O O O O B-ORG O"
"Walter-Glöckler-Konstruktionen wurden auch in die USA verkauft .","O O O O O B-LOC O O"
"Des Weiteren verläuft die Bahnstrecke Nürnberg–Regensburg durch einen Teil des Gemeindegebietes .","O O O O B-ORG I-ORG O O O O O O"
"21:20 Uhr Ricky Martin","O O B-PER I-PER"
"Jacob]] und John Watkins Brett","O O B-PER I-PER I-PER"
"2014 Hank Cochran , Mac Wiseman , Ronnie Milsap","O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"1445 wurde es an die Kurpfalz verkauft und schließlich 1504 im Landshuter Erbfolgekrieg von Württemberg erobert .","O O O O O B-ORG O O O O O B-ORG I-ORG O B-LOC O O"
"Die Ortschaft ist seit der Kommunalreform 2007 Bestandteil der Vesthimmerlands Kommune in der Region Nordjylland .","O O O O O B-LOC I-LOC O O B-LOC I-LOC O O B-LOC I-LOC O"
"** ' '' Kirchenstaat '' '","O O O B-LOC O O"
"Sie liegt unmittelbar vor der Nordostküste der Hauptinsel Auckland Island .","O O O O O O O O B-LOC I-LOC O"
"WEITERLEITUNG Kevin Patrick Dowling","O B-PER I-PER I-PER"
"Michail Wassiljewitsch Issakowski","B-PER I-PER I-PER"
"Der Weg gehörte zum Kloster Altzella und wurde deswegen nach ihm benannt .","O O O O B-ORG I-ORG O O O O O O O"
"Kaliningrad , Russland - seit dem 3 .","B-ORG O B-LOC O O O O O"
"Nach einer Umfrage des ZDF vom 18 .","O O O O B-ORG O O O"
"In der vom späteren FIFA-Präsidenten Stanley Rous geleiteten Partie gelang ein 3:2-Erfolg .","O O O O B-ORG B-PER I-PER O O O O O O"
"Schaerer AG , Getränkeautomaten-Herstellung","B-ORG I-ORG O O"
"'' Ausgewählt von Raoul Schrott .","O O O B-PER I-PER O"
"' '' Kleinarmenien '' '","O O B-ORG O O"
"Nachfolger wurde der erst seit drei Monaten als Assistenztrainer tätige Tony Granato .","O O O O O O O O O O B-PER I-PER O"
"2010 Bronzemedaille bei den Olympischen Winterspielen","O O O O B-ORG I-ORG"
"Gesamtwertung und zwei Etappen Tour de France","O O O O B-ORG I-ORG I-ORG"
"London Borough of Islington","B-LOC I-LOC I-LOC I-LOC"
"Alexander von Battenberg .","B-PER I-PER I-PER O"
"Fujitsu Siemens Computers , einen ehemaligen Computerhersteller , heute Fujitsu Technology Solutions","B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG"
"WEITERLEITUNG X-Factor : Das Unfassbare","O B-ORG I-ORG I-ORG I-ORG"
"*** ' '' Pfalz '' '","O O O B-ORG O O"
"' '' Tschad '' '","O O B-LOC O O"
"Zu dem Geschlecht der Kadmeionen gehörte auch der Sohn des Laios , Ödipus , der die Regierung seinen Söhnen Eteokles und Polyneikes mit der Bestimmung übergab , dass jeder abwechselnd je ein Jahr regieren sollte .","O O O O O O O O O O B-PER O B-PER O O O O O O B-PER O B-PER O O O O O O O O O O O O O O"
"*geringe Sendeleistung mit geringer Durchdringung des Körpers","O B-PER O O O O O"
"Ferner besitzt der Markt einen Anschluss an die Bundesautobahn 9 .","O O O O O O O O B-ORG I-ORG O"
"Geburtstag , als er an einem Rennen der NASCAR Convertible Division auf dem Columbia Speedway teilnahm .","O O O O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG O O"
"Die Hauptrollen sind mit Stewart Granger , Rhonda Fleming und Chill Wills besetzt .","O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O"
"European Journal of Pharmacology","B-ORG I-ORG I-ORG I-ORG"
"' '' HB Tórshavn '' '","O O B-ORG I-ORG O O"
"' '' Band Aid '' ' - Do They Know It’s Christmas ? ''","O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' World Wrestling Entertainment '' '","O O B-ORG I-ORG I-ORG O O"
"Nach seiner Entlassung emigrierte er über Italien in die Schweiz .","O O O O O O B-LOC O O B-LOC O"
"José Manuel Durán","B-PER I-PER I-PER"
"*** ' '' Hochstift Münster '' '","O O O B-LOC I-LOC O O"
"Oh ! My Goddess , eine Manga- und Animereihe","B-ORG I-ORG I-ORG I-ORG O O O O O"
"Tübingen , Baden-Württemberg , Deutschland","B-LOC O B-LOC O B-LOC"
"' '' FC Wimbledon '' '","O O B-ORG I-ORG O O"
"So kam er von 1994 bis 1997 im Nachwuchsbereich des SC Weiz zum Einsatz und war ab 1997 Teil der Jugend des SK Sturm Graz .","O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG O"
"' '' ''Liste La Destra – Fiamma Tricolore '' ' ''","O O O B-ORG I-ORG O B-ORG I-ORG O O O"
"1978 Johan van der Velde","O B-PER I-PER I-PER I-PER"
"Communauté d’agglomération du Grand Avignon","B-ORG I-ORG I-ORG I-ORG I-ORG"
"In Paris versuchte er , erneut als Theaterdirektor zu arbeiten , blieb aber erfolglos .","O B-LOC O O O O O O O O O O O O O"
"– K 13 – K 10 – Geisig – K 9 – in Marienfels","O O O O O O O B-LOC O O O O O B-LOC"
"'' Erweiterte Neuausgabe , mit Textvariationen und Entwürfen im Anhang herausgegeben und mit einem Nachwort von Fredric Kroll .","O O O O O O O O O O O O O O O O B-PER I-PER O"
"Es ist das Heimstadion der palästinensischen Nationalmannschaft , die am 26 .","O O O O O B-ORG I-ORG O O O O O"
"' '' Savoyen '' '","O O B-LOC O O"
"So vertritt die auf Melanie Klein zurückgehende Ausrichtung die Auffassung , dass Widerstände sehr früh gedeutet werden müssen , insbesondere dann , wenn sie mit einer negativen Übertragung einhergehen und deshalb angsterzeugend sind .","O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"Der Versuch lief unter Beobachtung von TÜV Rheinland und TÜV Nord .","O O O O O O B-ORG I-ORG O B-ORG I-ORG O"
"Auflage des Teamwettstreits in Ungarn .","O O O O B-LOC O"
"John N. Shive","B-PER I-PER I-PER"
"Der Text stammt von René Goscinny und die Bilder von Albert Uderzo .","O O O O B-PER I-PER O O O O B-PER I-PER O"
"John Emerich Edward Dalberg-Acton , 1. Baron Acton","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"WEITERLEITUNG Rossau ( Sachsen )","O B-LOC I-LOC I-LOC I-LOC"
"Kurzbiografie von Library and Archives Canada","O O B-ORG I-ORG I-ORG I-ORG"
"** '' Kaiserreich Nikaia '' '","O O B-LOC I-LOC O O"
"** ' '' Oldenburg '' '","O O O B-LOC O O"
"August Reichensperger verließ sie am 6 .","B-PER I-PER O O O O O"
"' '' Mario Götze '' '","O O B-PER I-PER O O"
"Er lebt und arbeitet in Hamburg .","O O O O O B-LOC O"
"Nach der Eskalation des Bergkarabachkonflikts ab 1990 wurde sie 1993 von armenisch-karabachischen Verbänden erobert und ist seitdem besetzt .","O O O O B-ORG O O O O O O O O O O O O O O"
"Den Titel gewann Athletic Bilbao durch einen 1:0-Erfolg im Finale gegen CD Europa .","O O O B-ORG I-ORG O O O O O O B-ORG I-ORG O"
"Crayon Shin-Chan als ''Cosmo ''","B-ORG I-ORG O O O"
"' '' Kurt Angle '' '","O O B-PER I-PER O O"
"Lycée Henri IV","B-ORG I-ORG I-ORG"
"Julieta Venegas – ''Sí ''","B-PER I-PER O O O"
"*** ' '' Hochstift Chiemsee '' '","O O O B-LOC I-LOC O O"
"Poul-Erik Høyer Larsen , Lillerød","B-PER I-PER I-PER O B-LOC"
"J.P. Morgan Bank Canada","B-PER I-PER I-PER I-PER"
"' '' Ailly-sur-Noye '' '","O O B-LOC O O"
"Pat McCrory - 46,9 %","B-PER I-PER O O O"
"Ein Fall für B.A.R.Z .","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Auch mit Van Halen Sammy Hagar arbeitete er für dessen Solo-Album zusammen .","O O B-ORG I-ORG B-PER I-PER O O O O O O O"
"In erster Instanz wurde er trotz der Unterstützung des bekannten Anwalts Clarence Darrow zu einer Geldstrafe verurteilt .","O O O O O O O O O O O B-PER I-PER O O O O O"
"Silvareccio im Nordosten ,","B-LOC O O O"
"Ernst Hermann Meyer","B-PER I-PER I-PER"
"Jahrhunderts errichtete Treppenhaus wurde von Josef Hueber entworfen .","O O O O O B-PER I-PER O O"
"Nach Veröffentlichung folgten Support-Touren für Bands wie Sepultura , Disbelief und Tom Angelripper .","O O O O O O O B-ORG O B-ORG O B-PER I-PER O"
"Es ist der erste Track aus ihrem 1983-Album War und wurde als dritte Single des Albums am 11 .","O O O O O O O O B-ORG O O O O O O O O O O"
"Fédération Libanaise de Football Association","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Zum Regierungschef wird Antoni Martí Petit gewählt .","O O O B-PER I-PER I-PER O O"
"Das Konzert , das auf den Aufnahmen zu hören ist , wurde als Teil der Highway to Hell '' -Welttournee am 19 .","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O"
"' '' Łódź '' '","O O B-LOC O O"
"Fiddlin’ Joe Martin","B-PER I-PER I-PER"
"Darüber befindet sich die Kapelle des Petrus von Alcantara .","O O O O O O B-PER I-PER I-PER O"
"Gleichzeitig betätigte er sich als Redakteur der Berliner Illustrirten Zeitung .","O O O O O O O B-ORG I-ORG I-ORG O"
"Axis ( Halswirbel )","B-LOC I-LOC I-LOC I-LOC"
"Oer-Erkenschwick , seit 8 .","B-LOC O O O O"
"' '' Laure Boulleau '' '","O O B-PER I-PER O O"
"' '' Äthiopien '' '","O O B-ORG O O"
"Es werden einige Exemplare unter Anderem im Weltvogelpark Walsrode und im Loro Parque auf Teneriffa gehalten .","O O O O O O O B-ORG I-ORG O O B-ORG I-ORG O B-LOC O O"
"1632 / 1635 , National Gallery of Art , Washington , D.C .","O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC"
"Es bestehen weitere Straßenverbindungen nach Oschersleben ( Bode ) und Hadmersleben .","O O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC O"
"** ' '' Kolhapur '' '","O O O B-LOC O O"
"*** ' '' Hennegau '' '","O O O B-LOC O O"
"John Raleigh Mott","B-PER I-PER I-PER"
"**** ' '' Bayern-Landshut '' '","O O O B-ORG O O"
"Sie liegt ungefähr 12 Kilometer südwestlich von Pásztó .","O O O O O O O B-LOC O"
"Jan. 1815nahe New Orleans , Louisiana","O O B-LOC I-LOC O B-LOC"
"** ' '' Périgord '' '","O O O B-LOC O O"
"12:54,46 min , Paris 8 .","O O O B-LOC O O"
"Er war der Vater von Gottfried van Swieten , der vor allem als Gönner Wolfgang Amadeus Mozarts bekannt wurde .","O O O O O B-PER I-PER I-PER O O O O O O B-PER I-PER I-PER O O O"
"Musée de la Résistance et de la Déportation ( Grenoble )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Auch in der TT-F3-Klasse gibt es einen britischen Dreifachsieg .","O O O O O O O B-LOC O O"
"Savoy Homann Bidakara Hotel","B-ORG I-ORG I-ORG I-ORG"
"Compagnie Internationale des Wagons-Lits","B-ORG I-ORG I-ORG I-ORG"
"Timbaland – „Wait a Minute“","B-PER O O O O"
"' '' Roman Kreuziger '' '","O O B-PER I-PER O O"
"Tour de France 1921","B-ORG I-ORG I-ORG I-ORG"
"Hart aber herzlich","B-ORG I-ORG I-ORG"
"Es bildet eine Wasserscheide zwischen dem Niger-Becken und dem Tschadbecken .","O O O B-LOC O O B-LOC O O B-LOC O"
"Die zuständige Aufsichtsbehörde ist die Bundesanstalt für Finanzdienstleistungsaufsicht in Bonn .","O O O O O B-ORG I-ORG I-ORG O B-LOC O"
"die Braunauer Zeitgeschichte-Tage ,","O B-ORG I-ORG O"
"Im Viertelfinale wurde gegen Deutschland mit 1:2 verloren .","O O O O B-ORG O O O O"
"''Die Inschriften von Lampsakos ''","O O O B-ORG O"
"Collide with the Sky ''","B-ORG I-ORG I-ORG I-ORG O"
"Außerdem kam er auf Leihbasis viermal beim ŠHK 37 Piešťany in der slowakischen Extraliga zum Einsatz .","O O O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG O O O"
"Exakt vier Wochen später gelang ihr gemeinsam mit Ida Ingemarsdotter , Britta Johansson Norgren und Charlotte Kalla bei der Nordischen Skiweltmeisterschaft 2011 in Oslo der Gewinn der Silbermedaille im Staffelrennen .","O O O O O O O O B-PER I-PER O B-PER I-PER I-PER O B-PER I-PER O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O"
"Johann Adolf Graf von Kielmansegg","B-PER I-PER I-PER I-PER I-PER"
"Johann Jacob Schütz","B-PER I-PER I-PER"
"Otto G. Foelker","B-PER I-PER I-PER"
"Heinrich Eger von Kalkar","B-PER I-PER I-PER I-PER"
"Die Römer nannten es zunächst ''Varelus '' und später ''Lucrosus '' .","O B-LOC O O O O O O O O O O"
"Alejandro Castro Fernández","B-PER I-PER I-PER"
"Zu seinem Nachfolger wurde der Republikaner Dow H. Drukker gewählt .","O O O O O B-ORG B-PER I-PER I-PER O O"
"Die ' '' Scottish Championship '' ' wurde ' '' 2013 / 14 '' ' zum 1 .","O O O B-ORG I-ORG O O O O O O O O O O O O O"
"Der Verteidiger bestritt über 800 Spiele für die Canadiens de Montréal und die Nashville Predators in der National Hockey League .","O O O O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"Dietrich II . , 1070–1115","B-PER I-PER I-PER O O"
"Benannt nach Detlev von Liliencron .","O O B-PER I-PER I-PER O"
"' '' Luton Town '' '","O O B-ORG I-ORG O O"
"Nixen '' sehen tagsüber aus wie Menschen .","B-PER O O O O O O O"
"initiierten Reform der Kirche der Altpreußischen Union mit .","O O O B-ORG I-ORG I-ORG I-ORG O O"
"Unter anderen fanden im Bamburgh Castle in Northumberland und auf der Isle of Skye Dreharbeiten statt .","O O O O B-ORG I-ORG O B-LOC O O O B-LOC I-LOC I-LOC O O O"
"Bei verschiedenen bekannten Künstlern wie beispielsweise Bob Dylan und Bruce Springsteen sind über diesen Weg Aufnahmen von Stücken in Umlauf geraten , die auf keinem regulär erschienenen Album enthalten sind .","O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O"
"Das Ortszentrum liegt auf einer Höhe von und ist vier Kilometer von Gbely , elf Kilometer von Holíč sowie 16 Kilometer von Skalica entfernt .","O O O O O O O O O O O O B-LOC O O O O B-LOC O O O O B-LOC O O"
"Jakub Arbes , Redakteur","B-PER I-PER O O"
"Seine beiden bekanntesten Filme wurden von Oliver Stone gedreht .","O O O O O O B-PER I-PER O O"
"WEITERLEITUNG Hochschule der Künste Sichuan","O B-ORG I-ORG I-ORG I-ORG"
"Bei Apia wurde allerdings keine feindlichen Schiffe entdeckt .","O B-LOC O O O O O O O"
"**** ' '' Mecklenburg-Güstrow '' '","O O O B-LOC O O"
"' '' Kotiteollisuus '' ' - ''7 ''","O O B-ORG O O O O O"
"Als er den inzwischen 17-jährigen schließlich zum Kardinal ernannte , meinte er , dass dieser diese hohe Auszeichnung einzig und alleine seinem Vater zu verdanken habe .","O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O"
"Annie Taylor , befuhr als erster Mensch die Niagarafälle in einem Holzfass","B-PER I-PER O O O O O O B-LOC O O O"
"Kleine Herden wurden außerdem in Israel und auf Bahrain freigelassen .","O O O O O B-LOC O O B-LOC O O"
"Fussels Corner — 5.561 Einwohner","B-LOC I-LOC O O O"
"Daneben ist sie wichtig zur Erschließung des Werra-Meißner-Kreises .","O O O O O O O B-LOC O"
"Ein herausragendes Ereignis im Konzertleben des Chores war der Auftritt in der New Yorker Carnegie Hall im Jahre 2004 .","O O O O O O O O O O O O B-LOC I-LOC B-ORG I-ORG O O O O"
"' '' Japan '' '","O O B-LOC O O"
"Claude Bartolone ab 30 .","B-PER I-PER O O O"
"** ' '' Genua '' '","O O O B-LOC O O"
"WEITERLEITUNG Onyx Sports Cars","O B-ORG I-ORG I-ORG"
"Sie wurden jeweils vor der Sendung um etwa 19 Uhr aufgezeichnet , da zum Ausstrahlungszeitpunkt um 21:05 Uhr der Blick auf Wien durch spiegelnde Scheinwerfer beziehungsweise durch die Dunkelheit gestört worden wäre .","O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O"
"Auch Savoyen , nachdem es die Seiten gewechselt hatte , und Portugal kamen hinzu .","O B-LOC O O O O O O O O O B-LOC O O O"
"Drehorte waren stets München und Umgebung .","O O O B-LOC O O O"
"Die Sendereihe mit insgesamt 56 Folgen wurde moderiert von Wolfgang Lippert .","O O O O O O O O O B-PER I-PER O"
"Viele der bedeutendsten Klubs , darunter Real Madrid , FC Barcelona und Olympiakos Piräus traten der unabhängigen ULEB bei , mit dem Ziel einen eigenen , wirtschaftlich moderneren und effizienteren Wettbewerb ins Leben zu rufen , was mit der ULEB Euroleague auch realisiert wurde .","O O O O O O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O O O B-ORG O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O"
"Die Hosen-Rollen hat sie inzwischen abgelegt .","O B-PER O O O O O"
"Als das Schauspielhaus Bochum am 4 .","O O B-ORG I-ORG O O O"
"Rusa ( Stadt )","B-LOC I-LOC I-LOC I-LOC"
"Paul Watson , Gründer der Sea Shepherd Conservation Society","B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG"
"Das einzige Modell war ein Cyclecar .","O O O O O B-LOC O"
"David Sanborn , Vernon Reid u.a .","B-PER I-PER O B-PER I-PER O O"
"** ' '' Caracol '' '","O O O B-LOC O O"
"Julija Sergejewna Petschonkina","B-PER I-PER I-PER"
"Christiane Guhel / Jean Paul Guhel","B-PER I-PER O B-PER I-PER I-PER"
"Mary Ellen Rudin","B-PER I-PER I-PER"
"WEITERLEITUNG Naser Al Shami","O B-PER I-PER I-PER"
"' '' Howard Carpendale '' '","O O B-PER I-PER O O"
"Städel]] in Frankfurt am Main","O O B-LOC I-LOC I-LOC"
"An der Sloan School of Management am Massachusetts Institute of Technology graduierte er 1983 als Ph.D . .","O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG O"
"Palomar Observatory Sky Survey","B-ORG I-ORG I-ORG I-ORG"
"Carl I. Hovland","B-PER I-PER I-PER"
"Johann Adolf von Thielmann","B-PER I-PER I-PER I-PER"
"Herzogenburg • Neulengbach • Traismauer • Wilhelmsburg","B-LOC O B-LOC O B-LOC O B-LOC"
"Herodot , 3 , 91 ; 7 , 91 .","B-PER O O O O O O O O O"
"1826–1842 Schloss Stolzenfels bei Koblenz","O B-ORG I-ORG O B-LOC"
"König Ruprecht sollte den Streit schlichten .","B-PER I-PER O O O O O"
"Salisbury ( Maryland )","B-LOC I-LOC I-LOC I-LOC"
"Auf Höhe des Fruchtknotens weisen sie einen Durchmesser von 10 bis 13 Millimeter auf .","O O O B-LOC O O O O O O O O O O O"
"' '' Svend Pri '' '","O O B-PER I-PER O O"
"Gaidarbek Abdulajewitsch Gaidarbekow","B-PER I-PER I-PER"
"1457 / 58–1505 Jacob Obrecht","O O O B-PER I-PER"
"Stadt Stollberg / Erzgeb .","O B-LOC I-LOC I-LOC I-LOC"
"' '' Cardiff City '' '","O O B-ORG I-ORG O O"
"Bündnis 90 / Die Grünen","B-ORG I-ORG I-ORG I-ORG I-ORG"
"In den vorherigen zwei Runden konnten mit Real Salt Lake und den Colorado Rapids zwei Mannschaften aus der Major League Soccer besiegt werden .","O O O O O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG O O O O B-ORG I-ORG I-ORG O O O"
"Die Finalpartie gegen Peterborough United ging jedoch mit 0:3 verloren .","O O O B-ORG I-ORG O O O O O O"
"Sie ergänzte ihre Studien bei Eric Ericson und Arleen Augér .","O O O O O B-PER I-PER O B-PER I-PER O"
"' '' Jan Ø. Jørgensen '' '","O O B-PER I-PER I-PER O O"
"Seit 2004 ist sie Professorin für Neuere Geschichte an der Universität Graz .","O O O O O O O O O O B-ORG I-ORG O"
"ALH 84001 ( Meteorit )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Als die St. Louis Blues auf der Suche nach Verstärkungen waren , zeigten sie Interesse an ihm .","O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O"
"Farruchi , Unsuri und Manutschihri verfassten z .","B-PER O B-PER O B-PER O O O"
"Die Grenze zu Iowa befindet sich rund 65 km westlich .","O O O B-LOC O O O O O O O"
