"text","label"
"コ ロ ム ビ ア ・ レ コ ー ド で は 、 デ ッ カ ・ レ コ ー ド 時 代 よ り は ロ ッ ク 色 の 強 い シ ン グ ル を 発 表 す る 。 「 ク エ ス チ ョ ン ズ ・ ア イ ・ キ ャ ン ト ・ ア ン サ ー 」 や 「 デ ィ ギ ン グ ・ マ イ ・ ポ テ ト ズ 」 等 5 枚 の シ ン グ ル を 発 表 す る 。 し か し 、 「 ジ ャ ス ト ・ ラ イ ク ・ エ デ ィ 」 を 超 え る ヒ ッ ト に は 結 び 付 か な か っ た 。","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"和 泉 黄 金 塚 古 墳 出 土 品 # 大 阪 府 和 泉 市 上 代 町 出 土 （ 明 細 は 後 出 ）","O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O"
"ア ン ボ ワ ー ズ","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# カ イ ・ ハ ン セ ン","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 上 野 原 市","O B-LOC I-LOC I-LOC I-LOC"
"# 1 月 2 1 日 に 開 催 さ れ た 『 A K B 4 8 # リ ク エ ス ト ア ワ ー セ ッ ト リ ス ト ベ ス ト 1 0 0 # 2 0 1 1 』 に お い て 、 大 島 優 子 ・ 北 原 里 英 ・ 横 山 由 依 と 4 人 で 新 ユ ニ ッ ト 「 N o t # y e t 」 を 結 成 し 、 3 月 1 6 日 に 「 週 末 N o t # y e t 」 で デ ビ ュ ー 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O O O O O O O"
"# イ ー プ ・ ク ル ー ド # - # エ マ ・ ス ト ー ン （ 日 本 語 吹 き 替 え : # 朴 璐 美 ）","O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O B-PER I-PER I-PER O"
"# パ ワ ー レ ン ジ ャ ー ・ ワ イ ル ド フ ォ ー ス （ ジ ン ド ラ ッ ク ス の 声 （ 第 4 話 ま で ） ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O"
"# フ ェ ラ ー リ # 4 . 5 # L # V 8","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"None 中 村 山 城","O B-ORG I-ORG I-ORG I-ORG"
"# 高 山 善 廣","O B-PER I-PER I-PER I-PER"
"# 奥 村 チ ヨ 「 終 着 駅 」","O B-PER I-PER I-PER I-PER O O O O O"
"# 肉 詰 め ア ケ ビ # - # 山 形 県 の 郷 土 料 理","O O O O B-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC O O O O O"
"『 人 喰 魚 』 辰 巳 ヨ シ ヒ ロ","O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"B A C T E R I A","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
": 声 ： 藤 田 淑 子","O O O B-PER I-PER I-PER I-PER"
"南 疆 線","B-ORG I-ORG I-ORG"
"R E D I R E C T # バ ラ ラ イ カ","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 1 9 9 0 年 # # A A イ ン テ ル ナ シ オ ナ ル","O O O O O O O O B-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# # ベ ル リ ン #","O O B-LOC I-LOC I-LOC I-LOC O"
"# 山 路 和 弘","O B-PER I-PER I-PER I-PER"
"現 ・ 岡 山 放 送","O O B-ORG I-ORG I-ORG I-ORG"
"9 月 9 日 # - # 9 月 1 0 日 、 自 身 初 の 日 本 武 道 館 ラ イ ブ が 2 日 間 に 渡 り 行 わ れ た 。 こ の う ち 1 0 日 の ラ イ ブ に は 森 高 千 里 が ゲ ス ト と し て 登 場 し 「 こ の 街 」 を コ ラ ボ で 歌 っ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O"
"# 府 中 # 5 2 c h # 1 0 0 W （ 城 山 ）","O B-LOC I-LOC O O O O O O O O O O O O O O"
"# 大 友 哲","O B-PER I-PER I-PER"
"# テ ィ ム ・ バ ー ト ン # （ 委 員 長 、 、 映 画 監 督 )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O"
"カ ッ シ ー ナ ・ デ ・ ペ ッ キ # - # 西","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O"
"宗 春 に 関 し て は 、 隠 居 謹 慎 と は い え 名 古 屋 城 三 之 丸 の 三 千 坪 の 御 屋 敷 を 提 供 し 、 後 は 七 万 五 千 坪 御 下 屋 敷 に 住 ん で も ら う な ど 心 配 り を し た 。 宗 春 の 一 人 娘 頼 姫 を 九 条 家 に 嫁 が せ よ う と し た り （ 婚 約 相 手 が 急 死 し 近 衛 家 に 嫁 ぐ ） 、 宗 春 の 愛 妾 で あ る 阿 薫 の 方 を 正 妻 の よ う に 遇 し た り 、 宗 春 へ の 心 配 り も 散 見 さ れ る 。","O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# オ ク ラ ホ マ 州 オ ク ラ ホ マ シ テ ィ # - # 2 0 1 0 年 1 2 月 2 2 日 ～ 2 0 1 0 年 1 2 月 2 6 日","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O"
"北 京 市 郊 外 鉄 道 の の 門 頭 溝 線 で 国 防 技 術 大 学 で 開 発 さ れ た 技 術 を 採 用 し た 吸 引 式 磁 気 浮 上 鉄 道 の 建 設 中 で あ る 。 2 0 1 1 年 2 月 2 8 日 に 建 設 が 開 始 さ れ た 。 最 高 速 度 は で 2 0 1 5 年 に 完 成 予 定 で あ る 。","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 福 井 、 石 川 、 富 山 で 2 0 0 8 年 6 月 6 日 の 2 0 : 0 0 # - # 2 0 : 4 3 お よ び 6 月 2 9 日 の 1 0 : 1 0 # - # 1 0 : 5 3 （ 愛 知 、 岐 阜 、 三 重 、 静 岡 で も 放 送 ） 、 関 西 エ リ ア （ 大 阪 ・ 京 都 ・ 兵 庫 ・ 奈 良 ・ 和 歌 山 ・ 滋 賀 ） で 2 0 0 8 年 6 月 1 3 日 の 2 0 : 0 0 # - # 2 0 : 4 3 お よ び 6 月 1 5 日 の 深 夜 0 : 2 0 # - # 1 : 0 3 （ 1 6 日 午 前 ） に 放 送 。 な お 総 合 テ レ ビ の 全 国 放 送 で は 8 月 9 日 深 夜 3 : 0 0 # - # 3 : 4 4 （ 1 0 日 午 前 ） に 放 送 。 橋 本 淳 （ 和 田 正 平 役 ） と 宮 嶋 麻 衣 （ 野 口 順 子 役 ） が ド ラ マ の 舞 台 と な っ た 福 井 県 内 の 各 所 （ 小 浜 市 周 辺 が 中 心 ） を 回 っ た 。 な お 、 桑 島 真 里 乃 （ 幼 少 時 代 の 和 田 喜 代 美 役 ） も 少 し だ け 登 場 し 、 和 田 家 （ の セ ッ ト ） で 二 人 を 出 迎 え た 。 余 談 だ が 橋 本 が 、 （ 恐 竜 博 物 館 の 学 芸 員 に な る の で は な く ） 本 当 は 塗 箸 職 人 を 継 ぎ た か っ た 、 と 吐 露 す る 場 面 も あ っ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"第 3 6 回 ひ ろ し ま フ ラ ワ ー フ ェ ス テ ィ バ ル （ 2 0 1 2 年 5 月 3 日 # - # 5 月 5 日 、 広 島 平 和 記 念 公 園 （ 広 島 市 中 区 ） 周 辺 （ 全 3 ス テ ー ジ ） ） - # 3 年 連 続","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O"
"# 海 軍 省","O B-ORG I-ORG I-ORG"
"# 仮 面 の メ イ ド ガ イ （ 赤 衣 丸 歩 郎 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"# # キ ミ ・ ラ イ コ ネ ン","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# A B A で は 開 局 後 の 1 9 9 2 年 に 、 全 国 放 送 さ れ な い 西 武 ラ イ オ ン ズ 主 催 の デ ー ゲ ー ム を 数 試 合 中 継 し て い た 。","O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O"
"# 町 田 康","O B-PER I-PER I-PER"
"熊 本 県 の 北 部 に 位 置 し た 。","B-LOC I-LOC I-LOC O O O O O O O O O"
": : ※ 北 原 里 英 の ア ン ダ ー","O O O B-PER I-PER I-PER I-PER O O O O O"
"# 生 徒 会 の 一 存 （ 真 儀 瑠 紗 鳥 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"# 関 西 テ レ ビ","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 岩 崎 良 美","O B-PER I-PER I-PER I-PER"
"R E D I R E C T # ア ラ モ ア ナ セ ン タ ー","O O O O O O O O O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 仮 面 ラ イ ダ ー ス ー パ ー 1","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"1 2 3 3 None ケ ン ブ リ ッ ジ 大 学 が 創 設 さ れ る 。","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"フ ニ ャ デ ィ 家 は ル ー マ ニ ア の ワ ラ キ ア 出 身 の ハ ン ガ リ ー 貴 族 で あ り 、 ル ー マ ニ ア 人 を 祖 に 持 つ と 多 く の 資 料 に 記 さ れ て い る 。 フ ニ ャ デ ィ 存 命 時 の 文 献 の 中 に は 、 彼 を 指 し て V a l a c h u s や B a l a c h u s と い っ た 、 「 ワ ラ キ ア 人 」 の 意 味 を 持 つ 言 葉 を 使 っ て い る も の も あ る 。 な ど の 一 部 の 歴 史 家 は 、 フ ニ ャ デ ィ を ク マ ン 人 の 末 裔 と 考 え て い る 。 ま た 、 出 身 の ル ー マ ニ ア 人 小 貴 族 の 出 と す る 説 も あ る 。","O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
": # 札 幌 在 住 。 2 1 歳 。 大 学 生 で 大 学 の シ ネ マ 研 究 会 に 所 属 し て い る 。 新 人 賞 を と っ た こ と で 、 自 分 が 何 を 撮 り た い の か を 見 失 い 、 サ ー ク ル の 他 の メ ン バ ー と も ト ラ ブ ル が 絶 え な い 。","O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
": ; # ド リ ア ン ア ー ム ズ","O O O B-LOC I-LOC I-LOC I-LOC O O O O"
"ル ー ・ ベ ガ","B-PER I-PER I-PER I-PER I-PER"
"転 送 # ス ク ラ ン ト ン ・ ウ ィ ル ク ス バ リ ・ レ イ ル ラ イ ダ ー ス","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG"
": # 声 # - # 鶴 ひ ろ み","O O O O O O B-PER I-PER I-PER I-PER"
"# 本 田 貴 子","O B-PER I-PER I-PER I-PER"
"# ク リ ス ・ エ リ オ ッ ト #","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"サ バ ン ナ ] ] ） 、 栗 原 類","O O O O O O O O B-PER I-PER I-PER"
"# 日 本 代 表","O B-ORG I-ORG I-ORG I-ORG"
"エ ド ガ ー ・ ウ ィ ン タ ー # - # ア メ リ カ の ミ ュ ー ジ シ ャ ン 。","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O"
"# 袋 井 市","O B-LOC I-LOC I-LOC"
": # 声 # - # 川 田 紳 司","O O O O O O B-PER I-PER I-PER I-PER"
"1 4 6 1 年 、 ウ ィ リ ア ム ・ ネ ヴ ィ ル を 叙 爵 。 同 人 の 死 後 に 廃 絶 。","O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O"
"上 エ ジ プ ト","B-LOC I-LOC I-LOC I-LOC I-LOC"
"# ブ ラ ッ ド ・ ト ン プ ソ ン #","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"西 南 学 院 大 学 の 元 寇 防 塁 - # 月 曜 日 〜 金 曜 日 の 午 前 9 時 〜 午 後 5 時 ま で 見 学 可 能 。 （ 夏 季 休 暇 中 の 公 開 は 午 前 1 0 時 〜 午 後 4 時 ま で ） #","O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# コ ン グ ス ベ ル グ ・ デ ィ フ ェ ン ス & エ ア ロ ス ペ ー ス # （ ノ ル ウ ェ ー ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-LOC I-LOC I-LOC I-LOC I-LOC O"
"1 7 8 2 年 、 シ メ オ ン は ケ ン ブ リ ッ ジ 市 の 中 心 部 に あ る ホ ー リ ー ・ ト リ ニ テ ィ 教 会 の 牧 師 に な っ た 。 そ の 教 会 は 大 学 に も 、 市 民 に も 福 音 を 伝 え る 格 好 の 拠 点 で あ る 。 シ メ オ ン は 学 生 時 代 、 よ く そ の 会 堂 の 前 を 通 り 、 こ う 考 え て い た の だ と い う 。","O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ニ ュ ー ハ ー ト","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"リ ジ ェ #","B-PER I-PER I-PER O"
"# 愛 宕 山 # ( 銚 子 市 ) # - # 千 葉 県 銚 子 市 に あ る 。 通 称 は 高 神 愛 宕 山 。 標 高 7 3 . 6 m 。 あ た ご や ま 。","O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# C o c c o # - # 「 あ な た へ の 月 」 「 や わ ら か な 傷 跡 」 「 樹 海 の 糸 」 「 ポ ロ メ リ ア 」 「 け も の 道 」 「 玻 璃 の 花 」 「 あ た ら し い う た 」 「 ド ロ リ ー ナ ・ ジ ル ゼ 」 「 パ ン ダ に バ ナ ナ 」","O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"徳 島 県 徳 島 市 出 身 。 東 京 大 学 工 学 部 機 械 工 学 科 卒 業 。 同 大 学 院 数 物 系 研 究 科 機 械 工 学 専 攻 博 士 課 程 修 了 。","B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# テ ィ ラ ニ ー ・ オ ブ ・ ソ ウ ル ズ # - # ' ' T y r a n n y # o f # S o u l s ' ' # ( 2 0 0 5 )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R e d i r e c t ピ ュ リ ニ ィ ・ モ ン ラ ッ シ ェ","O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# タ ワ ー レ コ ー ド 仙 台 パ ル コ 店","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"1 9 4 8 年 ア メ リ カ 合 衆 国 ニ ュ ー ヨ ー ク 州 ホ ワ イ ト プ レ イ ン ズ に 生 ま れ る 。 彼 は 芸 術 劇 場 の ア ー ト カ レ ッ ジ を 卒 業 後 、 舞 台 を 中 心 に 活 躍 す る 。","O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 石 見 浜 田 藩","O O O B-ORG I-ORG I-ORG"
"丹 羽 秀 樹 # 自 民 党 # 衆 議 院","B-PER I-PER I-PER I-PER O O O O O O O O"
"; ( ' ' p # , # q ' ' ) 型 ト ー ラ ス 結 び 目 の ア レ ク サ ン ダ ー 多 項 式 # ' ' f ( t ) ' ' # は 、","O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O"
"徳 川 慶 喜 は 故 郷 の 水 戸 で 謹 慎 す る 。","O O O O O O O O B-LOC I-LOC O O O O O O"
"# 従 者 （ 星 野 充 昭 ）","O O O O B-PER I-PER I-PER I-PER O"
"# # パ ラ ド ー ン ・ ス リ チ ャ パ ン #","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER I-PER O"
"な お 、 オ ラ ン ダ 船 は 年 2 隻 と 定 め ら れ た が 、 日 蘭 貿 易 は オ ラ ン ダ 東 イ ン ド 会 社 が 独 占 し て い た た め 、 信 牌 は 発 行 さ れ な か っ た 。","O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O"
"本 社 ・ 岡 山 県 岡 山 市 大 元 2 - 4 - 5","O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O"
"# 貧 困 線 以 下","O B-ORG I-ORG I-ORG O O"
"ま た 、 海 外 進 出 に お い て も 積 極 的 で あ り 、 ペ ル ー の リ マ 、 ウ ル グ ア イ の モ ン テ ビ デ オ に も 代 表 所 を 置 い て い る 。","O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O"
"# 山 口 百 恵","O B-PER I-PER I-PER I-PER"
"は 3 A ポ ー タ ケ ッ ト で プ レ ー し 、 メ ジ ャ ー 出 場 は な か っ た 。","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O"
"# ネ ル ソ ン ・ マ ン デ ラ #","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"静 岡 県","B-LOC I-LOC I-LOC"
"兵 庫 県","B-LOC I-LOC I-LOC"
"# タ ー ゲ ッ ト ・ コ ー ポ レ ー シ ョ ン","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"ブ ダ ペ ス ト 民 族 博 物 館","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 製 作 # - # テ レ ビ 東 京 、 G E N C O","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER I-PER I-PER I-PER"
"オ リ コ ン 週 間 シ ン グ ル チ ャ ー ト で ト ッ プ 1 0 入 り を 逃 し た 。 リ カ ッ ト シ ン グ ル の 『 ひ と り 』 を 除 く 新 曲 シ ン グ ル と し て は 初 め て で あ る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O"
"堀 北 真 希 （ 小 林 舞 ／ 主 人 公 の 妹 ） #","B-PER I-PER I-PER I-PER O O O O O O O O O O O O"
"# 2 0 1 2 . 0 8 . 0 7 # 新 潟 ・ 新 潟 県 民 会 館","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 東 海 テ レ ビ 放 送","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# バ ー ト ・ フ ィ ル ベ ル # - # シ ュ ト ッ ク ハ イ ム","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O"
"マ リ エ ハ ム ン","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"7 代 ア シ ュ バ ー ト ン 男 爵 ' ' ' ジ ョ ン ・ フ ラ ン シ ス ・ ハ ー コ ー ト ・ ベ ア リ ン グ ' ' ' # ( 1 9 2 8 - )","O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O"
"デ ザ イ ン # – # ピ ー タ ー ・ サ ヴ ィ ル","O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 許 兆 暁","O B-PER I-PER I-PER"
"# 宮 地 嶽 神 社 ・ 民 家 村 自 然 公 苑 # ( 福 岡 県 福 津 市 )","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O"
"# D ・ N ・ A ² # 〜 何 処 か で 失 く し た あ い つ の ア イ ツ 〜 # - # 桂 正 和 の 漫 画 作 品 。","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O"
"シ ヨ ウ ネ ン シ ヤ ン フ / 週 刊 少 年 ジ ャ ン プ # 1 9 9 3 年 5 ・ 6 合 併 号","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O"
"R E D I R E C T # 豊 臣 秀 頼","O O O O O O O O O B-PER I-PER I-PER I-PER"
"富 山 テ レ ビ 放 送 （ F N N / F N S 系 列 ・ 8 c h ）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O"
"ク ア ラ ル ン プ ー ル","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 阿 蘇 神 社","O B-ORG I-ORG I-ORG I-ORG"
": オ リ ジ ナ ル 歌 唱 ： ド リ ス ・ デ イ","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"デ ア デ ビ ル","B-PER I-PER B-PER I-PER I-PER"
": # 声 # - # 梶 裕 貴","O O O O O O B-PER I-PER I-PER"
"地 球 人 の 海 と 空 の 守 り は 堅 い も の の 地 底 か ら の 攻 撃 に は 備 え て い な い こ と を 利 用 し 、 超 強 力 な 地 底 ミ サ イ ル 1 5 0 発 で 全 世 界 の 首 都 を 破 壊 す る 人 類 抹 殺 計 画 「 3 0 億 皆 殺 し 作 戦 」 の 手 始 め に パ リ や モ ス ク ワ な ど へ 壊 滅 的 な 被 害 を 与 え 、 地 球 防 衛 軍 に 降 伏 を 要 求 す る 。 ゴ ー ス 星 人 が 拠 点 と す る 地 下 基 地 に は 、 円 盤 消 火 セ ク シ ョ ン 、 円 盤 基 地 、 モ ン ス タ ー 改 造 室 （ こ こ で パ ン ド ン を 改 造 す る ） 、 地 底 ミ サ イ ル 格 納 庫 な ど の 施 設 が あ る 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
