"text","label"
"REDIRECCIÓN Alejandro I de Kajetia","O B-PER I-PER I-PER I-PER"
"' '' Tanel Kangert '' '","O O B-PER I-PER O O"
"REDIRECCIÓN José María Plácido Caamaño","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Juan Carlos Izpisua","O B-PER I-PER I-PER"
"`` ''Andrómaca '' '' ( Apostolo Zeno ) .","O O O O O B-PER I-PER O O"
"REDIRECCIÓN Castillo de Bråborg","O B-ORG I-ORG I-ORG"
"Phoenix , Estados Unidos","B-LOC O B-LOC I-LOC"
"REDIRECCIÓN Alianza de Fuerzas Democráticas para la Liberación del Congo","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Golfo de Khambhat","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Castillo de la Cenicienta","O B-ORG I-ORG I-ORG I-ORG"
"** Orchestral Manoeuvres in the Dark","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Copa Mundial de Fútbol de 1974","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"United States of Tara ''","B-PER I-PER I-PER I-PER O"
"REDIRECCIÓN Secretaría de Estado de la Santa Sede","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"rect 221 414 234 427 Andorra","O O O O O B-LOC"
"Mono de frente blanca","B-LOC I-LOC I-LOC I-LOC"
"' '' ' '' — Dayana Mendoza","O O O O O B-PER I-PER"
"Kevin Michael Richardson - Ego el Planeta Viviente","B-PER I-PER I-PER O B-PER I-PER I-PER I-PER"
"Organización territorial del Perú","B-LOC I-LOC I-LOC I-LOC"
"'' ' Estados Unidos '' ' - Carol Morris","O O B-LOC I-LOC O O O B-PER I-PER"
"José Francisco Ulloa","B-PER I-PER I-PER"
"' '' Iván Marcone '' '","O O B-PER I-PER O O"
"Héctor Aguilar Camín .","B-PER I-PER I-PER O"
"El informe fue solicitado por el Club de Roma .","O O O O O O B-ORG I-ORG I-ORG O"
"Secciones de los Cárpatos","B-LOC I-LOC I-LOC I-LOC"
"Sant Aniol de Finestrás","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN El Progreso ( Guatemala )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Pericallis × hybrida","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Hugo von Mohl","O B-PER I-PER I-PER"
"Cámara de los Comunes","B-ORG I-ORG I-ORG I-ORG"
"San Cristóbal Magallanes Jara .","B-PER I-PER I-PER I-PER O"
"Copa Mundial de Fútbol de 2014","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Sonata para violín n.º 9 ( Beethoven )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"*** Isla Elefante ( )","O B-LOC I-LOC O O"
"Este rasgo ha sido la razón por la cual fue admitida en el Cuerpo de Zafiros Estelar .","O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O"
"Particiones de Polonia","B-ORG I-ORG I-ORG"
"Melissa McBride y Emily Kinney no aparecen en este episodio , pero son acreditadas .","B-PER I-PER O B-PER I-PER O O O O O O O O O O"
"REDIRECCIÓN Staind - MTV Unplugged","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Héctor Murguía Lardizábal","O B-PER I-PER I-PER"
"REDIRECCIÓN John E. Walker","O B-PER I-PER I-PER"
"REDIRECCIÓN Carlos III de Saboya","O B-PER I-PER I-PER I-PER"
"Condado de Golden Valley - noreste","B-LOC I-LOC I-LOC I-LOC O O"
"Nuevo rico , nuevo pobre ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Love. Angel. Music. Baby .","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' NK Maribor '' '2° título","O O B-ORG I-ORG O O O"
"Sturluson , Snorri .","B-PER I-PER I-PER O"
"Sucedió al Obispo Eleuterio .","O O B-PER I-PER O"
"REDIRECCIÓN William Henry Harrison","O B-PER I-PER I-PER"
"Steve Francis ( 3 )","B-PER I-PER O O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Habita en Estados Unidos .","O O B-LOC I-LOC O"
"REDIRECCIÓN Victorious : Music from the Hit TV Show","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"junto a Michael Gambon , Keeley Hawes , David Tennant y Maggie Smith","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"REDIRECCIÓN Pedro Pablo Kuczynski","O B-PER I-PER I-PER"
"Marta Sánchez , por ''Supernova ''","B-PER I-PER O O O O"
"REDIRECCIÓN Laura Ingalls Wilder","O B-PER I-PER I-PER"
"Partido Unidad Social Cristiana","B-ORG I-ORG I-ORG I-ORG"
"Agencia de Inteligencia de la Defensa","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN B-Sides & Rarities","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Taiwán bajo la dinastía Qing","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Calle 143 Este–Calle St. Mary ( línea Pelham )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Copa Mundial de Rugby de 1995","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Averroes , ''Bida-yat al-Mujtahid wa-Niha-yat al-Muqtasid ''","B-PER O O O O O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"IGN clasificó a ''Hulk '' con un 8 / 10 .","B-ORG O O O O O O O O O O"
"Estación de Leganés Central","B-ORG I-ORG I-ORG I-ORG"
"Actualmente es profesor investigador en la Universidad de Lima y enseña análisis cinematográfico en la Pontificia Universidad Católica del Perú .","O O O O O O B-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Edward B. Lewis","O B-PER I-PER I-PER"
"Teatro de los Campos Elíseos","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Finalmente , en Alemania , alcanzó el puesto número 49 .","O O O B-LOC O O O O O O O"
"' '' Bernard Tomic '' '","O O B-PER I-PER O O"
"El Marqualez – Emil Martínez","O O O B-PER I-PER"
"redirección San José de Gracia ( Jalisco )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Costa de Oro portuguesa","B-ORG I-ORG I-ORG I-ORG"
"' '' Rod Laver '' '","O O B-PER I-PER O O"
"Danzig 5 : Blackacidevil","B-ORG I-ORG I-ORG I-ORG"
"97.9 MHz ( Ancud ) ; no existe .","O O O B-LOC O O O O O"
"Ciudad de México ( )","B-LOC I-LOC I-LOC O O"
"División de Honor Plata de Balonmano","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Jana Novotná '' ' ' '' Arantxa Sánchez Vicario '' '","O O B-PER I-PER O O O O B-PER I-PER I-PER O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Consorcio de Transporte Metropolitano del Área de Málaga","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Moraleja]] o a Coria .","O O O B-LOC O"
"Lawrence Foster ( 1996-2002 )","B-PER I-PER O O O"
"1ª etapa ( Tyler Farrar )","O O O B-PER I-PER O"
"Young , Fly & Flashy , Vol. 1 ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Sociedad Estatal Correos y Telégrafos","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Liam Neeson - Jean Valjean","B-PER I-PER O B-PER I-PER"
"Cuarta ronda , perdió ante Coco Vandeweghe","O O O O O B-PER I-PER"
"Provincia de Balé","B-LOC I-LOC I-LOC"
"=== Con Roxy Music ===","O O B-ORG I-ORG O"
"`` Miss Murder '' - 3:38","O B-ORG I-ORG O O O"
"En el Reino Unido e Irlanda , logró los puestos cinco y nueve en sus respectivas listas .","O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O"
"REDIRECCIÓN Ramón Ortega y Frías","O B-PER I-PER I-PER I-PER"
"Ejército del Aire de España","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Parque nacional Torre del Castillo","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Hawthorne ( Nueva Jersey ) .","B-LOC I-LOC I-LOC I-LOC I-LOC O"
"REDIRECCIÓN Nicolás Nikoláyevich Románov el Joven","O B-PER I-PER I-PER I-PER I-PER"
"Piratas de Campeche .","B-ORG I-ORG I-ORG O"
"Carlos III de Nápoles ( 1345-1386 )","B-PER I-PER I-PER I-PER O O O"
"Melitón Pérez del Camino","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Luisa de Mecklemburgo-Güstrow","O B-PER I-PER I-PER"
"Ricardo Sepúlveda Johnston","B-PER I-PER I-PER"
"REDIRECCIÓN Andrés de Pez","O B-PER I-PER I-PER"
"( Catedral de Murcia ) .","O B-ORG I-ORG I-ORG O O"
"REDIRECCIÓN Unidades de medida en el Antiguo Egipto","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Félix Martínez Mata","O B-PER I-PER I-PER"
"REDIRECCIÓN Augusta María de Holstein-Gottorp","O B-PER I-PER I-PER I-PER"
"Rosa Furman - Srta .","B-PER I-PER O O O"
"Posteriormente se extinguió en América hasta su reintroducción durante la conquista española .","O O O O B-LOC O O O O O B-LOC I-LOC O"
"REDIRECCIÓN Condado de Tulare","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN General de la Compañía de Jesús","O B-PER I-PER I-PER I-PER I-PER I-PER"
"Cristóbal Colón de Carvajal y Gorosábel","B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Mets–Willets Point ( línea Flushing )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Rancho Palos Verdes","O B-LOC I-LOC I-LOC"
"Camilo García de Polavieja","B-ORG I-ORG I-ORG I-ORG"
"' '' Wilin Rosario '' '","O O B-PER I-PER O O"
"Copa de la Reina de baloncesto","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Selección de rugby de Brasil ( Los Vitória-régia )","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"REDIRECCIÓN Otto von Münchhausen","O B-PER I-PER I-PER"
"Newlyweds : Nick and Jessica ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Valencia Football Club","O B-ORG I-ORG I-ORG"
"Mr. Lordi - Vocalista","B-PER I-PER O O"
"REDIRECCIÓN Poland ( álbum )","O B-ORG I-ORG I-ORG I-ORG"
"' '' Milo Đukanović '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Doctor Neo Cortex","O B-PER I-PER I-PER"
"Cinturón de Fuego del Pacífico","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Salomon Kalou '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Partido Agrario Español","O B-ORG I-ORG I-ORG"
"=== Condado de Providence ===","O B-LOC I-LOC I-LOC O"
"REDIRECCIÓN 52 ( DC Comics )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Club Sportivo Carapeguá","O B-ORG I-ORG I-ORG"
"' '' Rolling Stone '' ' ''","O O B-ORG I-ORG O O O"
"REDIRECCIÓN Johann Ernst Eberlin","O B-PER I-PER I-PER"
"Ruinas de Awatovi - Condado de Navajo","B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC"
"Rick Mears ( ambas carreras )","B-PER I-PER O O O O"
"Este cuadro se encuentra hoy en el Museo del Prado .","O O O O O O O B-ORG I-ORG I-ORG O"
"Distrito de Fürth","B-LOC I-LOC I-LOC"
"Überlingen ( 21.405 )","B-LOC O O O"
"' '' Álbum '' ' - Billboard '' ( Estados Unidos )","O O O O O O B-ORG O O B-LOC I-LOC O"
"REDIRECCIÓN Luis Francisco II de Borbón-Conti","O B-PER I-PER I-PER I-PER I-PER"
"( Segunda División B ) 1997-1998 ( 3 partidos / 1 gol ) .","O B-ORG I-ORG I-ORG O O O O O O O O O O"
"REDIRECCIÓN Conservatorio Botánico Nacional de Bailleul","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"La Regia Aeronautica '' compró un avión para realizar pruebas .","O B-ORG I-ORG O O O O O O O O"
"REDIRECCIÓN Estación de Can Zam","O B-ORG I-ORG I-ORG I-ORG"
"Sumó tres victorias y seis podios , que le permitieron obtener el título ante Fredrik Ekblom .","O O O O O O O O O O O O O O B-PER I-PER O"
"Rubén Darío Bustos","B-PER I-PER I-PER"
"Organización territorial del Perú","B-LOC I-LOC I-LOC I-LOC"
"Death deity — Kikuko Inoue","B-PER I-PER O B-PER I-PER"
"Birdsall ( pueblo )","B-LOC O O O"
"REDIRECCIÓN Sulayman ben al-Arabí","O B-PER I-PER I-PER"
"' '' UEFA '' '","O O B-ORG O O"
"César Fernández García","B-PER I-PER I-PER"
"Condado de Caddo ( este )","B-LOC I-LOC I-LOC O O O"
"Cine- Escena más divertida ( Compartido con Joan Allen )","O O O O O O O B-PER I-PER O"
"Legend of the Seeker ''","B-PER I-PER I-PER I-PER O"
"Históricamente , durante la Segunda República Española fue usada con carácter oficial .","O O O O B-LOC I-LOC I-LOC O O O O O O"
"** Mogadiscio ( Embajada )","O B-LOC O O O"
"Organización territorial de Alemania","B-LOC I-LOC I-LOC I-LOC"
"Guijo de Galisteo","B-LOC I-LOC I-LOC"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"INVAP , San Carlos de Bariloche , Río Negro .","B-ORG O B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC O"
"REDIRECCIÓN National Organization for Women","O B-ORG I-ORG I-ORG I-ORG"
"** Taskent ( Embajada )","O B-LOC O O O"
"José Manuel de la Torre","B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Martín Cortés de Albacar","O B-PER I-PER I-PER I-PER"
"' '' Dorados de Sinaloa '' '","O O B-ORG I-ORG I-ORG O O"
"En ambas ediciones Universidad de Chile obtuvo el título , tras ganar por 2-1 a su tradicional rival y por 3-1 al cuadro ''penquista '' .","O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O"
"' '' Julianne Moore '' '","B-PER I-PER I-PER I-PER I-PER B-PER"
"REDIRECCIÓN José Amador de los Ríos","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN José Manyanet y Vives","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Tiro de Gracia ( banda )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Fuerza de Defensa Australiana","O B-ORG I-ORG I-ORG I-ORG"
"Federación de la Industria Musical Italiana ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Phil Hartman - Aire acondicionado","B-PER I-PER O O O"
"consideran que fue creada por Licurgo .","O O O O O B-PER O"
"** Harmen Hals ( 1611–1669 )","O B-PER I-PER O O O"
"Él la habría dirigido y protagonizado ( como Frank Poole ) .","O O O O O O O O B-PER I-PER O O"
"' '' 32 '' ' - Julius Erving , A , 1973-76 ;","O O O O O O B-PER I-PER O O O O O"
"Ernest Bickham Sweet-Escott ( 1906-1912 )","B-PER I-PER I-PER O O O"
"REDIRECCIÓN José María Carreño","O B-PER I-PER I-PER"
"MIT Computer Science and Artificial Intelligence Laboratory","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Copa Mundial de Fútbol de 1998","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Esta presente en Siria , Líbano y Jordania .","O O O B-LOC O B-LOC O B-LOC O"
"Condado de Fulton suroeste","B-LOC I-LOC I-LOC O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"' '' Joensuun Kataja '' '","O O B-ORG I-ORG O O"
"Departamento de Policía de Miami-Dade","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Microrregión de Rio Vermelho","B-LOC I-LOC I-LOC I-LOC"
"' '' Las Palmas de Gran Canaria '' ' '' 377.056 hab .","O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O"
"Historia de la música","B-ORG I-ORG I-ORG I-ORG"
"Selección de rugby 7 de Argentina","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Iván Carvajal Aguirre","B-PER I-PER I-PER"
"' '' Bora-Argon 18 '' '","O O B-ORG I-ORG O O"
"Estación de Infante Don Luis","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Cristina Fernández de Kirchner","B-PER I-PER I-PER I-PER"
"Campephilus robustus '' - picamaderos robusto ;","B-LOC I-LOC O O O O O"
"REDIRECCIÓN Vicente Martínez ( pintor )","O B-PER I-PER I-PER I-PER I-PER"
"Philippe-Isidore Picot de Lapeyrouse","B-PER I-PER I-PER I-PER"
"Sede San Cristóbal , República Dominicana","O B-LOC I-LOC O B-LOC I-LOC"
"** Sofía ( Embajada )","O B-LOC O O O"
"Beverly Hills , 90210 ''","B-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN José María Gabriel y Galán","O B-PER I-PER I-PER I-PER I-PER"
"Carlos II de Parma","B-PER I-PER I-PER I-PER"
"Alpes de Estiria y Carintia ( Eisenhut , 2.441 m )","B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC O O O O"
"Metro La Cisterna 20px 20px","B-ORG I-ORG I-ORG O O"
"Habita en Natal en ( Sudáfrica ) .","O O B-LOC O O B-LOC O O"
"Abel Salazar ... ''José ''","B-PER I-PER O O O"
"REDIRECCIÓN Manuel Pérez Martínez ( El Cura Pérez )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Guerra ruso-polaca ( 1654-1667 )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Prestatyn Town Football Club","O B-ORG I-ORG I-ORG I-ORG"
"Fernando VII de España","B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Jesús María Ramón Valdés","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Chino min nan","O B-ORG I-ORG I-ORG"
"' '' Jans Koerts '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Estatura ( cómic )","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Francisco de Montejo","O B-PER I-PER I-PER"
"Ozone Park–Lefferts Boulevard ( línea de la Calle Fulton )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' José Altafini '' '","O O B-PER I-PER O O"
"' '' Inés Mendoza '' '","O O B-PER I-PER O O"
"' '' Doris Hart '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Álvaro Cepeda Samudio","O B-PER I-PER I-PER"
"Bay Parkway ( línea West End )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Enter Air / Wizz Air","B-ORG I-ORG O B-ORG I-ORG"
"Condado de Henry ( sureste )","B-LOC I-LOC I-LOC O O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Estación de Ciudad de los Ángeles","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"San Juan de la Maguana","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Tim Allen como Buzz Lightyear .","B-PER I-PER O B-PER I-PER O"
"REDIRECCIÓN Water from the Wells of Home","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Se confirma que volverá a estar protagonizada por Leon S. Kennedy .","O O O O O O O O B-PER I-PER I-PER O"
"REDIRECCIÓN Professor Satchafunkilus and the Musterion of Rock","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"También se registró en Cuba , Jamaica , y en el país limítrofe República Dominicana .","O O O O B-LOC O B-LOC O O O O O O B-LOC I-LOC O"
"Debbie Harry como Vecino .","B-PER I-PER O O O"
"REDIRECCIÓN Íñigo López de Mendoza y Figueroa","O B-PER I-PER I-PER I-PER I-PER I-PER"
"Roy Thomas / Neal Adams","B-PER I-PER O B-PER I-PER"
"José María Jiménez","B-PER I-PER I-PER"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"REDIRECCIÓN Selección de rugby de Paraguay","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"El episodio fue escrito por Jeff Martin y dirigido por Rich Moore .","O O O O O B-PER I-PER O O O B-PER I-PER O"
"REDIRECCIÓN Diócesis de Calahorra y La Calzada-Logroño","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"David Summers ( Hombres G ) y Ana Torroja","B-PER I-PER O B-ORG I-ORG O O B-PER I-PER"
"Universidad de Stony Brook","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN West Vero Corridor","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Guayaquil Sport Club","O B-ORG I-ORG I-ORG"
"Sudáfrica - Alianza Democrática","B-LOC O B-ORG I-ORG"
"' '' Municipio de Mifflin ( condado de Dauphin , Pensilvania ) '' ' .","O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O"
"REDIRECCIÓN James B. Sikking","O B-PER I-PER I-PER"
"Athletic Club `` B ''","B-ORG I-ORG I-ORG I-ORG I-ORG"
"''corto '' - junto a Peter Stebbings","O O O O O B-PER I-PER"
"REDIRECCIÓN Fortress round my heart","O B-ORG I-ORG I-ORG I-ORG"
"Julián Marías ( 1914-2005 )","B-PER I-PER O O O"
"El complejo religioso se levanta entre las calles Moquegua y Camaná .","O O O O O O O O B-LOC O B-LOC O"
"Eusebio Sacristán ( 1-42 )","B-PER I-PER O O O"
"Late Show with David Letterman ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"As Long as You Love Me","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Con la Selección Colombia , jugó la Copa Mundial de Fútbol de 2014 , y la Copa América 2015 .","O O B-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG O"
"Universidad de Quebec en Montreal","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Zlatan Ibrahimović '' '","O O B-PER I-PER O O"
"''Jatropha afrocurcas '' Pax","O O O B-PER"
"Unión Demócrata Independiente","B-ORG I-ORG I-ORG"
"REDIRECCIÓN Spezia Calcio 1906","O B-ORG I-ORG I-ORG"
"En Chile , la Policía de Investigaciones de Chile .","O B-LOC O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"En el mismo año arrancó la edición Puerto Vallarta , la cual inició con 1.500 unidades .","O O O O O O O B-LOC I-LOC O O O O O O O O"
"REDIRECCIÓN K. A. A. Gante","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Condado de Edmunds","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Baños de Molgas","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Jimmy Eat World ( álbum de 1994 )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Club Balonmano Torrevieja","O B-ORG I-ORG I-ORG"
"' '' Mate Pavić / Michael Venus '' ' vencieron a Jonathan Erlich / Colin Fleming por 6-2 , 6-3","O O B-PER I-PER O B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O O O O"
"REDIRECCIÓN Región de Vysočina","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Chía ( Cundinamarca )","O B-LOC I-LOC I-LOC I-LOC"
"Presidencia Roque Sáenz Peña , Chaco , Argentina","B-LOC I-LOC I-LOC I-LOC O B-LOC O B-LOC"
"' '' 3 '' ' Contulmo","O O O O O B-LOC"
"El Besós y el Maresme","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Partido Puertorriqueños por Puerto Rico","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"** Dale Ellis , Seattle SuperSonics","O B-PER I-PER O B-ORG I-ORG"
"Ermilo Abreu Gómez","B-PER I-PER I-PER"
"' '' SG Flensburg-Handewitt '' '","O O B-ORG I-ORG O O"
"Mariano Sánchez de Loria","B-PER I-PER I-PER I-PER"
"José Raúl Capablanca","B-PER I-PER I-PER"
"Al año siguiente , estuvo con Florencio Parravicini .","O O O O O O B-PER I-PER O"
"Henry Daniell como ' '' Dr .","B-PER I-PER O O O O O"
"Queer as Folk ( Estados Unidos )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Cine expresionista alemán","B-ORG I-ORG I-ORG"
"1847-1856 Joaquín Bernardo Calvo Rosales","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Charles Wright ( luchador )","O B-PER I-PER I-PER I-PER I-PER"
"Estadio Manuel Martínez Valero","B-ORG I-ORG I-ORG I-ORG"
"Elena Petushkova ( ''Pepel '' )","B-PER I-PER O O O O"
"Primera División Venezolana 2009 / 10","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Burjasot '' '","O O B-LOC O O"
"REDIRECCIÓN Tupapa Maraerenga FC","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN BC Neptūnas Klaipėda","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Hyper-ballad ( canción )","O B-ORG I-ORG I-ORG I-ORG"
"Jon Voight , actor .","B-PER I-PER O O O"
"Santo Domingo , República Dominicana","B-LOC I-LOC O B-LOC I-LOC"
"Mercedes Soler como Chabela .","B-PER I-PER O O O"
"REDIRECCIÓN Saturnino de Tolosa","O B-PER I-PER I-PER"
"REDIRECCIÓN África ( provincia romana )","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"San Francisco , California , Estados Unidos .","B-LOC I-LOC O B-LOC O B-LOC I-LOC O"
"' '' Nelson Haedo Valdez '' '","O O B-ORG I-ORG I-ORG O O"
"REDIRECCIÓN Área metropolitana de Madrid","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Manos de la Victoria","O B-ORG I-ORG I-ORG I-ORG"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Aspasia de Mileto .","B-PER I-PER I-PER O"
"REDIRECCIÓN Sebastián Miranda Córdova","O B-PER I-PER I-PER"
"Herrín de Campos","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Federación Chadiana de Fútbol","O B-LOC I-LOC I-LOC I-LOC"
"*1974 - Muhammad Ali KO 8 George Foreman","O O B-PER I-PER O O B-PER I-PER"
"El gobernador de Honduras se levantó en armas ocupando Omoa .","B-LOC I-LOC I-LOC I-LOC O O O O O B-LOC O"
"REDIRECCIÓN Área de conservación nacional Red Rock Canyon","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Se encuentra en México .","O O O B-LOC O"
"' '' Operación Chaos de la CIA '' '","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Teorema de la divergencia","B-ORG I-ORG I-ORG I-ORG"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
