"text","label"
"# 沙 勒 维 尔 - 梅 济 耶 尔 # （ 1 9 6 1 年 ）","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O"
"重 定 向 # 马 里 卡","O O O O B-LOC I-LOC I-LOC"
"# 罗 尼 · 奥 沙 利 文","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# ' ' ' 林 心 如 ' ' '","O O O O B-PER I-PER I-PER O O O"
"' ' ' 山 东 省 青 岛 第 一 中 学 ' ' ' （ 简 称 ' ' ' 青 岛 第 一 中 学 ' ' ' 、 ' ' ' 青 岛 一 中 ' ' ' ） 是 青 岛 市 的 一 所 高 中 ， 校 址 坐 落 于 市 南 区 单 县 路 4 6 号 。 青 岛 一 中 是 始 建 于 1 9 2 4 年 的 一 所 有 9 0 多 年 历 史 的 老 牌 名 校 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"天 干 戊 年 和 癸 年 ， 立 秋 到 白 露 的 時 間 段 ， 就 是 ' ' ' 月 ' ' ' ：","O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O"
"孟 非 （ 嘉 賓 ）","B-PER I-PER O O O O"
"# 济 南 市","O B-LOC I-LOC I-LOC"
"' ' R e f l e c t i o n s # o n # t h e # R e v o l u t i o n # i n # F r a n c e ' ' — 《 對 法 國 大 革 命 的 反 思 》 ， 是 伯 克 對 於 法 國 大 革 命 以 及 與 其 連 結 的 让 - 雅 克 · 卢 梭 政 治 思 想 的 批 判 ， 這 本 書 在 大 革 命 白 熱 化 之 前 便 已 出 版 ， 正 確 預 言 了 革 命 將 會 陷 入 恐 怖 、 暴 政 、 和 不 幸 的 下 場 。 支 持 美 國 獨 立 戰 爭 的 伯 克 寫 下 此 書 ， 也 是 為 了 回 覆 一 些 當 時 誤 以 為 他 也 會 支 持 法 國 大 革 命 的 人 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 瑞 塔 · 奥 拉","O B-PER I-PER I-PER I-PER I-PER"
"香 港 時 間 逢 星 期 六 0 6 : 3 0 - 0 8 : 3 0 播 出 ， 1 0 月 1 7 日 起 改 為 星 期 六 0 6 : 3 0 - 0 8 : 0 0 播 映 ， 1 0 月 3 1 日 起 翌 日 0 3 : 3 0 / 0 3 : 3 5 - 0 5 : 0 0 / 0 5 : 0 5 重 播","B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"幪 面 超 人 響 鬼","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"None 伯 克 郡 編 號 3 5 ，","O B-LOC I-LOC I-LOC O O O O O"
"# 胡 安 · 林 多 # ( J u a n # L i n d o ， 临 时 总 统 )","O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O"
"# 百 济 ：","O B-ORG I-ORG O"
"“ K i n g # o f # P o p — — 法 国 歌 迷 的 选 择 ” 已 于 1 2 月 1 2 日 发 布 。","O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O"
"布 爾 諾","B-LOC I-LOC I-LOC"
"# 科 索 尔","O B-LOC I-LOC I-LOC"
"梁 家 輝 、 邱 淑 貞 、 苑 瓊 丹 、 張 同 祖","B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER"
"蘋 果 核 戰 （ 2 0 0 7 ） ： 分 鏡","B-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"# 1 9 5 2 年 ： 美 国 国 家 安 全 局 设 立 。","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"# 的 線 圖 的 補 圖","O O B-ORG I-ORG O B-ORG I-ORG"
"# 曹 悼 公 1","O B-PER I-PER I-PER O"
"R E D I R E C T # 芬 兰","O O O O O O O O O B-LOC I-LOC"
"香 港","B-LOC I-LOC"
"' ' ' # 王 仪 涵","O O O O B-PER I-PER I-PER"
"# 竹 田 鄉","O B-LOC I-LOC I-LOC"
"活 动 家 称 “ 叙 利 亚 军 队 从 不 同 的 地 点 进 行 炮 轰 ” ， 这 是 “ 自 从 示 威 发 生 以 来 当 局 展 开 的 最 严 重 的 一 次 袭 击 ” 。 叙 利 亚 革 命 委 员 会 的 A b u # R a m i # A l h o m s y 表 示 ， 当 局 的 行 动 持 续 了 三 个 多 小 时 ， “ 昨 晚 部 队 开 始 炮 击 这 个 地 区 ， 我 们 有 许 多 人 受 伤 ， 许 多 妇 女 和 儿 童 遇 难 、 受 伤 ， 当 时 我 躲 在 街 道 的 附 近 ， 周 围 被 许 多 士 兵 包 围 ， 他 们 正 从 另 一 个 地 区 向 本 地 区 开 炮 射 击 ” 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 阿 兰 蒂 纳","O O O O B-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T 成 在 基","O O O O O O O O B-PER I-PER I-PER"
"港 鐵 柴 灣 站 現 址 原 本 是 利 眾 街 前 段 及 垃 圾 收 集 站 所 在 地 ， 因 興 建 柴 灣 地 鐵 站 而 於 1 9 8 2 年 3 月 拆 卸 ， 而 利 眾 街 亦 因 而 被 縮 短 ， 原 有 的 柴 灣 巴 士 總 站 則 成 為 今 日 柴 灣 道 迴 旋 處 。","O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 臺 東 縣 海 端 鄉","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"阿 根 廷","B-LOC I-LOC I-LOC"
"楊 維","B-PER I-PER"
"# 加 冷 地 铁 站","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"林 軌 跡 和 林 極 限 的 提 出 者 ， 且 以 為 基 礎 改 進 了 太 初 核 合 成 的 模 型 。","B-LOC I-LOC I-LOC O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O"
"激 戰 ！ 彈 珠 人","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"加 士 居 道","B-LOC I-LOC I-LOC I-LOC"
"# ' ' 同 撈 同 煲 ' '","O O O B-ORG I-ORG B-ORG I-ORG O O"
"# # 米 歇 尔 · 莫 西","O O B-PER I-PER I-PER I-PER I-PER I-PER"
"# 海 賊 戰 隊 豪 快 者","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"： 哈 萨 克 斯 坦 约 有 3 0 架 。","O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O"
"# 印 度 尼 西 亚 万 丹 省 坦 格 朗","O B-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"重 定 向 # 尼 波 羅 國","O O O O B-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # 大 果 五 加 属","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"6 月 1 6 日 ， 她 在 挪 威 首 都 奥 斯 陆 参 加 为 她 举 办 的 诺 贝 尔 和 平 奖 （ 1 9 9 1 年 度 ） 颁 奖 仪 式 ， 她 说 ： “ 诺 贝 尔 奖 让 国 际 社 会 认 识 到 缅 甸 对 民 主 与 人 权 的 追 求 ， 我 们 并 不 会 被 世 界 所 遗 忘 。 ”","O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 福 斯 廣 播 公 司","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"2 0 1 3 年 5 月 1 5 日 下 午 ， 理 论 物 理 所 与 武 汉 大 学 联 合 创 办 的 首 届 “ 彭 桓 武 班 ” 开 班 。","O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O"
"北 大 路 欣 也","B-PER I-PER I-PER I-PER I-PER"
"F i l e : X i z a n g # R o a d # ( S ) # S t a t i o n # C o n c o u r s e . j p g | 四 、 八 号 线 十 字 换 乘 大 厅","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O"
"2 0 1 3 年 9 月 2 5 日 ， 阿 仙 奴 於 聯 賽 盃 第 三 圏 對 陣 西 布 朗 的 比 赛 中 ， 比 利 連 於 第 9 5 分 鐘 替 补 阿 迪 達 出 場 ， 完 成 一 線 隊 首 戰 。 2 0 1 3 年 1 1 月 至 2 0 1 4 年 1 月 ， 比 利 連 被 短 期 租 借 至 屈 福 特 ， 在 1 月 時 再 延 長 至 全 季 。 可 是 於 2 月 被 阿 仙 奴 召 回 。","O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O"
"古 巨 基","B-PER I-PER I-PER"
"重 定 向 # 圣 萨 瓦 教 堂","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"少 年 英 雄 方 世 玉","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"佐 久 間 信 盛","B-PER I-PER I-PER I-PER I-PER"
"# 首 次 奪 三 振 ： 2 0 0 6 年 6 月 1 日 、 對 中 日 龍 6 回 戰 （ 大 阪 巨 蛋 ） 、 8 局 上 福 留 孝 介","O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O B-PER I-PER I-PER I-PER"
"卢 波 米 尔 · 莫 拉 维 茨 克 （ L u b o m i r # M o r a v č í k ）","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O"
"2 0 1 1 年 ： S B S 《 你 睡 著 的 時 候 》 飾 演 # 高 慶 浩","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"位 於 [ [ 新 北 市 林 口 區 的 三 井 O u t l e t ] ]","O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O"
"R u n n i n g # M a n 第 四 輯","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O O O"
": # - { z h - h a n s : 马 丁 · 汉 森 ; # z h - h k : 馬 田 · 漢 臣 ; } - （ M a r t i n # H a n s s o n ）","O O B-PER I-PER I-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O I-PER I-PER B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER B-PER O O O O O O O O O O O O O O O O"
": # 配 音 員 ： 柴 田 秀 勝","O O O O O O B-PER I-PER I-PER I-PER"
"# 曼 弗 雷 德 · 博 格 斯 穆 勒","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"斗 南 鎮 、 古 坑 鄉 、 大 埤 鄉","B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC"
"2 0 1 3 年 # # # # # # # # 中 視 偶 像 劇 《 借 用 一 下 你 的 愛 》 （ 飾 演 季 世 城 ）","O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"薄 遼 市","B-LOC I-LOC I-LOC"
"初 五 啟 市 錄 # 飾 # 周 老 闆","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"2 0 1 5 年 4 月 2 日 ， 陈 安 众 受 贿 案 在 安 徽 省 蚌 埠 市 中 级 人 民 法 院 公 开 开 庭 审 理 。 2 0 1 5 年 6 月 1 9 日 ， 安 徽 省 蚌 埠 市 中 院 一 审 宣 判 ， 法 院 认 定 陈 安 众 共 计 收 受 8 1 0 万 余 元 的 财 物 ， 陈 安 众 因 犯 受 贿 罪 ， 被 判 处 有 期 徒 刑 1 2 年 ； 他 认 罪 不 上 诉 。","O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"星 和 都 會 台","B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 维 埃 纳 省 市 镇 列 表","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"野 比 大 雄","B-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T 伊 奇 克 里 亞 車 臣 共 和 國","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"陳 慧 琳 # - # 七 色 夢 想 （ 曲 、 編 、 監 ）","B-PER I-PER I-PER O O O O O O O O O O O O O O"
"根 据 华 盛 顿 邮 报 和 多 家 媒 体 报 导 ， 自 称 基 地 组 织 的 反 叛 者 以 伊 斯 兰 极 端 分 子 为 主 ， 其 中 包 含 有 基 地 组 织 成 员 。","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O"
"# 張 震 嶽","O B-PER I-PER I-PER"
"R E D I R E C T # 国 立 杜 埃 高 等 矿 业 学 院","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 1 9 7 4 年 获 芝 加 哥 大 学 物 理 学 博 士 学 位 。","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"# 櫻 T r i c k （ ） （ 2 0 1 4 年 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"李 克 勤 # - # 停 火","B-PER I-PER I-PER O O O O O"
"在 2 0 1 1 年 的 香 港 區 議 會 選 舉 ， 湯 家 驊 首 次 在 沙 田 第 一 城 選 區 出 選 ， 結 果 落 敗 。","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
"即 ： “ 百 尺 竿 头 更 进 一 步 。 ” 这 一 短 语 也 是 纽 约 的 格 言 。","O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O"
"# 益 昌 府 院 君 None 慎 守 勤 ， 中 宗 端 敬 王 后 之 父","O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O"
"# 安 心 亞 、 千 田 愛 紗 〈 不 思 議 ! 醜 女 大 翻 身 - 2 0 0 3 / 1 0 / 4 〉","O B-PER I-PER I-PER O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O"
"; # 雲 林 縣","O O B-LOC I-LOC I-LOC"
"5 月 1 9 日 ： 爵 士 （ 7 6 歲 ） ， 香 港 終 審 法 院 非 常 任 法 官 。","B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"# 南 开 大 学","O B-ORG I-ORG I-ORG I-ORG"
"王 冠 雄 、 姚 煒","B-PER I-PER I-PER O O O"
"主 席 ： 胡 锦 涛","O O O B-PER I-PER I-PER"
"# 小 行 星 2 3 2 0 B l a r n e y","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"林 溥 來 於 1 9 9 0 年 代 畢 業 於 喇 沙 書 院 ， 之 後 分 別 於 香 港 科 技 大 學 及 香 港 中 文 大 學 獲 得 學 士 及 碩 士 學 位 。 在 大 學 讀 書 時 ， 林 溥 來 曾 是 香 港 甲 一 組 籃 球 隊 隊 員 。 另 一 方 面 ， 他 又 兼 職 拍 攝 電 視 及 雜 誌 廣 告 。 由 於 網 民 認 為 他 比 起 明 星 有 型 及 帥 氣 ， 所 以 獲 得 『 補 習 型 男 』 的 稱 號 。","O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"白 俄 罗 斯 鲍 里 索 夫","B-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC"
"他 於 2 0 0 8 年 參 與 2 0 0 8 年 香 港 立 法 會 選 舉 新 界 東 選 區 ， 在 劉 江 華 名 單 的 第 二 名 。 陳 克 勤 在 報 章 及 尖 東 站 的 巨 型 競 選 宣 傳 海 報 中 身 穿 便 服 跳 躍 ， 欲 打 造 活 潑 形 象 爭 取 年 輕 人 選 票 ， 但 被 傳 媒 揶 揄 為 「 選 舉 海 報 似 賣 波 鞋 」 ， 並 有 年 輕 人 「 不 滿 陳 克 勤 扮 年 輕 人 代 表 」 。","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# E A # S p o r t s","O B-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"溏 心 風 暴","B-ORG I-ORG I-ORG I-ORG"
"卡 斯 特 爾 ] ] ， 朗 格 多 克 - 魯 西 永 - 南 部 - 庇 里 牛 斯","O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"r e d i r e c t 倍 立 方","O O O O O O O O B-ORG I-ORG I-ORG"
"重 定 向 # 门 希 霍 夫","O O O O B-LOC I-LOC I-LOC I-LOC"
"重 定 向 # 曹 王 敏 賢","O O O O B-PER I-PER I-PER I-PER"
"重 定 向 # 黄 穗 臭 草","O O O O B-LOC I-LOC I-LOC I-LOC"
"陳 僖 儀","B-PER I-PER I-PER"
"R E D I R E C T # 罗 斯 劳","O O O O O O O O O B-LOC I-LOC I-LOC"
"小 日 向 文 世","B-PER I-PER I-PER I-PER I-PER"
"伍 迪 · 艾 伦","B-PER I-PER I-PER I-PER I-PER"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 耶 路 撒 冷","O B-LOC I-LOC I-LOC I-LOC"
"大 友 氏","B-ORG I-ORG I-ORG"
"' ' ' 李 漢 文 ' ' ' 亦 於 2 0 0 3 年 與 吳 雨 霏 （ K a r y ） 、 李 嘉 文 （ J a n ） 及 黃 天 豪 （ T i n # H o ） 組 成 本 地 樂 隊 P i n g # P u n g ， 於 2 0 0 4 年 曾 推 出 創 作 專 輯 《 L o v e # & # H a t e 》 。 2 0 0 8 年 開 始 ， J e r r y 以 ' ' ' 李 漢 @ P i n g # P u n g ' ' ' 發 表 作 品 。","O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"# 本 季 選 頒 發 「 新 星 試 打 三 屆 台 主 」 ， 表 揚 在 3 個 月 內 樂 壇 新 人 的 成 績 ， 得 獎 人 是 吳 浩 康","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER"
"重 定 向 # 小 行 星 2 1 6 8 4","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"森 山 大 輔","B-PER I-PER I-PER I-PER"
"r e d i r e c t 伯 克 夏 縣","O O O O O O O O B-LOC I-LOC I-LOC I-LOC"
"荀 彧 ， 字 文 若 ， 荀 攸 之 叔 ， 曹 操 以 吾 之 子 房 評 價 。","B-PER I-PER O O O O O O O O O O O O O O O O O O O O"
"# 梅 小 惠","O B-PER I-PER I-PER"
"重 定 向 松 叶 佛 甲 草","O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"南 梦 宫","B-ORG I-ORG I-ORG"
"（ 與 吳 啟 華 、 蒙 嘉 慧 、 林 保 怡 、 陳 慧 珊 、 邵 美 琪 、 蔡 少 芬 合 演 ）","O O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O B-PER I-PER I-PER O O O"
"# 科 特 卡 # 5 5 , 0 0 0","O B-LOC I-LOC I-LOC O O O O O O O"
"許 水 德","B-PER I-PER I-PER"
"2 0 1 6 年 1 月 6 日 起 在 朝 日 放 送 、 T O K Y O # M X 、 愛 知 電 視 台 及 B S 1 1 等 台 首 播 。","O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O"
"# 月 球 與 行 星 研 究 所 著","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"崔 元 洪 # 飾 # 洪 振","B-PER I-PER I-PER O O O O O"
"城 阳 区","B-LOC I-LOC I-LOC"
"R E D I R E C T # 國 立 高 雄 應 用 科 技 大 學","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' ' ' 韓 重 ' ' ' ， 字 ' ' ' 淳 夫 ' ' ' ， 山 西 平 陽 府 絳 州 人 ， 民 籍 ， 明 朝 政 治 人 物 。 進 士 出 身 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O"
"# 星 際 牛 仔 ： 天 國 之 門 （ ， 劇 場 版 ， 原 畫 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"徐 詣 帆 ( ' ' B o k e h # K o s a n g ' ' )","B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O"
"剑 桥 大 学 ： H i n c # l u c e m # e t # p o c u l a # s a c r a （ 此 地 乃 启 蒙 之 所 ， 智 识 之 源 ）","B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# H K T 4 8","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 伊 莫 金 · 班 克 尔","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 安 德 森 台 地","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # 霍 爾 默 斯 特 蘭","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 1 9 9 4 年 7 月 1 日 起 ， 為 配 合 小 西 灣 地 區 發 展 ， 本 線 改 為 於 平 日 早 上 至 凌 晨 提 供 服 務 ， 並 取 消 循 環 線 運 作 ， 以 配 合 地 鐵 （ 現 稱 港 鐵 ） 港 島 綫 尾 車 時 間 。","O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O"
"戴 维 斯 · 古 根 海 姆","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' ' ' 敏 达 天 皇 ' ' ' （ ； 5 3 8 年 ？ — 5 8 5 年 9 月 1 4 日 ？ ） 是 日 本 的 第 3 0 位 天 皇 ， 他 的 统 治 时 间 是 从 5 7 2 年 到 5 8 5 年 。 钦 明 天 皇 的 次 子 ， 母 亲 石 姬 皇 女 （ 宣 化 天 皇 之 女 ） 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O"
"福 井 谦 一","B-PER I-PER I-PER I-PER"
"《 天 涯 俠 醫 》 （ 2 0 0 4 年 製 作 ， 編 劇 ）","O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O"
"# 陈 定","O B-PER I-PER"
"廣 島 縣","B-LOC I-LOC I-LOC"
"# 盧 冠 廷","O B-PER I-PER I-PER"
"瑞 士 目 前 已 確 認 三 起 病 例 ， 5 月 3 1 日 有 一 人 感 染 ， 但 沒 有 其 他 細 節 傳 出 ， 6 月 1 日 瑞 士 公 共 衛 生 局 （ F e d e r a l # O f f i c e # o f # P u b l i c # H e a l t h ） 發 布 了 第 二 起 病 例 ， 第 三 起 病 例 則 出 現 在 6 月 3 日 。","B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 大 海 鰱","O O O O B-LOC I-LOC I-LOC"
"2 0 1 2 年 7 月 2 5 日 C T V 宣 布 续 订 第 二 季 1 3 集 于 2 0 1 3 年 暑 期 播 出 ， 随 后 在 1 1 月 1 6 日 宣 布 追 加 为 1 8 集 。","O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"鄭 欣 宜","B-PER I-PER I-PER"
"灣 仔 街 市","B-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 台 場 車 站","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"# L J N","O B-ORG I-ORG I-ORG"
"# 德 國 乙 級 聯 賽 〈 第 2 級 〉 冠 軍 ： 1 9 8 2 / 8 3 年 ；","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O"
"中 山 市","B-LOC I-LOC I-LOC"
"工 黨 （ 主 席 ： 李 卓 人 ）","B-ORG I-ORG O O O O B-PER I-PER I-PER O"
"# # 都 灵","O O B-LOC I-LOC"
"r e d i r e c t # 成 都 平 原","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC"
"# 南 港 區","O B-LOC I-LOC I-LOC"
"# 武 磊","O B-PER I-PER"
"# 厄 尔 省 市 镇 列 表","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
