"text","label"
"Konkurrenz bestand insbesondere zu der von LucasArts entwickelten Kampfsimulation ''X-Wing '' , der bis 2000 drei weitere Serienableger mit mehreren Erweiterungen folgten .","O O O O O O B-ORG O O O O O O O O O O O O O O O O"
"WEITERLEITUNG Donald Arthur Glaser","O B-PER I-PER I-PER"
"In North Dakota werden neue Ölvorkommen entdeckt , was gravierende Auswirkungen auf die Weltpolitik sowie auf die Gegend der Fundstätte hat .","O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O"
"Diese führte die Fahrer durch einen Ausläufer der Anden mit einer durchschnittlichen Höhe von ca .","O O O O O O O O B-LOC O O O O O O O"
"Für die niederländische Nationalmannschaft bestritt er von 2000 bis 2002 fünf Spiele , ohne dabei ein Tor zu erzielen .","O O B-ORG I-ORG O O O O O O O O O O O O O O O O"
"**** ' '' Reuß jüngere Linie '' '","O O O B-LOC I-LOC I-LOC O O"
"Třebětice u Dačic","B-LOC I-LOC I-LOC"
"*** ' '' Erzstift Mainz '' '","O O O B-LOC I-LOC O O"
"den Küstenabschnitt zwischen Bug und Dnepr-Mündung .","O O O B-LOC O B-ORG O"
"Landkreis Olesno / Polen","B-LOC I-LOC O B-LOC"
"Auferstehung Jesu Christi","B-LOC I-LOC I-LOC"
"Dennoch stellte sich bei seinem neuen Klub kein Erfolg ein , lange Zeit stand die Mannschaft im Verlauf der Spielzeit 2014 auf einem direkten Abstiegsplatz .","O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O"
"Schriftstellerische Bekanntheit erlangte er durch seine Schriften zu Cicero .","O O O O O O O O B-PER O"
"Kathrin Boron Manuela Lutze Britta Oppelt Stephanie Schiller","B-PER I-PER B-PER I-PER B-PER I-PER B-PER I-PER"
"P. Diddy - I’ll Be Missing You“","B-PER I-PER O B-ORG I-ORG I-ORG I-ORG"
"In diesem Jahr folgte auch der Wechsel zu Rapid Bukarest .","O O O O O O O O B-ORG I-ORG O"
"Seine Karriere als Profi begann er auf dem Festland beim Le Havre AC .","O O O O O O O O O O B-ORG I-ORG I-ORG O"
"Bis Saisonende 2008 / 09 spielte er 76 Mal in der Eredivisie und erzielte ein Tor .","O O B-LOC I-LOC I-LOC O O O O O O B-ORG O O O O O"
"Am meisten wahrscheinlich in den Niederlanden , Belgien , der Schweiz , Deutschland , Österreich und Italien .","O O O O O B-LOC O B-LOC O O B-LOC O B-LOC O B-LOC O B-LOC O"
"Im Südwesten bildete Malmöhus län die Grenze und im Westen das Kattegat .","O O O B-LOC I-LOC O O O O O O B-LOC O"
"Nikolai Gennadijewitsch Bassow","B-PER I-PER I-PER"
"' '' Aksumitisches Reich '' '","O O B-LOC I-LOC O O"
"In den folgenden zwei Jahren war er im Frachtgeschäft auf dem Mississippi tätig .","O O O O O O O O O O O B-LOC O O"
"Bis heute wird an diesen für das russische Zarentum wichtigen Sieg jährlich am 4 .","O O O O O O O B-LOC I-LOC O O O O O O"
"Samuel Eto’o stellt zunächst mit seinem 33 .","B-PER I-PER O O O O O O"
"Neben der vollständigen Flutung besteht auch die Möglichkeit ein Pumpspeicherkraftwerk zu errichten .","O O O O O O O O O B-ORG O O O"
"' '' AS Saint-Étienne '' '","O O B-ORG I-ORG O O"
"Das Gotteshaus ist Papst Silvester geweiht .","O O O B-PER I-PER O O"
"Die anderen Figuren des Portals zeigen seitlich oberhalb der mittleren Türe die Ordensheiligen Franz von Assisi und Antonius von Padua und oberhalb der Türe die Gottesmutter Maria .","O O O O O O O O O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O B-PER I-PER O"
"Heute gehört es politisch zu Qaasuitsup Kommunia .","O O O O O B-LOC I-LOC O"
"' '' Preston North End '' '","O O B-ORG I-ORG I-ORG O O"
"Daneben trat er in dieser Zeit mit Earl Hines , Andrew Hill , Hank Jones , Barry Harris und Clark Terry auf .","O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O O"
"WEITERLEITUNG Messeturm ( Frankfurt am Main )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Seine Gesangsausbildung erhielt er bei Raimund von Zur Mühlen in London und bei Ernesto Colli in Mailand .","O O O O O B-PER I-PER I-PER I-PER O B-LOC O O B-PER I-PER O B-LOC O"
"Von ihm wiederum habe Zhuangzi gelernt .","O O O O B-PER O O"
"Der deutlich kleinere Krater Tisserand schließt sich im Osten an .","O O O B-LOC I-LOC O O O O O O"
"Kahi Badi Forest Park","B-ORG I-ORG I-ORG I-ORG"
"Minute für Guido Burgstaller eingewechselt wurde .","O O B-PER I-PER O O O"
"Eingeführt wurde der Name von Johann Friedrich Julius Schmidt .","O O O O O B-PER I-PER I-PER I-PER O"
"Christian August von Schleswig-Holstein-Sonderburg-Augustenburg ( 1798–1869 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Die Zeit , 5 .","B-ORG I-ORG O O O"
"Es umschließt drei Dolmen , von denen zwei unter den Decksteinen im Hügel verborgen liegen .","O O O B-ORG O O O O O O O O O O O O"
"Paul VI . ernannte ihn am 15 .","B-PER I-PER I-PER O O O O O"
"Die Gesandtschaft hatte ihren Sitz am Kurfürstendamm 190 / 192 Ecke Schlüterstraße .","O O O O O O B-ORG O O O O O O"
"Bithlo — 8.268 Einwohner","B-LOC O O O"
"Estadio Ciudad de Valencia , Valencia","B-ORG I-ORG I-ORG I-ORG O B-LOC"
"San Martín de Unx","B-LOC I-LOC I-LOC I-LOC"
"Die Muppets feiern Weihnacht ist ein Fernsehfilm aus dem Jahr 1987 , indem neben den Charakteren der Muppet Show auch die Figuren der Sesamstraße , der Fraggles und der Muppet Babies auftreten .","B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG O O O O B-PER O O B-PER O O B-ORG I-ORG O O"
"160 ( Bellinzona– ) Luino–Gallarate–Mailand","O B-ORG I-ORG I-ORG I-ORG"
"Herrsching am Ammersee","B-LOC I-LOC I-LOC"
"Am selben Tag wurden die SBB mit dem Betrieb der Strecke beauftragt .","O O O O O B-ORG O O O O O O O"
"Über 15 km klassisch gelang Andrus Veerpalu am 12 .","O O O O O B-PER I-PER O O O"
"| ' '' Gottfried Wilhelm Leibniz '' '","O O O B-PER I-PER I-PER O O"
"Jahrhunderts , und befindet sich heute in der Staatsbibliothek zu Berlin .","O O O O O O O O B-ORG I-ORG I-ORG O"
"' '' Westgotenreich '' '","O O B-ORG O O"
"Spielminute mit einer Einwechslung für Jaime Báez und erzielte einen Treffer .","O O O O O B-PER I-PER O O O O O"
"United States Citizenship and Immigration Services","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Das Projekt „Pflanzen der Voralpen“ will diese Pflanzen studieren , das Interesse dafür wecken und Schutzmöglichkeiten erarbeiten .","O O O O B-LOC O O O O O O O O O O O O O"
"Racing Straßburg zum Einsatz .","B-ORG I-ORG O O O"
"Seit 2013 spielt er in Indonesien für Persepam .","O O O O O B-LOC O O O"
"default Bündnis 90 / Die Grünen","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' West Virginia '' '","O O B-PER I-PER O O"
"Inna ( Awkward ) ''","B-ORG I-ORG I-ORG I-ORG O"
"Hinzu kommen eine Bauinschrift , welche vom Bau eines Staudamms in Baihan al-Kisab berichtet , und ein Fragment einer solchen Inschrift .","O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O"
"Pombalinho ( Golegã )","B-LOC I-LOC I-LOC I-LOC"
"Moskau / Russland .","B-LOC O B-LOC O"
"' '' Sven Krauß '' '","O O B-PER I-PER O O"
"** ' '' Salerno '' '","O O O B-LOC O O"
"Thomas J. McIntyre","B-PER I-PER I-PER"
"' '' Vegalta Sendai '' '","O O B-ORG I-ORG O O"
"Der Auftrag wurde an Yingli Green Energy vergeben .","O O O O B-ORG I-ORG I-ORG O O"
"Eines seiner Werke ist das Bild ''Gstaad '' der touristischen Reklamemalerei in der Schalterhalle des Bahnhofs Basel .","O O O O O O O O O O O O O O O B-ORG I-ORG O"
"79. Infanterie-Division ( Wehrmacht )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Es liegt in der Nähe der afghanischen Stadt Masar-e Sharif am Fuße des Hindukusch .","O O O O O O B-LOC O B-LOC I-LOC O O O B-LOC O"
"Die Bundesgeschäftsstelle des DVV befindet sich in Bonn .","O O O O O O O B-LOC O"
"' '' Ungarn '' '","O O B-LOC O O"
"*** ' '' Hochstift Bamberg '' '","O O O B-LOC I-LOC O O"
"' '' Italien '' '","O O B-LOC O O"
"Wie René Descartes sei er von der Überlegung ausgegangen , dass ein methodisch korrektes Vorgehen zu absolut sicheren Ergebnissen führen müsse , wenn man eine evidente Tatsache als Ausgangspunkt wähle und aus ihr alles ableite .","O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"1992 wurde er in die College Football Hall of Fame aufgenommen .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"' '' Idar-Oberstein '' '","O O B-LOC O O"
"FASS-Kurve , eine eindimensionale Linie , die eine zweidimensionale Fläche oder einen dreidimensionalen Raum komplett durchläuft","B-ORG O O O O O O O O O O O O O O O"
"Viele Einwohner arbeiten im Einzugsbereich von Healy .","O O O O O O B-LOC O"
"Liste der Einträge im National Register of Historic Places im Harris County ( Texas )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"In der Sendung traten unter anderem Maria Callas und Pablo Picasso auf .","O O O O O O B-PER I-PER O B-PER I-PER O O"
"In der Folge versetzte man ihn als Aufklärungsoffizier nach Ludwigsburg .","O O O O O O O O O B-LOC O"
"Steven Spielberg soll ausführender Produzent sein .","B-PER I-PER O O O O O"
"'' Robbie Williams – ''Millennium '' ' ''","O B-PER I-PER O O O O O"
"' '' FC Suðuroy '' '","O O B-ORG I-ORG O O"
"Derzeitiger Amtsinhaber ist Theodoros II .","O O O B-PER I-PER I-PER"
"Das Finale wurden zwischen den Glasgow Rangers und dem FC Aberdeen ausgespielt .","O O O O O B-ORG I-ORG O O B-ORG I-ORG O O"
"88acht.svg|Erstes Logo unter RBB-Führung .","O O O B-ORG O"
"7 km nordöstlich der Stadt befindet sich die Palandöken-Talsperre .","O O O O O O O O B-ORG O"
"'' von Archibald MacLeish .","O O B-PER I-PER O"
"' '' Utrecht '' ' – Nieuwegein – IJsselstein","O O B-LOC O O O B-LOC O B-LOC"
"20px]] Lars Eller – F","O B-PER I-PER O O"
"1979 bis 1981 war er Sloan Fellow .","O O O O O B-ORG I-ORG O"
"Durch seine weite Verbreitung gehört er heute zum kulturellen Erbe Russlands und ist auch bei Kindern des 21 .","O O O O O O O O O O B-LOC O O O O O O O O"
"Seine letzte Ruhestätte fand er auf dem Waldfriedhof Dahlem .","O O O O O O O B-LOC I-LOC O"
"=== Erfolge in der UCI Europe Tour ===","O O O O B-ORG I-ORG I-ORG O"
"Der Hafen der Stadt war dabei ihr wirtschaftlicher Mittelpunkt .","O B-LOC I-LOC I-LOC O O O O O O"
"1918 bei Hastings torpediert und gesunken","O O B-LOC O O O"
"Seit 2014 spielt er für die Kapfenberger SV in der österreichischen zweiten Liga .","O O O O O O B-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"WEITERLEITUNG Psy ( Sänger )","O B-PER I-PER I-PER I-PER"
"Bereits Homer listet praktisch alle Argumente auf , die im Laufe der Zeit für und gegen die Existenz von Geistern verwendet wurden .","O B-PER O O O O O O O O O O O O O O O O O O O O O"
"Vyškov in der Tschechoslowakei bzw .","B-LOC O O B-LOC O O"
"Der Mississippi , der die Grenze zu Illinois bildet , verläuft rund 10 km östlich .","O B-LOC O O O O O B-LOC O O O O O O O O"
"Acht Framesiege in Folge sicherten ihm nicht nur den Sieg über den Lokalmatador , sondern anschließend auch den Halbfinaleinzug nach einem glatten 4:0 gegen den Weltranglistensechsten Ali Carter .","O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O"
"Die Umstellung des Unternehmensauftritts fand bei allen Busgesellschaften der Deutschen Bahn statt , um ein einheitliches Erscheinungsbild aller Verkehrsmittel im Konzern zu erzielen .","O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O"
"WEITERLEITUNG Sancho IV. ( Navarra )","O B-PER I-PER I-PER I-PER I-PER"
"Zhang Sanfeng , ein Unsterblicher","B-PER I-PER O O O"
"Tradierte Vorstellungen von universaler , als „natürlich“ eingeschätzter „Geschlechterdifferenz“ , wurden wissenschaftlich bis dahin nicht oder nur unsystematisch bzw .","B-ORG O O O O O O O O O O O O O O O O O O O"
"=== Erfolge in der UCI Asia Tour ===","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Jedoch konnte er sich dort nicht durchsetzen und kam auf lediglich zwei Partien , woraufhin er in der Winterpause nach Dänemark zum AC Horsens wechselte .","O O O O O O O O O O O O O O O O O O O O B-LOC O B-ORG I-ORG O O"
"Joseph Ber Soloveitchik","B-PER I-PER I-PER"
"** ' '' Uzès '' '","O O O B-LOC O O"
"Damit gelang ihm auch erstmals die Qualifikation für ein Großereignis , der Weltmeisterschaft 1993 in Morioka .","O O O O O O O O O O O O B-ORG I-ORG O B-LOC O"
"Gute Zeiten , schlechte Zeiten","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Als Covermodel war sie auf der Elle und Vogue zu sehen .","O O O O O O B-ORG O B-ORG O O O"
"Šestajovice u Jaroměře","B-LOC I-LOC I-LOC"
"** ' '' Nevers '' '","O O O B-LOC O O"
"Dort verlieh man ihn bis Saisonende an den FC Viitorul Constanța nach Rumänien , für den er jedoch nicht zum Einsatz kam .","O O O O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O O"
"Der Inselberg ist im umgebenden Flachland der Kleinen Ungarischen Tiefebene von weitem erkennbar .","O B-ORG O O O O O B-LOC I-LOC I-LOC O O O O"
"WEITERLEITUNG Livada ( Arad )","O B-LOC I-LOC I-LOC I-LOC"
"Trainer , der 1986 zum Lokalrivalen TSV Havelse wechselte .","O O O O O O B-ORG I-ORG O O"
"Dschibuti , seit 14 .","B-LOC O O O O"
"Die Stadt liegt etwa 35 Kilometer südöstlich der Provinzhauptstadt Niğde .","O O O O O O O O O B-LOC O"
"Johann VI. ( Nassau-Dillenburg )","B-PER I-PER I-PER I-PER I-PER"
"Dies basierte in erster Linie auf der Tatsache , dass der Verein das Budget für einen Aufstieg in die Extraliga nicht aufbringen konnte .","O O O O O O O O O O O O O O O O O O O B-ORG O O O O"
"'' Debatte mit Gerd Lüdemann , ISBN 0-8308-1569-4 .","O O O B-PER I-PER O O O O"
"Stelle von den Minnesota Vikings ausgewählt .","O O O B-ORG I-ORG O O"
"Das Kürzel ''GT '' steht für Gran Turismo .","O O O O O O B-PER I-PER O"
"Agnello Partecipazio , † 827 , 10 .","B-PER I-PER O O O O O O"
"Dabei wurde er im UEFA Intertoto Cup 2008 gleich in verschiedenen Partien eingesetzt und schaffte es mit der Mannschaft bis in die dritte Runde , wo man nur knapp gegen die IF Elfsborg mit einem Gesamtscore von 0:1 ausschied .","O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O"
"' '' Ajax Amsterdam '' '","O O B-ORG I-ORG O O"
"Die Maßnahme wurde vom Land Rheinland-Pfalz mit Fördergeldern unterstützt .","O O O O O B-LOC O O O O"
"Erster und Zweiter stiegen in die Tippeligaen auf .","O O O O O O B-ORG O O"
"Athletenporträt auf der Website der World Marathon Majors","O O O O O B-ORG I-ORG I-ORG"
"Der Betrieb wird durch die Ukrainischen Bahnen , im Speziellen die Lwiwska Salisnyzja geführt .","O O O O O B-ORG I-ORG O O O O B-ORG I-ORG O O"
"Eine Freundin brachte sie in Kontakt mit einem französischen Produzenten .","O O O O O O O O B-LOC O O"
"Die ersten vergebenen Telefonnummern begannen mit den Ziffern „1912“ , dem Geburtsjahr des ehemaligen Präsidenten Kim Il-sung .","O O O O O O O O O O O O O O O B-PER I-PER O"
"'' Nachruf in The New York Times vom 21 .","O O O B-ORG I-ORG I-ORG I-ORG O O O"
"Neun Jahre später trat man in den Italienischen Fußballverband ein .","O O O O O O O B-ORG I-ORG O O"
"Sie liegt an der Elbe nördlich von Riesa .","O O O O B-LOC O O B-LOC O"
"** ' '' Blois '' '","O O O B-LOC O O"
"Mit Francesco Gavazzi ist er nicht verwandt .","O B-PER I-PER O O O O O"
"Dabei reiste er meistens mit Präsident Abraham Lincoln zusammen , um die Army of the Potomac zu inspizieren .","O O O O O B-ORG B-PER I-PER O O O O B-ORG I-ORG I-ORG I-ORG O O O"
"Ihr Repertoire reichte von Rameau bis Wagner .","O O O O B-PER O B-PER O"
"Später wechselte er zum Heer .","O O O O B-ORG O"
"' '' Charakene '' '","O O B-LOC O O"
"Portsmouth ( Rhode Island )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Dort debütierte er unter Trainer Juan Ramón Carrasco am 30 .","O O O O O B-PER I-PER I-PER O O O"
"1989 wurde Kern in die Fußball-Olympiaauswahl berufen , mit der er mehrere Testspiele bestritt .","O O O O O B-ORG O O O O O O O O O"
"Sechs Monate lang belagerte er die Stadt Kerman .","O O O O O O O B-LOC O"
"Martin Lundgaard Hansen Rikke Olsen","B-PER I-PER I-PER B-PER I-PER"
"Danach gehört sie bis 1803 zum Kanton Lugano .","O O O O O O B-ORG I-ORG O"
"' '' Indischer Nationalkongress '' '","O O B-ORG I-ORG O O"
"In seinem Verlagsprogramm tauchen zahlreiche Schriften der Humanisten auf , vor allem stellte er sich in den Dienst der Reformationsbewegung .","O O O O O O O B-ORG O O O O O O O O O O O B-ORG O"
"Zweifel betreibt heute eine Fahrradvermietung auf Mallorca .","O O O O O O B-LOC O"
"Außerdem lehrt er an der University of California , Berkeley .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' Swasiland '' '","O O B-LOC O O"
"Jahrhunderts auch Bussewitz , Rederank und Marxhagen .","O O B-LOC O B-LOC O B-LOC O"
"Stephen C. Harrison","B-PER I-PER I-PER"
"Sie ist in den westlichen und mittleren Kalkalpen verbreitet .","O O O O O O O B-LOC O O"
"Später arbeitete sie auch für andere Regisseure des Neuen Deutschen Films , besonders Rainer Werner Fassbinder .","O O O O O O O O B-ORG I-ORG I-ORG O O B-PER I-PER I-PER O"
"*** ' '' Hochstift Toul '' '","O O O B-ORG I-ORG O O"
"Melody Thomas Scott","B-PER I-PER I-PER"
"Titelverteidiger waren Manon Bollegraf und Tom Nijssen .","O O B-PER I-PER O B-PER I-PER O"
"Roger Ebert schrieb in der Chicago Sun-Times '' vom 17 .","B-PER I-PER O O O B-ORG I-ORG O O O O"
"Jahrhunderts nannten auch die Vertreter der Aufklärung des 18 .","O O O O O O B-ORG O O O"
"Noch im gleichen Jahr eröffnete er eine Anwaltspraxis in Memphis .","O O O O O O O O O B-LOC O"
"Auch der Auer Mühlbach wurde streckenweise eingewölbt und überbaut .","O O B-LOC I-LOC O O O O O O"
"WEITERLEITUNG Ljukman Rassakowitsch Adams","O B-PER I-PER I-PER"
"Im Jahr 2011 gab es insgesamt noch 1058 , im Jahr 2012 noch 542 registrierte Fälle in Äthiopien , Südsudan , Mali und Tschad .","O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O"
"Die Nachbargemeinden sind Bossolasco , Feisoglio , Gorzegno , Mombarcaro und San Benedetto Belbo .","O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC I-LOC I-LOC O"
"Wallfahrtskirche St. Maria Würzburg-Käppele","B-ORG I-ORG I-ORG I-ORG"
"WEITERLEITUNG C. C. Young","O B-PER B-PER I-PER"
"Später zog sie nach Los Angeles .","O O O O B-LOC I-LOC O"
"Bei seiner ersten Reise im Auftrag der African Association '' geriet er in Gefangenschaft , konnte jedoch mittellos fliehen .","O O O O O O O B-ORG I-ORG O O O O O O O O O O O"
"Am gegenüberliegenden Ufer in etwa sieben Kilometer Entfernung befindet sich Edinburgh .","O O O O O O O O O O B-LOC O"
"Die ' '' Qualifikation zum CONCACAF Women’s Gold Cup 2014 '' ' wird in der Zeit vom 20 .","O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O"
"Sie liegt im Okres Košice-okolie , einem Teil des Košický kraj .","O O O B-LOC I-LOC O O O O B-LOC I-LOC O"
"Diese fanden im Max Bell Centre statt .","O O O B-ORG I-ORG I-ORG O O"
"Ursprünglich war sie ein Organ der EDA ( Vereinigung der Demokratischen Linken ) .","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Die Stadtgemeinde ist auch der Geburtsort des ehemaligen philippinischen Präsidenten Fidel Ramos .","O O O O O O O O B-LOC I-LOC B-PER I-PER O"
"Produziert wurde der Fernsehfilm von der Bavaria Film im Auftrag von RTL .","O O O O O O B-ORG I-ORG O O O B-ORG O"
"Er wurde zuerst ins KZ Buchenwald und dann am 13 .","O O O O B-ORG I-ORG O O O O O"
"Zur Verstärkung der Bass-Stimme wurde damals auch ohne gesonderte Notierung ein Fagott eingesetzt , ein Cembalo wahrscheinlich nicht .","O O O O O O O O O O O B-ORG O O O B-ORG O O O"
"`` I Don’t Want to Miss a Thing ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' Preußen '' '","O O B-LOC O O"
"Glenn Ford , Dorothy Lamour","B-PER I-PER O B-PER I-PER"
"Er wurde lange – und wird von einigen Autoren noch heute – als Unterart des sehr ähnlichen Hausseglers angesehen .","O O O O O O O O O O O O O O O O O B-LOC O O"
"Alligator II – Die Mutation","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Sabrina Setlur '' '","O O B-PER I-PER O O"
"Vorlage von Jan Saenredam .","O O B-PER I-PER O"
"Kris Menace feat .","B-PER I-PER O O"
