"text","label"
"重 定 向 # 曼 斯 菲 尔 德 # ( 路 易 斯 安 那 州 )","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 新 绛 县","O B-ORG I-ORG I-ORG"
"' ' ' 郭 采 潔 ' ' '","O O O B-PER I-PER I-PER O O O"
"张 海 洁","B-PER I-PER I-PER"
"莫 文 蔚 # - # 看 透","B-PER I-PER I-PER O O O O O"
"金 培 達","B-PER I-PER I-PER"
"# 安 德 森 台 地","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"基 隆 市 立 文 化 中 心 拍 攝","B-LOC I-LOC I-LOC O O O O O O O"
"# 妙 高 圏 （ 妙 高 市 ） （ 3 7 , 2 8 2 人 ）","O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O"
"灌 南 县","B-LOC I-LOC I-LOC"
"鬼 谷 子 # ( 姓 王 名 禪 字 詡 ， 号 鬼 谷 )","B-PER I-PER I-PER O O O O O O O O O O O O O"
"重 定 向 # 蘿 西 · 歐 唐 納","O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"北 區 的 所 有 地 方","B-LOC I-LOC O O O O O"
"' ' ' 首 席 大 法 官 莫 里 森 · 韦 特 （ 1 8 7 4 年 3 月 4 日 ） 负 责 的 案 件 ' ' '","O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O"
"# # 李 喆","O O B-PER I-PER"
"愛 情 魔 髮 師","B-ORG I-ORG I-ORG I-ORG I-ORG"
"高 雅 羅 （ 少 年 ）","B-PER I-PER I-PER O O O O"
"# 爪 哇 麥 雞 （ ' ' V a n e l l u s # m a c r o p t e r u s ' ' ）","O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 速 度 # ( 音 樂 )","O O O O B-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG"
"# # # # # # # # # # # # # # # # # # # ' ' ' 哈 米 爾 ' ' '","O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O"
"东 南 大 学","B-ORG I-ORG I-ORG I-ORG"
"美 濃 太 田 車 站 ， 岐 阜 縣 美 濃 加 茂 市 的 一 個 車 站 ， 属 于 東 海 旅 客 鐵 道 高 山 本 線 及 太 多 線 與 長 良 川 鐵 道 越 美 南 線 。","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # B e h a v i o u r # S a n t i a g o","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"古 巨 基 # - # 年 年 有 今 日","B-PER I-PER I-PER O O O O O O O O"
"R E D I R E C T # 彼 得 · 特 罗 霍 夫 斯 基","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"努 舍 市","B-LOC I-LOC I-LOC"
"# 新 知 島","O B-LOC I-LOC I-LOC"
"# 盧 加 諾 湖","O B-LOC I-LOC I-LOC I-LOC"
"# 四 國","O B-LOC I-LOC"
"' ' ' 杰 里 · 卢 卡 斯 ' ' '","O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O"
"好 醫 生","B-ORG I-ORG I-ORG"
"R E D I R E C T # 耶 芝 縣 # ( 紐 約 州 )","O O O O O O O O O B-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC"
"行 政 院 環 境 保 護 署","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 番 路 鄉","O B-LOC I-LOC I-LOC"
"美 洲","B-LOC I-LOC"
"# 陕 西 历 史 博 物 馆","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"盖 比 · 里 斯 蒂 亚 妮 · 伊 马 万","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' ' ' 鼠 小 僧 ' ' ' （ 声 ： う え だ ゆ う じ ）","O O O B-PER I-PER I-PER O O O O O O O O O O O O O"
"= = # 东 丹 # = =","O O O B-LOC I-LOC O O O"
"= = 山 东 省 = =","O O B-LOC I-LOC I-LOC O O"
"翌 日 ， 德 國 總 理 安 格 拉 · 默 克 爾 表 示 ， 德 國 將 不 會 參 與 軍 事 行 動 ， 但 指 出 「 我 們 毫 無 保 留 地 同 樣 抱 有 此 決 議 的 宗 旨 。 我 們 的 棄 權 不 應 與 中 立 混 為 一 談 。 」","O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# C r i t e r i o n # G a m e s","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG"
"# # 保 罗 · 迪 · 雷 斯 塔","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 正 规 子 群","O B-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 庐 江 县","O O O O O O O O O B-ORG I-ORG I-ORG"
"# 發 誓 ( T V B 劇 集 《 搜 神 傳 》 主 題 曲 )","O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O"
"美 國 國 際 學 校","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"市 來 串 木 野 市","B-ORG I-ORG I-ORG I-ORG I-ORG B-ORG"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 托 萊 多 泥 母 雞 （ T o l e d o # M u d # H e n s ， 3 A 級 國 際 聯 盟 ， 母 隊 ： 底 特 律 老 虎 ）","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"难 曰 ： 凡 为 刺 客 ， 皆 暴 虎 冯 河 ， 死 而 无 悔 者 也 。 刘 主 有 知 人 之 鉴 ， 而 惑 於 此 客 ， 则 此 客 必 一 时 之 奇 士 也 。 又 语 诸 葛 云 “ 足 以 助 君 补 益 ” ， 则 亦 诸 葛 之 流 亚 也 。 凡 如 诸 葛 之 俦 ， 鲜 有 为 人 作 刺 客 者 矣 ， 时 主 亦 当 惜 其 器 用 ， 必 不 投 之 死 地 也 。 且 此 人 不 死 ， 要 应 显 达 为 魏 ， 竟 是 谁 乎 ？ 何 其 寂 蔑 而 无 闻 ！","O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' 陳 鴻 烈 ' ' '","O O O B-PER I-PER I-PER O O O"
"臺 中 市 議 會 直 轄 市 第 一 、 二 屆 市 議 員 。","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O"
"翠 寧 花 園","B-ORG I-ORG I-ORG I-ORG"
"犬 神 同 學 和 貓 山 同 學","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"比 尔 · 香 克 利 （ W i l l i a m # B i l l # S h a n k l y ） 利 物 浦 主 教 练","B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O"
"智 利","B-LOC I-LOC"
"R E D I R E C T 史 汀 # ( 摔 角 手 )","O O O O O O O O B-PER I-PER O I-PER I-PER I-PER I-PER I-PER"
"重 定 向 # F l o y d - W a r s h a l l 算 法","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 严 嵩","O B-PER I-PER"
"# 品 川 站","O B-ORG I-ORG I-ORG"
"# 曾 经 是 一 个 氏 族 ， 在 机 构 的 形 成 之 前 已 绝 种 ； G i o v a n n i 是 他 们 的 后 代 ； 1 9 9 8 年 一 小 部 份 在 L a z a r u s 的 带 领 下 在 埃 及 复 活","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O"
"重 定 向 # 伊 斯 蘭 伊 朗 建 設 者 聯 盟","O O O O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# A d m e t u s # 阿 德 墨 托 斯","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"M Y N A M E","B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG"
"# 大 连 市","O B-LOC I-LOC I-LOC"
": 仁 德 天 皇 陵 （ 大 阪 府 堺 市 ） 、 应 神 天 皇 陵 （ 大 阪 府 羽 曳 野 市 ） 、 履 中 天 皇 陵 （ 大 阪 府 堺 市 ）","O B-PER I-PER I-PER I-PER O O B-LOC I-LOC I-LOC B-LOC I-LOC O O B-PER I-PER I-PER I-PER O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O B-PER I-PER I-PER I-PER O O B-LOC I-LOC I-LOC B-LOC I-LOC O"
"# 平 均 律 键 盘 曲 集 # 第 二 卷 # B W V # 8 7 0 - 8 9 3","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O"
"大 阪 飛 腳","B-ORG I-ORG I-ORG I-ORG"
"靈 裝 戰 士","B-ORG I-ORG I-ORG I-ORG"
"# 德 国 比 勒 费 尔 德","O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 第 1 0 方 面 軍","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 神 奇 寶 貝 鑽 石 & 珍 珠 （ 電 影 宣 傳 旁 白 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"# 製 作 人 助 理 ： 鈴 木 敏 夫","O O O O O O O B-PER I-PER I-PER I-PER"
"r e d i r e c t 若 昂 二 世","O O O O O O O O B-PER I-PER I-PER I-PER"
"畢 業 返 港 ， 獲 得 香 港 大 學 「 運 動 員 獎 學 金 計 劃 」 身 份 ， 入 讀 運 動 科 學 及 康 樂 管 理 學 士 課 程 。 2 0 0 5 年 ， 完 成 香 港 大 學 運 動 科 學 及 康 樂 管 理 學 士 。","O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"大 湖 鄉 ] ] 、 泰 安 鄉","O O O O O O B-ORG I-ORG I-ORG"
"自 世 界 重 量 級 冠 軍 創 建 以 來 ， 世 界 重 量 級 冠 軍 的 歷 史 和 記 錄 經 常 被 混 淆 與 其 他 冠 軍 項 目 混 淆 ， 主 要 是 因 為 世 界 重 量 級 冠 軍 沒 有 冠 上 世 界 摔 角 娛 樂 的 名 稱 。 以 至 於 世 界 重 量 級 冠 軍 （ W o r l d # H e a v y w e i g h t # C h a m p i o n s h i p ） 或 是 世 界 冠 軍 （ W o r l d # C h a m p i o n s h i p ） 都 被 承 認 是 世 界 重 量 級 冠 軍 術 語 的 常 見 用 法 。 這 也 導 致 世 界 重 量 級 冠 軍 的 歷 史 被 其 他 像 是 N W A 世 界 重 量 級 冠 軍 和 W C W 世 界 重 量 級 冠 軍 等 冠 軍 項 目 錯 誤 的 合 併 繼 承 世 界 重 量 級 冠 軍 和 金 塊 腰 帶 的 歷 史 。 由 於 承 認 了 世 界 摔 角 娛 樂 ， 世 界 重 量 級 冠 軍 並 不 是 延 續 W C W 冠 軍 ， 而 是 從 W W E 無 可 爭 議 冠 軍 獨 立 出 來 ， 就 像 W C W 冠 軍 從 N W A 世 界 重 量 級 冠 軍 ​ ​ 獨 立 出 來 。 由 於 關 係 到 兩 個 冠 軍 項 目 ， 世 界 重 量 級 冠 軍 被 公 認 為 最 早 重 量 級 冠 軍 的 繼 承 。 2 0 1 3 年 7 月 1 日 ， 世 界 摔 角 娛 樂 於 W W E # R a w 上 授 勳 前 N W A 世 界 重 量 級 冠 軍 路 · 塞 茲 和 前 W C W 世 界 重 量 級 冠 軍 瑞 克 · 福 萊 爾 為 世 界 重 量 級 冠 軍 的 繼 承 者 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O"
"在 科 威 特 东 南 部 同 沙 特 阿 拉 伯 交 界 处 有 一 块 面 积 约 5 7 7 0 平 方 公 里 ， 富 藏 石 油 的 区 域 。 1 9 2 2 年 1 2 月 2 日 ， 两 国 签 定 协 议 划 出 一 个 中 立 区 ， 两 国 对 该 设 立 的 区 域 有 平 等 权 利 。 1 9 7 0 年 两 国 签 定 界 约 将 该 区 划 定 界 线 ， 分 别 统 治 ， 但 该 区 石 油 资 源 并 未 划 分 ， 所 产 石 油 由 两 国 均 分 。","O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 克 里 斯 · 波 什","O B-PER I-PER I-PER I-PER I-PER I-PER"
"二 十 世 纪 以 来 ， 對 於 平 均 智 商 結 果 也 較 因 當 地 教 育 方 式 而 異 ， 亞 洲 地 區 教 育 通 常 採 用 考 試 且 制 度 較 不 強 調 學 生 加 以 思 考 只 強 調 成 績 情 況 下 ， 較 能 對 應 智 商 測 驗 的 方 式 ， 至 於 非 洲 地 區 平 均 低 智 商 在 於 教 育 的 不 普 及 ， 這 並 不 代 表 非 洲 地 區 的 人 都 是 低 智 商 ， 只 是 測 驗 的 缺 失 與 僵 化 ， 就 像 史 蒂 芬 · 霍 金 說 的 ， 沒 有 智 商 這 回 事 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O"
"都 營 巴 士","B-ORG I-ORG I-ORG I-ORG"
"自 2 0 1 2 年 6 月 3 0 日 起 ， 随 着 龙 厦 铁 路 建 成 通 车 ， K 2 9 7 / 3 0 0 、 K 2 9 8 / 2 9 9 次 列 车 在 龙 岩 至 厦 门 区 间 也 由 鹰 厦 铁 路 改 为 经 龙 厦 铁 路 运 行 。","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 區 域 # ( 英 格 蘭 )","O O O O B-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC"
"H o t t o # M o t t o [ [ 川 俣 町 店 （ 福 岛 县 伊 達 郡 ） ] ]","O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O"
"# 我 愛 紅 豆 女 （ 내 사 랑 팥 쥐 ， 又 名 ： 紅 豆 女 之 戀 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O"
"肯 尼 亚 伯 劳 ，","B-LOC I-LOC I-LOC I-LOC I-LOC O"
"怡 和 大 廈","B-ORG I-ORG I-ORG I-ORG"
"東 京 都","B-LOC I-LOC I-LOC"
"# 法 拉 迪 松 佐","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# S E A S O N S","O B-ORG I-ORG I-ORG B-ORG I-ORG I-ORG B-ORG"
"# Q 先 生 ： 戴 斯 蒙 · 李 維 林","O B-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# ' ' ' 欧 洲 ' ' '","O O O O B-LOC I-LOC O O O"
"# 汉 诺 威","O B-LOC I-LOC I-LOC"
"R E D I R E C T # 譚 綸","O O O O O O O O O B-PER I-PER"
"重 定 向 # 閃 光 兵 鯰","O O O O B-LOC I-LOC I-LOC I-LOC"
"# 陳 百 強","O B-PER I-PER I-PER"
"# 科 曼 伯 夫","O B-LOC I-LOC I-LOC I-LOC"
"上 海 著 名 人 物 杜 月 笙 檔 案 編 號 原 為 1 8 8 8 ， 但 及 後 發 現 與 第 6 集 「 摩 林 頓 街 6 號 」 重 覆 而 更 改 為 1 8 8 8 S H 。 杜 月 笙 （ 1 8 8 8 年 8 月 2 2 日 － 1 9 5 1 年 8 月 1 6 日 ）","O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
": 配 音 員 ： 久 川 绫","O O O O O B-PER I-PER I-PER"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"迈 克 · 布 赖 恩 （ 1 9 7 8 年 － ） ， 美 国 雙 胞 胎 男 子 网 球 运 动 员 ， 網 球 史 上 最 佳 男 子 雙 打 組 合","B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"汉 乐 逸 （ ）","B-PER I-PER I-PER O O"
"《 O n # C a l l # 3 6 小 時 I I 》","O B-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"浙 江 省","B-LOC I-LOC I-LOC"
"# 安 德 森 台 地","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 沒 有 玫 瑰 的 花 店 （ 2 0 0 8 年 、 富 士 電 視 台 ）","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O"
"重 定 向 # 短 尾 猴","O O O O B-LOC I-LOC I-LOC"
"2 0 1 5 年 2 月 5 日 ， E M I 音 樂 日 本 公 布 了 S H I N e e 第 1 1 張 單 曲 的 消 息 ， 而 《 Y o u r # N u m b e r 》 的 音 樂 錄 影 帶 預 覽 則 在 2 月 2 0 日 推 出 。","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 普 利 司 通","O B-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 爪 哇 岛","O O O O O O O O O B-LOC I-LOC I-LOC"
"梁 靖 琪","B-PER I-PER I-PER"
"# 德 国","O B-LOC I-LOC"
"# 伊 拉 斯 莫 斯 世 界 計 劃","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 吸 血 鬼","O B-LOC I-LOC I-LOC"
"# # 2 0 0 7 年 9 月 1 1 日 日 偏 食 ， 拍 攝 於 阿 根 廷 布 宜 諾 斯 艾 利 斯","O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"《 夏 洛 特 幕 後 製 作 特 輯 》","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"' ' ' 南 部 - 比 利 牛 斯 ' ' '","O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O"
"# 郭 富 城","O B-PER I-PER I-PER"
"香 港 天 文 台","B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 新 城 電 台","O B-ORG I-ORG I-ORG I-ORG"
"格 林 纳 达 G r e n a d a","B-LOC I-LOC I-LOC I-LOC O O O O O O O"
"二 段 ： 南 屯 區","O O O B-LOC I-LOC I-LOC"
"聲 優 ： 石 川 英 郎","O O O B-PER I-PER I-PER I-PER"
"赫 连 氏 ， 北 魏 太 武 皇 后","O O O O O O B-PER I-PER I-PER I-PER"
"# 李 行","O B-PER I-PER"
"# # 神 盾 局 特 工","O O B-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 阿 历 克 塞 二 世","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER"
"# 获 奥 斯 卡 金 像 奖 的 非 英 语 电 影","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 2 0 0 7 年 # 巴 拉 圭 足 球 甲 級 聯 賽 # 冠 軍","O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"# 辛 辛 那 提 紅 人","O B-ORG B-ORG I-ORG I-ORG I-ORG I-ORG"
"隨 著 北 京 南 站 京 沪 普 速 场 于 2 0 0 9 年 1 2 月 2 5 日 开 通 ， 由 2 0 1 0 年 1 月 1 9 日 起 ， 来 往 上 海 — 北 京 之 间 、 包 括 D 3 1 3 / 3 1 4 次 列 车 在 内 的 5 對 臥 鋪 動 車 組 由 北 京 站 調 整 為 北 京 南 站 高 速 場 始 發 終 到 。","O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"張 俊 雄 （ ）","B-PER I-PER I-PER O O"
"# 明 斯 克","O B-LOC I-LOC I-LOC"
"# 馬 利 維","O B-LOC I-LOC I-LOC"
"S a m e # o n # y o u ! 」 、 前 特 首 董 建 華 : 「 貴 姓 呀 ， 陳 生 ？ 」 、 藝 人 連 詩 雅 : 「 R e s t # I n # P i e c e 」 ， 以 及 陳 克 勤 議 員 : 「 T r y # m y # b r e a s t 」 等 。","O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O"
"' ' ' 比 利 时 足 球 乙 级 联 赛 决 赛 阶 段 : ' ' '","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"# 與 陳 文 媛 合 唱","O O B-PER I-PER I-PER O O"
"日 本 小 鮋 （ ' ' S .","B-LOC I-LOC I-LOC I-LOC O O O O O"
"R E D I R E C T # 阿 爾 卡 特 拉 斯 島","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"R E D I R E C T # 油 楠","O O O O O O O O O B-LOC I-LOC"
"# 東 寶","O B-ORG I-ORG"
"重 定 向 # 非 洲 艾 虎 屬","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"# 平 壤","O B-LOC I-LOC"
"重 定 向 # 小 行 星 3 5 0 3","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 慈 濟 大 學","O B-ORG I-ORG I-ORG I-ORG"
"中 宮 ： 藤 原 妍 子 ( 9 9 4 # - # 1 0 2 7 ) ， 藤 原 道 长 次 女","O O O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O"
"副 省 级 市","B-LOC I-LOC I-LOC I-LOC"
"= = = 新 北 市 = = =","O O O B-LOC I-LOC I-LOC O O O"
"R E D I R E C T # 努 尔 · 穆 罕 默 德 · 塔 拉 基","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# # 帕 拉 东 · 斯 里 查 潘","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"孔 炯 軫","B-PER I-PER I-PER"
"彭 羚","B-PER I-PER"
"2 0 1 1 年 1 0 月 4 日 ， 经 过 社 群 讨 论 ， 意 大 利 语 维 基 百 科 所 有 文 章 被 隐 藏 ， 网 站 亦 被 管 理 员 封 锁 ， 以 抗 议 所 谓 的 “ D D L # i n t e r c e t t a z i o n i ” （ 又 被 某 博 客 称 作 “ 监 听 法 案 ” ， 或 意 大 利 媒 体 所 指 的 “ 博 客 杀 手 ” ） 第 2 9 节 的 内 容 。 这 个 法 案 当 时 正 在 意 大 利 议 会 的 讨 论 中 。 法 案 将 授 权 任 何 认 为 自 己 声 誉 受 到 某 网 站 侵 害 的 人 ， 责 令 该 网 站 发 表 回 应 声 明 让 全 站 的 该 类 内 容 不 可 回 复 及 不 可 评 论 ， 这 必 须 在 4 8 小 时 内 执 行 且 不 需 要 任 何 法 庭 的 评 估 。 如 果 法 案 通 过 ， 将 会 对 造 成 严 重 打 击 维 基 百 科 计 划 的 自 由 浏 览 编 辑 的 底 线 。 这 是 维 基 百 科 首 次 全 站 空 白 抗 议 ， 维 基 媒 体 基 金 会 官 方 已 经 表 态 支 持 意 大 利 语 维 基 百 科 并 在 同 一 天 发 表 了 一 项 声 明 # 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"肝 功 能 不 全 患 者 ， 血 藥 濃 度 受 到 肝 臟 疾 病 顯 著 影 響 。 與 A - 末 期 肝 病 患 者 C m a x 和 A U C 增 加 4 倍 。 B 超 末 期 肝 病 患 者 的 C m a x 增 加 1 6 倍 、 A U C 增 加 1 1 倍 。 老 年 患 者 （ 6 5 歲 以 上 ） 藥 代 動 力 學 表 現 與 年 輕 成 年 人 不 同 ， 老 年 患 者 的 A U C 和 C m a x 值 分 別 提 高 4 0 % 和 3 0 % ； 而 健 康 長 者 對 藥 物 反 應 較 理 想 ， 故 可 能 只 需 處 方 較 低 劑 量 予 此 人 群 。","B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"梁 朝 偉 # 飾 # 郭 克 松","B-ORG I-ORG I-ORG O O O O O O"
"= = 周 = =","O O B-LOC O O"
"陽 建 福","B-PER I-PER I-PER"
"陈 伟 强","B-PER I-PER I-PER"
"R E D I R E C T # 安 蒂 波 德 斯 群 岛","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 高 橋 武 夫 （ 1 9 9 2 － 1 9 9 6 年 ）","O B-PER I-PER I-PER I-PER O O O O O O O O O O O O"
