"text","label"
"Blas Cabrera ( 1878-1945 )","B-PER I-PER O O O"
"Béla II de Hongrie","B-PER I-PER I-PER I-PER"
"Liste des communes du Gers","B-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Liste des ministres-présidents de la Wallonie","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Meyras '' '","O O B-LOC O O"
"Toulon ( ''Tolon '' )","B-LOC O O O O"
"' '' Erzurum , Aşkale , Ovacık , Narman","O O B-LOC O B-LOC O B-LOC O B-LOC"
"' '' Honda '' '","O O B-ORG O O"
"REDIRECTION Liste de quartiers d'affaires","O B-ORG I-ORG I-ORG I-ORG"
"Il rentre au Club des Jacobins .","O O O B-ORG I-ORG I-ORG O"
"Abbaye territoriale de Saint-Maurice d'Agaune","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Stade Messaoud-Zougar ( El Eulma )","B-ORG I-ORG O B-LOC I-LOC O"
"Antoine Fabre d'Olivet","B-PER I-PER I-PER"
"Henry Sims ( 8 )","B-PER I-PER O O O"
"Liste des communes de l'Isère","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Les pierres sont un temps stockées dans des entrepôts qui subissent plusieurs incendies ; celles qui subsistent sont maintenant abandonnées pêle-mêle dans le Golden Gate Park à San Francisco .","O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O"
"Jules Romains ( 1885-1972 )","B-PER I-PER O O O"
"Corcyre ( département )","B-ORG I-ORG I-ORG I-ORG"
"Institute of Mathematics and its Applications","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"The Truth About Love ''","B-ORG I-ORG I-ORG I-ORG O"
"Kanem ( région )","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Alcázar ( architecture )","O B-ORG I-ORG I-ORG I-ORG"
"Sur les 8 rencontres prévues seul Le Havre s'est imposé à domicile face à Nancy ( 86-78 ) .","O O O O O O B-ORG I-ORG O O O O O O B-ORG O O O O"
"Saint-Bernard , en Isère","B-LOC O O B-LOC"
"Parti socialiste de Serbie - Parti des retraités unis de Serbie - Serbie unie","B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG"
"Mathieu Maton '' ( forfait ) ''","B-PER I-PER O O O O O"
"Il est considéré comme l'un des trente-six nouveaux poètes immortels .","O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"''Hangover '' ( Taio Cruz cover ) ( 03:41 )","O O O B-ORG I-ORG I-ORG O O O O"
"1501 McGill College","B-ORG I-ORG I-ORG"
"Karl Friedrich von Steinmetz","B-PER I-PER I-PER I-PER"
"Badalucco , Civezza , Imperia ( Italie ) , Montalto Ligure , Pietrabruna , Prelà , Taggia , Vasia","B-LOC O B-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC O B-LOC O B-LOC O B-LOC"
"Meagan Duhamel / Eric Radford","B-PER I-PER O B-PER I-PER"
"Ebisu]] , Harajuku , Hiroo , Sendagaya , Yoyogi","O O B-LOC O B-LOC O B-LOC O B-LOC"
"Radio Chine Internationale","B-ORG I-ORG I-ORG"
"Hugh Laurie , ''Tout est sous contrôle '' , éd .","B-PER I-PER O O O O O O O O O"
"San Daniele del Friuli","B-LOC I-LOC I-LOC I-LOC"
"Cet ouvrage polémique sera remarqué par Jean Guitton et André Frossard .","O O O O O O B-PER I-PER O B-PER I-PER O"
"REDIRECTION École supérieure paneuropéenne","O B-ORG I-ORG I-ORG"
"' '' Jim Clark '' '","O O B-PER I-PER O O"
"' '' Bulldogs de Mississippi State '' ' ( 9-4 )","O O B-ORG I-ORG I-ORG I-ORG O O O O O"
"' '' HSV Hambourg '' '","O O B-ORG I-ORG O O"
"Hôpital de La Grave","B-ORG I-ORG I-ORG I-ORG"
"** Benjamin Constant est réélu à Strasbourg .","O B-PER I-PER O O O B-LOC O"
"La tournée passera par Amérique du Nord , Europe , et Asie .","O O O O B-LOC I-LOC I-LOC O B-LOC O O B-LOC O"
"** Champion d'Islande en 2014","O B-ORG I-ORG O B-LOC"
"REDIRECTION Boudjemaâ El Ankis","O B-PER I-PER I-PER"
"Université du pays de Galles","B-ORG I-ORG I-ORG I-ORG I-ORG"
"*PR = Parti réformiste du Canada","O O B-ORG I-ORG I-ORG I-ORG"
"L'instrument est tout autant répandu dans les deux pays , notamment en Moravie .","O O O O O O O O O O O O B-LOC O"
"REDIRECTION Région de Magallanes et de l'Antarctique chilien","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"A Jeff O'Neill , Hurricanes de la Caroline","O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG"
"( Castres , Mazamet )","O B-LOC O B-LOC O"
"Bureau d'enquêtes sur les événements de mer","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Gianluigi Scalvini '' '","O O B-PER I-PER O O"
"'' ' '' ' - Georgina Rizk","O O O O O B-PER I-PER"
"Liane Foly & David Douillet","B-PER I-PER O B-PER I-PER"
"' '' Prema Powerteam '' '","O O B-ORG I-ORG O O"
"Goran Dragić ( 7 )","B-PER I-PER O O O"
"** Australopithecus anamensis '' > -4,2 à -3,8 millions d'années","O B-LOC I-LOC O O O O O O O"
"Liste des communes de la Haute-Garonne","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Into the Void","B-ORG I-ORG I-ORG"
"REDIRECTION Otton Ier du Saint-Empire","O B-PER I-PER I-PER I-PER"
"' '' Alessandro Del Piero '' '","O O B-PER I-PER I-PER O O"
"Avenir radieux ( A )","B-ORG I-ORG O O O"
"Le , le pape Benoît se prononce pour le vote des femmes .","O O O O B-PER O O O O O O O O"
"*la cathédrale de la Dormition ;","O B-ORG I-ORG I-ORG I-ORG O"
"Les composés les plus volatils sont détectés en premier .","O O O O B-ORG O O O O O"
"Championnat du monde moins de 18 ans féminin","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Alex de Angelis '' '","O O B-PER I-PER I-PER O O"
"** Direction Sasebo , Huis Ten Bosch","O O B-LOC O B-ORG I-ORG I-ORG"
"Tell Leilan ( ''Shekhna '' , ''Shubat-Enlil '' )","B-LOC I-LOC O O O O O O O"
"' '' Todd Lodwick '' '","O O B-PER I-PER O O"
"Caribou ( Nouvelle-Écosse )","B-LOC I-LOC I-LOC I-LOC"
"Ajax Cape Town Football Club","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Académie de musique Tchaïkovski de Kiev","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"''Renaissance '' ( 2004 )","O O O B-LOC O"
"Samuel Thomas von Sömmering","B-PER I-PER I-PER I-PER"
"Économie de l'Écosse","B-ORG I-ORG I-ORG"
"2 Hearts ( chanson de Toto )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"L'équipe a remporté trois fois la Superliga .","O O O O O O B-ORG O"
"Arrière ( basket-ball )","B-PER I-PER I-PER I-PER"
"Forêt nationale de Tahoe","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Maîtrise de la cathédrale Saint-Étienne de Toulouse","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Randonnée dans les Pyrénées-Orientales","B-LOC I-LOC I-LOC I-LOC"
"REDIRECTION Alter Mojsze Goldman","O B-PER I-PER I-PER"
"Ce quartier abritait en effet plusieurs sources .","O O O O O O B-LOC O"
"République centrafricaine , République démocratique du Congo","B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC"
"''Travel Arrangements '' par M. John Harrison","O O O O B-PER I-PER I-PER"
"Parti de l'héritage chrétien du Canada","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Chris Evert Billie Jean King '' '","O O B-PER I-PER B-PER I-PER I-PER O O"
"fromage mâconnais dit parfois chèvreton de Mâcon","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Severin Freund '' '","O O B-PER I-PER O O"
"Il joua cette première saison complète avec les Wildcatters du Texas dans la ECHL .","O O O O O O O O B-ORG I-ORG I-ORG O O B-ORG O"
"' '' Frederick John Robinson '' '","O O B-PER I-PER I-PER O O"
"Apatite , rayable au couteau","B-ORG O O O O"
"' '' Stefano Modena '' '","O O B-PER I-PER O O"
"' '' Christine Boutin '' '","O O B-PER I-PER O O"
"REDIRECTION Église Notre Dame de l'Assomption de Targovichte","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Colas ( société )","B-ORG I-ORG I-ORG I-ORG"
"Henri-Évrard de Dreux-Brézé","B-PER I-PER I-PER"
"*Cette pièce est non seulement influencée par Pink Floyd , mais elle rend hommage au groupe .","O O O O O O O B-ORG I-ORG O O O O O O O O"
"=== Corée du Sud ===","O B-ORG I-ORG I-ORG O"
"Champion olympique aux Jeux de Londres 1908 et aux Jeux de Stockholm 1912 .","B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O"
"Les ' '' locaux administratifs '' ' , qui sont réservés au personnel TCL .","O O O O O O O O O O O O O B-ORG O"
"Contre Ruben Bemelmans , il s'impose sans la moindre difficulté ( 6-3 , 6-2 ) .","O B-PER I-PER O O O O O O O O O O O O O"
"' '' György Piller '' '","O O B-PER I-PER O O"
"Ils sont conduits aux Cayes , chose rare selon l'historien Thomas Madiou , aucun n'est dépouillé .","O O O O B-LOC O O O O O B-PER I-PER O O O O O"
"Grotte de Movile","B-LOC I-LOC I-LOC"
"REDIRECTION Ligne de Saint-Étienne à Lyon","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Liste des communes de la Nièvre","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Son fils Sanche III lui succédera .","O O B-ORG I-ORG O O O"
"Liste des communes de la Drôme","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Déshabillez-moi]] '' - Juliette Gréco","O O O B-PER I-PER"
"** Parc-nature de l'Anse-à-l'Orme ( )","O B-LOC I-LOC I-LOC O O"
"» '' , comme dit le proverbe que la tradition attribue à Beaumarchais , ce que constatait déjà amèrement Francis Bacon en son temps .","O O O O O O O O O O O O B-PER O O O O O O B-PER I-PER O O O O"
"Chiara Caselli ( V.Q .","B-PER I-PER O O O"
"Olga Soukharnova ( BAC Mirande )","B-PER I-PER O B-ORG I-ORG O"
"Stade Karaïskaki , Le Pirée","B-ORG I-ORG O B-LOC I-LOC"
"Masato Morishige ( 2 )","B-PER I-PER O O O"
"Pierre Charles Silvestre de Villeneuve","B-PER I-PER I-PER I-PER I-PER"
"REDIRECTION Georg von Arco","O B-PER I-PER I-PER"
"Ligne de Bordeaux-Saint-Jean à Sète-Ville","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Lindsey Vonn réalise le doublé Descente-Super G .","B-PER I-PER O O O O O O"
"Coconuts Musume ( groupe )","B-ORG I-ORG O O O"
"' '' Mike Di Meglio '' '","O O B-PER I-PER I-PER O O"
"The Blind Boys of Alabama","B-ORG I-ORG I-ORG I-ORG I-ORG"
"José Acasuso Juan Martín del Potro David Nalbandian Agustín Calleri","B-PER I-PER B-PER I-PER I-PER I-PER B-PER I-PER B-PER I-PER"
"Elle pourrait être présente au Mozambique .","O O O O O B-LOC O"
"Saussey ( Manche )","B-LOC O B-LOC O"
"REDIRECTION Région de l'Ouest ( Cameroun )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"If I Were a Boy","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Il évoque ce passage d’un an , plutôt sombre , en Sologne dans ''Entre les lignes '' et ''Chemins d’encre '' .","O O O O O O O O O O O B-LOC O O O O O O O O O O"
"' '' Bruno Carotti '' '","O O B-PER I-PER O O"
"Saison 3 de Lost : Les Disparus","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Jadwiga Jędrzejowska ( 1 / 3 )","B-PER I-PER O O O O O"
"*1934 Botafogo FR ( par la AMEA )","O B-ORG I-ORG O O O O O"
"C'est actuellement l'ouvrage le plus important construit en Islande .","O O O O O O O O B-LOC O"
"État souverain de Boyacá","B-LOC I-LOC I-LOC I-LOC"
"' '' 1. FC Schweinfurt 05 '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"153 communes ( 52 % ) n'en comptent aucune .","O B-LOC O O O O O O O O"
"Pentagone]] lors des Attentats du 11 septembre 2001 .","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Fédération des comités de coordination indépendantistes","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Marcelle Lalou ( 1950-1967 )","B-PER I-PER O O O"
"' '' 1 / 2 finale '' ' Elna Reinach","O O O O O O O O B-PER I-PER"
"REDIRECTION Robert Vansittart ( 1er baron Vansittart )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Nabab Sayyid Muhammad Khân Bahadur , Salâbat Jang .","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"Ina-Yoko Teutenberg , 50 pts","B-PER I-PER O O O"
"Athlétisme ( M / F )","B-ORG O O O O O"
"' '' Rugles '' '","O O B-LOC O O"
"** Kung Fu Panda : L'Incroyable Légende ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Tchériba ( département )","B-LOC I-LOC I-LOC I-LOC"
"Van Nuys ( Californie )","B-LOC I-LOC O B-LOC O"
"' '' Clamart '' '","O O B-LOC O O"
"Inspection générale des affaires sociales","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Santuário Nossa Senhora de Fátima-Sumaré ( métro de São Paulo )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Antonín Dvořák , ''Zigeunermelodien op .","B-PER I-PER O O O O"
"Störst av allt","B-ORG I-ORG I-ORG"
"REDIRECTION Digital Audio Broadcasting","O B-ORG I-ORG I-ORG"
"Eudes de Deuil","B-PER I-PER I-PER"
"redirection Stockage structuré COM","O B-PER I-PER I-PER"
"Musée des beaux-arts de Gand","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Occupation de la France par l'Allemagne","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"ES Guelma deuxième place vice-champion ,","B-ORG I-ORG O O O O"
"Maryam Yusuf Jamal 4 min 19 s 42","B-PER I-PER I-PER O O O O O"
"Mondino de ' Liuzzi","B-PER I-PER I-PER I-PER"
"Château du Grand-Geroldseck","B-ORG I-ORG I-ORG"
"Bangladesh – 650 000","B-LOC O O O"
"REDIRECTION Ministère de la Santé , du Travail et des Affaires sociales","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Chris Connelly ( )","B-PER I-PER O O"
"' '' Raymond Sommer '' '","O O B-PER I-PER O O"
"Musée des châteaux de Malmaison et de Bois-Préau à Rueil-Malmaison","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC"
"REDIRECTION Bangor ( pays de Galles )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Les Voisins de Laval gagnent 4-2 contre les Chevaliers de Longueuil .","O B-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG O"
"The $ 5.98 E.P. : Garage Days Re-Revisited","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Picumne de d'Orbigny","O B-LOC I-LOC I-LOC"
"Big Boss ( alias ''Jack '' )","B-PER I-PER O O O O O"
"À dix ans , il finit la traversée des Pyrénées en combinant le GR 10 et le GR 11 .","O O O O O O O O O B-LOC O O O B-ORG I-ORG O O B-ORG I-ORG O"
"' '' Once Municipal '' '","O O B-ORG I-ORG O O"
"Liste des communes d'Indre-et-Loire","B-LOC I-LOC I-LOC I-LOC"
"Il est interprété par Eric Bana .","O O O O B-PER I-PER O"
"' '' Victoire '' ' Neale Fraser","O O O O O B-PER I-PER"
"Liste des communes de l'Oise","B-LOC I-LOC I-LOC I-LOC I-LOC"
"==Région 9 - Côte-Nord ==","O O O B-LOC O"
"Maison de la métallurgie et de l'industrie","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Il a collaboré avec d'autres artistes internationaux tels que Alphaville , Peter Gabriel , Tom Jones , Paul McCartney , Mike Oldfield , Michel Polnareff , Van Morrison…","O O O O O O O O O B-ORG O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER"
"'' 'AC '' ' - Västerbotten ( Umeå )","O O O O O B-LOC O B-LOC O"
"Xian de Qianwei","B-LOC I-LOC I-LOC"
"link=Hyvinkää Hyvinkää ( Hyvinge ) ( ville )","O B-LOC O O O O O O"
"Évolution territoriale des États-Unis","B-LOC I-LOC I-LOC I-LOC"
"Championnat du Venezuela de football","B-ORG I-ORG I-ORG I-ORG I-ORG"
"** Tournoi Ouverture 2009 du Paraguay","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Liane de Pougy","B-PER I-PER I-PER"
"** Trebisonda Valla , 90 ans , athlète de haies italienne .","O B-PER I-PER O O O O B-ORG I-ORG I-ORG B-LOC O"
"André Marchand ( 1907-1997 )","B-PER I-PER O O O"
"la ' '' région du Tigré '' ' en Éthiopie ;","O O O B-LOC I-LOC I-LOC O O O B-LOC O"
"Durant cette tournée , le groupe s'est produit en Europe , en Amérique du Nord , en Océanie , au Japon ainsi qu'en Amérique du Sud .","O O O O O O O O O B-LOC O O B-LOC I-LOC I-LOC O O B-LOC O O B-LOC O O B-LOC I-LOC I-LOC O"
"' '' CF Atlante '' ' '' 'Second Titre '' '","O O B-ORG I-ORG O O O O O O O"
"Résistance en Italie pendant la Seconde Guerre mondiale","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Le Blanc ( 1 )","B-LOC I-LOC O O O"
"Maison capétienne de Dreux","B-ORG I-ORG I-ORG I-ORG"
"Xian de Hengshan ( Hunan )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Conseil souverain de Brabant","B-ORG I-ORG I-ORG I-ORG"
"Parc naturel régional de la Brenne .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Montigny , Orléans , 7","B-LOC O B-LOC O O"
"ainsi que les seigneuries ecclésiastiques ( Langogne , Sainte-Enimie ) .","O O O O O O B-LOC O B-LOC O O"
"Barrage de Kozlu","B-ORG I-ORG I-ORG"
"After Bathing at Baxter 's '' - Jefferson Airplane 17 E-U","B-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG O O"
"Pierre Berthelot ( navigateur )","B-PER I-PER I-PER I-PER I-PER"
"Ivaïlo ( Ивайло ) ·","B-PER O O O O"
"' '' Avenir sportif de Kasserine ' ''","O O B-ORG I-ORG I-ORG I-ORG O O"
"' '' Lady Gaga - Born This Way '' ' ''","O O B-PER I-PER O B-ORG I-ORG I-ORG O O O"
"** Gouvernement de Perm , ''Пермская губерния '' - Perm","O B-LOC I-LOC I-LOC O O O O O B-LOC"
"Agricultural Bank of China","B-ORG I-ORG I-ORG I-ORG"
"│ │ │ ├─o Dromiidae","O O O O B-LOC"
"' '' Club Voleibol Murillo '' '","O O B-ORG I-ORG I-ORG O O"
"San Felipe ( Texas )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Michaela Dorfmeister '' '","O O B-PER I-PER O O"
"' '' S4A '' Estevan","O O O O B-LOC"
"Harold D. Schuster","B-PER I-PER I-PER"
"Antoine Griezmann ( 2 )","B-PER I-PER O O O"
"REDIRECTION Musée d'histoire de l'art de Vienne","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Union sud-américaine des émigrés italiens","B-ORG I-ORG I-ORG I-ORG I-ORG"
"== Tournoi des Jeux olympiques de 1980 ==","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECTION Rosemary and Thyme","O B-PER I-PER I-PER"
"' '' Louis Rosier '' '","O O B-PER I-PER O O"
"Union marocaine du travail","B-ORG I-ORG I-ORG I-ORG"
"Francis Fitzgerald Neville Chamberlain","B-PER I-PER I-PER I-PER"
"Phare de Kõpu","B-ORG I-ORG I-ORG"
"' '' Finale '' ' Henry Austin","O O O O O B-PER I-PER"
"REDIRECTION Stade du Zagłębie Lubin","O B-ORG I-ORG I-ORG I-ORG"
"Éruption du Tambora en 1815","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Naumbourg '' ' , ville ( )","B-LOC O O O O O O"
"REDIRECTION DJ Jazzy Jeff and The Fresh Prince","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Société de transport de Montréal","B-ORG I-ORG I-ORG I-ORG I-ORG"
"** Les Pays-Bas prennent la présidence tournante de l'Union européenne , succèdant au Luxembourg ;","O O B-LOC O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-LOC O"
"Tiyi auprès Amenhotep ,","B-PER O B-PER O"
"Celui-ci ne cède pas , mais professe par écrit sa fidélité à l’Église Alexandrie .","O O O O O O O O O O O O O B-LOC O"
"Elle pose pour FHM '' , Penthouse '' et devient ''Cybergirl '' pour Playboy .","O O O B-ORG O O B-ORG O O O O O O B-ORG O"
"' '' Championnat d'Italie de football '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"=== Poços de Caldas ===","O B-LOC I-LOC I-LOC O"
"' '' Metalist Kharkiv '' '","O O B-ORG I-ORG O O"
"Son assistant Ratko Svilar lui succéda .","O O B-PER I-PER O O O"
"REDIRECTION Église ( institution )","O B-ORG I-ORG I-ORG I-ORG"
"Château de Beauséjour , ou , à Tocane-Saint-Apre .","B-ORG I-ORG I-ORG O O O O B-LOC O"
"Martín Jaite ( 13 )","B-PER I-PER O O O"
"Cinquième circonscription du Val-de-Marne","B-LOC I-LOC I-LOC I-LOC"
"le Répertoire international de la littérature musicale ( RILM ) ;","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"' '' Schaffhouse ( SH ) - 4 candidats '' '","O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O"
"' '' Dépôt '' ' Toulouse","O O O O O B-LOC"
"Une famille du tonnerre ''","B-ORG I-ORG I-ORG I-ORG O"
"Stal Ostrów Wielkopolski","B-ORG I-ORG I-ORG"
"' '' Arie den Hartog '' '","O O B-PER I-PER I-PER O O"
"Quatrième circonscription de l'Aisne","B-LOC I-LOC I-LOC I-LOC"
"Josep Antoni Duran i Lleida","B-PER I-PER I-PER I-PER I-PER"
"' '' Slowhand '' ' ''","O O B-ORG O O O"
"Kortesjärvi ( 75,1 % )","B-LOC O O O O"
"Petr Čech ( 3 )","B-PER I-PER O O O"
"Union pour un mouvement populaire","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Grain ( unité )","B-ORG I-ORG I-ORG I-ORG"
"Les militants qui se réfèrent à ses thèses sont surtout présents dans les mouvements alternatifs , principalement en Italie et en Espagne .","O O O O O O O O O O O O O B-ORG I-ORG O O O B-LOC O O B-LOC O"
"** le régiment de cuirassiers","O O B-ORG I-ORG I-ORG"
"Ammien Marcellin appelle la ville ' '' ' ou ' '' ' .","B-PER I-PER O O O O O O O O O O O"
"Trésor national vivant du Japon","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Séwé Sports de San-Pédro","O B-ORG I-ORG I-ORG I-ORG"
"Thèze ( Alpes-de-Haute-Provence )","B-LOC I-LOC I-LOC I-LOC"
"Marcus Perperna ( consul en -92 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Comtés de l'État du Tennessee","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Gibostad ( ) ;","B-LOC O O O"
"' '' Royaume-Uni '' '","O O B-LOC O O"
"' '' Yamaha '' '","O O B-ORG O O"
"Miguel Juárez Celman ( 1844-1909 ) .","B-PER I-PER I-PER O O O O"
"Choisy-en-Brie , 1 319 habitants","B-LOC O O O O"
"' '' Montaigu-de-Quercy '' '","O O B-LOC O O"
"REDIRECTION Coudekerque ( Pays-Bas )","O B-LOC I-LOC I-LOC I-LOC"
"Paul Sherwen ( GBR )","B-PER I-PER O B-LOC O"
"Xian de Guanyang","B-LOC I-LOC I-LOC"
"Commandement des forces des États-Unis en Europe","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECTION Eddie Jones ( rugby à XV )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Julien Benneteau Édouard Roger-Vasselin","O O B-PER I-PER B-PER I-PER"
"En finale , elle bat Peaches Bartkowicz .","O O O O O B-PER I-PER O"
"Médailles de la Royal Society","B-ORG I-ORG I-ORG I-ORG I-ORG"
"** Basilique Santa Maria della Salute","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Ulrich von Wilamowitz-Moellendorff","B-PER I-PER I-PER"
"REDIRECTION Radošovce ( district de Trnava )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Brigitte Hamann ( dir .","B-PER I-PER O O O"
"au Brésil à Sertão dans le Rio Grande do Sul ;","O B-LOC O B-LOC O O B-LOC I-LOC I-LOC I-LOC O"
"'' , auquel Dashiell Hammett trouvait des qualités fitzgeraldiennes .","O O O B-PER I-PER O O O O O"
"Lutte aux Jeux olympiques d'été de 1932","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
