"text","label"
"Jankov Most ( Iancaid , Iancov Most )","B-LOC I-LOC O O O O O O"
"Robertsdale , Alabama","B-LOC I-LOC I-LOC"
"It is found in Afghanistan and Iran .","O O O O B-LOC O B-LOC O"
"Ryan Winkler ( DFL )","B-PER I-PER O O O"
"Pekka Lagerblom – HamKam – 2014","B-PER I-PER O B-ORG O O"
"Helena College University of Montana","B-ORG I-ORG I-ORG I-ORG I-ORG"
"It is based in Greenbay .","O O O O B-LOC O"
"Social Democratic and Labour Party","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Ya'akov Moshe Toledano","B-PER I-PER I-PER"
"Kansas City Zoological Park in Swope Park","B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG"
"William Chisholm ( II )","B-PER I-PER I-PER I-PER I-PER"
"Juliana Margulies – The Good Wife ''","B-ORG I-ORG O B-ORG I-ORG I-ORG O"
"Their corporate headquarters is located in Canton , Georgia .","O O O O O O B-LOC I-LOC I-LOC O"
"'' Glyphipterix similis ''","O B-LOC I-LOC O"
"The ruins of Holyrood Abbey","O O O B-ORG I-ORG"
"He was the boyfriend of Claudine Barretto before Mark Anthony Fernandez .","O O O O O B-PER I-PER O B-PER I-PER I-PER O"
"Aurea ( disambiguation )","B-ORG I-ORG I-ORG I-ORG"
"FC Pozis Zelenodolsk","B-ORG I-ORG I-ORG"
"Koughin ( 678 inhabitants )","B-LOC O O O O"
"It is found in Brazil , Colombia , and Venezuela .","O O O O B-LOC O B-LOC O O B-LOC O"
"'' Kamen Rider OOO '' ( Story within a story Narrator )","O B-ORG I-ORG I-ORG O O O O O O O O"
"' '' ' '' - Keity Mendieta","O O O O O B-PER I-PER"
"; Shama District - created 2008","O B-LOC I-LOC O O O"
"Extremadura autonomous football team","B-ORG I-ORG I-ORG I-ORG"
"Played by Dania Ramirez ( 5 episodes ) .","O O B-PER I-PER O O O O O"
"' '' Marco Papa '' '","O O B-PER I-PER O O"
"It is found in Romania .","O O O O B-LOC O"
"Mistle thrush , ''Turdus viscivorus '' ( rare / accidental )","B-LOC I-LOC O O O O O O O O O"
"'' Kingdom of England '' ' – Edgar ( 959–975 )","O B-LOC I-LOC I-LOC O O O B-ORG O O O"
"In 1957 , she won the Tony Award for Best Leading Actress in a Musical .","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Joseph A. Gavagan ( D )","B-PER I-PER I-PER O O O"
"Ptolemaeus ( Martian crater )","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Art Gallery of Peterborough","B-ORG I-ORG I-ORG I-ORG"
"'' Alaena unimaculosa '' Hawker-Smith , 1926","O B-LOC I-LOC O O O O"
"Index of Falkland Islands-related articles","B-LOC I-LOC I-LOC I-LOC I-LOC"
"2009 : IEP de Lyon","O O B-ORG I-ORG I-ORG"
"He played four seasons for the Wisconsin Badgers , in 2011 he moved to Germany to play professionally .","O O O O O O B-ORG I-ORG O O O O O O B-LOC O O O O"
"1854 - Christopher Wordsworth","O O B-PER I-PER"
"The competition started in 2010 after the unofficial Portuguese Beach Soccer League .","O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"' '' Esmeraldas woodstar '' '","O O B-LOC I-LOC O O"
"Nate Robinson ( 6 )","B-PER I-PER O O O"
"Manuel Contepomi , 11 .","B-PER I-PER O O O"
"Atlantic City , New Jersey","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Bob Casey , Jr . ( D-PA )","B-PER I-PER I-PER I-PER I-PER O O O"
"30 ) , Loy Allen Jr . ( No .","O O O B-ORG I-ORG I-ORG I-ORG O O O"
"In the 2007 Swiss Council of States election a total of 212 votes were cast , of which 3 or about 1.4 % were invalid .","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O"
"People 's Instinctive Travels and the Paths of Rhythm '' -- A Tribe Called Quest","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG"
"Frankie Hayes : 29 ( 1945 )","B-PER I-PER O O O O O"
"*** Pope Victor III OSB ( 24 May 1086 – 16 September 1087 )","O B-PER I-PER I-PER B-ORG O O O O O O O O O"
"Boys Choir of Harlem Feb 23 , 2002","B-ORG I-ORG I-ORG I-ORG O O O O"
"Andranik Madadian ( born 1956 ) , singer","B-PER I-PER O O O O O O"
"2011 — did not participate","B-LOC O O O O"
"University of Hertfordshire","B-ORG I-ORG I-ORG"
"Kuala Lumpur to Genting Highlands","B-LOC I-LOC O B-ORG I-ORG"
"Ramazan Serkan Kılıç","B-PER I-PER I-PER"
"4 - LW Harry Watson ( Toronto Maple Leafs","O O O B-ORG I-ORG O B-ORG I-ORG I-ORG"
"Vinko Möderndorfer ( born 1958 )","B-PER I-PER O O O O"
"All Select Comics '' 11 ( Fall 1946 )","B-ORG I-ORG I-ORG O O O O O O"
"' '' Shihezi '' '","O O B-LOC O O"
"Edgware Road tube station ( Circle , District and Hammersmith & City lines )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Michael Gorman ( librarian )","B-PER I-PER I-PER I-PER I-PER"
"' '' Soraya — ''Soraya '' ' ''","O O B-PER O O O O O"
"Born in Belgrade , he played with FK Novi Pazar , FK Budućnost Podgorica , and most important , FK Partizan , UE Lleida in Spain and Busan Daewoo Royals in South Korea .","O O B-LOC O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O B-ORG I-ORG O B-ORG I-ORG O B-LOC O B-ORG I-ORG I-ORG O B-LOC I-LOC O"
"Rabbi Moses ben Nachman ( Ramban ) 1194–1270","B-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"Robert Singer ( Jewish leader )","B-PER I-PER I-PER I-PER I-PER I-PER"
"Packers - Ray Scott / Tony Canadeo","B-ORG O B-PER I-PER O B-PER I-PER"
"LRUs may be designed to ARINC 700-series standards .","O O O O O B-ORG O O O"
"Nuvvuagittuq Greenstone Belt","B-ORG I-ORG I-ORG"
"M. R. James","B-PER I-PER I-PER"
"Tom Lee , P , 1884","B-PER I-PER O O O O"
"'' Walkaways '' by Counting Crows","O O O O B-ORG I-ORG"
"Salve Johannessøn Kallevig","B-PER I-PER I-PER"
"'' Hellinsia paramoi ''","O B-LOC I-LOC O"
"William Howard Hay","B-PER I-PER I-PER"
"East Canton , Ohio","B-LOC I-LOC I-LOC I-LOC"
"It depicts the painter Thomas Cole , who had died in 1848 , and his friend , the poet William Cullen Bryant , in the Catskill Mountains .","O O O O B-PER I-PER O O O O O O O O O O O O O B-PER I-PER I-PER O O O B-LOC I-LOC O"
"Deputy President : Thabo Mbeki ( starting 10 May )","B-ORG I-ORG O B-PER I-PER O O O O O"
"The Mo'Nique Show '' , 2011","B-ORG I-ORG I-ORG O O O"
"; Men 's team sabre","O B-ORG I-ORG I-ORG I-ORG"
"Elijah Waring — ''Recollections and Anecdotes of Edward Williams ''","B-PER I-PER O O O O O B-PER I-PER O"
"It was described by Guenée , 1854 .","O O O O B-PER O O O"
"Masako Nozawa as Son Gohan","B-PER I-PER O B-ORG I-ORG"
"'' Ptychoglene pertunda '' Druce , 1889","O B-LOC I-LOC O O O O"
"Karl Johnson – John Deakin","B-PER I-PER O B-PER I-PER"
"John I , Count of Auvergne","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Kyle Martino – color commentator","B-PER I-PER O O O"
"Reruns aired on Disney Channel from 2000 to September 2 , 2003 , and again from June 5 , 2006 to May 16 , 2008 .","O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O"
"' '' Play-by-play 2 '' '","O O B-ORG O O O"
"Greasertown , California","B-LOC I-LOC I-LOC"
"On Your Shore '' ( 2004 )","B-ORG I-ORG I-ORG O O O O"
"' '' Gavvy Cravath '' '","O O B-PER I-PER O O"
"Mansour Ebrahimzadeh ( Jul 2013–Jul 2014 )","B-PER I-PER O O O O O"
"Prince Frederick William of Hesse-Kassel","B-PER I-PER I-PER I-PER I-PER"
"Sealed with a Kiss ( Bobby Vinton album )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"4 x 100 metres relay","B-ORG I-ORG I-ORG I-ORG I-ORG"
"An enlargeable map of Liberia","O O O O B-LOC"
"Thomas FitzGerald , 5th Earl of Desmond","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Colin Montgomerie '' '","O O B-PER I-PER O O"
"It was the discussion home for the Pilgrimage demo party for its first years .","O O O O O O O B-ORG I-ORG I-ORG O O O O O"
"Melbourne Cricket Ground , Melbourne","B-ORG I-ORG I-ORG O B-LOC"
"John Smith ( Chippewa Indian )","B-PER I-PER I-PER I-PER I-PER I-PER"
"But unlike the Mauritius bulbul ( ''H .","O O O B-LOC I-LOC O O O"
"Fernando de la Fuente de la Fuente","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Vocalist Carl McCoy is the only original band member to be featured on this album .","O B-PER I-PER O O O O O O O O O O O O O"
"As of 2013 he served as Deputy of the LXII Legislature of the Mexican Congress representing the State of Mexico .","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O B-LOC I-LOC I-LOC O"
"It represents the historic county of Derbyshire .","O O O B-LOC I-LOC O B-LOC O"
"in London and the Fitzwilliam Museum , Cambridge .","O B-LOC O O B-ORG I-ORG O B-LOC O"
"Alberta '' : Banff","B-LOC O O B-LOC"
"Lieutenant Governor of Quebec – Jean-Pierre Côté ( until March 28 ) then Gilles Lamontagne","B-ORG I-ORG I-ORG I-ORG O B-PER I-PER O O O O O O B-PER I-PER"
"Tyler Graovac , Belleville Bulls","B-PER I-PER O B-ORG I-ORG"
"** Croydon Central ( UK Parliament constituency )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Schreckensteinia festaliella '' ( Hübner , 1819 )","O B-LOC I-LOC O O O O O O"
"`` C'est si Bon '' ( Henri Betti ) - 2:35","O B-ORG I-ORG I-ORG O O B-PER I-PER O O O"
"However , since then he has been knocked out in the second round every year to Co Stompé , Andy Smith and Michael van Gerwen in 2010 , 2011 and 2012 respectively .","O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER I-PER O B-ORG O B-ORG O B-ORG O O"
"Outline of biology","B-LOC I-LOC I-LOC"
"He was born on February 9 , 1923 in Arroyo Seco , Santa Fe , Argentina .","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC O"
"Nossa Senhora do Socorro","B-LOC I-LOC I-LOC I-LOC"
"2010 Southern Conference Men 's Basketball Tournament","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"He was born in Belgrad .","O O O O B-ORG O"
"Manzano , Friuli","B-LOC I-LOC I-LOC"
"Natalia Independent School District","B-LOC I-LOC I-LOC I-LOC"
"Otto III , Duke of Brunswick-Lüneburg","B-PER I-PER I-PER I-PER I-PER I-PER"
"Myrrha]] ; Smyrna ; İzmir","O O B-LOC O B-LOC"
"Washington Department of Ecology","B-ORG I-ORG I-ORG I-ORG"
"Amr ibn Maymun","B-PER I-PER I-PER"
"National Abortion and Reproductive Rights Action League ( NARAL ) Pro-Choice America","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' i.5 ) to have given Pertinax his first career break .","O O O O O O B-PER O O O O O"
"John Newcombe ( 1 / 17 ) Tony Roche ( 1 / 13 )","B-PER I-PER O O O O O B-PER I-PER O O O O O"
"Common bottlenose dolphin","B-LOC I-LOC I-LOC"
"''Blood '' ( Pulled Apart by Horses album ) , a 2014 album by the band Pulled Apart by Horses","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O"
"Steve McMahon ( footballer , born 1984 )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Ol Doinyo Orok","B-LOC I-LOC I-LOC"
"Garfield , Arkansas","B-LOC I-LOC I-LOC"
"15 on the Billboard '' 200 , and No .","O O O B-ORG O B-LOC O O O O"
"`` Me Against the Music ''","O B-ORG I-ORG I-ORG I-ORG O"
"Ján Hirka ( 1969-2002 )","B-PER I-PER O O O"
"' '' Shani Davis '' '","O O B-PER I-PER O O"
"Katie King - Brown University","B-PER I-PER O B-ORG I-ORG"
"Fox Life , BTV Comedy","B-ORG I-ORG O B-ORG I-ORG"
": 4621st Air Defense Wing ( later New York Air Defense Sector ) , 1 October 1956","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"Chehalis Village , Washington","B-LOC I-LOC I-LOC I-LOC"
"; Jenny Wolek : played by Kathy Glass ( 1975–78 ) ; Brynn Thayer ( 1978–86 )","O B-PER I-PER O O O B-ORG I-ORG O O O O B-PER I-PER O O O"
"Journalist Marco Travaglio is one of its better known contributors .","O B-PER I-PER O O O O O O O O"
"''Ed Sullivan Show '' ( 2 appearances 1969 / 70 )","B-PER I-PER I-PER I-PER O O O O O O O"
"'' Ca n't Hide Love '' 4:17","O B-ORG I-ORG I-ORG I-ORG O O"
"Shin Baek-cheol / Eom Hye-won '' ( First Round )","B-PER I-PER O B-PER I-PER O O O O O"
"Trevor Brennan ( St. Mary 's College RFC )","B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' With Central Coast MarinersYouth","O O O B-ORG I-ORG I-ORG"
"*April 28 – Dolores Klosowski","O O O B-PER I-PER"
"Joshua Hoyle was installed in his place during the Commonwealth .","B-PER I-PER O O O O O O O B-LOC O"
"Compositing window manager","B-PER I-PER I-PER"
"It is also found on Lord Howe Island .","O O O O O B-LOC I-LOC I-LOC O"
"In August 2009 he signed a 6-month contract with América de Fortaleza , but released on 30 October 2009 .","O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O"
"Great Mosque of Gaza","B-ORG I-ORG I-ORG I-ORG"
"Second inauguration of Thomas Jefferson , 1805","B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"García de Loaysa","B-PER I-PER I-PER"
"Marian College ( Dublin )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Oregon : ' ''","O O B-LOC O O O"
"His son Svafrlami succeeded him .","O O B-PER O O O"
"Involved were Hamburg and Bremen notables and the financiers .","O O B-LOC O B-LOC O O O O O"
"María del Carmen Herrera Gómez","B-PER I-PER I-PER I-PER I-PER"
"*Crespel in Les contes d'Hoffmann '' ( 1881 )","O O B-ORG I-ORG I-ORG O O O O"
"It was opened on May 8 , 1937 by Hermann Göring .","O O O O O O O O O B-PER I-PER O"
"' '' Honda '' '","O O B-ORG O O"
"compared the book to Malory and admired its","O O O O B-PER O O O"
"Never Let You Go ( New Kids on the Block song )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Azadabad-e Pir Dusti","B-LOC I-LOC I-LOC"
"Zakir Hussain Rose Garden","B-ORG I-ORG I-ORG I-ORG"
"Keith Holyoake — Pahiatua , Manawatu-Wanganui","B-PER I-PER O B-LOC O B-LOC"
"Hands Millpond in Cape May County , New Jersey","B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Surabhi Kamalabai as Govindamma","B-PER I-PER O O"
"Hosted by the Victoria Grizzlies in Victoria , British Columbia .","O O O B-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC O"
"Naselle , Washington","B-LOC I-LOC I-LOC"
"Transport and General Workers ' Union","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Gorgui Dieng ( 9 )","B-PER I-PER O O O"
"' '' Honda '' '","O O B-ORG O O"
"The album 's lead single `` Better Believe It '' featuring Young Jeezy and Webbie , was released on July 14 , 2009 .","O O O O O O O O O O O B-PER I-PER O B-PER O O O O O O O O O"
"Charles Henry Darling","B-PER I-PER I-PER"
"University of North Texas","B-ORG I-ORG I-ORG I-ORG"
"Montserrat Caballé began to prepare the title role in 1977 for the anticipated premiere at Carnegie Hall in New York City on 29 March 1978 .","B-PER I-PER O O O O O O O O O O O O O B-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O"
"Hautes-Pyrénées ( 65 ) ====","B-LOC O O O O"
"Reno Army Air Base , Nevada , 27 May 1942","B-ORG I-ORG I-ORG I-ORG O B-LOC O O O O"
"Dangarembga , Tsitsi : ''Nervous Conditions '' ( Ayebia , 2004 ) .","B-PER I-PER I-PER O O O O O O O O O O"
"*** Electorate of the Palatinate – Karl IV Philipp Theodor ( 1742–1799 )","O B-LOC I-LOC I-LOC I-LOC O B-ORG I-ORG I-ORG I-ORG O O O"
"Label : Sony Music Latinoamérica","O O B-ORG I-ORG I-ORG"
"She was taken in to Curaçao .","O O O O O B-LOC O"
"The Minor Accomplishments of Jackie Woodman ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"'' Static Shock ''","O B-PER I-PER O"
"W.H. Auden - poet","B-ORG I-ORG O O"
"Permaisuri Siti Aishah Abdul Rahman","B-PER I-PER I-PER I-PER I-PER"
"*DELS – `` Petals Have Fallen '' ( 3 November 2014 )","O O O B-ORG I-ORG I-ORG O O O O O O"
"*** Count Móric Esterházy ( 1917 )","O B-ORG I-ORG I-ORG O O O"
"`` It 's Okay ( One Blood ) ''","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"J. C. Newman Cigar Company","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Vila Franca de Xira > Lisbon","B-LOC I-LOC I-LOC I-LOC O B-LOC"
"CMSU Multipurpose Building - University of Central Missouri , Warrensburg , Missouri","B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC"
"Stade Olympique de Colombes , Paris ( A )","B-ORG I-ORG I-ORG I-ORG O B-LOC O O O"
"Wasabi Mon Amour","B-ORG I-ORG I-ORG"
"John Vogels MLC ( Western Victoria Region )","B-PER I-PER O O B-LOC I-LOC I-LOC O"
"*Announcers : Marc Edwards and Layla Anna-Lee","O O B-PER I-PER O B-PER I-PER"
"*Format : LP , cassette tape","O O B-ORG O B-ORG I-ORG"
"*2015 : Western Carolina University – Cullowhee , North Carolina","O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC"
"Kevin Burkhardt or Sam Rosen ( weeks 6-8 ) / John Lynch / Pam Oliver","B-PER I-PER O B-PER I-PER O O O O O B-PER I-PER O B-PER I-PER"
"Government Syed Hatem Ali College","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' FC Sodovik Sterlitamak '' '","O O B-ORG I-ORG I-ORG O O"
"Estádio Beira-Rio , Porto Alegre","B-ORG I-ORG O B-LOC I-LOC"
"' '' Ron Reed '' ' ( 0–1 )","O O B-PER I-PER O O O O O"
"Mobile Suit Gundam 0080 : War in the Pocket（1989）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Mysore to Karnataka ( change effective from 1 November 1973 )","B-LOC O B-LOC O O O O O O O O"
"Jackie Chan 's First Strike","B-ORG I-ORG I-ORG I-ORG I-ORG"
"It also debuted in New Zealand at number 29 .","O O O O B-LOC I-LOC O O O O"
"Mr. Adams and Eve","B-ORG I-ORG I-ORG I-ORG"
"Paul S. Farmer","B-PER I-PER I-PER"
"Prairie Township , Edgar County , Illinois","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"December 14 - Chicago , Illinois","O O O B-LOC O B-LOC"
"Simon Johannes van Douw","B-PER I-PER I-PER I-PER"
"John Langenus ( Belgium )","B-PER I-PER O B-ORG O"
"Robert Bald was consulted , but the project came to nothing .","B-PER I-PER O O O O O O O O O O"
"It has a mild maritime climate .","O O O O B-LOC I-LOC O"
"Çorlu , Karaisalı","B-LOC I-LOC I-LOC"
"List of census statistical areas in Missouri","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Alonso de Benavides","B-PER I-PER I-PER"
"Alliance Township , Clay County","B-ORG I-ORG O B-LOC I-LOC"
"Hedwig of Kalisz","B-PER I-PER I-PER"
"Al Khafji ( 76,279 )","B-LOC I-LOC O O O"
"Francis Vielé-Griffin ( 1863–1937 )","B-PER I-PER O O O"
"Nehorići ( Pale )","B-LOC I-LOC I-LOC I-LOC"
"Marcussen & Søn","B-PER I-PER I-PER"
"The closely related species , Tellina tenuis '' is found over the same distribution range but the two are not usually in competition as ''T .","O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O"
"'' Netechma dentata '' ( Meyrick , 1917 )","O B-LOC I-LOC O O O O O O"
"Portland Township , Cerro Gordo County , Iowa","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Coloma , Wisconsin","B-LOC I-LOC I-LOC"
"Juan Andrés Rodríguez","B-PER I-PER I-PER"
"Thousand Oaks , California","B-LOC I-LOC I-LOC I-LOC"
"Laurens Theodorus Gronovius","B-PER I-PER I-PER"
"Chris Brown - Singer","B-PER I-PER O O"
"'' Marumba dyras ''","O B-LOC I-LOC O"
"Steve Marshall ( American football )","B-PER I-PER I-PER I-PER I-PER I-PER"
"Dover ( 57.9 % )","B-LOC O O O O"
"Joseph Finnegan ( Irish judge )","B-PER I-PER I-PER I-PER I-PER I-PER"
"Long Valley Pub and Brewery","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Moses van Uyttenbroeck ( 1600–1646 )","B-PER I-PER I-PER O O O"
"San Juan-Carolina , PR Combined Statistical Area","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"It was held in Mannheim .","O O O O B-LOC O"
"Eve Louise Kelland","B-PER I-PER I-PER"
"' '' 2009–20102010–2013 '' ' Osmany Juantorena","O O O O O B-PER I-PER"
"It was first flown at Brooklands by H.P .","O O O O O B-LOC O O O"
"Charlie Smith ( Romani poet ) ( 1956–2005 )","B-PER I-PER I-PER I-PER I-PER I-PER O O O"
"Born in Salem District , he showed interest in Carnatic music even at an early age .","O O B-ORG I-ORG O O O O O B-ORG I-ORG O O O O O O"
"Historiographical Institute of the University of Tokyo","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Devesh Chauhan ( GK )","B-PER I-PER O O O"
"Revolutionary Communist Party of Turkey – Socialist Unity","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"'' Epirrhoe molluginata '' ( Hübner , 1813 )","O B-LOC I-LOC O O O O O O"
"' '' With Jan Garbarek '' '","O O O B-PER I-PER O O"
"Britain 's Great War ''","B-ORG I-ORG I-ORG I-ORG O"
"• Cerova ( 965 )","O B-LOC O O O"
"A.R. `` Babe '' Schwartz ( D ) , Galveston","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-LOC"
"Winder , Georgia – $ 17,108","B-LOC I-LOC I-LOC O O O"
"Oklahoma State 57 , ( 7 ) Texas A & M 56","B-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O"
"Eastern Kentucky Colonels and Lady Colonels","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Communes of the Somme department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"United States Forces Korea","B-ORG I-ORG I-ORG I-ORG"
": Grätz , ''Gesch .","O B-PER O O O"
"The Big Fat Quiz of the Year ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Laura Fraser , Callum Blue","B-PER I-PER O B-PER I-PER"
"Algansee Township , Michigan","B-LOC I-LOC I-LOC I-LOC"
"*1867-1868 : William Henry Havelock Acting","O O B-PER I-PER I-PER O"
"'' Orocrambus angustipennis '' Zeller , 1877","O B-LOC I-LOC O O O O"
"T. Rice Holmes","B-PER I-PER I-PER"
"Henri Louis Habert de Montmor","B-PER I-PER I-PER I-PER I-PER"
"`` Smells Like Teen Spirit ''","O B-ORG I-ORG I-ORG I-ORG O"
