"text","label"
"R E D I R E C T # 中 華 民 國 台 灣 女 童 軍","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"法 国 戛 纳 ， 总 部","O O B-LOC I-LOC O O O"
"浙 江 大 学","B-ORG I-ORG I-ORG I-ORG"
"# 宇 都 宮 線 （ 東 北 本 線 ）","O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O"
"# 金 泫 雅","O B-PER I-PER I-PER"
"' ' ' 特 羅 爾 海 坦 ' ' ' （ ） 是 瑞 典 的 一 座 城 市 。 2 0 1 0 年 ， 有 人 口 4 6 , 4 5 7 人 。","O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O"
"任 家 萱 S e l i n a","B-PER I-PER I-PER O O O O O O"
"張 國 榮 、 舒 淇","B-PER I-PER I-PER O B-PER I-PER"
"# 陳 美 詩","O B-PER I-PER I-PER"
"# 马 尔 默 # - # M a l m ö","O B-LOC I-LOC I-LOC O O O O O O O O"
"重 定 向 # 高 山 鹃 鵙","O O O O B-LOC I-LOC I-LOC I-LOC"
"# 诺 尔 省 市 镇 列 表","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"R E D I R E C T # 尼 可 罗 · 帕 格 尼 尼","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER B-PER B-PER"
"R e d i r e c t 失 吉 忽 圖 忽","O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"1 9 7 8 – 7 9 ： 魯 治 卓 索","O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"# 日 本 电 气","O B-ORG I-ORG I-ORG I-ORG"
"' ' ' 凯 内 兹 ' ' ' （ 匈 牙 利 语 ： ） ， 是 匈 牙 利 沃 什 州 所 辖 的 一 个 村 ， 总 面 积 7 . 1 7 平 方 公 里 ， 总 人 口 2 8 2 ， 人 口 密 度 3 9 . 3 人 / 平 方 公 里 （ 2 0 1 0 年 1 月 1 日 ） 。","O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# ' ' ' 勞 勃 · 杜 瓦 ' ' '","O O O O B-PER I-PER I-PER I-PER I-PER O O O"
"镇 江 市","B-LOC I-LOC I-LOC"
"# 鲁 维 涅","O B-LOC I-LOC I-LOC"
"# 新 墨 西 哥 州 # 聖 胡 安 縣 ： 北 方","O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O"
"总 统 ： 塞 拉 潘 · 纳 丹 （ S .","O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O"
"日 本 革 命 的 共 产 主 义 者 同 盟 革 命 的 马 克 思 主 义 派 （ 革 马 派 ）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"《 廣 播 道 F a n s 殺 人 事 件 》 — — 軟 硬 天 師","O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG"
"# 玫 瑰 碗","O B-ORG I-ORG I-ORG"
"重 定 向 # 殭 屍 國 度","O O O O B-ORG I-ORG I-ORG I-ORG"
"# 匹 茲 堡 海 盜 # 2","O B-ORG I-ORG I-ORG I-ORG I-ORG O O"
"' ' ' 2 0 0 6 - 0 7 # 赛 季 ' ' ' 是 N B A 第 6 1 個 赛 季 。 常 规 赛 从 2 0 0 6 年 1 0 月 3 1 日 持 续 到 2 0 0 7 年 4 月 1 9 日 。 在 季 后 赛 中 ， 圣 安 东 尼 奥 马 刺 4 : 0 战 胜 克 里 夫 兰 骑 士 获 得 总 冠 军 。","O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"' ' ' 马 鲁 杜 尔 ' ' ' （ M a r u d u r ） ， 是 印 度 泰 米 尔 纳 德 邦 K a p u r 县 的 一 个 城 镇 。 总 人 口 1 0 2 0 5 （ 2 0 0 1 年 ） 。","O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 榮 倉 奈 奈","O B-PER I-PER I-PER I-PER"
"# 1 9 1 3 # 欧 内 斯 特 · 卢 瑟 福","O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"李 必 模","B-PER I-PER I-PER"
"# 唐 斯 蒂 芬 · 森 纳 那 亚 克","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 亦 舒 多 部 小 說","O B-PER I-PER O O O O"
"R E D I R E C T # 丹 尼 爾 · 博 內 拉","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# 邵 音 音","O B-PER I-PER I-PER"
"# 角 谷 正 宗 ： 三 瓶 由 布 子","O O O O O O B-PER I-PER I-PER I-PER I-PER"
"' ' ' 西 德 尼 · 波 蒂 埃 – 《 野 百 合 》 ' ' '","O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O"
"重 定 向 # 灯 蛾 科","O O O O B-LOC I-LOC I-LOC"
"= = = = # ( 2 ) 底 特 律 活 塞 # V S # ( 7 ) 多 伦 多 猛 龙 # = = = =","O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG B-ORG I-ORG I-ORG O O O O O"
"南 管","B-ORG I-ORG"
"黃 竹 坑 道","B-ORG I-ORG I-ORG I-ORG"
"撒 馬 爾 罕","B-LOC I-LOC I-LOC I-LOC"
"重 定 向 # 阿 姆 夫 罗 西 耶 夫 卡 县","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"殘 酷 一 叮 （ 第 十 集 ）","B-ORG I-ORG I-ORG I-ORG O O O O O"
"金 澤 市","B-LOC I-LOC I-LOC"
"# 孚 日 省 市 镇 列 表","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"過 香 港 仔 隧 道 後 往 九 龍 灣 ： $ 9 . 3","O O O O O O O O B-LOC I-LOC I-LOC O O O O O"
"# 近 地 小 行 星 追 踪","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"德 国","B-LOC I-LOC"
"环 翠 区","B-LOC I-LOC I-LOC"
"維 諾 島","B-LOC I-LOC O"
"霍 耀 良","B-PER I-PER I-PER"
"重 定 向 # 李 冠 丰","O O O O B-PER I-PER I-PER"
"' ' ' ' ' ' （ 葡 萄 牙 语 ： ） 是 巴 西 巴 拉 那 州 的 一 个 市 镇 。 总 面 积 3 2 6 . 9 1 7 平 方 公 里 ， 总 人 口 9 4 6 2 人 ， 人 口 密 度 2 8 . 9 人 / 平 方 公 里 。","O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 新 北 市 平 溪 區","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"天 主 教 瓜 舒 佩 教 区","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"陳 慧 珊","B-PER I-PER I-PER"
"岡 山 放 送 （ O H K ）","B-ORG I-ORG I-ORG I-ORG O O O O O"
"R E D I R E C T # 日 本 索 尼 音 樂 娛 樂","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 2 0 0 2 年 国 际 小 姐 友 谊 小 姐","O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O"
"明 珠 台","B-ORG I-ORG I-ORG"
"# 陶 氏 化 工","O B-ORG I-ORG I-ORG I-ORG"
"# 2 9 3 6 # [ [ 鄂 温 克 民 族 苏 木 （ 内 蒙 古 自 治 区 呼 伦 贝 尔 市 陈 巴 尔 虎 旗 ）","O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC B-LOC I-LOC I-LOC I-LOC I-LOC O"
"# 尚 多 朗","O B-LOC I-LOC I-LOC"
"重 定 向 # 圖 爾 # ( 精 靈 寶 鑽 )","O O O O B-PER I-PER O I-PER I-PER I-PER I-PER I-PER I-PER"
"# 野 口 英 世 （ E 一 千 日 圓 券 ）","O B-PER I-PER I-PER I-PER O O O O O O O O"
"新 井 貴 浩 （ 広 島 ）","B-PER I-PER I-PER I-PER O O O O"
"# 巴 基 斯 坦 社 会 主 义 运 动","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"瑞 奇 · 韓 德 森","B-PER I-PER I-PER I-PER I-PER I-PER"
"= = = 陳 國 = = =","O O O B-LOC I-LOC O O O"
"# ' ' ' 益 力 多 ' ' '","O O O O B-ORG I-ORG I-ORG O O O"
"陳 楚 河","B-PER I-PER I-PER"
"川 口 春 奈","B-PER I-PER I-PER I-PER"
"# 鄭 惠 先","O B-PER I-PER I-PER"
"# 伝 心 ま も っ て 守 護 月 天 ! （ 守 護 月 天 シ ャ オ リ ン · 2 代 目 ）","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O"
"# 居 林","O B-LOC I-LOC"
"玉 山","B-LOC I-LOC"
"重 定 向 # 白 桂 木","O O O O B-LOC I-LOC I-LOC"
"# 雅 罗 斯 瓦 夫","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"H 隊 ： B 1 A 4 、 D a l ★ S h a b e t","O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"r e d i r e c t 帕 拉 曼 加 · 厄 恩 斯 特 · 约 恩 利","O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"在 此 之 前 ， 齐 默 曼 还 曾 在 场 上 比 分 为 2 比 2 的 局 面 下 ， 为 门 将 托 尼 · 图 雷 克 的 一 次 成 功 扑 救 而 陷 入 疯 狂 ， 他 大 喊 “ 图 雷 克 ， 你 就 是 条 好 汉 — — 图 雷 克 ， 你 就 是 个 足 球 门 神 ” 。 为 此 ， 他 遭 到 了 教 会 代 表 的 严 厉 谴 责 ， 并 出 席 了 电 台 台 长 召 开 的 聆 讯 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O"
"重 定 向 # 加 喜 特 人","O O O O B-PER I-PER I-PER I-PER"
"油 塘 中 心","B-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 哈 维 # ( 北 达 科 他 州 )","O O O O B-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"阜 康 市","B-LOC I-LOC I-LOC"
"西 區 海 底 隧 道","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"曾 None 江 # 飾 # 車 宗 持 ， 阿 d i c k 之 父 ， 出 了 名 的 花 花 公 子 ， 皇 室 酒 店 股 東 、 總 經 理 ， 曾 与 蒋 文 冰 有 绯 闻 ， 后 与 阿 敏 结 婚 。 被 容 先 生 枪 杀 。","B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 亚 西 尔 · 阿 拉 法 特 # - # 前 巴 勒 斯 坦 解 放 运 动 领 袖 ， 1 9 9 4 年 诺 贝 尔 和 平 奖 获 得 者 ， 死 因 疑 為 釙 - 2 1 0 導 致 的 急 性 中 毒 。","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"R E D I R E C T # 霍 山 县","O O O O O O O O O B-LOC I-LOC I-LOC"
"平 井 堅","B-PER I-PER I-PER"
"R E D I R E C T # 大 雕 鴞","O O O O O O O O O B-LOC I-LOC I-LOC"
"' ' ' 红 崖 头 ( 乙 ) 遗 址 ' ' ' ， 位 于 中 国 青 海 省 民 和 县 巴 州 乡 羊 羔 滩 村 ， 为 青 海 省 市 县 级 文 物 保 护 单 位 ， 公 布 日 期 为 1 9 8 7 年 4 月 1 6 日 ， 类 型 为 古 遗 址 。","O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"小 林 光 一 九 段","B-PER I-PER I-PER I-PER O O"
"巴 里 · 霍 金 斯","B-PER I-PER I-PER I-PER I-PER I-PER"
"# 漢 考 克 縣 # ( 伊 利 諾 伊 州 )","O B-LOC I-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' ' ' 辽 宁 省 ' ' '","O O O B-LOC I-LOC I-LOC O O O"
"= = = 许 昌 - 平 顶 山 段 = = =","O O O O O O B-LOC I-LOC I-LOC O O O O"
"R E D I R E C T # 那 霸 市","O O O O O O O O O B-LOC I-LOC I-LOC"
"R E D I R E C T # 黄 玉","O O O O O O O O O B-ORG I-ORG"
"# 尼 古 拉 · 切 爾 尼 赫","O B-PER I-PER I-PER I-PER I-PER I-PER B-PER I-PER"
"京 铁 火 车 头","B-ORG I-ORG I-ORG I-ORG I-ORG"
"# 塞 巴 斯 蒂 安 · 布 尔 代","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"香 港 職 工 會 聯 盟","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"重 定 向 # 淺 色 雙 鋸 魚","O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"蕭 正 楠 、 田 蕊 妮","B-PER I-PER I-PER O B-PER I-PER I-PER"
"= = = 約 克 城 = = =","O O O B-ORG I-ORG I-ORG O O O"
"# 本 部 町","O B-LOC I-LOC I-LOC"
"義 經","B-PER I-PER"
"重 定 向 # 孟 图 霍 特 普 二 世","O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"# # 勞 滕 區","O O B-LOC I-LOC I-LOC"
"# 封 神 演 义","O B-ORG I-ORG I-ORG I-ORG"
"老 婆 （ S . H . E ）","O O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"蔡 健 雅","B-PER I-PER I-PER"
"R E D I R E C T # 赤 兔 马","O O O O O O O O O B-ORG I-ORG I-ORG"
"# 小 林 隆 男","O B-PER I-PER I-PER I-PER"
"# 拉 西 拉 天 文 台","O B-ORG I-ORG B-ORG I-ORG I-ORG I-ORG"
"東 京 養 樂 多 燕 子 、 讀 賣 巨 人","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG"
"1 9 7 8 年 ， 北 角 「 鳳 城 酒 家 」 由 徒 弟 籌 集 資 金 開 業 ， 包 括 梁 ， 譚 氏 兄 弟 。","O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O"
"嘉 善 县 西 塘 古 镇 景 区","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 陳 信 維 # - # 賈 元 春","O O O O O O O B-ORG I-ORG I-ORG"
"' ' ' 本 質 複 雜 度 ' ' ' ( ' ' ' E s s e n t i a l # c o m p l e x i t y ' ' ' ) 是 指 由 於 一 問 題 的 本 質 不 適 合 簡 單 的 求 解 方 式 ， 所 有 可 行 的 求 解 方 式 都 很 複 雜 的 情 形 。 本 質 複 雜 度 和 偶 然 复 杂 度 不 同 ， 後 者 的 複 雜 度 和 問 題 本 質 無 關 ， 和 選 用 求 解 的 工 具 或 方 法 有 關 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"' ' ' 黄 惠 康 ' ' ' ， 中 华 人 民 共 和 国 政 治 人 物 、 外 交 官 。","O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O"
"圣 阶","B-ORG I-ORG"
"# 丹 尼 斯 · 泰 勒 （ D e n n i s # T a y l o r ）","O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O"
"# 新 宿 區","O B-LOC I-LOC I-LOC"
"# 韩 爱 萍","O B-PER I-PER I-PER"
"# 奧 克 蘭 運 動 家","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"吳 榮 義","B-PER I-PER I-PER"
"李 一 花","B-PER I-PER I-PER"
"# 2 0 1 0 年 1 2 月 1 4 日 ： 陳 奕 迅 # 《 D U O # 陳 奕 迅 2 0 1 0 演 唱 會 》 溫 哥 華 站","O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O"
"李 彩 英","B-PER I-PER I-PER"
"# 1 5 歲 死 者 曾 明 斯 譏 笑 一 名 少 女 是 「 淫 娃 蕩 婦 」 ， 少 女 找 黑 幫 新 義 安 兄 弟 出 頭 ， 死 者 當 日 晚 上 到 距 離 清 水 灣 半 島 約 2 5 0 公 尺 的 海 濱 長 廊 對 開 一 條 跨 海 橋 橋 躉 下 的 休 憩 公 園 講 數 ， 到 達 後 才 發 覺 對 方 人 多 勢 眾 ， 死 者 被 人 拳 打 腳 踢 被 毆 至 暈 厥 ， 死 者 一 度 蘇 醒 但 被 拖 行 到 港 鐵 康 城 站 外 ， 推 落 2 0 0 公 尺 下 的 海 邊 草 叢 再 度 圍 毆 ， 期 間 有 人 撿 起 石 頭 向 他 重 擊 ， 其 後 更 被 人 抬 至 日 出 康 城 巴 士 站 對 開 岸 邊 拋 落 海","O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"凯 撒 对 于 入 侵 的 借 口 是 “ 在 整 场 战 争 中 ， 那 个 国 家 一 直 在 援 助 我 们 的 敌 人 高 卢 人 ” 。 这 还 算 合 理 ， 尽 管 它 可 能 是 为 了 去 探 索 不 列 颠 的 矿 产 资 源 和 经 济 潜 力 ： 后 来 ， 西 塞 罗 指 出 发 现 令 人 极 其 失 望 ， 岛 上 没 有 一 点 黄 金 和 白 银 。 # 苏 埃 托 尼 乌 斯 也 描 述 道 凯 撒 曾 说 过 去 不 列 颠 寻 找 珍 珠 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O"
"重 定 向 # 2 0 0 5 年 飓 风 玛 丽 亚","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"一 夜 長 大","B-ORG I-ORG I-ORG I-ORG"
"日 本 政 治 名 词 ， 由 1 9 7 2 年 参 加 自 民 党 总 裁 竞 选 的 四 位 候 选 人 三 木 武 夫 、 田 中 角 荣 、 大 平 正 芳 、 福 田 赳 夫 四 人 的 名 字 中 各 取 一 字 而 成 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O"
"2 R # - # 當 這 世 界 只 有 他","B-ORG I-ORG O O O O O O O O O O"
"何 塞 · 霍 金 斯","B-PER I-PER I-PER I-PER I-PER I-PER"
"P o p u # L a d y ( 師 妹 )","B-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG I-ORG O O O O"
"# 廊 開 府 # （ 北 ）","O B-LOC I-LOC I-LOC O O O O"
"2 0 1 1 年 ： S B S 《 武 士 白 東 修 》 飾 演 # 徐 侑 大","O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"# 第 4 、 5 、 1 2 、 1 3 、 2 0 、 2 1 、 2 8 、 2 9 、 3 6 、 3 7 、 4 4 、 4 5 页 ： 国 家 英 雄 纪 念 碑","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 萨 克 森 - 科 堡 - 哥 达 # ( S a c h s e n - C o b u r g # u n d # G o t h a ) # 1 8 2 6 年 - 1 9 1 8 年","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 2 3 x 2 3 p x None 中 华 人 民 共 和 国","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"賈 昱 冰 # 西 雅 圖 水 手 # ( 亞 利 桑 那 水 手 ) # ( 新 人 ) # 2 0 0 7","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O"
"↓ 町 田 站","O B-ORG I-ORG I-ORG"
"重 定 向 # 日 式 糕 點","O O O O B-ORG I-ORG I-ORG I-ORG"
"# 利 物 浦","O B-LOC I-LOC I-LOC"
"# 湖 北 省 随 州 市","O B-LOC I-LOC I-LOC B-LOC I-LOC I-LOC"
"R E D I R E C T # 乌 玛 · 瑟 曼","O O O O O O O O O B-PER I-PER I-PER I-PER I-PER"
"# 1 9 9 2 - 9 3 # 丙 1 組 聯 賽 B 組 別 第 2 名 ， 和 阿 奇 雷 亚 莱 同 分 ， 但 對 賽 成 績 不 及 對 手 未 能 升 班","O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O"
"' ' ' 5 個 連 續 的 N B A 賽 季 ' ' ' （ 1 9 9 8 年 至 2 0 0 2 年 ）","O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O"
"# 愛 知 縣","O B-LOC I-LOC I-LOC"
"重 定 向 # 罗 尔 · 邓","O O O O B-PER I-PER I-PER I-PER"
"R u n n i n g # M a n","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG"
"R E D I R E C T # 福 井 盜 龍 屬","O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC"
"（ 全 作 詞 : 前 田 亘 輝 ） （ 全 作 曲 : 春 畑 道 哉 ）","O O O O O B-PER I-PER I-PER I-PER O O O O O O B-PER I-PER I-PER I-PER O"
"' ' ' 吉 迪 ' ' ' （ G i d i ） ， 是 印 度 贾 坎 德 邦 H a z a r i b a g 县 的 一 个 城 镇 。 总 人 口 1 3 6 5 9 （ 2 0 0 1 年 ） 。","O O O O O O O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"陳 法 蓉 # 飾 # 黃 日 清","B-PER I-PER I-PER O O O O O O"
"山 梨 電 視 台 （ U T Y ）","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O"
"# 泰 国","O B-LOC I-LOC"
"1 9 1 0 年 ， 西 環 及 洋 人 聚 居 的 太 平 山 頂 開 始 有 電 力 供 應 。 為 應 付 需 求 的 增 長 ， 港 燈 於 北 角 炮 台 山 興 建 第 二 間 發 電 廠 ─ ─ 北 角 發 電 廠 。 1 9 1 8 年 北 角 發 電 廠 部 份 發 電 設 施 開 始 投 產 ， 初 期 發 電 量 為 2 , 5 0 0 千 瓦 。 由 於 電 廠 坐 落 於 北 角 炮 台 山 ， 位 於 北 角 的 電 氣 道 （ E l e c t r i c # R o a d ） 及 大 強 街 （ P o w e r # S t r e e t ） 因 此 而 得 名 。 直 至 1 9 2 2 年 ， 港 燈 開 始 供 應 電 力 予 於 港 島 北 部 行 走 的 香 港 電 車 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"2 0 1 1 年 1 2 月 6 日 ， 內 政 部 營 建 署 成 立 「 ' ' ' 壽 山 國 家 自 然 公 園 ' ' ' 」 ， 並 成 立 「 壽 山 國 家 自 然 公 園 籌 備 處 」 。","O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
"# 不 像 前 两 季 ， 第 三 季 不 是 在 一 个 土 法 情 节 中 结 束 的 。 它 也 是 第 一 次 不 是 以 「 无 声 钟 」 收 尾 的 ， 尽 管 「 无 声 钟 」 在 傑 克 被 迫 于 恐 怖 分 子 要 求 而 杀 死 上 司 卓 瑞 安 （ R y a n # C h a p p e l l e ） 时 出 现 过 。","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O"
"醋 娘 子","B-ORG I-ORG I-ORG"
"# 伊 勒 - 维 莱 讷 省 市 镇 列 表","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"# 科 索 尔","O B-LOC I-LOC I-LOC"
"中 华 人 民 共 和 国 国 家 安 全 部 （ M S S ）","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"# 蔡 依 林","O B-PER I-PER I-PER"
"R E D I R E C T # 教 堂 山 # ( 北 卡 罗 来 纳 州 )","O O O O O O O O O B-LOC I-LOC I-LOC O I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"9 月 1 6 日 ， 中 共 辽 宁 省 抚 顺 市 委 副 书 记 、 市 长 栾 庆 伟 涉 嫌 严 重 违 纪 违 法 ， 接 受 组 织 调 查 。","O O O O O O O O B-LOC I-LOC I-LOC B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O"
"林 嘉 欣 # - # 得 人 驚","B-PER I-PER I-PER O O O O O O"
"謝 霆 鋒 # - # 我 沒 有","B-PER I-PER I-PER O O O O O O"
"# 香 港 四 邑 商 工 總 會 陳 南 昌 紀 念 學 校 ， 位 於 葵 涌 榮 芳 路","O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O"
"宮 城 縣 仙 台 市","O O O B-LOC I-LOC I-LOC"
