"text","label"
"Due to a change of the album 's release date , negative reviews from publications such as Rolling Stone '' and The Source '' were published a month prior to the album 's first sales week .","O O O O O O O O O O O O O O O O O B-ORG I-ORG O O B-ORG I-ORG O O O O O O O O O O O O O O"
"Reference re Secession of Quebec '' , [1998] 2 S.C.R .","B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"** '' My Little Pony '' ( 1984–1987 )","O O B-PER I-PER I-PER O O O O"
"Phtheochroa chalcantha '' ( Meyrick , 1912 )","B-LOC I-LOC O O O O O O"
"He died in Grenoble .","O O O B-LOC O"
"Stanton St. John","B-LOC I-LOC I-LOC"
"Daniel Vacek Andrei Medvedev Fabrice Santoro Marc Rosset","B-PER I-PER B-ORG I-ORG B-PER I-PER B-PER I-PER"
"Mutsba was originally from Adzyubzha , Ochamchira District .","O O O O B-LOC O B-LOC I-LOC O"
"Gheorghe Boghiu – FC Oţelul Galaţi – 2007–2008","B-PER I-PER O B-ORG I-ORG I-ORG O O"
"Queensland Parks and Wildlife Service","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Independent Commission Against Corruption","B-ORG I-ORG I-ORG I-ORG"
"It is known only from Jordan and Israel .","O O O O O B-LOC O B-LOC O"
"His primary teachers were his father and his brother , Shmuel ben Meir , known as Rashbam .","O O O O O O O O O O B-PER I-PER I-PER O O O B-PER O"
"Örgryte IS ( 3 )","B-ORG I-ORG O O O"
"Thompson Township , Fulton County , Pennsylvania","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"'' El Chupacabra '' ( 2003 )","O B-ORG I-ORG O O O O"
"Saint Croix National Scenic Riverway","B-ORG I-ORG I-ORG I-ORG I-ORG"
"2 , Leonard Cohen at No .","O O B-PER I-PER O O O"
"' '' Men 's Greco-Roman Light Heavyweight ( −82,5 kg ) ' ''","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O"
"Michael Stewart ( footballer )","B-PER I-PER I-PER I-PER I-PER"
"José Carlos Santos da Silva","B-PER I-PER I-PER I-PER I-PER"
"' '' Mr Probz '' '","O O B-PER I-PER O O"
"Charmilles Stadium , Geneva ( A )","B-ORG I-ORG O B-LOC O O O"
"Mohawk Valley Comets ( 1985–1987 )","B-ORG I-ORG I-ORG O O O"
"Jacquie de Creed","B-PER I-PER I-PER"
"1924 ( 06 ) ( A. C. McClurg )","O O O O O B-ORG I-ORG I-ORG O"
"Before 1945 the area was part of Germany .","O O O O O O O B-LOC O"
"Cars were entered for Russ Snowberger , Ted Horn and George Connor .","O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"Kidwelly ( one seat ) ===","B-LOC O O O O O"
"Torr Marro , M ( 1990 )","B-PER I-PER O O O O O"
"This style was popular in Leiden , his birthtown .","O O O O O B-LOC O O O O"
"Pia Zebadiah Bernadeth / Rizki Amelia Pradipta '' ( Quarterfinals )","B-PER I-PER I-PER O B-PER I-PER I-PER O O O O"
"In 1982 , Galleria Dallas opened nearby with anchor stores Macy 's , Marshall Field 's , and Saks Fifth Avenue .","O O O B-ORG I-ORG O O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O"
"Real World / Road Rules Challenge 2000","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Norman Atkinson , Tottenham , 1964–87","B-PER I-PER O B-ORG O O"
"Tito Lara , singer","B-PER I-PER O O"
"'' Pratihara Empire '' ' – Vatsraja ( 775–805 )","O B-ORG I-ORG O O O B-PER O O O"
"Mount St Gwinear","B-LOC I-LOC I-LOC"
"Pietroasa , Timiș","B-LOC I-LOC I-LOC"
"20px Toshinari Takaoka , Japan","O B-PER I-PER O B-LOC"
"Then she won two with Jackie Paraiso in 1990 and 1991 .","O O O O O B-PER I-PER O O O O O"
"He then spent several years working in the United States .","O O O O O O O O B-LOC I-LOC O"
"Dominique A ( born 1968 ) , songwriter and singer","B-PER I-PER O O O O O O O O"
"Torchwood : Children of Earth '' ( BBC America )","B-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG O"
"It is found in North America , where it has been recorded from New Mexico and Texas .","O O O O B-LOC I-LOC O O O O O O O B-LOC I-LOC O B-LOC O"
"4th Armored Division ( United States )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Raccoon Township , Parke County , Indiana","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Malankara Mar Thoma Syrian Church","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Jean de Lalande","B-PER I-PER I-PER"
"The song was written by Chlöe Howl and Francis White .","O O O O O B-PER I-PER O B-PER I-PER O"
"Democratic Union Party ( Bukovina )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Commissioner of Yukon – Doug Phillips","B-PER I-PER I-PER O B-PER I-PER"
"I 'm in Love ( Evelyn `` Champagne '' King song )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Ebblinghem ( 59184 )","B-LOC O O O"
"Moore Haven , Florida","B-LOC I-LOC I-LOC I-LOC"
"Genome-wide association study","B-ORG I-ORG I-ORG"
"''Dynasty '' ( Kiss album ) , 1979","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O"
"Horia , Neamț","B-LOC I-LOC I-LOC"
"They requested three days to reflect , then—as mentioned by al-Tabari—requested two extra days .","O O O O O O O O O O B-PER O O O O"
"She appeared in a recurring role on Lassie '' .","O O O O O O O B-ORG O O"
"`` Some Die Young ''","O B-ORG I-ORG I-ORG O"
"In 2008 , EMI again reissued the album , this time as a double-disc 20th Anniversary Edition .","O O O B-ORG O O O O O O O O O O O O O O"
"Luther E. Hall ( D )","B-PER I-PER I-PER O O O"
"Communes of the Aude department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Daryl Hall as himself","B-PER I-PER O O"
"Currently , she is a professor at the University of South Australia .","O O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"2009 IIHF World Championship","B-LOC I-LOC I-LOC I-LOC"
"Thisted Municipality , North Denmark Region","B-LOC I-LOC O B-LOC I-LOC I-LOC"
"Proud Mary '' - Tina Turner","B-ORG I-ORG O O B-PER I-PER"
"Jody Watley - `` It 's All There '' - 2:38","B-PER I-PER O O O O O O O O O"
"Diocese of the East","B-LOC I-LOC I-LOC I-LOC"
"These efforts , funded by the Dorchester Company , which withdrew its funding after 1625 .","O O O O O O B-ORG I-ORG O O O O O O O O"
"Released in 2003 Hooray ! It 's a Deathtrip '' and showcased a harder and more focused selection of songs .","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O"
"Billerica , Massachusetts","B-LOC I-LOC I-LOC"
"He previously served as head coach at Stetson University .","O O O O O O O B-ORG I-ORG O"
"Richmal Crompton ( RHUL )","B-PER I-PER O O O"
"Thomas Lewis ( of Harpton )","B-PER I-PER I-PER I-PER I-PER I-PER"
"Chad Michael Murray as Lucas Scott ( 21 episodes )","B-PER I-PER I-PER O B-PER I-PER O O O O"
"Francisco de Aguilar ( conquistador )","B-PER I-PER I-PER I-PER I-PER I-PER"
"Red Garland , John Coltrane","B-PER I-PER O B-PER I-PER"
"Somerset and Dorset Joint Railway","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Hickman County , Kentucky","B-LOC I-LOC I-LOC I-LOC"
"It is found in Sri Lanka .","O O O O B-LOC I-LOC O"
"Martin Lewis ( humorist )","B-PER I-PER I-PER I-PER I-PER"
"She was elected to the position in March 2013 on an Orange Democratic Movement ticket .","O O O O O O O O O O O B-ORG I-ORG I-ORG O O"
"Adelaide of Holland","B-PER I-PER I-PER"
"Wayne Jones '' ( First round )","B-PER I-PER O O O O O"
"`` Pon de Replay '' – Rihanna","O B-ORG I-ORG I-ORG O O B-PER"
"Lincoln City , Oregon","B-LOC I-LOC I-LOC I-LOC"
"Pin-tailed sandgrouse , ''Pterocles alchata ''","B-LOC I-LOC O O O O"
"Julio Dely Valdés ( Cagliari )","B-PER I-PER I-PER O B-ORG O"
"This was moved to Nottingham on 10 May 2013 .","O O O O B-LOC O O O O O"
"** starting 18 March : Joachim Gauck","O O O O O B-PER I-PER"
"CinemaWorld ( Singapore )","B-ORG O B-LOC O"
"River Deep - Mountain High - Ike & Tina Turner - ( 1966 )","B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O"
"24 May - Prince Rasso of Bavaria , nobleman","O O O B-PER I-PER I-PER I-PER O O"
"Hilary of Poitiers","B-PER I-PER I-PER"
"' '' Riccardo Patrese '' '","O O B-PER I-PER O O"
"OS / 2 1.1 ( and earlier versions )","B-ORG I-ORG I-ORG I-ORG O O O O O"
"Voluntary evacuations were also suggested near Sabine Pass in Jefferson County , Texas , though few left .","O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O"
"Belgium in the Eurovision Song Contest","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Crawford , Mississippi ( 93.13 % )","B-LOC I-LOC I-LOC O O O O"
"Cliff swallow , ''Petrochelidon pyrrhonota ''","B-LOC I-LOC O O O O"
"East Kazakhstan Region","B-LOC I-LOC I-LOC"
"He was born in Brooklyn , New York .","O O O O B-ORG I-ORG I-ORG I-ORG O"
"Gastón Gaudio won in the final 7–5 , 6–0 , against Martín Vassallo Argüello .","B-PER I-PER O O O O O O O O O B-PER I-PER I-PER O"
"`` Air Enthusiast Twenty-two '' , August–November 1983 .","O B-ORG I-ORG O O O O O O"
"Hitchcock Independent School District","B-LOC I-LOC I-LOC I-LOC"
"Bình Định F.C .","B-ORG I-ORG I-ORG I-ORG"
"Later in 1961 , Paul Mellon bought it .","O O O O B-PER I-PER O O O"
"Clover Park Technical College , Lakewood","B-ORG I-ORG I-ORG I-ORG O B-LOC"
"St. James Theatre , London","B-ORG I-ORG I-ORG I-ORG I-ORG"
"'N Gatz We Truss ''","B-ORG I-ORG I-ORG I-ORG O"
"Szczecin , Poland since 1996","B-LOC O B-LOC O O"
"Ch'aska Urqu ( Nor Lípez )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Ministry of Popular Culture","B-ORG I-ORG I-ORG I-ORG"
"'' October 4 '' – Dennis the Menace","O O O O O B-PER I-PER I-PER"
"'' Xestia castanea '' ( Esper , 1798 )","O B-LOC I-LOC O O O O O O"
"Nagaoka University of Technology , 1976","B-ORG I-ORG I-ORG I-ORG O O"
"'' Rock Me Baby '' ( Traditional ) – 8:30","O B-ORG I-ORG I-ORG O O O O O O"
"He also studied the works of Thomas Pynchon .","O O O O O O B-PER I-PER O"
"*1985 : John van Reenen","O O B-PER I-PER I-PER"
"Lawrence Township , Itasca County , Minnesota","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' With Frank Butler '' '","O O O B-PER I-PER O O"
"Luke Laird / Darius Rucker / Ashley Gorley","B-PER I-PER O B-PER I-PER O B-PER I-PER"
"In 1927 , the family migrated to Estonia .","O O O O O O O B-LOC O"
"Sumpango , Sacatepéquez","B-LOC I-LOC I-LOC"
"Douglas Håge - Male Customer","B-PER I-PER O O O"
"' '' July 30 '' ' : Superman co-creator Joe Shuster dies at age 78 .","O O O O O O O B-PER O B-PER I-PER O O O O O"
"'' The Adventures of Frank Merriwell ''","O B-PER I-PER I-PER I-PER I-PER O"
"Bo Belinsky 122 ( 1962 )","B-PER I-PER O O O O"
"Gideon F. Rothwell ( D )","B-ORG I-ORG I-ORG O O O"
"Maria Concepcion Cruz High School ( MCCHS )","B-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"Whereas some essayists used essays for strident political themes , Robert Louis Stevenson and Willa Cather wrote lighter essays .","O O O O O O O O O O B-PER I-PER I-PER O B-PER I-PER O O O O"
"Upon his graduation in February 4 , 1975 , he was promoted to the rank of Warrant Officer One ( WO1 ) .","O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O"
"Melampus '' sp .","B-PER O O O"
"Sharon G. Flake","B-PER I-PER I-PER"
"K. J. Yesudas , Chorus","B-PER I-PER I-PER O O"
"** Prince-Bishopric of Würzburg –","O B-ORG I-ORG I-ORG O"
": :See also Alfonso Herrera .","O O O B-PER I-PER O"
"Imants Kalniņš was the most important composer of the time , and his songs were extremely popular .","B-PER I-PER O O O O O O O O O O O O O O O O"
"Marcus Chin ( 陈建彬 )","B-PER I-PER O O O"
"*November 25 – John Wells","O O O B-PER I-PER"
"Communes of the Cher department","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Lewis Nielson : ''St .","B-PER I-PER O O O"
"This was the venue for the 1949 All-Ireland Senior Camogie Championship Final .","O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"He died in Madrid , Spain .","O O O B-LOC O B-LOC O"
"Æthelred the Unready","B-PER I-PER I-PER"
"'' Daydream Believer ''","O B-ORG I-ORG O"
"'' Scopula rubiginata '' ( Hufnagel , 1767 )","O B-LOC I-LOC O O O O O O"
"Herne ( † September 30 , 1959 )","B-LOC O O O O O O O"
"1939 ) of the Williams-Bulkeley Baronets","O O O O B-ORG I-ORG"
"Thomas Howard , 3rd Earl of Berkshire","B-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Ekostrovskoye Rural Community","B-LOC I-LOC I-LOC"
"' '' Andorra '' ' –","O O B-LOC O O O"
"High Hopes ( Welsh TV series )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"No. 75 Squadron RNZAF","B-ORG I-ORG I-ORG I-ORG"
"Milwaukie , Oregon","B-LOC I-LOC I-LOC"
"The Baron Lloyd of Berwick ( 1993 )","O B-PER I-PER I-PER I-PER O O O"
"He was Champion Trainer in 1908 .","O O B-PER I-PER O O O"
"'' Pyroderces argyrogrammos '' ( Zeller , 1847 )","O B-LOC I-LOC O O O O O O"
"We Bare Bears ''","B-ORG I-ORG I-ORG O"
"Harry L. Davis ( 1878–1950 )","B-PER I-PER I-PER O O O"
"William Donald Schaefer","B-PER I-PER I-PER"
"Ronald Šiklić – Croatia","B-PER I-PER O B-LOC"
"' '' Sudan '' '","O O B-LOC O O"
"Live at the Electric Factory : Bootleg No. 1 ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Scott Township , Brown County , Ohio","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Preston Wilson , OF , 2006-2007","B-PER I-PER O O O O"
"; Women 's team foil","O B-ORG I-ORG I-ORG I-ORG"
"S. P. Balasubrahmanyam , S. Janaki","B-PER I-PER I-PER O B-PER I-PER"
"Reserve Bank of India","B-ORG I-ORG I-ORG I-ORG"
"The McGill University Libraries .","O B-ORG I-ORG I-ORG O"
"Communist Party candidates , 2008 Canadian federal election","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"It is part of the traditional region of Solør .","O O O O O B-LOC I-LOC O B-LOC O"
"Mike Conley , Jr . ( 8 )","B-PER I-PER I-PER I-PER I-PER O O O"
"1696 - Work starts on Henry Winstanley 's first Eddystone Lighthouse , 12 miles ( 19 km ) off Plymouth Sound .","O O O O O B-PER I-PER O O B-ORG I-ORG O O O O O O O O B-LOC I-LOC O"
"Gabrielle Richards ( 2 )","B-PER I-PER O O O"
"*May 7 – Tom Zachary","O O O B-PER I-PER"
"Christina Aguilera and Luis Fonsi","B-PER I-PER O B-PER I-PER"
"Peter I of Serbia","B-PER I-PER I-PER I-PER"
"Shuichi Sakamoto / Shintaro Ikeda","B-PER I-PER O B-PER I-PER"
"In the 15th century were added synaxaria and Menologion on paper .","O O O O O O B-ORG O B-ORG O O O"
"Edward Hastings , 2nd Baron Hastings","B-PER I-PER I-PER I-PER I-PER I-PER"
"René Van Den Driessche","B-PER I-PER I-PER I-PER"
"Francis Xavier Bianchi","B-PER I-PER I-PER"
"Church News '' , September 27 , 1997","B-ORG I-ORG O O O O O O"
"Located on the grounds of the Arkansas Post National Memorial ( National Park Service )","O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O"
"He was the son of John Leslie-Melville , 9th Earl of Leven .","O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O"
"'' Pasiphila chloerata '' ( Mabille , 1870 )","O B-LOC I-LOC O O O O O O"
"' '' Ernakulam Town , Kottayam '' '","O O B-ORG I-ORG O B-LOC O O"
"Some will say it was Gordon Rorke .","O O O O O B-PER I-PER O"
"New Order : `` Crystal ''","B-ORG I-ORG O O B-ORG O"
"Oświęcim – Kęty – ... – Kobiernice – Tresna – Żywiec ( Oczków )","B-LOC O B-LOC O O O B-LOC O B-LOC O B-LOC I-LOC I-LOC I-LOC"
"Ladder-tailed nightjar , ' '' '","B-LOC I-LOC O O O O"
"2009–2010 : Most Terrifying Places in America ''","O O B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Main Street Tunnel","B-ORG I-ORG I-ORG"
"Super Inggo At Ang Super Tropa ''","B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG O"
"Black Mountain ( Milpitas , California )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Reggie Theus – 1979","B-PER I-PER O O"
"The [[exercitiegenootschap of Sneek .","O O O B-LOC O"
"Hubertus van Mook","B-PER I-PER I-PER"
"The Last Spire '' ( 2013 )","B-ORG I-ORG I-ORG O O O O"
"Kansas City Union Station","B-ORG I-ORG I-ORG I-ORG"
"Administrative divisions of Greenland","B-LOC I-LOC I-LOC I-LOC"
"K. C. Irving Regional Centre","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Minho ( river )","B-LOC I-LOC I-LOC I-LOC"
"Diana Krall ( The Girl in the Other Room '' , 2004 )","B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"Novoaltaysk , Rubtsovsk , Kemerovo","B-LOC O B-LOC O B-LOC"
"Washington , D.C . , United States","B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC"
"Writer with Harold Ramis and Doug KenneyFilm","O O B-PER I-PER O B-ORG I-ORG"
"Palamós , Catalonia , Spain","B-LOC O B-LOC O B-LOC"
"Glenn Allen , Jr .","B-PER I-PER I-PER I-PER I-PER"
"`` Open Your Heart '' ( 1 )","O B-ORG I-ORG I-ORG O O O O"
"Harry Graham ( disambiguation )","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Charlotte Perkins Gilman","B-PER I-PER I-PER"
"Filming took place in Los Angeles , California , as well as Sault Ste. Marie , Ontario , Canada .","O O O O B-LOC I-LOC O B-LOC O O O O B-LOC I-LOC I-LOC O B-LOC O B-LOC O"
"Will Oldham ( born 1970 )","B-PER I-PER O O O O"
") He applied and was accepted to attend the United States Naval Academy in the fall of 1948 .","O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O"
"12 May – Simon Raven , novelist ( born 1927 )","O O O B-PER I-PER O O O O O O"
"Sander Kleinenberg ( DVJ Set ) ,","B-PER I-PER O O O O O"
"'' Eugnosta argyroplaca '' ( Meyrick , 1931 )","O B-LOC I-LOC O O O O O O"
"Las Sierras de Béjar y Francia ( 2006 )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O"
"Dobra , Hunedoara","B-LOC I-LOC I-LOC"
"'' Junior Choice ''","O B-ORG I-ORG O"
"He was also a member of the Savage Club .","O O O O O O O B-ORG I-ORG O"
"Thomas H. Sotheron-Estcourt","B-PER I-PER I-PER"
"'' Lucie Aubrac ''","O B-PER I-PER O"
"It is found in the Amazon Basin in Brazil and Peru .","O O O O O B-LOC I-LOC O B-LOC O B-LOC O"
"The Cercle is divided into 11 communes :","O B-LOC O O O O B-LOC O"
"Minneapolis Skyway System","B-ORG I-ORG I-ORG"
"*Talitay Sultan Sumagka ( 2008 )","O B-LOC I-LOC O O O"
"Alexander II of Russia","B-PER I-PER I-PER I-PER"
"Atlético Bucaramanga '' Alianza Petrolera ''","B-ORG I-ORG O B-ORG I-ORG O"
"Boat-billed flycatcher , ''Megarynchus pitangua ''","B-LOC I-LOC O O O O"
"1936 Apr 1 ( as Orissa Province )","O O O O O B-LOC I-LOC O"
"Polka Dot Door '' 1971 and 1972 host","B-PER I-PER I-PER O O O O O"
"`` Trouble '' ( featuring J. Cole )","O B-ORG O O O B-PER I-PER O"
"Sathnam Sanghera - journalist and author","B-PER I-PER O O O O"
"Now in its sixth edition , it was published by Greenhaven Press of ( San Diego ) in 2006 .","O O O O O O O O O O B-ORG I-ORG O O B-LOC I-LOC O O O O"
"23x23px St George Illawarra Dragons","O B-ORG I-ORG I-ORG I-ORG"
"Richard F. Cebull","B-PER I-PER I-PER"
"Sudlaneh Rural District","B-LOC I-LOC I-LOC"
"From a pair of shorts purchased in [[Huwei , Taiwan","O O O O O O O O O B-LOC"
"Abu Oleymeh , Ramshir","B-LOC I-LOC I-LOC I-LOC"
"Vice-Admiral Sir Robert Robinson , 1861–1869","B-PER I-PER I-PER I-PER O O"
"Sir Thomas Puckering , 1st Baronet ( died 1636 )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O"
"Filming began on August 21 , 2014 , in Vienna , Austria , and concluded on March 12 , 2015 .","O O O O O O O O O B-LOC O B-LOC O O O O O O O O O"
"Henry Howard , Earl of Surrey","B-PER I-PER I-PER I-PER I-PER I-PER"
"Rihanna also rejected the tune .","B-PER O O O O O"
"Thomas Hobbes , 1628","B-PER I-PER O O"
"Life Is a Rollercoaster","B-ORG I-ORG I-ORG I-ORG"
"The Marshall Mathers LP ''","B-ORG I-ORG I-ORG I-ORG O"
"Head coach was Miroslav Nikolić .","O O O B-PER I-PER O"
"Epigraphical Hybrid Sanskrit ( EHS )","B-ORG I-ORG I-ORG O O O"
"Cover of a song by the Wipers .","O O O O O O B-ORG O"
"In 1900 , she commissioned Louis Comfort Tiffany to decorate her home in Chestnut Hill , Massachusetts .","O O O O O B-PER I-PER I-PER O O O O O B-LOC I-LOC I-LOC I-LOC O"
"*Coach : Wayne Bennett ( Brisbane Broncos )","O O B-PER I-PER O B-ORG I-ORG O"
"The Lone Ranger ''","B-PER I-PER I-PER O"
"Zitting cisticola , ''Cisticola juncidis ''","B-LOC I-LOC O O O O"
"from : 13 / 02 / 1919 till : 09 / 04 / 1919 color : postimperial text : '' Ostapenko '' fontsize:10","O O O O O O O O O O O O O O O O O O O O B-PER O O"
"*1986 : 44th Convention , Atlanta","O O B-ORG I-ORG O B-LOC"
"'' Search & Destroy '' – 3:05","O B-ORG I-ORG I-ORG O O O"
"Wierzchowo , Pomeranian Voivodeship","B-LOC I-LOC I-LOC I-LOC"
"6 - Sandy Hawley ( 1970 , 1972 , 1973 , 1974 , 1979 , 1990 )","O O B-PER I-PER O O O O O O O O O O O O O"
"Head , Clara and Maria","B-LOC I-LOC I-LOC I-LOC I-LOC"
"In August 2009 he was loaned to Cassino .","O O O O O O O B-ORG O"
"It largely follows the valleys formed by the Tuscarawas River and Conotton Creek .","O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O"
"Ukraine participates , but Uzbekistan does not .","B-LOC O O O B-LOC O O O"
"' '' Nine Network '' '","O O B-ORG I-ORG O O"
"It is found in Michoacán , Mexico .","O O O O B-LOC O B-LOC O"
"North Nashua : 785","B-LOC I-LOC O O"
"Menachem Nachum Twersky","B-PER I-PER I-PER"
"'' Nola subchlamydula '' Staudinger , 1871","O B-LOC I-LOC O O O O"
"Lê Chiêu Tông","B-PER I-PER I-PER"
"John I. De Graff","B-PER I-PER I-PER I-PER"
"** '' Kingdom of Swabia '' ' – Charles the Fat ( 876–887 ) and Holy Roman Emperor ( 881–888 )","O O B-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O B-PER I-PER I-PER O O O"
"Goldener Gong ( with Ruth Drexel ) ( 1997 )","B-ORG I-ORG O O B-PER I-PER O O O O"
