"text","label"
"REDIRECCIÓN Richard Borshay Lee","O B-PER I-PER I-PER"
"Sofía Castro - ''Sofía ''","B-PER I-PER O O O"
"Alcudia de Crespins .","B-LOC I-LOC I-LOC O"
"San Juan de Torruella","B-LOC I-LOC I-LOC I-LOC"
"' '' Tigres de Aragua '' '","O O B-ORG I-ORG I-ORG O O"
"Central nuclear Fukushima I","B-ORG I-ORG I-ORG I-ORG"
"Telenovela ''Cómplices al rescate ''","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Región Aysén del General Carlos Ibáñez del Campo","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Su sucesor , Teodoro II Láscaris ( 1221-1258 ) , completó su obra en el plano intelectual .","O O O B-PER I-PER I-PER O O O O O O O O O O O O"
"' '' Deportivo Saprissa '' '","O O B-ORG I-ORG O O"
"Guillermo Enrique Hudson","B-PER I-PER I-PER"
"REDIRECCIÓN Carlos de Borbón-Dos Sicilias","O B-PER I-PER I-PER I-PER"
"Habita en Célebes ( Indonesia ) .","O O B-LOC O B-LOC O O"
"REDIRECCIÓN Acuario de Génova","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Iglesia mayor de Ulm","O B-ORG I-ORG I-ORG I-ORG"
"Autovía del Norte , km .","B-ORG I-ORG I-ORG O O O"
"En un principio el grupo tenía que batallar con las comparaciones con The Coral .","O O O O O O O O O O O O B-ORG I-ORG O"
"Davos 08.19.05 ( Episodio piloto )","B-LOC O O B-PER I-PER O"
"Ciro II el Grande","B-PER I-PER I-PER I-PER"
"`` Timotea '' Aldemaro Romero","O O O B-PER I-PER"
"Da Vinci 's Demons ''","B-ORG I-ORG I-ORG I-ORG O"
"** Katmandú ( Embajada )","O B-LOC O O O"
"''Diente por Diente '' ( RCTV )","O O O O O B-ORG O"
"' '' CFR Cluj '' '","O O B-ORG I-ORG O O"
"También en las Islas Marquesas .","O O O B-LOC I-LOC O"
"Protagonizada por Paul Newman , Robert Redford y Katharine Ross en los papeles principales .","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O"
"REDIRECCIÓN Río Santa Lucía ( Uruguay )","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Walter Di Salvo","O B-PER I-PER I-PER"
"Carlos Javier Weber","B-PER I-PER I-PER"
"Se conserva en la Galería Nacional de Parma en Italia .","O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O"
"' '' María Sharápova '' '","O O B-PER I-PER O O"
"redirección Partido Radical de Izquierda","O B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Gobierno provisional para una India libre","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Clasificación para la Copa Mundial de Fútbol de 1962","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Omar Espinosa es actualmente productor .","B-PER I-PER O O O O"
"REDIRECCIÓN María Luisa Isabel de Orleans","O B-PER I-PER I-PER I-PER I-PER"
"Debido a esto , fue reemplazado por Isaías Peralta .","O O O O O O O B-PER I-PER O"
"Catedral Metropolitana de San Salvador","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Freddie Mercury ( Queen )","B-PER I-PER O B-ORG O"
"REDIRECCIÓN Moses I. Finley","O B-PER I-PER I-PER"
"Eastern Nazarene College","B-ORG I-ORG I-ORG"
"También ha participado en la Selección Chilena Sub-20 .","O O O O O B-ORG I-ORG I-ORG O"
"Champ Car World Series","B-ORG I-ORG I-ORG I-ORG"
"Marin Čilić '' ( 4.ª ronda ) '' ,","B-PER I-PER O O O O O O O"
"GSC]] 07340-00177 / 2MASS J15491210-3539051","O O O B-ORG O"
"REDIRECCIÓN Selección de fútbol de España","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"redirección Basílica de Santa María de Guadalupe","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Sidney Moncrief ( 2 )","B-PER I-PER O O O"
"Allí entabló amistad con Juan B. Justo y otros destacados profesionales .","O O O O B-PER I-PER I-PER O O O O O"
"Konstantin von Neurath","B-PER I-PER I-PER"
"REDIRECCIÓN Estudio de la historieta","O B-PER I-PER I-PER I-PER"
"• '' Hippomane '' ( ''Mancanilla '' , ''Mancinella '' )","O O B-LOC O O O O O O O O"
"Condado de Hancock - oeste","B-LOC I-LOC I-LOC O O"
"Selección juvenil de rugby de Nueva Zelanda","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"El jugador se recuperó favorablemente , aunque su continuidad en la temporada 2009-2010 se vio afectada .","O O O O O O O O O O O B-LOC I-LOC O O O O"
"Springer-Verlag , Berlín , Alemania .","O O B-LOC O B-LOC O"
"Greg Grunberg como Matt Parkman .","B-PER I-PER O B-PER I-PER O"
"REDIRECCIÓN Bittersweet symphony ( álbum )","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Aaagh ! It 's the Mr. Hell Show","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Habita en Sudáfrica , Namibia .","O O B-LOC O B-LOC O"
"** '' Frías de Albarracín '' ' .","O O B-LOC I-LOC I-LOC O O O"
"' '' Peter Byers '' '","O O B-PER I-PER O O"
"Partido Obrero Socialdemócrata de Rusia","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Karl Logan – guitarrista","B-PER I-PER O O"
"InuYasha the Movie 4 : Fire on the Mystic Island '' como ' '' Ryuura '' ' .","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O"
"REDIRECCIÓN Diócesis de Tuy-Vigo","O B-LOC I-LOC I-LOC"
"' '' Exile '' '","O O B-ORG O O"
"REDIRECCIÓN Wilhelm B. Hillebrand","O B-PER I-PER I-PER"
"Nació en Raleigh , Carolina del Norte .","O O B-LOC O B-LOC I-LOC I-LOC O"
"Museo Provincial de Bellas Artes Emilio Caraffa","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"La ' '' República Árabe Siria '' ' .","O O O B-LOC I-LOC I-LOC O O O"
"The L.A. Complex ''","B-ORG I-ORG I-ORG O"
"Selección de fútbol de Grecia","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Se inscribió en el Draft de la NBA de 2003 pero no llegó a ser elegido por ningún equipo .","O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O"
"REDIRECCIÓN Félix de Nicosia","O B-PER I-PER I-PER"
"** Nuakchot ( Embajada )","O B-LOC O O O"
"REDIRECCIÓN Ruta de Entner-Doudoroff","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Mixquiahuala de Juárez","O B-LOC I-LOC I-LOC"
"Julius Rudolph Theodor Vogel","B-PER I-PER I-PER I-PER"
"Westport ( Carolina del Norte )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Partido Socialista Unificado de México","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Presidente de Francia","O B-ORG I-ORG I-ORG"
"' '' Vasek Pospisil Jack Sock '' '6-4 , 6-7 ( 3 ) , [10-7]","O O B-PER I-PER B-PER I-PER O O O O O O O O O"
"Las cuatro ediciones se transmitieron en El trece","O O O O O O B-ORG I-ORG"
"' '' Son de Sol '' '","O O B-PER I-PER I-PER O O"
"Cruilles , Monells y San Sadurní","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"' '' Linwood ( Wisconsin ) '' ' ;","O O B-LOC I-LOC I-LOC I-LOC O O O"
"Línea 2 ( Metro de Bilbao )","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' José Serrato '' '","O O B-PER I-PER O O"
"Distrito de Acopía","B-LOC I-LOC I-LOC"
"REDIRECCIÓN Salón de la Fama del Fútbol Escocés","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Selección de fútbol de Polonia","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Desbordamiento de montículo","B-ORG I-ORG I-ORG"
"Estadio San Carlos de Apoquindo","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Monasterio de las Huelgas Reales ( Valladolid )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"=== Provincia de Heredia ===","O B-LOC I-LOC I-LOC O"
"Arno Allan Penzias ( compartido con Piotr Kapitsa y Robert Woodrow Wilson )","B-PER I-PER I-PER O O O B-PER I-PER O B-PER I-PER I-PER O"
"San Quintín de Mediona 2116","B-LOC I-LOC I-LOC I-LOC O"
"Isla de Margarita ( )","B-LOC I-LOC I-LOC O O"
"Habita en Irán y en Irak .","O O B-LOC O O B-LOC O"
"REDIRECCIÓN Haroldo II de Inglaterra","O B-PER I-PER I-PER I-PER"
"REDIRECCIÓN Adolphe Theodore Brongniart","O B-PER I-PER I-PER"
"' '' Atlético Veragüense '' '","O O B-ORG I-ORG O O"
"Casado con María Manuela KirkPatrick de Closeburn y de Grevignée '' ( 1794-1879 ) .","O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O"
"' '' Barruelo de Santullán '' '","O O B-LOC I-LOC I-LOC O O"
"redirección Terra Australis Ignota","O B-LOC I-LOC I-LOC"
"** Tim Duncan , San Antonio Spurs","O B-PER I-PER O B-ORG I-ORG I-ORG"
"REDIRECCIÓN Juan Bautista Lázaro de Diego","O B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Distrito de Florești","O B-LOC I-LOC I-LOC"
"' '' ' '' - Manizales","O O O O O B-LOC"
"REDIRECCIÓN 1. Bundesliga 1963-64","O B-LOC I-LOC I-LOC"
"REDIRECCIÓN Bank of Scotland","O B-ORG I-ORG I-ORG"
"Corea del Sur y Japón","B-LOC I-LOC I-LOC O B-LOC"
"You 're Invited to Mary-Kate & Ashley 's ... ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"Andre Matos / Sascha Paeth","B-PER I-PER O B-PER I-PER"
"** Moscú ( Embajada )","O B-LOC O O O"
"REDIRECCIÓN Smoke & Mirrors","O B-ORG I-ORG I-ORG"
"Jugaba como defensa y toda su trayectoria la hizo con el Deportivo Saprissa .","O O B-PER O O O O O O O O B-ORG I-ORG O"
"Está localizada en Baccarat , Francia .","O O O B-LOC O B-LOC O"
"REDIRECCIÓN Avatar : la leyenda de Aang","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Avenida Brook ( línea Pelham )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Miss Fisher 's Murder Mysteries ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Habita en Transvaal en ( Sudáfrica ) .","O O B-LOC O O B-LOC O O"
"Arantxa Sánchez Vicario llegaba a las semifinales y perdía contra Martina Hingis por 3-6 y 2-6 .","B-PER I-PER I-PER O O O O O O O B-PER I-PER O O O O O"
"Daveigh Chase como Samara Morgan .","B-PER I-PER O B-ORG I-ORG O"
"También relata sus experiencias como joven modelo , viviendo una fabulosa vida en París .","O O O O O O O O O O O O O B-LOC O"
"REDIRECCIÓN Parque nacional Dooragan","O B-LOC I-LOC I-LOC"
"Ella escogió a Carlinhos Brown como técnico","O O O B-PER I-PER O O"
"Pero cuando empieza , le ordenar ir a Guyana .","O O O O O O O O B-LOC O"
"REDIRECCIÓN Calle Dyckman ( línea de la Octava Avenida )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Karlsruher SC '' '","O O B-ORG I-ORG O O"
"Quinto Fabio Máximo ( cónsul 45 a. C . )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"En Cerdeña se hunden dos barcos .","O B-LOC O O O O O"
"REDIRECCIÓN Estación de Musée d'Orsay","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Alejandra de Grecia ( 1921-1993 )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Jonathan Javier Rodríguez","O B-PER I-PER I-PER"
"' '' Athletic Club '' '","O O B-ORG I-ORG O O"
"3º en la Copa de Francia","O O O B-ORG I-ORG I-ORG"
"' '' Ise '' '","O O B-PER O O"
"REDIRECCIÓN Sociedade de Aviação Ligeira","O B-ORG I-ORG I-ORG I-ORG"
"Estudiantes de Mérida Fútbol Club","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Se encuentra en Australia .","O O O B-LOC O"
"El dúo originalmente había ofrecido la canción a Janet Jackson .","O O O O O O O O B-PER I-PER O"
"REDIRECCIÓN José de Nazaret","O B-PER I-PER I-PER"
"REDIRECCIÓN FC Flora Tallin","O B-ORG I-ORG I-ORG"
"Creación por Luis XIV de Francia","O O B-PER I-PER I-PER I-PER"
"Misión de San José de Comondú","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Canguçu ( en aprobación )","B-LOC O O O O"
"Brian May trabajaba junto a Eddie Van Halen en Star Fleet Project , mientras que Freddie Mercury comenzaba a trabajar en su primer álbum solista .","B-PER I-PER O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG O O O B-PER I-PER O O O O B-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Selección de fútbol de Rusia","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Gayo Marcio Fígulo ( cónsul 64 a. C . )","B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Ramón Delgado '' ' ' '' Juan Pablo Guzmán '' '","O O B-PER I-PER O O O O B-PER I-PER I-PER O O"
"REDIRECCIÓN Lucio Cornelio Mérula ( cónsul 87 a. C . )","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"Real Valladolid Club de Fútbol","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Bernardo de Sá Nogueira de Figueiredo","O B-PER I-PER I-PER I-PER I-PER I-PER"
"Habita en Bolivia , Brasil y Paraguay .","O O B-LOC O B-LOC O B-LOC O"
"REDIRECCIÓN Presidente del Consejo de Ministros de la Unión Soviética","O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER"
"' '' Rafael Antonio Niño","O O B-PER I-PER I-PER"
"' '' Lesia Tsurenko '' '","O O B-PER I-PER O O"
"High Kick : Revenge of the Short Legged ''","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN El Puerto de Santa María","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"El programa fue producido por 495 Productions y MTV .","O O O O O B-PER I-PER O B-ORG O"
"Distancia a Recife - 42 kilómetros","O O B-LOC O O O"
"MiphamRinpoche ( 1846-1912 )","B-PER O O O"
"Oli ( futbolista )","B-PER I-PER I-PER I-PER"
"Brittany Daniel - Blinkie","B-PER I-PER O O"
"Protagonizada por Woody Harrelson , Jesse Eisenberg , Emma Stone y Abigail Breslin .","O O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O"
"' '' Bradley Klahn '' '7–6 ( 7–5 ) , 6–1","O O B-PER I-PER O O O O O O O"
"Tiga – ''“Bugatti” ''","B-PER O O O"
"REDIRECCIÓN Unión Deportiva Pájara-Playas de Jandía","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Apolonio de Trales","O B-PER I-PER I-PER"
"Felipe Guillermo de Orange-Nassau ( 1584-1618 ) .","B-PER I-PER I-PER I-PER O O O O"
"REDIRECCIÓN Castillo de Saché","O B-ORG I-ORG I-ORG"
"Institución Atlética Sud América","B-ORG I-ORG I-ORG I-ORG"
"Salió con el conocido actor Patrick Bauchau .","O O O O O B-PER I-PER O"
"REDIRECCIÓN Provincia de Rieti","O B-LOC I-LOC I-LOC"
"Mapa topográfico que muestra el Monte Everest","O O O O O B-LOC I-LOC"
"Congreso del Estado de Quintana Roo","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Basílica de Santa Práxedes","O B-ORG I-ORG I-ORG I-ORG"
"En anteriores años , estuvo afiliado al Centro de Estudios Libertarios .","O O O O O O O B-ORG I-ORG I-ORG I-ORG O"
"** Valencia ( Consulado-General )","O B-LOC O O O"
"Ana María Vázquez Hoys","B-PER I-PER I-PER I-PER"
"Condado de Winston ( noroeste )","B-LOC I-LOC I-LOC O O O"
"Dominic Chianese como Corrado Soprano , Jr .","B-PER I-PER O B-PER I-PER I-PER I-PER I-PER"
"Se pueden encontrar en Brasil .","O O O O B-LOC O"
"REDIRECCIÓN Provincia de Gorizia","O B-LOC I-LOC I-LOC"
"Julio Iglesias , Jr . y Angy Fernández","B-PER I-PER I-PER I-PER I-PER O B-PER I-PER"
"' '' Simon Beaufoy '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Universidad Peruana de Ciencias Aplicadas","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"`` Take back the city ''","O B-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Estación de Hereford","O B-ORG I-ORG I-ORG"
"REDIRECCIÓN División Sureste de la NBA","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"''Le grisou '' por Constantin Meunier","O O O O B-PER I-PER"
"Su cabecera es Ciudad del Carmen .","O O O B-LOC I-LOC I-LOC O"
"Elecciones generales de España de 2004","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"How I Met Your Mother ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"REDIRECCIÓN Primera División de España","O B-ORG I-ORG I-ORG I-ORG"
"Colin Firth - Johannes Vermeer","B-PER I-PER O B-PER I-PER"
"' '' José Luis Laguía","O O B-PER I-PER I-PER"
"Pat Riley ( 5 )","B-PER I-PER O O O"
"REDIRECCIÓN Didrik Ferdinand Didrichsen","O B-PER I-PER I-PER"
"REDIRECCIÓN Jaune Quick-To-See Smith","O B-PER I-PER I-PER"
"Jozef Karol Hell","B-PER I-PER I-PER"
"CSI : Crime Scene Investigation ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"' '' Primera División de Bolivia '' '","O O B-ORG I-ORG I-ORG I-ORG O O"
"redirección Øystein I de Noruega","O B-PER I-PER I-PER I-PER"
"' '' Elkin Murillo '' '","O O B-PER I-PER O O"
"Disco para Estados Unidos y Puerto Rico .","O O B-LOC I-LOC O B-LOC I-LOC O"
"Protectorado español de Marruecos","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Museo Textil y de la Indumentaria","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Se encuentra en Costa Rica , y en Panamá .","O O O B-LOC I-LOC O O O B-LOC O"
"El equipo de balonmano .","O B-ORG I-ORG I-ORG O"
"Europa ( mitología )","B-PER I-PER I-PER I-PER"
"' '' Con Kenny Burrell '' '","O O O B-PER I-PER O O"
"REDIRECCIÓN This Is a Pinback CD","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Texas ( 2000-2001 )","B-ORG O O O"
"==== CD1 ( Viviendo Deprisa ) ====","O O O B-ORG I-ORG O O"
"*«La mano en el fuego» — Jackeline Estévez","O O O O O O B-PER I-PER"
"Ali Abdullah Saleh ( 1942- )","B-PER I-PER I-PER O O O"
"Islas de la Bahía","B-LOC I-LOC I-LOC I-LOC"
"poly 293 275 291 268 290 266 292 264 289 257 291 248 296 248 300 242 304 242 303 253 306 257 317 261 318 266 318 272 311 277 Dinamarca","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC"
"REDIRECCIÓN Sevilla Fútbol Club","O B-ORG I-ORG I-ORG"
"' '' Liga de Ascenso de México ( 1 / 0 ) ' ''","O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O"
"REDIRECCIÓN Paquete de oficina","O B-PER I-PER I-PER"
"Juan Ramón Lacadena","B-PER I-PER I-PER"
"Walter M. Schirra","B-PER I-PER I-PER"
"Copa Mundial de Fútbol de 1930","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Caravaca de la Cruz","B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Amadeo I de Saboya","O B-PER I-PER I-PER I-PER"
"' '' Manuel Quintana '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Jan van Kessel , padre","O B-PER I-PER I-PER I-PER I-PER"
"Movimiento Asociativo Italianos en el Exterior","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Basil Liddell Hart","O B-PER I-PER I-PER"
"Los Santos de la Humosa","B-LOC I-LOC I-LOC I-LOC I-LOC"
"Monasterio de San Jerónimo de Cotalba","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' '' Only Girl ( In the World ) '' ' ''","O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O"
"REDIRECCIÓN XIII Distrito de París","O B-LOC I-LOC I-LOC I-LOC"
"REDIRECCIÓN Conan el Bárbaro ( historieta )","O B-PER I-PER I-PER I-PER I-PER I-PER"
"Show ! Music Core ''","B-ORG I-ORG I-ORG I-ORG O"
"Streptococcus pyogenes '' .","B-LOC I-LOC O O"
"REDIRECCIÓN Ramiro Funes Mori","O B-PER I-PER I-PER"
"REDIRECCIÓN Distrito de Brisgovia-Alta Selva Negra","O B-LOC I-LOC I-LOC I-LOC I-LOC"
"Condado de El Paso - noreste","B-LOC I-LOC I-LOC I-LOC O O"
"' '' Marc Madiot '' '","O O B-PER I-PER O O"
"REDIRECCIÓN CR Béni Thour","O B-ORG I-ORG I-ORG"
"Ricardo III de Inglaterra ( ) , 1462-1470","B-PER I-PER I-PER I-PER O O O O"
"Enrique Flores Magón","B-PER I-PER I-PER"
"Estadio Ramón Tahuichi Aguilera , Santa Cruz de la Sierra , Bolivia","B-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC I-LOC O B-LOC"
"Violencia contra la mujer","B-PER I-PER I-PER I-PER"
"The Young and the Restless ''","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Unión Europea de Radiodifusión","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Remember ... Dreams come true","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Copa Mundial de Fútbol de 1994","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Alianza Atea Internacional","O B-ORG I-ORG I-ORG"
"; Tierra del Fuego Antártida e Islas del Atlántico Sur .","O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O"
"REDIRECCIÓN Teodoro M. Kalaw","O B-PER I-PER I-PER"
"La madrastra ( Televisa )","B-ORG I-ORG O B-ORG O"
"' '' Eric Butorac Jamie Murray '' '7–5 , 6–3","O O B-PER I-PER B-PER I-PER O O O O"
"Las autoridades alemanas , sin embargo , objetaron su nominación y fue prontamente reemplazado por François Darlan .","O O O O O O O O O O O O O O O B-PER I-PER O"
"' '' Anthony Ravard '' '","O O B-PER I-PER O O"
"' '' Andrés Guardado '' '","O O B-PER I-PER O O"
"REDIRECCIÓN Represa de Yacyretá","O B-ORG I-ORG I-ORG"
"También se encuentra en Zimbabue , Israel , Costa de Marfil , Egipto , Eritrea , Kenia y la India .","O O O O B-LOC O B-LOC O B-LOC I-LOC I-LOC O B-LOC O B-LOC O B-LOC O O B-LOC O"
"Fargo ( Dakota del Norte )","B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC"
"Recording Industry Association of America","B-ORG I-ORG I-ORG I-ORG I-ORG"
"( 2 ) Baltimore Ravens","O O O B-ORG I-ORG"
"' '' São Paulo '' ' , Brasil","O O B-LOC I-LOC O O O B-LOC"
"Pin ( insignia )","B-PER I-PER I-PER I-PER"
"Conchita Martínez ( 7 )","B-PER I-PER O O O"
"REDIRECCIÓN Pozorrubio de Santiago","O B-LOC I-LOC I-LOC"
"Tomás de Torrejón y Velasco","B-PER I-PER I-PER I-PER I-PER"
"REDIRECCIÓN Inmigración armenia en Estados Unidos","O B-ORG I-ORG I-ORG I-ORG I-ORG"
"Virio Nicómaco Flaviano","B-PER I-PER I-PER"
"** ' '' José Antonio Labordeta '' '","O O O B-PER I-PER I-PER O O"
"REDIRECCIÓN Secretaría de Educación Pública ( México )","O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"Air Koryo / Air China","B-ORG I-ORG O B-ORG I-ORG"
"REDIRECCIÓN Central geotérmica de Hellisheiði","O B-ORG I-ORG I-ORG I-ORG"
"Armada de los Estados Unidos","B-ORG I-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Alano de Albret","O B-PER I-PER I-PER"
"Pirro de Epiro","B-PER I-PER I-PER"
"Habita en la Patagonia .","O O O B-LOC O"
"** Concha Velasco ….. ''Dolores ''","O B-PER I-PER O O O"
"REDIRECCIÓN Alberto Ruy Sánchez","O B-PER I-PER I-PER"
"' '' Albacete Balompié '' '","O O B-ORG I-ORG O O"
"Miguel Ángel Muñoz ... ''Junior ''","B-PER I-PER I-PER O O O"
"' '' Departamento Pocito '' '","O O B-LOC I-LOC O O"
"REDIRECCIÓN Giovanni Battista de Rossi","O B-PER I-PER I-PER I-PER"
"Estadio Alfonso Lastras Ramírez","B-ORG I-ORG I-ORG I-ORG"
"REDIRECCIÓN Punyab ( India )","O B-LOC I-LOC I-LOC I-LOC"
"' '' Cara Black '' ' ( ) / ' '' Liezel Huber '' ' ( )","O O B-PER I-PER O O O O O O O B-PER I-PER O O O O"
"Copa Mundial de Fútbol de 1994","B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG"
"** Estación Iyowake ( Y53 ) > Estación Matsuyama ( Y55 / U00 )","O B-ORG I-ORG O O O O B-ORG I-ORG O O O O O"
"' '' Washington Redskins '' '","O O B-ORG I-ORG O O"
"' '' Bulgaria '' '","O O B-LOC O O"
"Se encuentra en Papúa Nueva Guinea .","O O O B-LOC I-LOC I-LOC O"
"Se encuentra en Malasia e Indonesia .","O O O B-LOC O B-LOC O"
"Hialeah Gardens , Florida 54.31 %","B-LOC I-LOC O B-LOC O O"
"** Jartum ( Embajada )","O B-LOC O O O"
"La Catedral de Maguncia","O B-ORG I-ORG I-ORG"
"Universidad Nacional de La Rioja","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' Bob Bryan Mike Bryan","O O B-PER I-PER B-PER I-PER"
"Huiloapan de Cuauhtémoc","B-LOC I-LOC I-LOC"
"Manic Street Preachers","B-ORG I-ORG I-ORG"
"Paseo de la Reforma","B-LOC I-LOC I-LOC I-LOC"
"Jardín Botánico Nymphenburg de Múnich","B-ORG I-ORG I-ORG I-ORG I-ORG"
"Early Music Consort of London .","B-ORG I-ORG I-ORG I-ORG I-ORG O"
"Se encuentra en Pakistán , India , Nepal , Bangladés , Bután , Birmania y Afganistán .","O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-ORG O B-LOC O"
"' '' San Andrés de Llavaneras '' '","O O B-LOC I-LOC I-LOC I-LOC O O"
"Selección de fútbol de Uruguay","B-ORG I-ORG I-ORG I-ORG I-ORG"
"' '' John Lennon '' '","O O B-PER I-PER O O"
"Pedro Porter Casanate","B-PER I-PER I-PER"
"Luego se unió al grupo como cantante Blaze Bayley .","O O O O O O O B-PER I-PER O"
