"text","label"
"And I have to wonder : Did he forget that he already has a memoir called "" A Charge to Keep "" ?","2 1 -3 1 -2 3 2 1 -4 3 2 1 -4 1 -2 -1 2 1 -3 1 -2 -3 -14"
"That was the name of his "" autobiography "" -- ghost - written by adviser Karen Hughes in 1999 .","3 2 1 -4 3 2 1 -4 -1 3 2 -1 -5 2 1 -3 -1 1 -6 -16"
"There has been random speculation about Google developiong a new browser and / or acquiring Firefox .","2 1 -3 1 -2 2 1 -3 2 1 -3 3 1 -2 -7 -1 -14"
"It is true that Google has been in acquisition mode .","2 1 -3 6 5 4 3 2 1 -7 -8"
"They have acquired Urchin , Zipdash , Applied Semantics , Picasa , Blogger , and satellite imaging company Keyhole , so why not Firefox ?","2 1 -3 -1 1 -2 2 1 -5 1 -7 1 -9 5 4 1 1 1 -15 4 3 2 1 -21 -22"
"I have no inside information , but I have been following links today that strongly indicate that Google is damn serious about securing permanent control of the leading edge browser technology in Firefox .","1 -2 2 1 -3 5 4 3 2 1 -9 -1 -2 2 1 -4 4 3 2 1 -5 1 -2 1 -2 5 4 1 2 1 -6 1 -2 -32"
"Ben Goodger is the lead engineer for Mozilla Firefox .","5 -1 3 2 1 -6 2 1 -3 -4"
"He announced this in January :","1 -2 -1 1 -3 -4"
"As of January 10 , 2005 , my source of income changed from The Mozilla Foundation to Google , Inc. of Mountain View , California .","2 -1 9 -1 1 -3 -4 1 3 1 -2 -12 3 2 1 -4 3 2 -1 -8 2 1 -3 1 -2 -14"
"My role with Firefox and the Mozilla project will remain largely unchanged , I will continue doing much the same work as I have described above - with the new goal of successful 1.1 , 1.5 and 2.0 releases .","1 8 1 -2 3 2 1 -4 1 -10 -1 -2 3 2 1 -4 -1 3 2 1 -4 3 2 1 -9 -1 4 3 2 1 -15 7 6 5 1 -2 1 -4 -8 -28"
"I remain devoted full - time to the advancement of Firefox , the Mozilla platform and web browsing in general .","1 -2 -1 2 -1 -3 2 1 -6 1 -2 3 2 1 -4 2 1 -7 1 -2 -18"
"He also announced this in January :","2 1 -3 -1 1 -3 -4"
"Welcome Darin !","-1 -1 -2"
"I just want to extend a big "" Welcome ! "" to Darin Darin Fisher who joined me at Google this week .","2 1 -3 1 -2 3 2 1 -4 -1 -2 2 1 -9 -1 1 -3 -1 1 -3 1 -5 -20"
"2005 is going to rock !","2 1 -3 1 -2 -3"
"Darin Fisher wrote this response on January 25 , 2005 :","2 -1 -3 1 -2 1 -4 -1 1 -3 -8"
"Me and the big "" G ""","-1 4 3 2 1 -5 -1"
"Following on the heels of Ben 's annoucement yesterday , I thought I 'd post that I have joined Google as well .","3 2 1 8 3 2 -1 -4 -1 -6 1 -12 2 1 -3 3 2 1 -4 -1 -2 -1 -11"
"Like Ben , I will still be very much involved with the Mozilla project and community :-)","1 8 -1 6 5 4 3 1 1 -10 3 2 1 -4 1 -2 -7"
"Posted by darin","-1 1 -2"
"Ben made another announcement on March 28 , 2005 :","1 -2 1 -2 1 -4 -1 1 -3 -8"
"I want to use this opportunity to welcome Brian Ryner to Google !","1 -2 1 -2 1 -2 1 -4 -1 -1 1 -4 -11"
"Brian has been one of the most crucial elements to the success of Mozilla software over the past few years , ...","3 2 1 -4 4 3 1 1 -5 2 1 -3 2 1 -3 4 3 2 1 -16 -17 -18"
"Great to have you on board !","-1 1 -2 -1 1 -3 -6"
"Now , none of this has been confirmed by Google at the present time , but it 's an old adage that you follow the money to see who is behind something .","7 -1 5 1 -2 2 1 -8 1 -2 3 2 1 -6 6 5 4 3 2 1 -13 2 1 -3 1 -2 1 -4 3 2 1 -4 -25"
"In this case , following the talent leads me to think that Google will be making an announcement this year that formalizes the Google - Mozilla / Firefox relationship .","2 1 5 -1 3 1 -2 -8 -1 1 -3 4 3 2 1 -5 1 -2 1 -4 1 -4 6 5 1 -2 1 -2 -7 -22"
"If you have not already seen the Flash movie Epic , you should take a few minutes and view the future history of media as conceived by Robin Sloan and Matt Thompson , with music by Aaron McLeran .","5 4 3 2 1 8 2 1 -3 -1 -5 2 1 -14 2 1 -3 1 -5 2 1 -3 1 -2 1 -7 1 -2 -1 1 -3 -1 2 1 -9 1 -2 -1 -25"
"In this movie Google and Amazon ( GOOGLEZON ) create a brave new world of media in 2008 .","2 1 7 6 1 -2 1 -4 -1 -10 3 2 1 -4 1 -2 1 -8 -9"
"This is one thought - provoking film .","6 5 4 2 -1 1 -7 -1"
"Every move Google makes brings this particular future closer .","1 3 1 -2 -5 2 1 -3 -4 -5"
"Just one small commment - it 's not possible , as far as I know , for Google to "" Aquire "" Firefox .","3 2 1 -4 4 3 2 1 -5 2 1 -3 2 1 -3 5 4 3 2 1 -12 -1 -2 -20"
"They already have rights to take it , alter it , and release those changes to the world - this is what the whole open source thing is about .","2 1 -3 -1 1 -2 -1 1 -3 -1 2 1 -7 1 -2 2 1 -5 3 2 1 -19 4 3 1 1 2 1 -7 -8"
"I 'm inclined to say that google is doing what they can to both shape and support the growth of the most popular non-Microsoft browser out there - by taking on the leading lights in Firefox development , they 're ensuring the continued life of the project , and ensuring ( not that I think they need to ) that their voice will be heard admidst the higher echelons of the firefox development team .","2 1 -3 1 -2 3 2 1 -4 -1 1 -2 2 1 -6 1 -2 1 -4 5 4 1 2 1 -6 1 -2 13 1 11 -1 2 1 -4 2 1 -3 -8 2 1 -38 2 1 -3 2 1 -3 2 1 -9 1 -2 2 1 -3 1 -2 -1 -7 5 1 3 2 1 -15 3 2 1 -4 4 3 1 1 -5 -72"
"It 's this sort of enlightened self interest that keeps large open source projects alive .","3 2 1 -4 3 2 1 -4 1 -6 3 1 1 -4 -5 -12"
"Fascinating viewpoint of the future in Epic .","1 -2 2 1 -3 1 -5 -6"
"Thanks for the link .","-1 2 1 -3 -4"
"Malach , What you say makes sense .","5 -1 3 1 -2 -6 -1 -2"
"Acquiring open source talent gives a company an inexpensive way of influencing and anticipating the direction an open source project will go .","4 1 1 -3 -5 1 -2 2 1 -5 1 -2 1 -2 1 -4 3 1 1 2 1 -6 -18"
"It probably gives more bang for the buck than acquiring a private company and having to handle the inevitable culture clashes and process mis-matches .","2 1 -3 1 -2 2 1 -3 1 -6 2 1 -3 1 -5 1 -2 3 2 1 -4 2 1 -3 -22"
"The Coalition decision to provoke a fight with Muqtada al - Sadr 's movement only three months before the Coalition Provisional Authority goes out of business has to be seen as a form of gross incompetence in governance .","2 1 24 1 -2 1 -2 6 5 -1 1 -3 -4 -7 2 1 1 5 3 2 1 1 -18 2 1 -3 -27 2 1 -3 2 1 -3 2 1 -3 1 -2 -12"
"How did the CPA get to the point where it has turned even Iraqi Shiites , who were initially grateful for the removal of Saddam Hussein , against the United States ?","4 3 1 1 -5 2 1 -3 3 2 1 -4 2 1 -3 4 3 2 1 -5 2 1 -3 1 -2 -1 4 3 2 1 -19 -27"
"Where it risks fighting dual Sunni Arab and Shiite insurgencies simultaneously , at a time when US troops are rotating on a massive scale and hoping to downsize their forces in country ?","2 1 -3 -1 5 1 3 1 -2 -6 -7 3 2 1 -11 4 1 2 1 -5 3 2 1 -4 1 -6 1 -2 1 -2 1 -2 -30"
"At a time when the Spanish , Thai and other contingents are already committed to leaving , and the UN is reluctant to get involved ?","2 1 -3 10 6 5 1 -2 1 -4 3 2 1 -11 1 -2 5 4 1 2 1 -8 2 -2 -1 -23"
"One answer is that the Pentagon prevented the State Department from running the CPA .","1 5 4 3 1 1 -7 2 1 -3 1 -5 1 -2 -8"
"State is the body with experience in international affairs and administration .","3 2 1 -4 1 -2 2 1 -3 1 -2 -8"
"The civilians in the Department of Defense only know how to blow things up .","1 7 2 1 -3 1 -2 1 -9 2 1 -3 -1 -2 -6"
"Rumsfeld , Wolfowitz and Feith staffed the CPA with Neoconservatives , most of whom had no administrative experience , no Arabic , and no respect for Muslim culture ( or knowledge about it ) .","5 1 -2 1 -4 -6 1 -2 1 -4 4 3 1 -2 -5 2 1 -3 2 1 -3 3 2 1 -7 2 1 -3 2 1 -6 1 -2 -3 -29"
"They actively excluded State Department Iraq hands like Tom Warrick .","2 1 -3 1 2 1 -4 1 -2 -1 -8"
"( Only recently have a few experienced State Department Arabists been allowed in to try to begin mopping up the mess . )","11 1 9 8 5 4 3 1 1 2 1 -12 -1 1 -3 1 -2 -1 -1 1 -3 -10 -11"
"The Neocons in the CPA have all sorts of ulterior motives and social experiments they want to impose on the Iraqi people , including Polish - style economic shock therapy , some sort of sweetheart deal for Israel , and maybe even breaking the country up into three parts .","1 4 2 1 -3 -6 1 -2 2 1 -3 2 1 -3 1 -5 1 -2 3 2 1 -4 7 6 2 -1 3 1 1 -19 2 1 -3 2 1 -3 1 -2 4 3 2 1 -13 1 -2 -3 2 1 -6 -44"
"The Washington Monthly 's Who 's Who of Neocons in Iraq helps explain the extreme incompetence and possibly double - dealing of many in the CPA .","2 1 4 -1 2 1 5 1 -2 1 -2 -12 -1 2 1 -3 4 3 2 -1 -5 1 -7 2 1 -3 -15"
"Sept. 11 Commission member Philip Zelikow , who is close to the Bush administration , admitted on Sept. 10 , 2002 , that the ulterior motive of the Bush administration for the Iraq War was to "" protect Israel , "" according to the Asian Times .","2 -1 1 1 11 -1 3 2 1 -5 2 1 -3 -1 -10 -16 1 -2 -1 1 -3 16 15 2 1 12 2 1 -3 -1 3 2 1 -8 3 2 1 -22 -1 -2 -3 4 -1 2 1 -30 -31"
"I have long been a trenchant critic of the Sadrists .","6 5 4 3 2 1 -7 2 1 -3 -4"
"But they have n't been up to anything extraordinary as far as I can see in recent weeks .","7 6 5 4 3 2 -1 -8 -1 1 -3 3 2 1 -4 2 1 -10 -11"
"Someone in the CPA sat down and thought up ways to stir them up by closing their newspaper and issuing 28 arrest warrants and taking in people like Yaqubi .","4 2 1 -3 -5 -1 1 -3 -1 -2 1 -2 -1 -2 1 -4 1 -2 1 -4 2 1 -3 1 -9 -1 -2 1 -2 -25"
"This is either gross incompetence or was done with dark ulterior motives that can scarcely be guessed at .","4 3 2 1 -5 2 1 -3 3 2 1 -4 4 3 2 1 -5 -1 -14"
"There is a classical logical fallacy , post hoc ergo propter hoc ( Z happens after X , therefore Z is caused by X ) , and I keep revising this posting this evening because I do n't want to fall into it .","1 -2 3 2 1 -4 1 -2 -1 -2 -3 -4 2 1 -3 1 -2 4 3 2 1 -7 1 -2 -10 3 2 1 -27 -1 1 -2 1 -4 4 3 2 1 -9 1 -2 1 -2 -42"
"But sometimes , of course , when Z happens after X it is because of X .","12 11 -1 9 -1 -2 2 1 4 1 -2 1 -13 2 -1 -3 -4"
"So I may as well just come out with it : It is pretty suspicious , given the Neocon predominance in the CPA and in the upper reaches of the Defense Department that on April 2 AP reported of Muqtada :","6 5 4 3 -1 1 -7 -1 1 -3 4 3 2 1 -8 4 3 2 1 -5 2 1 -3 4 3 2 1 -5 3 2 1 -4 5 1 3 -1 1 -23 1 -2 -34"
"' A radical Shiite Muslim cleric has expressed solidarity with the militant Palestinian group Hamas and said that he should be considered the group 's "" striking arm "" in Iraq .","7 4 3 1 1 2 1 -8 -1 4 3 2 1 -5 -1 1 -9 4 3 2 1 -5 1 4 -1 2 1 -6 -1 1 -3 -24"
""" I have said and I repeat my expression of solidarity which Hassan Nasrallah called for to stand with Hamas , "" Shiite cleric Muqtada al - Sadr said Friday in a reference to Nasrallah , the leader of the militant Lebanese Shiite group Hezbollah .","3 2 1 25 2 1 -3 1 -2 1 -2 3 2 -1 -4 -4 1 -9 1 -2 -17 -18 1 1 4 -1 1 -3 -29 -1 2 1 -4 1 -2 2 1 -3 5 4 3 2 1 -6 -1 -17"
"Last month , Nasrallah announced that his party would close ranks with Hamas .","1 3 -1 1 -5 4 1 2 1 -5 -1 1 -3 -9"
""" Let ( Hamas ) consider me their striking arm in Iraq because the fate of Iraq and Palestine is the same , "" al - Sadr said during a Friday prayer sermon in Kufa , his home base south of Baghdad .","1 26 1 -2 -1 -4 -1 2 1 -4 1 -2 9 1 7 1 -2 1 -2 2 1 -16 -21 -22 3 1 -2 -28 4 3 1 1 -5 1 -2 3 2 1 -4 -1 1 -2 -15"
"He did comment on what he meant by the phrase . '","2 1 -3 3 2 1 -4 2 1 -3 -8 -9"
"And on April 3 his chief aide in Najaf was suddenly arrested along with 13 other members of his organization , and the Coalition forces are put into violent conflict with his organization , which leaves 7 US soldiers dead .","11 1 9 -1 2 1 5 1 -2 2 1 -12 4 3 2 1 -5 2 1 -3 6 5 2 1 2 1 -15 2 1 -3 2 1 -3 2 1 -6 2 1 -3 -4 -29"
"The Army is unlikely to forgive or forget ; but who provoked it and why ?","1 2 1 -4 1 -2 1 -2 3 2 1 -8 -1 1 -3 -12"
"I 'm not even in Iraq and I could have predicted to you the consequences of doing what the CPA has been doing .","5 4 3 2 1 -6 4 3 2 1 -5 1 -2 1 -4 1 -2 -1 1 3 2 1 -5 -18"
"Anthony Shadid of the Washington Post reveals that the warrants for the arrests had been issued months be for .","6 -1 3 2 1 -5 -7 8 1 6 2 1 -3 2 1 -9 1 -2 -1 -13"
"Why were they suddenly acted on Saturday ?","4 3 2 1 -5 -1 -2 -3"
"i am not going unless lisa promises to get all wasted and boob out .","3 2 1 -4 2 1 -3 1 -2 1 -2 1 -4 -1 -11"
"I definitely could use a drink , actually a couple would probably do better .","3 2 1 -4 1 -2 6 5 1 3 2 1 -9 -1 -11"
"Bryan , you 're in , right ?","4 -1 2 1 -5 1 -2 -3"
"Anybody up for happy hour after work ?","1 -2 2 1 -3 1 -2 -6"
"I was thinking Kenneally 's at around 5 .","2 1 -3 -1 -1 2 1 -4 -6"
"Let me know","-1 -1 -2"
"you do n't know what that means ?","3 2 1 -4 2 1 -3 -4"
"where did you grow up ?","3 2 1 -4 -1 -2"
"india ?","-1 -1"
"boob out ?","-1 -1 -2"
"should I be embarrassed that I have n't the slightest idea what that means ?","3 2 1 -4 2 1 -3 -1 2 1 -4 2 1 -3 -11"
"i am going out tonight to get wasted if anyone is interested .","2 1 -3 -1 -2 2 -4 -1 3 2 1 -9 -10"
"jill allen finishes her cpa today and she and her friends are going to party .","2 -1 -3 1 -2 -3 6 5 2 1 -3 1 -10 1 -2 -13"
"max and jen are looking for you .","4 1 -2 1 -5 1 -2 -3"
"call them at 303-832-8160 .","-1 -1 1 -3 -4"
"they have n't heard from you in a while .","3 2 1 -4 1 -2 2 1 -5 -6"
"Work it into your speech -- something along the line of , "" And Jen , you come from great people and have fantastic friends .","-1 -1 2 1 -4 1 -6 2 1 -3 7 -1 -2 1 3 -1 1 -8 2 1 -3 1 -5 1 -2 -19"
"In fact Peder and I were remarking on how agreeable they all are as the sucked on our balls last night .","1 5 4 1 -2 1 -7 2 1 -3 -1 -1 -3 2 1 -9 2 1 -3 1 -5 -15"
"Fucking bitches ! ""","1 -2 -1 -2"
"i have to go to butt - fucking mississippi .","1 -2 1 -2 4 2 -1 1 -5 -8"
"i am not looking foward to that but do n't tell val .","3 2 1 -4 -1 1 -3 3 2 1 -7 -1 -9"
"the following weekend i will be ready to rock .","2 1 4 3 2 1 -7 1 -2 -3"
"i think they are all bark and no bite .","1 -2 3 2 1 -4 2 1 -3 -8"
"i think they could get their asses kicked by cats .","1 -2 2 1 -3 1 -2 -3 1 -2 -9"
"they look like they were doberman pinchers who were shrunk .","1 -2 4 3 2 1 -5 2 1 -3 -9"
"you should get a cocker spaniel .","2 1 -3 2 1 -3 -4"
"no , i am not kidding and no i do n't want it b/c of the taco bell dog .","5 -1 3 2 1 -6 5 4 3 2 1 -6 -1 5 -1 3 1 1 -7 -14"
"i want it b/c it is really small and cute .","1 -2 -1 4 3 2 1 -6 1 -2 -9"
"i knew someone in college who had one and i loved it .","1 -2 -1 1 -2 1 -4 -1 2 1 -9 -1 -11"
"why do you think they are mean ?","3 2 1 -4 2 1 -3 -4"
"are you kidding ?","2 1 -3 -1"
"why would you want a chihuahua ?","3 2 1 -4 1 -2 -3"
"those dogs are n't even friendly .","1 4 3 2 1 -6 -1"
"do you think they are cool b/c of the taco bell dog ?","2 1 -3 2 1 -3 5 -1 3 1 1 -9 -10"
""" Les Spahnn "" < spahnn@hnks.com >","2 1 -3 -1 1 -3 -1"
"02/13/2001 08:02 PM","-1 1 -2"
"All :","-1 -1"
"It is my understanding , from good sources in the Gov s office that the Gov will order Loretta Lynch to expeditiously implement the provision to suspend all parties auhtority to enter into direct access contracts .","3 2 1 -4 3 2 1 -4 4 1 2 -1 -5 4 1 2 1 -14 -1 -1 2 1 -5 1 -2 1 -2 1 1 -3 1 -2 3 1 1 -4 -33"
"The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .","1 22 1 4 1 2 1 -6 15 14 3 2 1 10 2 -1 -3 2 1 -3 -7 -8 1 -24 -1 1 -3 6 3 1 1 2 1 -7 -7 -12"
"In other words the table is set .","2 1 4 1 2 1 -7 -1"
"Deal your meal from where the dishes are located .","-1 1 -2 1 -4 1 2 1 -4 -9"
"I.E. the Davis Administration wants to place all direct access advocates in the position of having to justify why each and every party should be the exception to the suspension rather than have a general rule concerning how direct access should work for all parties .","4 2 1 1 -5 1 -2 3 2 1 -4 2 1 -7 1 -2 1 -2 8 3 1 -2 4 3 2 1 -9 2 1 -3 2 -1 -26 2 1 -3 5 4 1 2 1 -6 2 1 -3 -41"
"It clearly gives the Admin a very strong upper hand to control who when and where direct access can occur without having to say that they oppose direct access .","2 1 -3 1 -2 4 1 2 1 -7 1 -2 7 -1 1 -3 1 2 1 -8 1 -10 1 -2 2 1 -3 1 -2 -27"
"Power be where power lies .","2 1 -3 1 -2 -3"
"you are n't going in for the wedding until sunday now ?","3 2 1 -4 -1 2 1 -4 1 -6 -7 -8"
"I 'm in","2 1 -3"
"Regards ,","-1 -1"
"Kevin A. Boone Accenture -- Houston Consultant -- Energy ( Octel ) 713.837.1638 ( Client ) 281.848.1619 ( C ) 713.306.7940 ( H ) 713.864.4149 Kevin.A.Boone@accenture.com","-1 -1 -2 -3 2 1 -6 1 -8 1 -10 -1 -2 1 -14 -1 -2 1 -18 -1 -2 1 -22 -1 -2 -25"
"Our web address is http://www.accenture.com","2 1 2 1 -5"
""" Lenhart , Matthew ""","1 -2 1 -2 -3"
"you guys want to watch the game at woodrow s tomorrow ?","2 -1 -3 1 -2 1 -2 1 -4 -1 -6 -9"
"there will be some girls there and then we can get them to meet up with us at that garden in the heights party later that night .","2 1 -3 1 -2 -3 4 3 2 1 -8 -1 1 -3 -1 1 -3 6 5 4 2 1 -3 -10 2 1 -13 -25"
"plus we can be outside watching it .","4 3 2 1 -5 -1 -1 -3"
"This message is for the designated recipient only and may contain privileged or confidential information .","1 5 4 3 2 1 -7 -1 2 1 -4 3 1 -2 -4 -9"
"If you have received it in error , please notify the sender immediately and delete the original .","3 2 1 6 -1 1 -3 -4 1 -10 1 -2 -3 1 -5 1 -2 -8"
"Any other use of the email by you is prohibited .","2 1 7 2 1 -3 1 -5 1 -10 -1"
"just call me on my cell phone .","1 -2 -1 3 2 1 -5 -6"
"i am going to happy hour after work to eat and drink .","2 1 -3 2 1 -3 1 -5 1 -7 1 -2 -10"
"what do you mean i am perverted ?","3 2 1 -4 2 1 -3 -4"
"whatever , you 're the perverted old man .","7 -1 5 4 3 2 1 -8 -1"
"you love it when i come over .","1 -2 -1 2 1 -4 -1 -6"
"i satisfy your appetitie for lovin .","1 -2 1 -2 1 -2 -5"
"Robert Bryngelson@AZURIX","-1 -1"
"08/16/2000 12:05 PM","-1 1 -2"
"I just wanted to send you a quick note to let you know that I 'm out ta here !","2 1 -3 1 -2 -1 2 1 -4 1 -6 -1 -2 3 2 1 -4 1 -2 -17"
"Today is my last day in the office here at Azurix , and in the coming months , I will start in a new position as SVP in the LNG development group at El Paso Energy .","4 3 2 1 -5 2 1 -3 -4 1 -2 9 8 3 2 1 4 -1 2 1 -16 3 2 1 -4 1 -2 4 3 1 1 -7 3 1 1 -11 -32"
"This happened very quickly , and I wanted to make sure that I let everyone know before I left .","1 -2 1 -2 3 2 1 -6 1 -2 -1 2 1 -3 -1 -2 2 1 -5 -18"
"I do n't have any contact information yet for my new job , but if you want to reach me , you can do so at RobBrnglsn@aol.com or at 713-664-7478 .","3 2 1 -4 2 1 -3 -4 3 2 1 -8 11 10 2 1 7 1 -2 -1 -4 2 1 -20 -1 1 -3 2 1 -3 -27"
"I enjoyed working with all of you during the past five years at Enron / Azurix , and I wish you all of the best .","1 -2 -1 1 -2 1 -2 4 3 2 1 -9 3 -11 1 -2 3 2 1 -18 -1 -2 2 1 -3 -24"
"Take care .","-1 -1 -2"
"Rob Bryngelson","-1 -1"
"PS -- There is a happy hour tonight at Scudeiros on Dallas Street ( just west of the Met Garage ) beginning around 5:00 .","3 -1 1 -4 2 1 -3 -4 1 -6 2 1 -3 2 1 -6 3 2 1 -4 -5 -18 1 -2 -21"
