"text","label"
"Fuer ein 3 - sterne hotel und fuer den Preis TOP .","ADP DET NUM PUNCT NOUN NOUN CCONJ ADP DET NOUN ADJ PUNCT"
"Für den Monatsbeitrag kann man dann an allen angebotenen Kursen ( täglich mehrere Kurse , auch Samstag und Sonntag ) teilnehmen .","ADP DET NOUN AUX PRON ADV ADP DET ADJ NOUN PUNCT ADV DET NOUN PUNCT ADV PROPN CCONJ PROPN PUNCT VERB PUNCT"
"Für uns das letzte Mal in diesem Laden .","ADP PRON DET ADJ NOUN ADP DET NOUN PUNCT"
"Ganz große Klasse , besonders für Familien .","ADV ADJ NOUN PUNCT ADV ADP NOUN PUNCT"
"Ganz in dem Gegenteil , die Brille war schlechter als vorher .","ADV ADP DET NOUN PUNCT DET NOUN AUX ADJ ADP ADV PUNCT"
"Ganz so deutlich hätte ich es mir nicht getraut zu schreiben , aber da ist schon was dran ! ! ! :)","ADV ADV ADV AUX PRON PRON PRON PART VERB PART VERB PUNCT CCONJ ADV AUX ADV PRON ADV PUNCT PUNCT PUNCT X"
"Gäste sind immer herzlich willkommen .","NOUN AUX ADV ADV ADJ PUNCT"
"Gelernt haben wir auf den einfachen Galeonen , Sail & Surf hat eine Riesenauswahl an weiteren Segelbooten -- von der Gleitjolle bis zu der Regattajacht ist alles dabei .","VERB AUX PRON ADP DET ADJ NOUN PUNCT PROPN SYM PROPN VERB DET NOUN ADP ADJ NOUN PUNCT ADP DET NOUN ADP ADP DET NOUN VERB DET ADV PUNCT"
"Gewohnt super Qualität , Riesenauswahl , super präsentiert .","ADV ADJ NOUN PUNCT NOUN PUNCT ADV VERB PUNCT"
"Ging alles sehr schnell und kundenfreundlich","VERB DET ADV ADJ CCONJ ADJ"
"Glas und Display austauschen kostet 99 Euro . ""","NOUN CCONJ NOUN VERB VERB NUM NOUN PUNCT PUNCT"
"Gottlob ist unsere Werkstatt gut ausgelastet , sodass diese Wartezeiten entstehen .","ADV AUX DET NOUN ADV VERB PUNCT SCONJ DET NOUN VERB PUNCT"
"Gut und günstig , regelmäßig Live - Musik und für den Hunger zwischendurch gibt 's auch diverse Leckereien","ADV CCONJ ADV PUNCT ADV NOUN PUNCT NOUN CCONJ ADP DET NOUN ADV VERB PRON ADV ADJ NOUN"
"Gute Preise und astreiner Service !","ADJ NOUN CCONJ ADJ NOUN PUNCT"
"Guter Markt mit großem Angebot .","ADJ NOUN ADP ADJ NOUN PUNCT"
"Gutes Preis - Leistungsverhältis .","ADJ NOUN PUNCT NOUN PUNCT"
"Haben dort mal ein paar Tage verbracht ... meine Güte , dieses Weib hat mehr Haare auf den Zähnen als ein ganzes Wildschweinrudel auf dem Rücken !","AUX ADV ADV DET ADJ NOUN VERB PUNCT DET NOUN PUNCT DET NOUN VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT"
"Hallo G & W Team , vielen Dank nochmal für die schnelle und kompetente Bürovermietung .","INTJ PROPN SYM PROPN PROPN PUNCT DET NOUN ADV ADP DET ADJ CCONJ ADJ NOUN PUNCT"
"Hallo Herr Mark , ich nenne Sie jezt so und nicht mit ihrem richtigen Namen .","INTJ NOUN PROPN PUNCT PRON VERB PRON ADV ADV CCONJ PART ADP DET ADJ NOUN PUNCT"
"Hallo zusammen .","PART ADV PUNCT"
"Hallo , lorenz - meier hat ein mit großen Mängeln ein Fernwärmesystem installiert .","INTJ PUNCT PROPN PUNCT PROPN AUX DET ADP ADJ NOUN DET NOUN VERB PUNCT"
"Hat man diese Grundtechniken drauf , kann man diese in lockeren Sparrings mit anderen Mitgliedern testen .","VERB PRON DET NOUN ADV PUNCT AUX PRON DET ADP ADJ NOUN ADP DET NOUN VERB PUNCT"
"Hauskauf ist Vertrauenssache .","NOUN AUX NOUN PUNCT"
"Hervorzuheben sind , die gute Beratung verbunden mit konstruktiven Vorschlägen in der Angebotsphase , die übersichtlichen und verständlichen Kostenvoranschläge , die qualitativ gute Ausführung des Auftrages sowie das freundliche Auftreten aller beteiligten Mitarbeiter .","VERB VERB PUNCT DET ADJ NOUN VERB ADP ADJ NOUN ADP DET NOUN PUNCT PRON ADJ CCONJ ADJ NOUN PUNCT PRON ADV ADJ NOUN DET NOUN CCONJ DET ADJ NOUN DET ADJ NOUN PUNCT"
"Heute , nach 3 Tagen geht es .","ADV PUNCT ADP NUM NOUN VERB PRON PUNCT"
"Ich fühl mich schön mit Lasting Beauty ... ! ! ! !","PRON VERB PRON ADJ ADP PROPN PROPN PUNCT PUNCT PUNCT PUNCT PUNCT"
"Ich fühlte mich sehr gut beraten und bin mit der Leistung sehr zufrieden .","PRON VERB PRON ADV ADV ADJ CCONJ AUX ADP DET NOUN ADV ADJ PUNCT"
"Ich gehe in regelmäßigen Abständen und es ist immer wieder gut .","PRON VERB ADP ADJ NOUN CCONJ PRON AUX ADV ADV ADJ PUNCT"
"Ich habe heute einen schleichenden Plattfuss bemerkt und brauchte deshalb schnell Ersatz für einen Reifen .","PRON AUX ADV DET ADJ NOUN VERB CCONJ VERB ADV ADV NOUN ADP DET NOUN PUNCT"
"Ich habe hier eine Hausratsversicherung abgeschlossen .","PRON AUX ADV DET NOUN VERB PUNCT"
"Ich habe meine Lippen durch Permanent Make up verschönern lassen und das Ergebnis ist einfach traumhaft .","PRON AUX DET NOUN ADP PROPN PROPN X VERB VERB CCONJ DET NOUN AUX ADV ADJ PUNCT"
"Ich habe mir nach meiner Fettabsaugung an dem Oberschenkel , auch noch an dem Bauch Fett absaugen lassen .","PRON AUX PRON ADP DET NOUN ADP DET NOUN PUNCT ADV ADV ADP DET NOUN NOUN VERB VERB PUNCT"
"Ich habe nie an Krankengymnastik geglaubt und dachte , es wäre etwas für Rentner , bis ich eines Tages selbst schlimme Rückenschmerzen bekam , die über Wochen nicht weggingen .","PRON AUX ADV ADP NOUN VERB CCONJ VERB PUNCT PRON AUX PRON ADP NOUN PUNCT SCONJ PRON DET NOUN ADV ADJ NOUN VERB PUNCT PRON ADP NOUN PART VERB PUNCT"
"Ich hatte einen gebacken Feta als Vorspeise bestellt und ich muss leider sagen , dass ich dessen Qualität auch mit Aldi Tiefkühlkost erreicht hätte !","PRON AUX DET ADJ NOUN ADP NOUN VERB CCONJ PRON AUX ADV VERB PUNCT SCONJ PRON PRON NOUN ADV ADP PROPN NOUN VERB AUX PUNCT"
"Ich hoffe ich muss nicht darauf zurückgreifen .","PRON VERB PRON AUX PART ADV VERB PUNCT"
"Ich kann diese Tauchschule jeden wärmstens empfehlen .","PRON AUX DET NOUN DET ADV VERB PUNCT"
"Ich kann Frau Lewandowski nur wärmstens empfehlen .","PRON AUX NOUN PROPN ADV ADV VERB PUNCT"
"Ich kann Sie nur weiterempfehlen .","PRON AUX PRON ADV VERB PUNCT"
"Ich war bisher immer zufrieden und kann es nur weiterempfehlen .","PRON AUX ADV ADV ADJ CCONJ AUX PRON ADV VERB PUNCT"
"Ich war für eine Woche in Berlin und habe leider erst an dem vorletzten Abend , dieses kleine und äußerst feine Restaurant entdeckt .","PRON VERB ADP DET NOUN ADP PROPN CCONJ AUX ADV ADV ADP DET ADJ NOUN PUNCT DET ADJ CCONJ ADV ADJ NOUN VERB PUNCT"
"Ich war sichtlich enttäuscht : der "" XXL "" - Laden nimmt sich nichts zu den kleineren Filialen ( außer der lebenden Exemplare ) , die Mitarbeiter waren inkompetent , sofern sie überhaupt aufzufinden waren .","PRON AUX ADV ADJ PUNCT DET PUNCT NOUN PUNCT PUNCT NOUN VERB PRON PRON ADP DET ADJ NOUN PUNCT ADP DET ADJ NOUN PUNCT PUNCT DET NOUN AUX ADJ PUNCT SCONJ PRON ADV VERB AUX PUNCT"
"Ich wechsle da immer ein bisschen durch .","PRON VERB ADV ADV DET ADV ADP PUNCT"
"Ich wollte hier mal positiv darüber berichten .","PRON AUX ADV ADV ADV ADV VERB PUNCT"
"Ich wünsche ihnen weiterhin gutes Lesen und seien sie froh , dass man die Dienste ihres Arbeitgebers nicht in dem Internet bestellen kann .","PRON VERB PRON ADV ADJ NOUN CCONJ AUX PRON ADJ PUNCT SCONJ PRON DET NOUN DET NOUN PART ADP DET NOUN VERB AUX PUNCT"
"Ich wurde superfreundlich begrüßt , die Beratung war 1a mit Sternchen und meine Haare an gewissen Stellen sind nun dauerhaft entfernt .","PRON AUX ADV VERB PUNCT DET NOUN AUX X ADP NOUN CCONJ DET NOUN ADP ADJ NOUN AUX ADV ADV ADJ PUNCT"
"Ideal für den Kaffee mit Kind an dem Morgen oder Mittag .","NOUN ADP DET NOUN ADP NOUN ADP DET NOUN CCONJ NOUN PUNCT"
"Ihr habt unser Fest zu einem großen Erlebnis werden lassen .","PRON AUX DET NOUN ADP DET ADJ NOUN AUX VERB PUNCT"
"In dem Anschluss gibt es Kaffee und Kuchen und die Möglichkeit zu einem Gespräch .","ADP DET NOUN VERB PRON NOUN CCONJ NOUN CCONJ DET NOUN ADP DET NOUN PUNCT"
"In dem Sand ist erstens sowieso Selbstbedienung und wenn mehr Gäste erwartet werden , wieso dann nicht 1/2h früher öffnen ... ? ? ?","ADP DET NOUN AUX ADV ADV NOUN CCONJ SCONJ DET NOUN VERB AUX PUNCT ADV ADV PART NOUN ADV VERB PUNCT PUNCT PUNCT PUNCT"
"In dem Sommer draußen zu sitzen ist immer wieder eine "" Wonne "" , so man noch einen Platz bekommt","ADP DET NOUN ADV PART VERB AUX ADV ADV DET PUNCT NOUN PUNCT PUNCT SCONJ PRON ADV DET NOUN VERB"
"In diesem Sinne wünsche ich allen Lesern eine gute und unfallfreie Fahrt .","ADP DET NOUN VERB PRON DET NOUN DET ADJ CCONJ ADJ NOUN PUNCT"
"Insgesamt bezahlten wir für zwei Gerichte Wein und Kaffee , dann rund 40 Euro und dies war auch dem Ambiente entsprechend .","ADV VERB PRON ADP NUM NOUN NOUN CCONJ NOUN PUNCT ADV ADV NUM NOUN CCONJ DET AUX ADV DET NOUN ADJ PUNCT"
"Insgesamt ist das R2 wirklich eine sehr schicke Lokalität , welche ich sehr gern besuche .","ADV AUX DET PROPN ADV DET ADV ADJ NOUN PUNCT DET PRON ADV ADV VERB PUNCT"
"Ist die beste Pizza die ich hier in Soest gegessen habe .","AUX DET ADJ NOUN PRON PRON ADV ADP NOUN VERB AUX PUNCT"
"Ist wirklich zu empfehlen und ich wundere mich immer wider , dass nach sovielen Jahren , der laden so wenig Bewertungen hat , deshalb habe ich mir jetzt ein Konto eingerichtet , um auch meine Meinung schreiben zu können .","VERB ADV PART VERB CCONJ PRON VERB PRON ADV ADV PUNCT SCONJ ADP DET NOUN PUNCT DET NOUN ADV DET NOUN VERB PUNCT SCONJ AUX PRON PRON ADV DET NOUN VERB PUNCT ADP ADV DET NOUN VERB PART AUX PUNCT"
"Jeder ist hier wirklich willkommen .","DET AUX ADV ADV ADJ PUNCT"
"Jeder kann sich so ein eigenes Bild machen .","DET AUX PRON ADV DET ADJ NOUN VERB PUNCT"
"Jederzeit gerne wieder ! ! ! ! !","ADV ADV ADV PUNCT PUNCT PUNCT PUNCT PUNCT"
"Jugendherbergen haben mehr zu bieten .","NOUN AUX DET PART VERB PUNCT"
"Kann ich uneingeschränkt empfehlen .","AUX PRON ADV VERB PUNCT"
"Keine Playbackveranstaltung -- die können live spielen .","DET NOUN PUNCT PRON AUX ADV VERB PUNCT"
"Leider kann man die Termine in dem Internet nicht für eine Woche in dem Voraus machen .","ADV AUX PRON DET NOUN ADP DET NOUN PART ADP DET NOUN ADP DET NOUN VERB PUNCT"
"Leider wenig Erfahrung in dem kosmetischen Bereich .","ADV DET NOUN ADP DET ADJ NOUN PUNCT"
"Leider , ja wirklich leider , sind meine Frau und ich , die wir um die Ecke wohnen , bereits endtäuscht worden .","ADV PUNCT PART ADV ADV PUNCT AUX DET NOUN CCONJ PRON PUNCT PRON PRON ADP DET NOUN VERB PUNCT ADV VERB AUX PUNCT"
"Leihwagen und so war alles klar .","NOUN CCONJ ADV AUX DET ADJ PUNCT"
"Letztendlich bezahlten wir für die Gläser aber den gleichen Preis wie bei jedem anderen Optiker","ADV VERB PRON ADP DET NOUN ADV DET ADJ NOUN PART ADP DET DET NOUN"
"MAcht weiter so !","VERB ADV ADV PUNCT"
"Man beginnt mit Grundtechniken wie Jabs , Punches , Haken , etc.","PRON VERB ADP NOUN CCONJ NOUN PUNCT NOUN PUNCT NOUN PUNCT X"
"Man hat sich wirklich um einen gekümmert und von dem Preis her war es günstiger als bei den meisten .","PRON AUX PRON ADV ADP DET VERB CCONJ ADP DET NOUN ADV AUX PRON ADJ ADP ADP DET DET PUNCT"
"Man konnte durch die Gläser nicht vernünftig gucken .","PRON AUX ADP DET NOUN PART ADV VERB PUNCT"
"Man spürt hier die Liebe Gottes .","PRON VERB ADV DET NOUN NOUN PUNCT"
"Mehrere kleine Schrauben waren nun nicht mehr mit einer Mutter festgezogen , sondern geklebt ..","DET ADJ NOUN AUX ADV PART ADV ADP DET NOUN VERB PUNCT CCONJ VERB PUNCT"
"Mein Fazit : Nie wieder diese Werkstatt !","DET NOUN PUNCT ADV ADV DET NOUN PUNCT"
"Mein iPhone 3G fiel 300 m von dem Apple - Store auf das Pflaster und wollte danach ein neues Glas .","DET PROPN PROPN VERB NUM NOUN ADP DET PROPN PUNCT NOUN ADP DET NOUN CCONJ VERB ADV DET ADJ NOUN PUNCT"
"Meine Meinung zu der dieser Firma ist , dass man dort nicht nur gut beraten wird , sondern dass auch der Service nach Abwicklung des Geschäftes weiterhin gut und unterstützend ist .","DET NOUN ADP DET DET NOUN AUX PUNCT SCONJ PRON ADV PART ADV ADV VERB AUX PUNCT CCONJ SCONJ ADV DET NOUN ADP NOUN DET NOUN ADV ADJ CCONJ ADJ AUX PUNCT"
"Mitten in dem Wald , aber sehr gutes Essen und in dem Sommer ein toller Biergarten .","NOUN ADP DET NOUN PUNCT CCONJ ADV ADJ NOUN CCONJ ADP DET NOUN DET ADJ NOUN PUNCT"
"Nach einem Autounfall haben wir den Wagen in diese Werkstatt gebracht .","ADP DET NOUN AUX PRON DET NOUN ADP DET NOUN VERB PUNCT"
"Nach fast zwei Stunden des Wartens wurden wir dann mal dran genommen .","ADP ADV NUM NOUN DET NOUN AUX PRON ADV ADV ADV VERB PUNCT"
"Nach zwei Tagen Funktioniert es immer noch nicht .","ADP NUM NOUN VERB PRON ADV ADV PART PUNCT"
"Nachfolgend ein kurzer Bericht meiner überaus negativen Erfahrungen : Auf den Werkstatttermin musste ich eine Woche warten .","ADV DET ADJ NOUN DET ADV ADJ NOUN PUNCT ADP DET NOUN AUX PRON DET NOUN VERB PUNCT"
"Neben erstklassigem Unterricht kann man bei Burtaris Yoga erfahren , dass es möglich ist , auch in dem Kontext einer professionell geführten "" Dienstleistung "" den Regeln der Zwischenmenschlichkeit zu folgen und damit ein starkes Zeichen zu setzen .","ADP ADJ NOUN AUX PRON ADP PROPN PROPN VERB PUNCT SCONJ PRON ADJ AUX PUNCT ADV ADP DET NOUN DET ADJ ADJ PUNCT NOUN PUNCT DET NOUN DET NOUN PART VERB CCONJ ADV DET ADJ NOUN PART VERB PUNCT"
"Neu und bereits ein sehr beliebter Ort .","ADJ CCONJ ADV DET ADV ADJ NOUN PUNCT"
"Niemals mehr Carglass !","ADV ADV PROPN PUNCT"
"Nur mit dem Unterschied , dass die kaum zu nutzen waren .","ADV ADP DET NOUN PUNCT SCONJ PRON ADV PART VERB AUX PUNCT"
"Oder Abends zu dem Essen ohne Kind !","CCONJ ADV ADP DET NOUN ADP NOUN PUNCT"
"Ok , da hätte uns eigentlich schon was komisch vorkommen müssen .","INTJ PUNCT ADV AUX PRON ADV ADV PRON ADJ VERB AUX PUNCT"
"Perfekte Handwerksarbeit und eine schnelle Auftragsausführung .","ADJ NOUN CCONJ DET ADJ NOUN PUNCT"
"PRO : Brille Top , Preis unschlagbar ... Filiale und Mitarbeiter fazinierend .","ADJ PUNCT NOUN ADJ PUNCT NOUN ADJ PUNCT NOUN CCONJ NOUN ADJ PUNCT"
"PS Ich fahr gezz Auto .....","X PRON VERB ADV NOUN PUNCT"
"Räume nicht sehr schön ( Kosmetikbehandlungen werden in einem Kellerraum abgehalten ) war aber nicht so schlecht , ist noch ausbaufähig Nicht mit einem normalen und richtigen Kosmetikstudio vergleichbar .","NOUN PART ADV ADJ PUNCT NOUN AUX ADP DET NOUN VERB PUNCT AUX ADV PART ADV ADJ PUNCT AUX ADV ADJ PART ADP DET ADJ CCONJ ADJ NOUN ADJ PUNCT"
"Schade das solche Daten nicht geprüft werden .","ADJ SCONJ DET NOUN PART VERB AUX PUNCT"
"Schließlich jedoch fanden wir die Rettung in dem "" Schienfatt "" .","ADV ADV VERB PRON DET NOUN ADP DET PUNCT PROPN PUNCT PUNCT"
"Schnell und günstig .","ADJ CCONJ ADJ PUNCT"
"Schöne Grüße , Mare .","ADJ NOUN PUNCT PROPN PUNCT"
"Schöner Park für Familien .","ADJ NOUN ADP NOUN PUNCT"
"Sehr nette Freikirche .","ADV ADJ NOUN PUNCT"
"Sehr nette Gastgeber , saubere Zimmer mit gehobener Ausstattung , gutes Frühstück und das alles zu einem fairem Preis .","ADV ADJ NOUN PUNCT ADJ NOUN ADP ADJ NOUN PUNCT ADJ NOUN CCONJ PRON DET ADP DET ADJ NOUN PUNCT"
"Sehr zu empfehlen , wir kommen wieder !","ADV PART VERB PUNCT PRON VERB ADV PUNCT"
"Seit diser Zeit hatten wir einige Fälle zu klären und wir fühlten uns stets in guten Händen .","ADP DET NOUN VERB PRON DET NOUN PART VERB CCONJ PRON VERB PRON ADV ADP ADJ NOUN PUNCT"
"Seit einem Jahr oder so kochen wir dann regelmäßig an dem Abend das Rezept von der Gebauer Webseite nach , das von einem Sternekoch speziell für die Gebauer Kunden veröffentlicht wird .","ADP DET NOUN CCONJ ADV VERB PRON ADV ADV ADP DET NOUN DET NOUN ADP DET NOUN NOUN ADP PUNCT PRON ADP DET NOUN ADV ADP DET PROPN NOUN VERB AUX PUNCT"
"Seit einiger Zeit hat man hier sogar eine Onlineapotheke eingerichtet .","ADP DET NOUN AUX PRON ADV ADV DET NOUN VERB PUNCT"
"Sicherlich gibt es viele Banken , die billigere Konzepte zu Finanzen , KOnten uvm anbieten , aber der persönlich Service und die Hilfe , die einem in finanziellen Fragen gegeben wird , bietet nur die Sparkasse .","ADV VERB PRON DET NOUN PUNCT PRON ADJ NOUN ADP NOUN PUNCT NOUN X VERB PUNCT CCONJ DET ADJ NOUN CCONJ DET NOUN PUNCT PRON DET ADP ADJ NOUN VERB AUX PUNCT VERB ADV DET NOUN PUNCT"
"Sie ist einfach ein Profi und ich habe und werde sie jederzeit weiterempfehlen .","PRON AUX ADV DET NOUN CCONJ PRON VERB CCONJ AUX PRON ADV VERB PUNCT"
"Sie ist sehr einfühlsam und sie hat mich fachlich absolut überzeugt .","PRON AUX ADV ADJ CCONJ PRON AUX PRON ADV ADV VERB PUNCT"
"Sie sind keine selbstverliebten Künstler sondern super Dienstleister -- das gefällt uns .","PRON AUX DET ADJ NOUN CCONJ ADJ NOUN PUNCT PRON VERB PRON PUNCT"
"So muss das sein !","ADV AUX PRON VERB PUNCT"
"Sorry , dass sie 1 Woche und dann nochmals ganze 3 Stunden auf das Angebot warten mussten .","NOUN PUNCT SCONJ PRON NUM NOUN CCONJ ADV ADV ADJ NUM NOUN ADP DET NOUN VERB AUX PUNCT"
"Sue und Andy sind sehr zuvorkommend und bemühen sich sehr um ihre Gäste .","PROPN CCONJ PROPN AUX ADV ADJ CCONJ VERB PRON ADV ADP DET NOUN PUNCT"
"Super preiswerte Zimmer , habe noch nie so günstig in Stuttgart übernachtet .","ADV ADJ NOUN PUNCT AUX ADV ADV ADV ADV ADP PROPN VERB PUNCT"
"Super Service -- das ist jetzt mein Stammladen solange wir in Rheinfelden wohnen bleiben :-)","ADJ NOUN PUNCT PRON AUX ADV DET NOUN SCONJ PRON ADP PROPN VERB VERB X"
"Toll , mein Name steht auf dem großen Display .","ADJ PUNCT DET NOUN VERB ADP DET ADJ NOUN PUNCT"
"Tolles ( Fisch - ) Restaurant direkt an dem Luitjensee gelegen .","ADJ PUNCT NOUN PUNCT PUNCT NOUN ADV ADP DET PROPN VERB PUNCT"
"Tommy und sein Team sind echt klasse !","PROPN CCONJ DET NOUN AUX ADV ADJ PUNCT"
"Trotzdem muß ich warten -- "" nehmen Sie doch noch mal Platz . ""","ADV AUX PRON VERB PUNCT PUNCT VERB PRON ADV ADV ADV NOUN PUNCT PUNCT"
"Und eine Hotline kostet 1,24 Euro / Min .","CCONJ DET NOUN VERB NUM NOUN SYM NOUN PUNCT"
"Und gleich bei dem ersten Besuch bei Tanja war ich positiv überrascht .","CCONJ ADV ADP DET ADJ NOUN ADP PROPN AUX PRON ADV ADJ PUNCT"
"Unkompliziert , schnell ( innerhalb 2 Stunden ) und günstig habe ich jetzt 4 neue Sommerreifen drauf ( die waren sowieso runter ) .","ADV PUNCT ADV PUNCT ADP NUM NOUN PUNCT CCONJ ADV VERB PRON ADV NUM ADJ NOUN ADV PUNCT PRON VERB ADV ADV PUNCT PUNCT"
"Unser 2 jähriger Sohn konnte bei vielem mitfahren , jedoch ist das Meiste ab 3 .","DET NUM ADJ NOUN AUX ADP DET VERB PUNCT CCONJ VERB DET NOUN ADP NUM PUNCT"
"Unsere "" Versuchskaninchen "" waren hochzufrieden und wollen das nächste Mal bei dem Kochkurs mit dabei sein .","DET PUNCT NOUN PUNCT AUX ADJ CCONJ AUX DET ADJ NOUN ADP DET NOUN ADP ADV VERB PUNCT"
"Verständlicher Weise bei der Lage und der gelungenen Einrichtung .","ADJ NOUN ADP DET NOUN CCONJ DET ADJ NOUN PUNCT"
"Viele Grüße .","DET NOUN PUNCT"
"Vielen Dank für den wunderbaren Grillkochkurs vor 2 Wochen .","DET NOUN ADP DET ADJ NOUN ADP NUM NOUN PUNCT"
"Vor Übergabe des Fahrzeugs an die Werkstatt war allerdings noch alles in Ordnung ...","ADP NOUN DET NOUN ADP DET NOUN VERB ADV ADV DET ADP NOUN PUNCT"
"Während viele Apotheken heutzutage mit unmotivierten Mitarbeitern den Kunden eher vergraulen , findet man hier in Warendorf motivierte Mitarbeiter die stets freundlich sind .","SCONJ DET NOUN ADV ADP ADJ NOUN DET NOUN ADV VERB PUNCT VERB PRON ADV ADP PROPN ADJ NOUN PRON ADV ADJ AUX PUNCT"
"War definitiv nicht das Letzte Mal hier und einen Gutschein für eine Kosmetikbehandlung für Mutti habe ich auch noch mitgenommen :-)","VERB ADV PART DET ADJ NOUN ADV CCONJ DET NOUN ADP DET NOUN ADP NOUN AUX PRON ADV ADV VERB X"
"Warum die wieder aufmachen durften ist mir ein Rätsel !","ADV PRON ADV VERB AUX AUX PRON DET NOUN PUNCT"
"Weiß was er macht .","NOUN PRON PRON VERB PUNCT"
"Wenn ich so arbeiten würde , dann hätte mein Arbeitgeber mich innerhalb von wenigen Sekunden entlassen .","SCONJ PRON ADV VERB AUX PUNCT ADV AUX DET NOUN PRON ADV ADP DET NOUN VERB PUNCT"
"Wer in einer angenehmen Atmosphäre und bei Sonne segeln oder segeln lernen möchte , der ist hier genau richtig .","PRON ADP DET ADJ NOUN CCONJ ADP NOUN VERB CCONJ NOUN VERB AUX PUNCT PRON AUX ADV ADV ADJ PUNCT"
"Wer nicht zufrieden ist , sollte in ein anderes Hotel und mehr bezahlen !","PRON PART ADJ AUX PUNCT VERB ADP DET DET NOUN CCONJ ADV VERB PUNCT"
"Wieder dort als glücklicher Terminbesitzer .","ADV ADV ADP ADJ NOUN PUNCT"
"Wir arbeiten mit Ihrem Hausarzt zusammen .","PRON VERB ADP DET NOUN ADV PUNCT"
"Wir fahren jeden Freitag hin und kaufen für die ganze Woche ein .","PRON VERB DET PROPN ADV CCONJ VERB ADP DET ADJ NOUN ADV PUNCT"
"Wir fühlen uns Wohl .","PRON VERB PRON ADJ PUNCT"
"Wir haben sogar noch super Tipps für unsere anstehende Wanderung erhalten .","PRON AUX ADV ADV ADJ NOUN ADP DET ADJ NOUN VERB PUNCT"
"Wir haben verschiedene Tapas gegessen , die von der Anrichtung und Qualität einfach sehr gut geschmeckt haben und auch der Preis stimmt .","PRON AUX ADJ NOUN VERB PUNCT PRON ADP DET NOUN CCONJ NOUN ADV ADV ADJ VERB AUX CCONJ ADV DET NOUN VERB PUNCT"
"Wir kommen immer wieder .","PRON VERB ADV ADV PUNCT"
"Wir standen fast alleine in dem Laden , keiner interessierte sich für das auffällig ratlose Verhalten der Kunden","PRON VERB ADV ADV ADP DET NOUN PUNCT DET VERB PRON ADP DET ADV ADJ NOUN DET NOUN"
"Wir waren heute mal wieder in der Stadt und wollten gemütlich essen gehen .","PRON VERB ADV ADV ADV ADP DET NOUN CCONJ AUX ADV VERB VERB PUNCT"
"Wir werden euch bestimmt wieder buchen .","PRON AUX PRON ADV ADV VERB PUNCT"
"Wirklich sehr gute Fahrschule die Fahrschule Rauer .","ADV ADV ADJ NOUN DET NOUN PROPN PUNCT"
"Zimmer sind vorsichtig ausgedrückt , schmuddelig , vor allem das Bad ist runtergewirtschaftet , schimmelige Deckenecken","NOUN AUX ADV VERB PUNCT ADJ PUNCT ADP DET DET NOUN AUX ADJ PUNCT ADJ NOUN"
