"text","label"
"`` Leider gibt es in der Tat eine Reihe von Unternehmen , die mit Schmiergeldzahlungen an öffentliche Aufträge gelangt sind '' , sagte er bei einer von dem BVMB veranstalteten Tagung .","PUNCT ADV VERB PRON ADP DET NOUN DET NOUN ADP NOUN PUNCT PRON ADP NOUN ADP ADJ NOUN VERB AUX PUNCT PUNCT VERB PRON ADP DET ADP DET PROPN ADJ NOUN PUNCT"
"Der PDS - Vorsitzende Lothar Bisky äußerte die Hoffnung , daß die Sozialdemokraten nun den Mut zu einem Kurswechsel in dem Umgang mit der PDS aufbrächten .","DET PROPN PUNCT NOUN PROPN PROPN VERB DET NOUN PUNCT SCONJ DET NOUN ADV DET NOUN ADP DET NOUN ADP DET NOUN ADP DET PROPN VERB PUNCT"
"Die Sozialdemokraten äußerten nach der Wahl Lafontaines die Hoffnung , daß sich die SPD mit dem neuen Parteichef wieder auf die Sacharbeit konzentrieren könne .","DET NOUN VERB ADP DET NOUN PROPN DET NOUN PUNCT SCONJ PRON DET PROPN ADP DET ADJ NOUN ADV ADP DET NOUN VERB AUX PUNCT"
"Die Trägerrakete hob planmäßig um 2.20 Uhr MEZ von der Startrampe in Kourou ( Französisch - Guyana ) ab und gab 20 Minuten später den Satelliten frei .","DET NOUN VERB ADV ADP NUM NOUN X ADP DET NOUN ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT ADP CCONJ VERB NUM NOUN ADV DET NOUN ADV PUNCT"
"Die Hamas warf den Behörden vor , es habe bei der Abstimmung große Unregelmäßigkeiten gegeben .","DET PROPN VERB DET NOUN ADP PUNCT PRON AUX ADP DET NOUN ADJ NOUN VERB PUNCT"
"Die Teilnehmer der Tagung waren sich darüber einig , daß zwischen deren Erwerbstätigkeit und Ausbeutung unterschieden werden müsse .","DET NOUN DET NOUN AUX PRON ADV DET PUNCT SCONJ ADP PRON NOUN CCONJ NOUN VERB AUX AUX PUNCT"
"Das US - Repräsentantenhaus hat sich strikte Regeln gegen Geschenke von Lobbyisten auferlegt .","DET PROPN PUNCT PROPN AUX PRON ADJ NOUN ADP NOUN ADP NOUN VERB PUNCT"
"Petersburg und Nordkaukasus stationierten Panzer .","PROPN CCONJ PROPN VERB NOUN PUNCT"
"4600 Menschen , die meisten deutschsprechend , leben in den vier Orten St. Pankraz , St. Walburg , St. Nikolaus und St. Gertraud .","NUM NOUN PUNCT DET DET ADV PUNCT VERB ADP DET NUM NOUN NOUN PROPN PUNCT NOUN PROPN PUNCT NOUN PROPN CCONJ NOUN PROPN PUNCT"
"Baumbestandene Straßen mit Kopfsteinpflaster und pastellfarbene Gipsfassaden aus dem 18. Jahrhundert machen das Boheme - Viertel interessant .","ADJ NOUN ADP NOUN CCONJ ADJ NOUN ADP DET ADJ NOUN VERB DET NOUN PUNCT NOUN ADJ PUNCT"
"Das Wissen um Elend und Not wirft plötzlich Schatten auf Gold und Himmelblau .","DET NOUN ADP NOUN CCONJ NOUN VERB ADV NOUN ADP NOUN CCONJ NOUN PUNCT"
"Die Ausgrabungszeit dauert von dem 2. Juli bis 13. August .","DET NOUN VERB ADP DET ADJ PROPN ADP ADJ PROPN PUNCT"
"Die Frankfurter Rundschau machte mit dieser Nachricht die Ausgabe von dem 13. November 1945 auf .","DET PROPN PROPN VERB ADP DET NOUN DET NOUN ADP DET ADJ PROPN NUM ADP PUNCT"
"`` Darauf haben wir so lange gewartet '' , entschuldigen die royalen Reporter ihren Überschwang , der sich in Tausenden von Zeitungs - und Illustriertenseiten niederschlug , seit Joachim und Alexandra an dem 31. Mai aus heiterem Himmel ihre Verlobung bekanntgaben .","PUNCT ADV AUX PRON ADV ADV VERB PUNCT PUNCT VERB DET ADJ NOUN DET NOUN PUNCT PRON PRON ADP NOUN ADP NOUN PUNCT CCONJ NOUN VERB PUNCT SCONJ PROPN CCONJ PROPN ADP DET ADJ PROPN ADP ADJ NOUN DET NOUN VERB PUNCT"
"Brandenburgs Ministerpräsident Manfred Stolpe rief Lafontaine an dem Freitag dazu auf , sein Verhältnis zu Ostdeutschland klarzustellen .","PROPN NOUN PROPN PROPN VERB PROPN ADP DET PROPN ADV ADP PUNCT DET NOUN ADP PROPN VERB PUNCT"
"Die Pflanzen bestehen aus einem einzelnen , bandförmigen Blatt , einem Blattstiel und einem wurzelähnlichen Organ zu dem Festhalten .","DET NOUN VERB ADP DET ADJ PUNCT ADJ NOUN PUNCT DET NOUN CCONJ DET ADJ NOUN ADP DET NOUN PUNCT"
"Alle kamen erst in dem zweiten Anlauf durch -- auf Kosten des Nachwuchses .","DET VERB ADV ADP DET ADJ NOUN ADP PUNCT ADP NOUN DET NOUN PUNCT"
"Der Ausländerbeauftragte Lill nannte die friedliche Lösung `` vorbildlich '' .","DET NOUN PROPN VERB DET ADJ NOUN PUNCT ADJ PUNCT PUNCT"
"`` Es ärgert uns , daß das Amt schlechter mißt als unsere externen Prüfer '' , sagt Sprecher Norbert Schäfer .","PUNCT PRON VERB PRON PUNCT SCONJ DET NOUN ADV VERB CCONJ DET ADJ NOUN PUNCT PUNCT VERB NOUN PROPN PROPN PUNCT"
"Jetzt reagiere ein Teil der Zugewanderten mit `` abgrenzender Gruppenbildung '' auf den Haß , der ihnen in Deutschland entgegenschlage .","ADV VERB DET NOUN DET NOUN ADP PUNCT ADJ NOUN PUNCT ADP DET NOUN PUNCT PRON PRON ADP PROPN VERB PUNCT"
"Ihr Argument : Wenn nur wenige große Parteien in die Duma einziehen und viele kleine scheitern , werde der Wählerwillen verzerrt .","DET NOUN PUNCT SCONJ ADV DET ADJ NOUN ADP DET PROPN VERB CCONJ DET ADJ VERB PUNCT AUX DET NOUN VERB PUNCT"
"Der Beschluß muß noch von dem Senat bestätigt werden .","DET NOUN AUX ADV ADP DET NOUN VERB AUX PUNCT"
"An dem Samstag hatte die spanische Polizei acht bewaffnete deutsche Skinheads festgenommen , die an der Kundgebung teilnehmen wollten .","ADP DET PROPN AUX DET ADJ NOUN NUM ADJ ADJ NOUN VERB PUNCT PRON ADP DET NOUN VERB AUX PUNCT"
"4. Die gängige Auffassung , Wohlstand und Arbeitsplätze seien um so sicherer , je größer der Export sei , muß eingeschränkt werden .","ADJ DET ADJ NOUN PUNCT NOUN CCONJ NOUN AUX CCONJ ADV ADJ PUNCT SCONJ ADJ DET NOUN AUX PUNCT AUX VERB AUX PUNCT"
"Die Sachzwänge des Weltmarktes und nicht mehr der Wille der Bürgerinnen und Bürger bestimmen dann die Politik .","DET NOUN DET NOUN CCONJ PART ADV DET NOUN DET NOUN CCONJ NOUN VERB ADV DET NOUN PUNCT"
"Die Jugend verweigert sich , weil Gewerkschaften verkrustet und nicht attraktiv sind .","DET NOUN VERB PRON PUNCT SCONJ NOUN ADJ CCONJ PART ADJ AUX PUNCT"
"Die Polizei glaubt , daß etwa 30 Selbstmordkommandos in der Stadt sind .","DET NOUN VERB PUNCT SCONJ ADV NUM NOUN ADP DET NOUN VERB PUNCT"
"Die Unternehmen bestehen aber auch auf Einzelverträgen unter Umgehung der Gewerkschaft .","DET NOUN VERB ADV ADV ADP NOUN ADP NOUN DET NOUN PUNCT"
"Über 22 000 Urteile wurden vollstreckt , der Rest in Haftstrafen umgewandelt .","ADV NUM NUM NOUN AUX VERB PUNCT DET NOUN ADP NOUN VERB PUNCT"
"Doch Vietnam kämpft mit den üblichen Schwierigkeiten sozialistischer Regimes bei dem ersten Flirt mit der Marktwirtschaft , vor allem mit Bürokratismus und Korruption .","CCONJ PROPN VERB ADP DET ADJ NOUN ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT ADP DET ADP NOUN CCONJ NOUN PUNCT"
"`` Slow Speed '' ist da auf eine Wand geschrieben .","PUNCT X X PUNCT AUX ADV ADP DET NOUN VERB PUNCT"
"Aber Birkut wurde bei den Arbeiterunruhen 1970 in Danzig erschossen .","CCONJ PROPN AUX ADP DET NOUN NUM ADP PROPN VERB PUNCT"
"Höhere Wertschöpfung fließt freilich weitgehend in die Taschen der Unternehmer und Vermögensbesitzer .","ADJ NOUN VERB ADV ADV ADP DET NOUN DET NOUN CCONJ NOUN PUNCT"
"- Wie reimt sich das zusammen ?","PUNCT ADV VERB PRON PRON ADV PUNCT"
"Die Bankschulden wurden von 930 Millionen Mark in der Spitze auf 430 Millionen verringert .","DET NOUN AUX ADP NUM NOUN NOUN ADP DET NOUN ADP NUM NOUN VERB PUNCT"
"`` Wir wären weitaus weiter , hätte man uns keine Steine in den Weg gelegt '' , sagt der inzwischen in den Aufsichtsrat des hanseatischen Renommierklubs aufgerückte Versicherungsmakler .","PUNCT PRON AUX ADV ADJ PUNCT AUX PRON PRON DET NOUN ADP DET NOUN VERB PUNCT PUNCT VERB DET ADV ADP DET NOUN DET ADJ NOUN ADJ NOUN PUNCT"
"Die Partner wollen in den ersten fünf Jahren 85 Millionen Dollar investieren .","DET NOUN AUX ADP DET ADJ NUM NOUN NUM NOUN NOUN VERB PUNCT"
"Euro Disney ist in dem ersten Halbjahr des laufenden Geschäftjahres per Ende September tiefer in die roten Zahlen gerutscht .","PROPN PROPN AUX ADP DET ADJ NOUN DET ADJ NOUN ADP NOUN PROPN ADV ADP DET ADJ NOUN VERB PUNCT"
"`` Früher hatten die Pensionäre Tränen in den Augen , wenn sie gehen mußten , heute stöhnt , wer dabei bleiben soll '' , berichtet Ewald Grom , Betriebsrats - Vize in dem Werk Höchst .","PUNCT ADV VERB DET NOUN NOUN ADP DET NOUN PUNCT SCONJ PRON VERB AUX PUNCT ADV VERB PUNCT PRON ADV VERB AUX PUNCT PUNCT VERB PROPN PROPN PUNCT NOUN PUNCT NOUN ADP DET NOUN PROPN PUNCT"
"Die Beschäftigten werden von dem 1. Juli an 38 statt bisher 36 Stunden in der Woche tätig sein .","DET NOUN AUX ADP DET ADJ PROPN ADP NUM ADP ADV NUM NOUN ADP DET NOUN ADJ AUX PUNCT"
"Sein Ziel ist es , die Verbrauchsteuern zu senken und die Steuern auf Vermögen anzuheben .","DET NOUN VERB PRON PUNCT DET NOUN PART VERB CCONJ DET NOUN ADP NOUN VERB PUNCT"
"`` Die Welt nach Krupp / Thyssen ist nicht mehr die , die sie davor war '' , meint Breuer .","PUNCT DET NOUN ADP PROPN PUNCT PROPN AUX PART ADV PRON PUNCT PRON PRON ADV VERB PUNCT PUNCT VERB PROPN PUNCT"
"Weitere Kernpunkte der Dubliner Vereinbarungen sind die Einführung eines `` Frühwarnsystems '' für finanzpolitische Fehlentwicklungen , die Präzisierung und Straffung der Abläufe bei übermäßigen Defiziten unter anderem durch Selbstbindungen der Länder und EU - Gremien sowie klare Terminvorgaben .","ADJ NOUN DET ADJ NOUN AUX DET NOUN DET PUNCT NOUN PUNCT ADP ADJ NOUN PUNCT DET NOUN CCONJ NOUN DET NOUN ADP ADJ NOUN ADP DET ADP NOUN DET NOUN CCONJ PROPN PUNCT NOUN CCONJ ADJ NOUN PUNCT"
"Die Politik verliere durch die Globalisierung der Wirtschaft an Bedeutung , begründen die Frankfurter ihren Schritt , gleichzeitig wachse die Eigenverantwortung international tätiger Unternehmen .","DET NOUN VERB ADP DET NOUN DET NOUN ADP NOUN PUNCT VERB DET NOUN DET NOUN PUNCT ADV VERB DET NOUN ADV ADJ NOUN PUNCT"
"`` Ich hoffe , auch aus der Direktion des EWI ein Team machen zu können . ''","PUNCT PRON VERB PUNCT ADV ADP DET NOUN DET PROPN DET NOUN VERB PART AUX PUNCT PUNCT"
"Das Kölner Unternehmen Gastro Unlimited hat das Modell entwickelt und liefert Betreiberkonzepte für die Bank - Cafés beziehungsweise bietet sich auch selbst als deren Betreiber an .","DET ADJ NOUN PROPN PROPN AUX DET NOUN VERB CCONJ VERB NOUN ADP DET NOUN PUNCT NOUN CCONJ VERB PRON ADV ADV ADP PRON NOUN ADP PUNCT"
"Seit Ende letzten Jahres kommen täglich eine Handvoll Ermittler des niedersächsischen Landeskriminalamtes ( LKA ) aus Hannover nach Göttingen , um die autonome Szene wegen des Verdachts der Gründung , Mitgliedschaft oder Unterstützung einer terroristischen Vereinigung nach Paragraph 129 a Strafgesetzbuch auszuforschen .","ADP NOUN ADJ NOUN VERB ADV DET NOUN NOUN DET ADJ NOUN PUNCT PROPN PUNCT ADP PROPN ADP PROPN PUNCT ADP DET ADJ NOUN ADP DET NOUN DET NOUN PUNCT NOUN CCONJ NOUN DET ADJ NOUN ADP NOUN NUM X NOUN VERB PUNCT"
"Die Bauern laufen Sturm , wenn sie solche Sätze hören .","DET NOUN VERB NOUN PUNCT SCONJ PRON DET NOUN VERB PUNCT"
"`` Es herrscht Bewegung , doch gibt es keine sich bewegenden Objekte , es gibt Aktivität , jedoch keine Handelnden , es gibt keine Tänzer , sondern nur den Tanz . ''","PUNCT PRON VERB NOUN PUNCT CCONJ VERB PRON DET PRON ADJ NOUN PUNCT PRON VERB NOUN PUNCT CCONJ DET NOUN PUNCT PRON VERB DET NOUN PUNCT CCONJ ADV DET NOUN PUNCT PUNCT"
"Vor kurzem hatte er auch Militäraktionen zu dem Schutz von Russen für möglich erklärt .","ADP NOUN AUX PRON ADV NOUN ADP DET NOUN ADP PROPN ADP ADJ VERB PUNCT"
"Die Konjunktur in Westeuropa springt nach Ansicht des Münchner Ifo - Instituts für Wirtschaftsforschung in dem nächsten Jahr an .","DET NOUN ADP PROPN VERB ADP NOUN DET ADJ PROPN PUNCT PROPN ADP NOUN ADP DET ADJ NOUN ADP PUNCT"
"Der Konzernsprecher wollte die in der Wochenendausgabe genannte Zahl weder dementieren noch bestätigen .","DET NOUN AUX DET ADP DET NOUN ADJ NOUN CCONJ VERB CCONJ VERB PUNCT"
"In Deutschland liegen mehrere Haftbefehle gegen den ehemaligen Staats - und Parteichef vor , unter anderem wegen seiner Verantwortung für die Todesschüsse an der ehemaligen innerdeutschen Grenze .","ADP PROPN VERB DET NOUN ADP DET ADJ NOUN PUNCT CCONJ NOUN ADP PUNCT ADP DET ADP DET NOUN ADP DET NOUN ADP DET ADJ ADJ NOUN PUNCT"
"Langfristiges Ziel sei eine Umwandlung des Zahlungsaufschubs für Rußland in eine reguläre Umschuldung , ähnlich wie bei anderen Schuldnerländern , hieß es in den deutschen Regierungskreisen .","ADJ NOUN AUX DET NOUN DET NOUN ADP PROPN ADP DET ADJ NOUN PUNCT ADV CCONJ ADP DET NOUN PUNCT VERB PRON ADP DET ADJ NOUN PUNCT"
"Der US - Bürger Milan Panic , 62 Jahre alt , bis vorige Woche noch Chef der kalifornischen ICN Pharmaceuticals Inc , ist in dem Laufe seiner sprichwörtlichen Schuhputzerkarriere mehrfach mit `` Wachhunden '' der Wall Street , Aktionären , Buchprüfern und Wissenschaftlern in Konflikt gekommen .","DET PROPN PUNCT NOUN PROPN PROPN PUNCT NUM NOUN ADJ PUNCT ADP ADJ NOUN ADV NOUN DET ADJ PROPN PROPN PROPN PUNCT AUX ADP DET NOUN DET ADJ NOUN ADV ADP PUNCT NOUN PUNCT DET PROPN PROPN PUNCT NOUN PUNCT NOUN CCONJ NOUN ADP NOUN VERB PUNCT"
"Frau Mitterrand und der sie begleitende französische Gesundheitsminister Bernard Kouchner blieben unverletzt .","NOUN PROPN CCONJ DET PRON ADJ ADJ NOUN PROPN PROPN VERB ADJ PUNCT"
"Bürgermeister Christian Ude ( SPD , ) Bayerns Jusos , die Grünen und Gipfelgegner kritisierten das Polizeivorgehen und den `` Münchner Kessel '' als `` völlig unangemessen '' und zu dem Teil `` brutal '' .","NOUN PROPN PROPN PUNCT PROPN PUNCT PUNCT PROPN PROPN PUNCT DET PROPN CCONJ NOUN VERB DET NOUN CCONJ DET PUNCT ADJ NOUN PUNCT ADP PUNCT ADV ADJ PUNCT CCONJ ADP DET NOUN PUNCT ADJ PUNCT PUNCT"
"Viele Fehler wurden gegen 15 Uhr und die allermeisten Fehler wurden gegen drei Uhr nachts registriert .","DET NOUN AUX ADP NUM NOUN CCONJ DET DET NOUN AUX ADP NUM NOUN ADV VERB PUNCT"
"Staatspräsident Lech Walesa teilte an dem Samstag über einen Sprecher mit , er habe `` keine Einwände '' gegen die Kandidatur .","NOUN PROPN PROPN VERB ADP DET PROPN ADP DET NOUN ADP PUNCT PRON VERB PUNCT DET NOUN PUNCT ADP DET NOUN PUNCT"
"Mehrere Tausende saßen zu dem Teil über zwölf Stunden fest und mußten in überfüllten Bahnhöfen kampieren oder auf freier Strecke ausharren .","DET NOUN VERB ADP DET NOUN ADP NUM NOUN ADV CCONJ AUX ADP ADJ NOUN VERB CCONJ ADP ADJ NOUN VERB PUNCT"
"`` Das ist nicht unsere Sache '' , sagte Konzernchef Cor Herkströter in einem Gespräch mit der Amsterdamer Tageszeitung De Volkskrant .","PUNCT PRON AUX PART DET NOUN PUNCT PUNCT VERB NOUN PROPN PROPN ADP DET NOUN ADP DET ADJ NOUN PROPN PROPN PUNCT"
"Die Verweigerung der Verlängerung von Pachtverträgen ist Teil der Protestaktion der Bevölkerung Okinawas , die nach dem Vergewaltigungsfall zumindest eine deutliche Reduzierung der dort stationierten rund 30 000 US - Soldaten fordert .","DET NOUN DET NOUN ADP NOUN AUX NOUN DET NOUN DET NOUN PROPN PUNCT PRON ADP DET NOUN ADV DET ADJ NOUN DET ADV ADJ ADV NUM NUM PROPN PUNCT NOUN VERB PUNCT"
"`` Die Leute haben nichts gegen die Evangelen '' , meint der 32jährige , `` aber sie sollen ihren Glauben anderswo pflegen .","PUNCT DET NOUN VERB PRON ADP DET PROPN PUNCT PUNCT VERB DET NOUN PUNCT PUNCT CCONJ PRON AUX DET NOUN ADV VERB PUNCT"
"'' Ein junger Mann mit Anti - Friedens - Buttons an dem T - Shirt meinte , dieses Ende sei `` unvermeidbar '' gewesen :","PUNCT DET ADJ NOUN ADP ADJ PUNCT NOUN PUNCT NOUN ADP DET NOUN PUNCT NOUN VERB PUNCT DET NOUN AUX PUNCT ADJ PUNCT AUX PUNCT"
"`` Wir haben genug aufwieglerische Worte von der Rechten zu hören bekommen '' , versuchte Uri Dromi eine Erklärung .","PUNCT PRON AUX ADV ADJ NOUN ADP DET NOUN PART VERB VERB PUNCT PUNCT VERB PROPN PROPN DET NOUN PUNCT"
"`` Ich traf ihn vor kurzem auf einer Demo in Jerusalem .","PUNCT PRON VERB PRON ADP NOUN ADP DET NOUN ADP PROPN PUNCT"
"`` Diese Platte war Freddies letzter Wille , danach wird es Queen nicht mehr geben '' , versichert Brian May , `` Freddie wollte damals , daß wir jedesmal in das Studio gingen , wenn er sich einigermaßen gut fühlte .","PUNCT DET NOUN AUX PROPN ADJ NOUN PUNCT ADV AUX PRON PROPN PART ADV VERB PUNCT PUNCT VERB PROPN PROPN PUNCT PUNCT PROPN VERB ADV PUNCT SCONJ PRON ADV ADP DET NOUN VERB PUNCT SCONJ PRON PRON ADV ADJ VERB PUNCT"
"`` Unter Klimaaspekten gibt dies keinen Anlaß zu der Freude '' , räumt der ABB - Mann ein .","PUNCT ADP NOUN VERB DET DET NOUN ADP DET NOUN PUNCT PUNCT VERB DET PROPN PUNCT NOUN ADV PUNCT"
"`` Mit dem Aufbau der Stadtwerke haben wir nicht gerechnet . ''","PUNCT ADP DET NOUN DET NOUN AUX PRON PART VERB PUNCT PUNCT"
"Doch Berlin braucht gerade wegen der anstehenden schweren Aufgaben eine handlungsfähige Regierung .","CCONJ PROPN VERB ADV ADP DET ADJ ADJ NOUN DET ADJ NOUN PUNCT"
"Seit 1992 können Ausländer , die seit mindestens fünf Jahren in Holland wohnen , einen Paß bekommen , ohne ihre alte Staatsbürgerschaft aufzugeben .","ADP NUM AUX NOUN PUNCT PRON ADP ADV NUM NOUN ADP PROPN VERB PUNCT DET NOUN VERB PUNCT CCONJ DET ADJ NOUN VERB PUNCT"
"Die Christen dürften sich nicht darauf beschränken , ethische Grundsätze zu formulieren , sondern `` müssen die Last der politischen Verantwortung übernehmen '' , verlangte Günter Brakelmann , Sozialethiker an der Universität Bochum .","DET NOUN AUX PRON PART ADV VERB PUNCT ADJ NOUN PART VERB PUNCT CCONJ PUNCT AUX DET NOUN DET ADJ NOUN VERB PUNCT PUNCT VERB PROPN PROPN PUNCT NOUN ADP DET PROPN PROPN PUNCT"
"Laßt nie zu , daß solches euch passiert .","VERB ADV ADP PUNCT SCONJ DET PRON VERB PUNCT"
"Der Prozeß gegen Krenz und seine Genossen wird der vermutlich längste , sicherlich auch das bedeutendste Verfahren zu der strafrechtlichen Verfolgung der Verantwortlichen für Todesschüsse und Minenverlegung sein .","DET NOUN ADP PROPN CCONJ DET NOUN AUX DET ADV ADJ PUNCT ADV ADV DET ADJ NOUN ADP DET ADJ NOUN DET NOUN ADP NOUN CCONJ NOUN AUX PUNCT"
"Willi Merkel sieht sich als Pionier .","PROPN PROPN VERB PRON ADP NOUN PUNCT"
"Wir Gewerkschaften sind bereit , über fast alles zu reden , auch über Lohn - und Nebenkosten und über Tarifstrukturen .","PRON NOUN AUX ADJ PUNCT ADP ADV DET PART VERB PUNCT ADV ADP NOUN PUNCT CCONJ NOUN CCONJ ADP NOUN PUNCT"
"`` Es gab bereits ähnliche Fälle in Afrika .","PUNCT PRON VERB ADV ADJ NOUN ADP PROPN PUNCT"
"Die Kampfflugzeuge flogen an dem Dienstag laut UN Aufklärungseinsätze über Ostslawonien .","DET NOUN VERB ADP DET PROPN ADP PROPN NOUN ADP PROPN PUNCT"
"Solche Argumente würden jedoch bei einem Prozeß in der Bundesrepublik besser greifen .","DET NOUN AUX ADV ADP DET NOUN ADP DET PROPN ADV VERB PUNCT"
"Bulgarischen Presseberichten zufolge boomt der Flohhandel bereits an Schulen in dem ganzen Land .","ADJ NOUN ADP VERB DET NOUN ADV ADP NOUN ADP DET ADJ NOUN PUNCT"
"Die notwendige Glut haben wir mitgebracht .","DET ADJ NOUN AUX PRON VERB PUNCT"
"Der Unternehmer und seine Frau tauchten damals unter und wurden erst in dem Mai in Miami entdeckt .","DET NOUN CCONJ DET NOUN VERB ADV ADV CCONJ AUX ADV ADP DET PROPN ADP PROPN VERB PUNCT"
"`` Um die 600 Gulden muß man als Anfänger schon investieren '' , sagt Theo .","PUNCT ADP DET NUM PROPN AUX PRON ADP NOUN ADV VERB PUNCT PUNCT VERB PROPN PUNCT"
"Der Präsident Nelson Mandela äußerte zurückhaltende Kritik und setzte auf Gespräche mit der Junta in Lagos .","DET PROPN PROPN PROPN VERB ADJ NOUN CCONJ VERB ADP NOUN ADP DET NOUN ADP PROPN PUNCT"
"Der Dax schloß mit 2192,82 Punkten und lag damit 20,52 Zähler über seinem Endstand von dem Mittwoch .","DET PROPN VERB ADP NUM NOUN CCONJ VERB ADV NUM NOUN ADP DET NOUN ADP DET PROPN PUNCT"
"Die dänischen Rentner müssen die hohen Steuern zahlen .","DET ADJ NOUN AUX DET ADJ NOUN VERB PUNCT"
"Bundeswirtschaftsminister Günter Rexrodt ( FDP ) kündigte an dem Donnerstag in dem Bundestag `` ein umfassendes Maßnahmenpaket für Wachstum und Beschäftigung '' an , das soziale Kürzungen vorsieht und Anfang 1996 mit dem Jahreswirtschaftsbericht vorgelegt werden soll .","NOUN PROPN PROPN PUNCT PROPN PUNCT VERB ADP DET PROPN ADP DET PROPN PUNCT DET ADJ NOUN ADP NOUN CCONJ NOUN PUNCT ADP PUNCT PRON ADJ NOUN VERB CCONJ NOUN NUM ADP DET NOUN VERB AUX AUX PUNCT"
"Auch Greenpeace Deutschland würde gerne für seine Rettung mitstreiten , sucht aber noch nach einem tragenden Bild für eine Kampagne .","ADV PROPN PROPN AUX ADV ADP DET NOUN VERB PUNCT VERB CCONJ ADV ADP DET ADJ NOUN ADP DET NOUN PUNCT"
"Die Entschädigungen für die Familienangehörigen belaufen sich auf umgerechnet zwischen etwa 150 000 und 225 000 Mark .","DET NOUN ADP DET NOUN VERB PRON ADP ADV ADV ADV NUM NUM CCONJ NUM NUM NOUN PUNCT"
"`` Wir wissen immer noch nichts über die Herkunft des Virus' '' , gibt Murray zu .","PUNCT PRON VERB ADV ADV PRON ADP DET NOUN DET NOUN PUNCT PUNCT VERB PROPN ADP PUNCT"
"- `` Wie läßt sich die ausgeprägte Furcht von Innovationen sowohl in dem deutschen Management wie auch bei vielen Arbeitnehmerinnen und Arbeitnehmern überwinden ? ''","PUNCT PUNCT ADV VERB PRON DET ADJ NOUN ADP NOUN CCONJ ADP DET ADJ NOUN CCONJ ADV ADP DET NOUN CCONJ NOUN VERB PUNCT PUNCT"
"Heinz Schleußer ( SPD ) ist seit 1988 Finanzminister in Nordhein - Westfalen .","PROPN PROPN PUNCT PROPN PUNCT AUX ADP NUM NOUN ADP PROPN PUNCT PROPN PUNCT"
"Zwischen 1988 und 1990 war Peres Finanzminister in Schamirs neuer Regierung , kündigte dann jedoch die Koalition auf und ging in die Opposition .","ADP NUM CCONJ NUM AUX PROPN NOUN ADP PROPN ADJ NOUN PUNCT VERB ADV CCONJ DET NOUN ADP CCONJ VERB ADP DET NOUN PUNCT"
"Die Telekom stellt von sofort an alle ausländischen Ansagedienste wieder auf Handvermittlung um .","DET PROPN VERB ADP ADV ADV DET ADJ NOUN ADV ADP NOUN ADP PUNCT"
"`` Das größte Problem ist , die US - Zulieferer daran zu gewöhnen , uns BMW - Qualität und nicht US - Qualität zu liefern .","PUNCT DET ADJ NOUN VERB PUNCT DET PROPN PUNCT NOUN ADV PART VERB PUNCT PRON PROPN PUNCT NOUN CCONJ PART PROPN PUNCT NOUN PART VERB PUNCT"
"Die Stimmabgabe wurde für die Sicherheitskräfte vorverlegt , damit sie an dem Wahltag selbst in dem Einsatz sein können .","DET NOUN AUX ADP DET NOUN VERB PUNCT SCONJ PRON ADP DET NOUN ADV ADP DET NOUN VERB AUX PUNCT"
"Rund 800 000 Bedienstete werden voraussichtlich in Zwangsurlaub geschickt .","ADJ NUM NUM NOUN AUX ADV ADP NOUN VERB PUNCT"
"Die Stromwirtschaft und die Atomindustrie Deutschlands und Frankreichs haben an dem Montag in Straßburg ihr gemeinsames Projekt für einen Europäischen Druckwasserreaktor ( EPR ) offiziell vorgestellt .","DET NOUN CCONJ DET NOUN PROPN CCONJ PROPN AUX ADP DET PROPN ADP PROPN DET ADJ NOUN ADP DET ADJ NOUN PUNCT PROPN PUNCT ADV VERB PUNCT"
"Jeder Bischof soll aufgefordert worden sein , entsprechende Klöster in seiner Diözese zu überprüfen und festzustellen , ob die jungen Inderinnen wirklich Ordensschwestern werden wollten .","DET NOUN AUX VERB AUX AUX PUNCT ADJ NOUN ADP DET NOUN PART VERB CCONJ VERB PUNCT SCONJ DET ADJ NOUN ADV NOUN VERB AUX PUNCT"
"Ein Auwald ist also ein Wasserwald , sein Herz ist der Fluß .","DET PROPN AUX ADV DET NOUN PUNCT DET NOUN AUX DET NOUN PUNCT"
"Die Zeit geht vor allem Kindern verloren , denn jede Stunde mehr vor dem TV bedeutet eine Stunde weniger mit Freunden oder der Familie , mit möglicherweise negativen Folgen für die individuelle und soziale Entwicklung .","DET NOUN VERB ADP DET NOUN ADV PUNCT SCONJ DET NOUN ADV ADP DET NOUN VERB DET NOUN ADV ADP NOUN CCONJ DET NOUN PUNCT ADP ADV ADJ NOUN ADP DET ADJ CCONJ ADJ NOUN PUNCT"
"Mit einer konsequenten Klimaschutzstrategie könnte die Kirche Vorreiter für ein neues Wohlstandsmodell werden .","ADP DET ADJ NOUN AUX DET NOUN NOUN ADP DET ADJ NOUN VERB PUNCT"
"Knapp 45 Prozent der marktweiten Aufwendungen entfielen 1994 auf adressierte und unadressierte Postsendungen , zwölf Prozent auf Telefonaktivitäten und gut ein Drittel auf Anzeigen und Beilagen .","ADV NUM NOUN DET ADJ NOUN VERB NUM ADP ADJ CCONJ ADJ NOUN PUNCT NUM NOUN ADP NOUN CCONJ ADV DET NOUN ADP NOUN CCONJ NOUN PUNCT"
