"text","label"
"Sin lugar a dudas , La cumparsita es el más representativo de todos los tangos grabados por su orquesta .","2 11 4 2 2 7 11 11 11 11 0 15 15 15 11 15 19 19 16 11"
"Soundcloud ha sido la plataforma que ha elegido la banda para anticipar este nuevo disco .","5 5 5 5 0 8 8 5 10 8 12 8 15 15 12 5"
"Es un camping ideal para descansar con la familia , sí vienes con niños pequeños se lo van a pasar a tope .","3 3 0 3 6 4 9 9 6 18 12 18 14 12 14 20 20 3 20 18 22 20 3"
""" Tenemos que apelar a los Estados miembros para que ofrezcan ayuda económica .","2 0 4 2 7 7 4 7 11 11 2 11 12 2"
"Se han descrito las siguientes subespecies :","3 3 0 6 6 3 3"
"Por estos méritos , a los 23 años fue elegido académico de número de la Real Academia Hispano Americana de Cádiz , en la que leyó un discurso de ingreso sobre La poesía hispano - americana .","3 3 10 3 8 8 8 10 10 0 10 13 11 17 17 17 11 17 18 21 17 26 25 25 26 17 28 26 30 28 33 33 28 33 36 34 10"
"Todo gira a su alrededor .","2 0 5 5 2 2"
"Al terminar sus estudios , en 1951 fundó junto a otros arquitectos el "" Grup R "" .","2 8 4 2 2 7 8 0 12 9 12 8 15 15 8 15 15 8"
"Las ventas de discos han caído a más de la mitad desde el 2000 "" , explica la publicación .","2 6 4 2 6 17 11 11 8 11 6 14 14 6 6 6 0 19 17 17"
"En 1524 el gran navegante italiano , Giovanni da Verrazzano ( también conocido como John Verrazano ) , fue el primer europeo en descubrir la bahía de Cape Cod , siendo su reclamación demostrada mediante el famoso mapa de James Verrazano de 1529 que describía claramente Cape Cod .","2 22 5 5 22 5 8 5 10 8 13 13 5 15 13 15 13 5 22 22 22 0 24 21 26 24 28 26 28 34 34 33 34 22 38 38 38 34 40 38 40 43 38 45 38 45 45 47 22"
"De los 1035 habitantes , el municipio de Greeley estaba compuesto por el 94.49 % blancos , el 0.87 % eran afroamericanos , el 1.06 % eran amerindios , el 0.29 % eran asiáticos , el 0 % eran isleños de el Pacífico , el 1.64 % eran de otras razas y el 1.64 % pertenecían a dos o más razas .","4 4 4 11 4 7 11 9 7 11 0 15 15 15 11 15 22 20 20 22 22 15 28 26 26 28 28 15 34 32 32 34 34 15 40 38 38 40 40 15 43 43 40 47 47 47 15 47 51 51 48 56 55 55 56 15 61 61 60 58 56 11"
"Bretigny es una población y comuna francesa , en la región de Borgoña , departamento de Côte - d'Or , en el distrito de Dijon y cantón de Dijon - 1 .","4 4 4 0 6 4 4 11 11 11 4 13 11 15 13 17 15 19 17 15 23 23 11 25 23 27 23 29 27 31 29 4"
"Su humor no deriva solamente de las conflictivas relaciones entre "" jefe y empleado "" ( el grandullón apoderado y el torero canijo , en este caso ) , sino de el alarde surrealista de que éste último posea como mascota , viviendo en su propio piso , a el toro Genovevo .","2 4 4 0 9 9 9 9 4 12 12 9 14 12 12 18 18 12 18 22 22 18 22 27 27 27 18 18 33 33 33 33 4 33 39 39 39 37 33 41 39 43 51 47 47 47 43 43 51 51 39 51 4"
"Bobcat es un navegador web en modo texto para el sistema operativo DOS .","4 4 4 0 4 7 4 7 11 11 4 11 11 4"
"Celebramos nuestra boda en Restaurante Cruz de Piedra 2 , y nos encantó el trato , la atención , el servicio y la buena y cantidad de comida que se ofreció desde el principio hasta el final de la noche , además de unos menús con muy buen precio .","0 3 1 5 1 5 8 6 5 13 13 13 1 15 13 18 18 15 21 21 15 24 24 15 26 24 28 26 31 31 28 34 34 31 37 37 31 40 40 37 42 1 42 45 42 49 48 49 45 1"
"Señor propietario de la franquicia , no ahorre tanto en cierto personal , sepa cuales son los puestos estratégicos en su restaurante y no se deje ir por el glamour de tener un chica mona de responsable , por que és solo eso , una chica mona .","8 1 5 5 2 1 8 0 8 12 12 8 14 8 14 15 19 15 18 22 22 19 26 26 26 8 26 30 30 26 32 30 34 32 34 37 32 43 43 39 43 43 27 46 46 43 46 8"
"Fue liberado por los Pacers de el equipo principal antes de empezar la temporada 1994-95 de la NBA , pero firmó como agente libre para los Boston Celtics el 19 de octubre .","2 0 5 5 2 8 8 5 8 12 10 2 14 12 14 18 18 14 21 21 2 23 21 23 27 27 23 27 30 21 32 30 2"
"Con largos antecedentes de lucha entre conservadores y liberales , y con un gobierno conservador y declarado vitalicio con su antecesor Rafael Carrera , los liberales exiliados en México y liderados por Miguel García Granados y Justo Rufino Barrios , hicieron una revolución para deponer a Cerna .","3 3 41 5 3 7 5 9 7 14 14 14 14 3 14 17 14 17 21 21 18 21 22 3 26 41 26 29 27 31 27 33 31 33 33 37 33 37 37 26 0 43 41 45 41 47 45 41"
"Por entonces , se presentaba como Devadip Carlos Santana .","2 5 2 5 0 7 5 7 7 5"
"Una vez que la información se ha obtenido se tiene que comunicar a toda la compañía , a todos los departamentos y a todos los niveles .","2 8 8 5 8 8 8 10 10 0 12 10 16 16 16 12 21 21 21 21 16 26 26 26 26 16 10"
"Son composiciones didácticas , de lectura relativamente fácil con respecto a los complejos conceptos teológicos que buscan explicar .","2 0 2 6 6 2 8 6 14 9 9 14 14 8 14 17 14 17 2"
"El modelado de chocolate se puede hacer de chocolate blanco , oscuro , semi - dulce o de leche .","2 7 4 2 7 7 0 9 7 9 12 9 16 16 14 9 19 19 9 7"
"Se encuentran en África : Tanzania y Kenia .","2 0 4 2 6 4 8 6 2"
"La bandera tendría un año de duración y sería reemplazada por una nueva durante 2009 que contenga algún símbolo que represente a los pueblos minoritarios que habitan el país .","2 3 0 5 3 7 5 10 10 3 13 13 10 15 10 17 13 19 17 21 19 24 24 21 24 27 24 29 27 3"
"En 1949 Cox actuó en el programa radiofónico de la CBS Arthur Godfrey 's Talent Scouts .","2 4 4 0 7 7 4 7 11 11 7 7 12 13 12 12 4"
"Esto es un whiplash normal , pero es cuando el oponente se encuentra agarrado en el aire .","4 4 4 0 4 8 8 4 13 11 13 13 8 13 17 17 14 4"
"Junto a él y Ka - Zar se enfrentaron a Zaladane antes de que se marchara de la Tierra Salvaje , en ese momento Magneto senia una atracción por ella pero ella no sentía lo mismo por él .","3 1 9 5 3 7 5 9 0 11 9 16 12 16 16 26 19 19 16 19 16 24 24 26 26 9 28 26 30 28 34 34 34 26 36 34 38 34 9"
"Mientras , Mulan lleva el combate contra Shang Yu a un tejado sin que este último se percate de que se trata de una trampa en la que Mushu le apunta con fuegos artificiales y le mata .","4 1 4 0 6 4 8 6 8 12 12 4 18 18 16 18 18 4 22 22 22 18 25 25 22 28 28 31 31 31 25 33 31 33 37 37 31 4"
"Además , en ríos caudalosos ( como puede ver se en la cuenca de el Orinoco ) la superficie de el agua presenta un fuerte abombamiento donde la corriente es más rápida lo cual da origen , a su vez , a una serie de vórtices o remolinos girando en sentido horario hacia la orilla derecha y antihorario en la izquierda .","23 1 4 23 4 9 9 9 23 9 13 13 9 16 16 13 9 19 23 22 22 19 0 26 26 23 32 29 32 32 32 26 34 35 23 35 40 40 40 35 40 44 44 35 46 44 48 46 46 51 49 51 55 55 51 55 58 51 61 61 51 23"
"Esos plastos , y los organismos que los portan , son de color verde .","2 11 6 6 6 2 9 9 6 2 0 13 11 13 11"
"A la edad de 12 años , Lee realizó el papel principal en la producción de la West Ends "" Oliver ! ""","3 3 9 6 6 3 3 9 0 11 9 11 15 15 11 19 19 19 15 21 15 21 21"
"Se lo conocía como el tren de la muerte y además de el depósito de cadáveres de Bermejo , tenía otros dos situados en las esquinas sudoestes de Corrientes y Medrano ;","3 3 0 6 6 3 9 9 6 3 14 11 14 20 16 14 18 16 14 3 22 20 22 26 26 23 26 29 26 31 29 3"
"El municipio de Freedom se encuentra ubicado en las coordenadas .","2 6 4 2 6 0 6 10 10 7 6"
"Fue bautizado por su tío paterno Agustín Fernández , en aquel momento cura de Tamazula , con quien vivió después de quedar huérfano .","2 0 5 5 2 5 5 7 13 12 12 13 5 15 13 13 18 19 5 23 20 19 22 2"
"Dos partidos más tarde el 7 de septiembre , frente a los Medias Rojas de Boston , Bautista se convirtió en el primer bateador de 40 jonrones que se roba el home plate desde que Adam Dunn lo hizo en 2004 .","2 3 4 20 6 20 8 6 13 13 10 13 20 13 16 13 13 20 20 0 24 24 24 20 27 27 24 30 30 24 33 33 30 39 39 39 36 39 20 41 39 20"
"Hay bastantes jugadores que se ofrecen a el Barcelona , Pastore es ahora uno de esos que quieren acabar en el club azulgrana muy pronto .","0 3 1 6 6 3 9 9 6 14 14 14 14 1 16 14 18 16 18 22 22 19 22 25 19 1"
"También jugó con Hanwha Eagles de la Organización Coreana de Béisbol .","2 0 4 2 4 8 8 4 8 11 8 2"
"Es un sitio ideal para ir con niños .","3 3 0 3 6 4 8 6 3"
"El primogénito Fernão fue el único de los dos hijos de Cabral que tuvo herederos , puesto que António murió en 1521 sin contraer matrimonio .","2 6 2 6 6 0 10 10 10 6 12 10 14 12 14 20 20 17 20 6 22 20 24 20 24 6"
"Las empresas más importantes son : Cementos Tolteca ( CEMEX ) , Lafarge Cementos , Cemento Cruz Azul y Grupo Bertrán .","2 0 4 2 2 7 2 7 10 7 10 13 7 13 16 7 16 17 20 7 20 2"
"Sampleos caseros , programaciones rústicas y rimas metafóricamente no - convencionales componen este disco de los tempranos 90 .","12 1 4 1 4 7 1 11 11 9 7 0 14 12 18 18 18 14 12"
"Esto implica que lo absoluto se realiza en su identidad por el plasmado y la superación de momentos no idénticos , esto es , la identidad dialéctica .","2 0 7 5 7 7 2 10 10 7 13 13 7 16 16 13 18 16 20 18 23 23 7 26 26 23 26 2"
"En general , el daño en Gran Caimán no fue severo .","2 11 2 5 11 8 8 5 11 11 0 11"
"Una de las camareras , que nos dijo que había empezado hace poco tiempo , ya la conocíamos de el restaurante griego de el centro y da gusto que siempre te reciba con una gran sonrisa .","18 4 4 1 8 8 8 1 11 11 8 11 14 12 8 18 18 0 21 21 18 21 25 25 21 27 18 27 32 32 32 27 36 36 36 32 18"
"Ella es una chica que suele comportar se como un chico y está en la clase 5-1 , Tōma , no tiene relación alguna con las hermanas Minami , aunque tengan el mismo apellido .","4 4 4 0 6 4 6 7 11 11 6 13 4 16 16 13 16 22 22 19 22 4 22 23 27 27 22 27 31 31 22 34 34 31 4"
"Según la Oficina de el Censo de los Estados Unidos , Somerset tiene una superficie total de 7.12 km ² , de la cual 7.12 km ² corresponden a tierra firme y ( 0 % ) 0 km ² es agua .","3 3 13 6 6 3 9 9 6 9 3 13 0 15 13 15 19 19 15 19 28 24 24 28 26 28 26 15 30 28 30 41 35 35 41 35 38 35 38 41 13 13"
"Inglaterra cuenta con el centro y sur de las dos terceras partes de la isla de Gran Bretaña , además de una serie de pequeñas islas de las cuales la más grande es la Isla de Wight .","2 0 5 5 2 7 5 12 12 12 12 5 15 15 12 18 18 15 23 23 20 23 2 26 26 23 29 29 32 32 32 26 32 35 32 37 35 2"
"El pueblo dominicano debe asumir en sociedad los crímenes cometidos por la tiranía , reivindicar a las víctimas "" y luego hacer una catarsis y una sanación para poder sobrepasar todos esos traumas de todo ese terror , toda esa sangre , todo ese dolor "" , explicó la responsable de la sala .","2 5 2 5 48 7 5 9 5 9 13 13 10 15 5 18 18 15 22 22 22 5 24 22 27 27 24 30 30 22 33 33 30 37 37 37 33 41 41 41 37 45 45 45 37 22 5 0 50 48 53 53 50 48"
"El lector que incluya algún comentario violatorio de el reglamento ser eliminado e inhabilitado para volver a comentar .","2 12 4 2 6 4 6 10 10 7 12 0 14 12 16 14 16 16 12"
"Montevista es un municipio filipino de la provincia Valle de Compostela .","4 4 4 0 4 8 8 4 8 11 9 4"
"Ahora me río , pero yo me tomaba muy en serio mis trabajos anteriores .","3 3 0 8 8 8 8 3 11 11 8 13 8 13 3"
"Las elecciones presidenciales a Zeta Beta Zeta generan un mayor enfrentamiento entre Frannie y Casey en su lucha por los votos , como resultado sale elegida Ashleigh que había sido presentada por algunas chicas de manera alternativa .","2 8 2 5 2 5 5 0 11 11 8 13 11 15 13 18 18 8 21 21 18 25 24 25 8 25 25 31 31 31 27 34 34 31 36 34 36 8"
"En el Parma "" Amauri "" ha recuperado el gol y se cree que si entra podría abaratar o a el menos por la parte que les toca firmar a el atacante apodado como el Kun .","3 3 8 5 8 5 8 0 10 8 13 13 8 18 16 18 18 13 29 29 20 20 25 25 29 28 28 25 18 32 32 29 32 36 36 33 8"
"Fueron condenados algunos de sus escritos y se sometió a la decisión de la Santa Sede con respecto a sus obras .","2 0 6 3 6 2 9 9 2 12 12 9 16 16 16 12 21 17 17 21 9 2"
"Nacido en 1937 en Madrid ( España ) , cursó sus estudios en esa capital y a partir de 1974 se marchó a vivir a el campo de Guadalajara .","10 3 1 5 1 7 5 7 1 0 12 10 15 15 10 22 20 17 17 22 22 10 24 22 27 27 24 29 27 10"
"En la mañana de el 3 de diciembre de 2005 , Lozada , su hijo Jaime Felipe , Jorge Másmelas y un grupo de escoltas partieron en dos vehiculos por carretera desde la población de Garzón , Huila hacia la ciudad de Neiva .","3 3 26 6 6 3 8 6 10 8 3 26 15 15 12 15 16 19 12 19 23 23 12 25 23 0 29 29 26 31 26 34 34 26 36 34 38 36 41 41 26 43 41 26"
"Sus escritos sobre la viticultura fueron ampliamente citados por Vincent de Beauvais , Alberto Magno y Pedro Crescenzi .","2 8 5 5 2 8 8 0 10 8 12 10 14 10 14 17 10 17 8"
"Cacín es un pueblo principalmente agrícola en el que se trabaja la almendra , el olivo y el álamo y su madera , así como la vega con los cultivos de tomate cherry , alcachofa , habichuelas , calabacino , coliflor , pepino , etc.","4 4 4 0 6 4 9 9 11 11 4 13 11 16 16 13 19 19 13 22 22 19 27 27 24 27 13 30 30 27 32 30 32 35 32 37 32 39 32 41 32 43 32 45 32"
"Cacín tiene cada vez más cultivos ecológicos , sobre todo de almendros y espárragos .","2 0 4 2 6 2 6 12 10 12 12 6 14 12 2"
"En 2007 , empató con Brandon Inge en el liderato de la Liga Americana en errores por un tercera base , con 18 , pero Beltré quedó en segundo lugar en la liga en asistencias , en total chances , y en range factor .","2 4 2 0 6 4 6 10 10 4 13 13 10 13 16 10 20 20 20 10 23 23 4 27 27 27 4 30 30 27 33 33 27 35 27 39 39 39 35 44 44 44 44 35 4"
"En ellas , las compañías presentan sus últimas novedades y realizan demostraciones de producto pues disponen de el espacio y el tiempo suficiente para ello .","2 6 2 5 6 0 9 9 6 11 6 11 14 12 16 6 19 19 16 22 22 19 22 25 19 6"
"Los rumores de la retirada de el Pirata llevaron a la disolución final de el equipo .","2 9 5 5 2 8 8 5 0 12 12 9 12 16 16 12 9"
"Estudió Química , Biología y Microbiología en la universidades de Chicago y Wisconsin , su doctorado versó sobre nutrición y metabolismo de las bacterias .","0 1 4 2 6 2 9 9 1 11 9 13 11 17 16 17 1 19 17 21 19 24 24 19 1"
"Participaba en las carreras de los Circuitos Continentales UCI , aunque no pudo participar en las carreras de el UCI World Calendar 2009 porque no se adhirió a el pasaporte biológico .","0 4 4 1 7 7 4 7 7 14 14 14 14 1 17 17 14 20 20 17 20 20 20 27 27 27 14 30 30 27 30 1"
"Gracias Lupe y Ana por hacer me la vida más fácil .","0 1 4 2 6 1 6 9 6 11 6 1"
"Un Miguel Comneno fue emperador desde 1344 hasta 1349 .","2 5 2 5 0 7 5 9 5 5"
"Como corroboración de la similitud de propiedades de los elementos , componen el grupo 18 ( 8A o VIIIA ) de la tabla periódica .","2 12 5 5 2 7 5 10 10 7 2 0 14 12 14 17 14 19 17 17 23 23 14 23 12"
"Según el censo de 2010 , había 6820 personas residiendo en el municipio de Nevada .","3 3 7 5 3 3 0 9 7 9 13 13 10 15 13 7"
"En las áreas más húmedas ( como fondos de quebradas ) se pueden encontrar litres , quilas , pataguas , junto a enormes helechos .","3 3 14 5 3 8 8 3 10 8 8 14 14 0 14 17 15 19 15 24 24 21 24 15 14"
"En caso de que se detecten mercancías excedentes o no manifestadas o cualquier otra irregularidad relacionada con el Cuaderno ATA , las mercancías podrán ser importadas de conformidad con los procedimientos previstos en la Ley.","2 26 6 6 6 2 6 7 11 11 8 15 15 15 8 15 19 19 16 19 2 23 26 26 26 0 28 26 31 31 28 31 35 35 32"
"Se habla en India , Pakistán , Fiyi , Guyana , Malasia y Surinam .","2 0 4 2 6 4 8 4 10 4 12 4 14 4 2"
"En la pretemporada de 2004 , se lesionó la rodilla lo cual retrasó su regreso a la competición .","3 3 8 5 3 3 8 0 10 8 12 13 8 15 13 18 18 15 8"
"Fue condecorado con la Cruz de Guerra por sus servicios en la Resistencia francesa durante la Segunda Guerra Mundial , en la que estuvo prisionero en el Campo de concentración de Miranda de Ebro .","2 0 5 5 2 7 5 10 10 2 13 13 10 13 18 18 18 13 18 25 23 23 25 25 18 28 28 25 30 28 32 30 34 32 2"
"El 10 de abril de 2012 se colocó oficialmente la primera piedra de la construcción con presencia de las autoridades de transporte y de la empresa concesionaria y se dió inicio a las obras de gran envergadura .","2 8 4 2 6 4 8 0 8 12 12 8 15 15 12 17 8 20 20 17 22 20 26 26 26 22 26 30 30 8 30 34 34 30 37 37 34 8"
"General retirado de cuatro estrellas , fue Jefe de Gabinete de la Casa Blanca ( 1973-1974 ) durante el Watergate y Secretario de Estado ( 1981-1982 ) .","8 1 5 5 2 1 8 0 10 8 13 13 10 13 16 8 16 20 20 8 22 20 24 20 26 20 26 8"
"Según la Oficina de el Censo de los Estados Unidos , Clifton tiene una superficie total de 92.98 km ² , de la cual 89.43 km ² corresponden a tierra firme y ( 3.82 % ) 3.55 km ² es agua .","3 3 13 6 6 3 9 9 6 9 3 13 0 15 13 15 19 19 15 19 28 24 24 28 26 28 26 15 30 28 30 41 35 35 41 35 38 35 38 41 28 13"
"No se conoce con exactitud cuál es la causa de el síndrome de Turner .","3 3 0 5 3 9 9 9 3 12 12 9 14 12 3"
"Y yo sin agua caliente en casa , pero les da igual .","4 4 4 0 4 7 4 11 11 11 4 11 4"
"Se hacían colas desde tempranas horas de la madrugada para poder adquirir aceite , arroz y otros productos de primera necesidad .","2 0 2 6 6 2 9 9 6 12 12 2 12 15 13 18 18 13 21 21 18 2"
"Toda su carrera profesional la realizó para el Estado ;","3 3 6 3 6 0 9 9 6 6"
"Fue lanzado el 22 de abril de 2003 por Maverick Records y distribuido por Warner Bros. Records .","2 0 4 2 6 4 8 6 10 2 10 13 2 15 13 15 15 2"
"La línea de ferrocarril que unía Ceuta con Tetuán , construida durante el protectorado español , ha desaparecido , aunque quedan como testimonio numerosos edificios que corresponden a las antiguas estaciones .","2 18 4 2 6 2 6 9 6 11 2 14 14 11 14 11 18 0 21 21 18 23 21 25 21 27 25 31 31 31 27 18"
"Aquí dejo el historial con el que , igual dentro de dos años , se retira Rossi : 7 títulos en MotoGP ( 4 con Yamaha y 3 con Honda ) y dos más entre 250 y 125 ( Aprilia ) .","2 0 4 2 16 16 16 13 13 13 10 13 16 13 16 4 16 20 20 4 22 20 24 20 26 24 28 24 30 28 24 33 20 33 36 33 38 36 40 33 40 2"
