"text","label"
"Zwischen 1988 und 1990 war Peres Finanzminister in Schamirs neuer Regierung , kündigte dann jedoch die Koalition auf und ging in die Opposition .","1 5 1 -2 2 1 -7 3 2 1 -4 1 -6 -1 5 1 -4 -5 1 -7 2 1 -3 -17"
"Die Telekom stellt von sofort an alle ausländischen Ansagedienste wieder auf Handvermittlung um .","1 1 -3 1 -2 -1 2 1 -6 -7 1 -9 -10 -11"
"`` Das größte Problem ist , die US - Zulieferer daran zu gewöhnen , uns BMW - Qualität und nicht US - Qualität zu liefern .","1 2 1 1 -5 7 3 2 -1 3 2 1 -8 11 10 2 -1 7 2 1 2 -1 -7 1 -12 -21"
"Die Stimmabgabe wurde für die Sicherheitskräfte vorverlegt , damit sie an dem Wahltag selbst in dem Einsatz sein können .","1 5 4 2 1 1 -7 10 9 8 2 1 5 4 2 1 1 -11 -1 -13"
"Rund 800 000 Bedienstete werden voraussichtlich in Zwangsurlaub geschickt .","1 1 1 5 4 3 1 1 -9 -1"
"Die Stromwirtschaft und die Atomindustrie Deutschlands und Frankreichs haben an dem Montag in Straßburg ihr gemeinsames Projekt für einen Europäischen Druckwasserreaktor ( EPR ) offiziell vorgestellt .","1 24 2 1 -3 -4 1 -2 17 2 1 14 1 12 2 1 9 3 2 1 -4 1 -2 -1 1 -26 -1"
"Jeder Bischof soll aufgefordert worden sein , entsprechende Klöster in seiner Diözese zu überprüfen und festzustellen , ob die jungen Inderinnen wirklich Ordensschwestern werden wollten .","1 2 1 -4 -1 -2 7 1 5 2 1 -3 1 -10 1 -2 7 6 2 1 3 2 1 -8 -1 -22"
"Ein Auwald ist also ein Wasserwald , sein Herz ist der Fluß .","1 4 3 2 1 -6 2 1 -3 -1 1 -3 -7"
"Die Zeit geht vor allem Kindern verloren , denn jede Stunde mehr vor dem TV bedeutet eine Stunde weniger mit Freunden oder der Familie , mit möglicherweise negativen Folgen für die individuelle und soziale Entwicklung .","1 1 -3 1 -2 -3 -4 8 7 1 5 3 2 1 -4 -13 1 -2 2 1 -3 2 1 -3 4 3 1 1 -13 5 4 3 1 -2 -6 -33"
"Mit einer konsequenten Klimaschutzstrategie könnte die Kirche Vorreiter für ein neues Wohlstandsmodell werden .","3 2 1 4 8 1 6 5 3 2 1 -4 -13 -1"
"Knapp 45 Prozent der marktweiten Aufwendungen entfielen 1994 auf adressierte und unadressierte Postsendungen , zwölf Prozent auf Telefonaktivitäten und gut ein Drittel auf Anzeigen und Beilagen .","1 1 4 2 1 -3 -7 -1 4 3 1 -2 -6 2 1 -9 1 -2 3 1 1 -6 1 -2 1 -2 -20"
"Die Kasseler Richter haben damit dem Bundesverwaltungsgericht die Gefolgschaft verweigert .","2 1 7 6 5 1 3 1 1 -10 -1"
"Das Risiko ist nicht mit dem Eintritt der Krankheit gleichzusetzen .","1 1 -3 6 2 1 3 1 -2 -7 -8"
"`` Es muß zu denken geben , daß die deutsche Wirtschaft selbst vor dem Wind einer kräftigen Exportkonjunktur nicht zu mehr Eigendynamik findet '' , stellt das Gutachten fest .","1 4 3 1 1 20 16 15 2 1 12 11 2 1 8 2 1 -3 4 2 1 1 -17 -18 -19 -26 1 -2 -3 -4"
"Helmut Kohl bewegt sich derweil schon in dem Marschschritt auf die zivile Seite der Division zu .","1 1 -3 -1 -2 -3 2 1 -6 3 2 1 -10 1 -2 -13 -14"
"`` Wer an deutschen Universitäten abgewiesen wird , wendet sich möglicherweise an eine dieser in Deutschland nicht anerkannten Hochschulen , die auch keinen anerkannten Abschluß verleihen kann '' , befürchtet Werner Becker , HRK - Informationsreferent .","1 4 2 1 1 3 -1 -2 21 -1 -2 1 -4 5 1 2 1 1 -6 6 5 4 2 1 1 -7 -1 -19 -20 -30 -1 -1 3 2 -1 -5 -7"
"`` Ich gebe Arbeit ab und bekomme dafür mehr Freizeit '' , sagte Pastor Klaus Onnasch von der Christusgemeinde in Kronshagen bei Kiel .","1 1 10 -1 -2 1 -4 -1 1 -3 -8 -9 -13 -1 -1 -1 2 1 -5 1 -2 1 -2 -11"
"Bundespräsident Roman Herzog hat sich dafür ausgesprochen , die rund 40 000 Deutschstämmigen in der asiatischen Republik Usbekistan durch Hilfen zu dem Bleiben in dem Lande zu bewegen .","1 5 -1 3 2 1 -7 20 4 1 1 1 15 3 2 1 -4 -1 1 8 2 1 5 2 1 -3 1 -21 -22"
"`` Dazu will Haider eine politische Kulturrevolution , er ist gegen die Parteien , gegen die Sozialpartner .","1 1 -3 -1 2 1 -4 2 1 -7 2 1 -3 3 2 1 -4 -15"
"Viel Überzeugungsarbeit mußte Küng in Tutzing nicht mehr leisten .","1 7 6 5 1 3 1 1 -9 -1"
"Claus Peymann ist in blendender Verfassung und relativ guter Dinge , das jugendliche Lachen der frühen Zeit ist ihm während seines Wiener Jahrzehnts nicht vergangen .","1 8 7 2 1 4 3 1 1 -10 14 2 1 11 2 1 -3 7 6 3 2 1 2 1 -15 -16"
"Melden Sie die Gäste an , sonst droht eine Geldstrafe .","-1 -1 1 -3 -4 2 1 -7 1 -2 -10"
"Der US - Handelsbeauftragte Mickey Kantor äußerte sich über das bisherige Ergebnis zufrieden :","3 2 -1 3 -3 -1 -7 -1 3 2 1 -5 -6 -7"
"Die Nationen des Wirtschaftsforums repräsentieren rund 56 Prozent der Weltproduktion und 46 Prozent des Handels auf dem Globus .","1 3 1 -2 -5 1 1 -3 1 -2 2 1 -5 1 -2 2 1 -3 -14"
"Diese Menschen könnten zu dem Beispiel während einer lauten Gesellschaft die Worte des Gesprächspartners nicht mehr von anderen Störgeräuschen unterscheiden und hörten nur noch `` Wortsalat '' .","1 18 17 2 1 14 3 2 1 10 1 8 1 -2 1 4 2 1 1 -20 1 -2 1 -2 1 -4 -1 -8"
"Rund 2000 Stellen werden bis Ende kommenden Jahres gestrichen .","1 1 6 5 3 2 1 1 -9 -1"
"Strafrichter Braune verhängte sechs Jahre Gefängnis wegen `` planmäßiger Staatshetze '' gegen den Familienvater , obwohl die Tat verjährt war und die Schrift überhaupt nicht verbreitet , sondern zu Hause aufbewahrt wurde .","1 1 -3 1 1 -3 3 2 1 -7 3 2 1 -11 4 3 1 1 -16 -1 5 1 3 1 1 -7 4 3 1 1 -5 -6 -30"
"Ich habe heute morgen Oskar gefragt , ob er bereit ist zu kandidieren .","5 4 3 -1 1 -6 3 2 1 -4 -1 1 -3 -8"
"Der Beifall für diesen spontanen Ausspruch blieb mager .","1 5 3 2 1 1 -7 -1 -2"
"`` Wir prüfen das .","1 1 -3 -1 -2"
"`` Ich bin wählen gegangen , weil die jetzige Situation nicht weiter andauern kann '' , meinte in der Stadt Ouargla ein anderer .","1 3 2 1 12 7 6 2 1 3 1 1 -8 -1 -10 -11 -17 2 1 -3 -1 1 -6 -7"
"Einige Blöcke mit den Köpfen von Karl Marx , Ernst Thälmann und August Bebel und etlichen anderen bekommt man heute nicht unter 300 Mark .","1 16 2 1 -3 1 -2 -1 1 -3 -1 1 -6 -1 2 1 -10 -18 -1 -2 3 2 1 -6 -7"
"Man vermutet , daß es dort noch eine Population gibt .","1 -2 7 6 5 4 3 1 1 -8 -9"
"Das Kaufinteresse habe sich auf institutionelle Investoren in der Schweiz , Großbritannien und den USA konzentriert , teilt das Institut mit .","1 14 13 12 2 1 9 2 1 -3 1 -2 2 1 -5 2 -1 -18 1 -2 -3 -4"
"`` Dafür steht die Firma Syncronys gerade , und wir werden auch die Kosten übernehmen '' , so Poertner .","1 1 -3 1 -2 -1 -4 7 6 5 4 3 1 1 -12 3 2 1 -16 -17"
"`` Das Ergebnis hat uns ermutigt '' , berichtet Nitz .","1 1 3 2 1 3 -1 -2 -9 -1 -2"
"`` Doch nicht die Kinder verdienen daran , sondern Hotels , Vermittler , Bordellbetreiber '' , sagt Felizardo .","16 4 2 1 1 11 -1 2 1 -5 1 -2 1 -4 -9 -10 -17 -1 -2"
"Die Amerikaner sind ein begeisterungsfähiges , aber auch leichtgläubiges Volk .","1 8 7 6 5 3 2 -1 -4 -10 -1"
"Die SPD sollte also klare Bedingungen stellen .","1 5 4 3 1 1 -7 -1"
"`` Wir haben alles erreicht , was wir wollten '' , erklärte Japans Außenminister Yohei Kono .","1 3 2 1 7 3 2 1 -5 -5 -6 -12 1 -2 -1 -1 -5"
"Sechs Jahre nach der Wende muß Lech Walesa , der den Freiheitskampf der Polen und den friedlichen Systemwandel symbolisiert , einem ehemaligen kommunistischen Funktionär weichen .","1 23 2 1 -3 19 18 -1 10 9 1 7 1 -2 3 2 1 -6 -12 -13 3 1 1 1 -25 -1"
"Die Gläubigen wurden aufgerufen , dem Ex - Kommunisten Kwasniewski keine Chance zu geben und für einen Sieg Walesas zu beten .","1 2 1 -4 9 3 2 -1 5 -1 1 2 1 -10 6 2 1 3 -1 1 -7 -18"
"Die Bruttoeinkommen sollen um sieben Prozent , die Einnahmen aus unselbständiger Arbeit hingegen nur um 1,5 Prozent steigen .","1 16 15 2 1 12 -1 1 -9 2 1 -3 5 3 2 1 1 -9 -10"
"Das Finanzierungsdefizit betrug somit 3,9 Prozent .","1 1 -3 -1 1 -3 -4"
"Die Investitionen werden 1998 erneut bei rund 800 Millionen Mark angesetzt .","1 9 8 7 6 4 1 1 1 1 -11 -1"
"Die Skandinavier wollen in Thüringen 100 Arbeitsplätze schaffen .","1 6 5 1 3 1 1 -8 -1"
"Die Gewinne liegen nach den Worten des Geschäftsführers seit Jahren zwischen 100 000 und 750 000 Mark nach Steuern .","1 1 -3 2 1 -3 1 -2 1 -7 6 1 4 3 1 1 -14 1 -2 -17"
"`` Wir sind laut Vereinsrecht die Hauptverantwortlichen .","1 5 4 1 2 1 -7 -1"
"Letztlich sind die handelnden Personen entscheidend , nicht die Rechtsform .","5 4 2 1 1 -6 3 2 1 -5 -5"
"`` Den Beschäftigten ist es nicht weiter zuzumuten , ohne Bezahlung weiterzuarbeiten '' , betonte Gesamtbetriebsratschefin Silke Striezel .","1 1 1 11 -1 1 1 -4 3 1 1 -4 -9 -10 -15 -1 -1 -1 -4"
"`` Aber es kommt eine neue Dimension hinzu . ''","3 2 1 -4 2 1 -3 -4 -5 -6"
"Die Inflation hat ihr niedrigstes Niveau seit den siebziger Jahren errreicht , in mehr als der Hälfte der Staaten ist die Rate einstellig .","1 9 8 2 1 5 3 2 1 1 -11 11 1 9 2 1 -3 1 -2 3 1 1 -12 -13"
"Schon Siegfrieds Vater Ludwig räumte Widerstand mit bayerischem Granteln zu der Seite .","1 1 2 -1 -5 -1 2 1 -4 2 1 -7 -8"
"`` Überall ist unser Geschäft ein politisches '' , resümiert Farnung , `` und beliebig schwierig '' .","1 5 4 1 2 1 -7 2 1 -3 -1 4 3 2 1 -9 -10 -11"
"`` Es ist vielmehr so , daß der Markt uns richten wird , wenn wir nicht höllisch aufpassen . ''","1 1 -3 1 -2 5 4 1 2 1 -6 -1 5 4 3 2 1 -7 -16 -17"
"Wo suchen sich diese Jugendlichen dann die überlebensnotwendige emotionale Zuwendung ?","1 -2 -1 1 -3 -4 3 2 1 -8 -9"
"Eine Auseinandersetzung ist ja immer auch ein Eingehen auf die Figuren , die hochgespült werden auf der rechten Seite .","1 6 5 4 1 2 1 -8 2 1 -3 2 1 -3 -1 3 2 1 -5 -12"
"`` Natürlich nur mit legalen Methoden '' , wie Ellen Waitzis von der Hessischen Verbraucherzentrale betont .","1 4 3 2 1 -6 9 8 7 6 -1 3 2 1 -5 -10 -11"
"Die Einkünfte werden mit dem persönlichen Einkommensteuersatz von maximal 53 Prozent belegt .","1 10 9 3 2 1 5 3 1 1 -4 -12 -1"
"Nach Angaben der Polizei von dem Montag fand der blutigste Überfall in der Ostprovinz Natal statt , wo Unbekannte an dem Samstag auf ein Minibus - Taxi feuerten und dabei sechs Schwarze erschossen .","1 6 1 -2 2 1 -5 -8 2 1 -3 2 1 -6 -1 -8 11 10 9 2 1 6 4 3 2 -1 1 -14 4 3 1 1 -5 -6"
"`` Bald werden wir den Befehl erhalten , den Ring um Sarajewo zu öffnen .","1 5 4 3 1 1 -7 6 1 4 1 -2 1 -7 -8"
"Etwa 70 Personen gelang es , den Sicherheitskordon der Polizei zu durchbrechen und bis zu der deutschen Botschaft vorzudringen .","1 1 1 -4 -1 6 1 4 1 -2 1 -8 6 4 3 2 1 1 -7 -16"
"`` In Verhandlungen muß man ausloten , bis zu welchem Punkt man gemeinsam gehen kann , um die Arbeitslosigkeit in Deutschland nun wirklich nachhaltig zu bekämpfen . ''","5 1 3 2 1 -6 7 3 2 1 3 2 1 -8 -1 10 9 1 7 1 -2 4 1 2 1 -12 -21 -22"
"Bosniens Präsident Alija Izetbegovic äußerte sich optimistisch über den Ausgang des Balkan - Gipfels in den USA .","1 3 -1 -1 -5 -1 -2 2 1 -5 3 2 -1 -4 2 1 -5 -13"
"UN - Generalsekretär Butros Butros - Ghali hat die internationale Gemeinschaft zu sofortiger Hilfe für die rund 400 000 Flüchtlinge in Sri Lanka aufgerufen .","2 -1 21 -3 -1 1 -3 16 2 1 13 2 1 10 5 4 1 1 1 -6 1 -2 -1 -24 -1"
"Rund 15 000 Einwohner flüchteten in das Umland oder wurden evakuiert .","1 1 1 1 -5 2 1 -3 2 1 -6 -7"
"Bundeskanzler Helmut Kohl erklärte , der feige Mord habe einen Mann getroffen , der durch großen Mut und vollen Einsatz seiner Persönlichkeit den Frieden in dem Nahen Osten erreichen wollte .","1 2 -1 -4 7 2 1 4 3 1 1 -8 16 15 2 1 12 2 1 -3 1 -2 1 5 2 1 -3 -1 -18 -1 -27"
"Ben - Gurion und seine Außenministerin Golda Meir wurden leicht , Innenminister Mosche Schapira schwer verletzt .","15 1 -2 2 1 -5 -1 -1 7 6 1 -11 -1 -1 1 -16 -1"
"Die SPD -- Politiker hatten angekündigt , die Währungsunion zu dem Thema des Bundestagswahlkampfes 1998 zu machen .","1 4 1 -2 1 -6 10 1 8 2 1 5 1 -2 -1 1 -11 -12"
"Der Ministerpräsident hatte eine Stunde zuvor vor 100 000 Demonstranten erneut den Friedensprozeß in dem Nahen Osten und ein gewaltfreies , demokratisches Israel beschworen .","1 22 21 1 19 -1 3 1 1 14 13 1 11 2 1 -3 -1 5 4 3 1 -2 -10 -24 -1"
"Den Schmugglern drohen Geldstrafen , und der Grenzpolizei wird die Sache mittlerweile etwas zu heiß .","1 1 -3 -1 4 3 1 7 -6 1 -2 -3 1 -5 -6 -13"
"`` Die Denkschrift kommt in bildungspolitisch nicht gerade leichten Zeiten '' , räumte Rau ein .","1 1 1 9 5 3 2 -1 1 -6 -7 -8 -13 -1 -2 -3"
"`` Er fiel in dem Kampf für den Frieden '' , sagte Präsident Ezer Weizman .","1 1 9 2 1 -3 2 1 -3 -7 -8 -12 -1 -1 -1 -4"
"Die Augen blickten leer ohne Verständnis , ohne Hoffnung .","1 1 -3 -1 1 -3 2 1 -3 -7"
"`` Die Regierung Israels gibt mit tiefer Trauer den Tod des Ministerpräsidenten und Verteidigungsministers Yitzhak Rabin bekannt , der heute von einem Attentäter in Tel Aviv ermordet wurde '' , teilte ein Regierungssprecher vor dem Krankenhaus Journalisten und ängstlich wartenden Israelis mit .","1 1 2 -1 26 2 1 -3 1 -5 1 -2 1 -2 -3 -1 -12 9 8 7 2 1 4 1 2 -1 -15 -1 -24 -25 -31 1 -2 2 1 -5 -6 3 1 1 -4 -11 -12"
"`` Es war klar , daß er getötet werden würde .","1 2 1 -4 3 2 1 -4 -1 -2 -7"
"Und es braucht nur ein paar Leute , um das dann auch auszuführen .","2 1 -3 -1 2 1 -4 5 4 3 2 1 -10 -11"
"Alle wußten , daß uns nicht mehr viel Zeit blieb .","1 -2 7 6 5 1 3 1 1 -8 -9"
"`` Ich kann mich nur schwer in Worten ausdrücken .","1 7 6 5 1 3 1 1 -9 -1"
"Dank der Antibiotika sei eine größere Epidemie nicht zu befürchten .","2 1 1 -4 2 1 -3 2 1 -6 -7"
"Die Brötchen waren mit Ameisen `` gespickt '' , in dem Lagerraum tummelten sich Kakerlaken und Mäuse :","1 5 4 1 2 -1 -7 5 4 2 1 1 -6 -1 -2 1 -2 -11"
"Der Grund ist vor allem Enttäuschung über die traditionellen Parteien , die sich durch Korruption , Mißwirtschaft oder Machtmißbrauch auszeichneten und kaum Antwort auf die drängenden Fragen wie Verelendung und eine sich verschärfende soziale Krise finden .","1 -2 -1 1 -3 -4 3 2 1 -4 9 8 7 1 5 1 -2 1 -4 -10 15 14 13 3 2 1 -4 1 -2 5 4 1 2 1 -6 -16 -35"
"Bundeskanzler Helmut Kohl ( CDU ) kündigte in dem Bundestag an , er wolle das von dem IG - Metall - Vorsitzenden Klaus Zwickel angebotene `` Bündnis für Arbeit '' prüfen .","1 5 -1 1 -3 -1 -7 2 1 -3 -4 19 18 17 12 6 5 2 -1 2 -1 3 -5 -1 2 -1 4 1 -2 -3 -24 -25"
"Wie Kohl sei er der Ansicht , daß es zu einem vereinten Europa keine Alternative gebe .","1 1 -3 -1 1 -3 9 8 7 3 2 1 3 1 1 -10 -14"
"`` Ich habe den Feuerlöscher leergemacht , aber es war nichts zu machen '' , sagte ein Hausbewohner , der das Unglück unverletzt überlebte .","5 4 3 1 1 10 3 2 1 -4 -1 1 -2 -8 -9 -16 1 -2 5 4 1 2 1 -6 -9"
"Die Beschwerden richten sich gegen die unzureichende Finanzausstattung der Kommunen bei der vorgeschriebenen Schaffung von Kindergartenplätzen .","1 1 -3 -1 3 2 1 -5 1 -2 3 2 1 -6 1 -2 -14"
"Eine ausländische Firma , die zu der Lösung und Identifizierung komplexer Probleme eine vertragliche Abmachung mit Amerikanern trifft , ist dem amerikanischen Volk viel nützlicher als eine amerikanische Firma , die zu dem gleichen Zweck mit Ausländern eine Vereinbarung trifft .","2 1 22 14 13 2 1 10 1 -2 1 -4 2 1 3 1 -2 -15 -16 5 2 1 2 1 -25 3 2 1 -4 10 9 3 2 1 5 1 3 1 1 -11 -16"
"Es gibt keine Bedrohung mehr -- wo ist dann die Rechtfertigung für eine Wehrpflicht '' , ? fragte der Vorsitzende der Zentralstelle , Ulrich Finckh , an dem Montag in Bremen .","1 16 1 -2 -3 2 1 -6 -1 1 -3 2 1 -3 -13 -14 -15 -18 1 -2 1 -2 1 -4 -1 3 2 1 -11 1 -13 -14"
"`` Wir werden dagegen gerichtlich vorgehen '' , kündigte die Pressesprecherin an .","1 4 3 2 1 3 -1 -2 -9 1 -2 -3 -4"
"`` Das hat der Partei genutzt . ''","1 4 3 1 1 -6 -1 -2"
"Die New Yorker Börse reagierte bislang nur mit leichten Kursverlusten auf den Bugdetkonflikt in Washington .","3 1 1 1 -5 -1 -2 2 1 -5 2 1 -8 1 -2 -11"
"`` Wenn Rußland den Vertrag vollständig erfüllt , dann wird das Sicherheitssystem des Landes , besonders an den südlichen und nördlichen Flanken vollständig zerstört '' , sagte Verteidigungsminister Pawel Gratschow .","26 5 4 1 2 1 17 -1 15 14 1 12 1 -2 -3 6 5 4 3 1 -2 2 1 3 -1 -2 -27 -1 -1 -1 -4"
"`` Aber die Bundesbank ist natürlich immer für eine Überraschung gut '' , hieß es bei einer Bank .","13 9 1 7 6 5 4 2 1 1 3 -1 -2 -14 -1 2 1 -4 -5"
"`` Wir wissen , daß Aufklärung nicht so schnell zu erreichen ist , wie wir das vor zwanzig Jahren gedacht haben ;","1 1 -3 8 7 6 1 1 3 1 1 -9 7 6 5 4 2 1 1 -8 -1 -19"
"Die Tierversuche hätten ergeben , daß Tiere , deren tägliche Futterrationen um die Hälfte reduziert wurden , eine erhöhte Melatoninkonzentration aufwiesen .","1 2 1 -4 16 15 14 7 6 1 4 2 1 1 -8 -1 -10 2 1 1 -17 -18"
"Generalinspekteur Naumann wurde erstmals konkret :","1 1 -3 -1 -2 -3"
"CSU - Generalsekretär Bernd Protzner betonte , der Machtwechsel an der SPD - Spitze stelle `` einen personellen und inhaltlichen Linksruck dar '' .","2 -1 3 -3 -1 -6 8 1 6 4 3 2 -1 -5 -9 5 4 3 1 -2 -6 -7 -17 -18"
"Ausgerechnet Lennons zänkische Witwe Yoko Ono , die jahrelang mit Paul McCartney über Copyrights gestritten hatte , überreichte den `` Fab Three '' das unvollständige Archivmaterial , das bereits auf illegalen Raubpressungen unter Fans kursierte .","1 2 1 14 -1 -1 8 7 6 1 4 -1 1 1 -11 -1 -13 -18 2 -1 -3 -1 3 2 1 -8 8 7 6 2 1 3 1 1 -9 -18"
"Die TV - Werkschau kommt 1996 auch als Video auf den Markt .","3 2 -1 1 -5 -1 -2 1 -4 2 1 -7 -8"
"An dem späten Donnerstag abend hatte sich die Lage in dem Gefängnis durch das Eingreifen von Bereitschaftspolizisten erneut zugespitzt .","3 2 1 15 -1 13 12 1 10 2 1 7 2 1 4 1 -2 1 -19 -1"
"`` Dazu besteht keine wirtschaftliche Notwendigkeit , man will in Stuttgart die AEG einfach nicht mehr . ''","1 1 -3 2 1 -3 2 1 -6 1 -2 1 -4 1 1 -7 -14 -15"
"Brandenburgs Ministerpräsident Manfred Stolpe ( SPD ) forderte Lafontaine auf , möglichst bald in Ostdeutschland aufzutreten .","1 6 -1 -1 1 -3 -1 -8 -1 -2 5 1 3 1 1 -8 -9"
"Es fehlt ein System umfassender sozialer Sicherung .","1 -2 1 -2 2 1 -3 -6"
"Das Wahlergebnis war offiziell bestätigt worden .","1 3 2 1 -5 -1 -2"
"Bis zu sechs Millionen Bundesbürger haben daneben als Kassenpatienten eine Zusatzpolice abgeschlossen .","2 -1 1 1 7 6 5 1 3 1 1 -12 -1"
"Die Demonstration sollte nach Darstellung der Veranstalter für eine friedliche Lösung des Konflikts in Kurdistan werben .","1 14 13 1 11 1 -2 3 2 1 5 1 -2 1 -2 -16 -1"
"Auf Dole entfielen an dem Samstag 33 Prozent der Stimmen , mit 26 Prozent kam der texanische Senator Phil Gramm auf den zweiten Platz , 23 Prozent erhielt Lamar Alexander .","1 1 -3 2 1 -3 1 -5 1 -2 4 2 1 1 -12 2 1 -3 -1 -1 3 2 1 -9 3 1 1 -25 -1 -1 -28"
"Die Gruppe wird für einen Großteil der Gewalttaten verantwortlich gemacht , die seit dreieinhalb Jahren in Ägypten verübt worden sind .","1 8 7 2 1 3 1 -2 1 -10 7 6 2 1 3 1 1 -10 -1 -2 -11"
"Mindestens 88 Rebellen und Soldaten sollen nach Angaben eines Armeesprechers getötet worden sein .","1 1 8 1 -2 5 1 3 1 -2 -11 -1 -2 -3"
"Ein arbeitsloser argentinischer Kriegsveteran hat an dem Samstag erfolglos versucht , die Schulgebühren seines Sohnes mit drei Tapferkeitsmedaillen aus dem Falklandkrieg von 1982 zu bezahlen .","3 2 1 6 5 2 1 2 1 -10 14 1 12 1 -2 2 1 7 2 1 -3 1 -2 1 -15 -16"
