"text","label"
"Eine Verwaltung der ökonomischen Krise ist nicht ihre Lösung .","1 7 2 1 -3 3 2 1 -9 -1"
"Die Kammer hat Kinderrabatte nicht in Frage gestellt .","1 6 5 4 3 1 1 -8 -1"
"Die Leute ballen die Faust -- aber nur in der Tasche .","1 1 -3 1 -2 -3 -4 3 2 1 -8 -9"
"Auch Japan ist dort erst erschienen , nachdem Kohl persönlich in Tokio darum gebeten hatte .","1 4 3 2 1 -6 7 6 5 4 1 2 1 -8 -1 -10"
"Teure Detektive und kostspielige Elektronik kann sich der Supermarkt an der Ecke nicht leisten .","1 12 2 1 -3 8 7 1 5 2 1 -3 1 -14 -1"
"Hat das denn zu der Folge , daß die Jugendlichen sich Orientierungen suchen außerhalb der bislang traditionellen Vorbilder aus Familie und Schule ?","-1 -1 -2 2 1 -5 6 5 1 3 2 1 -12 4 3 1 1 -5 1 -2 1 -2 -22"
"`` Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen , daß wir noch mehr die Öffentlichkeit meiden müssen .","1 4 2 1 -3 -6 2 1 -3 3 2 1 -4 7 6 5 1 3 1 1 -15 -1 -17"
"`` Diese Art von humanitärer Hilfe wird hier nicht gebraucht .","1 1 7 2 1 -3 3 2 1 -10 -1"
"`` Dies ist der bestmögliche Kompromiß '' , sagte Gratschow an dem Samstag in Moskau .","1 4 3 2 1 3 -1 -2 -9 -1 2 1 -4 1 -6 -7"
"`` Das Kartellamt ist grundsätzlich reaktiv '' , argumentiert SPD - Experte Börnsen .","1 1 3 2 1 3 -1 -2 -9 2 -1 -3 -3 -5"
"Der Attentäter Yigal Amir betonte , er habe allein gehandelt .","1 3 -1 -1 -5 4 3 2 1 -5 -6"
"`` Die haben noch nicht unsere Neurose , sich immer streng unter Kontrolle haben zu müssen '' , befindet der Lachspezialist .","1 1 16 1 -2 1 -4 6 5 4 3 1 1 -7 -1 -2 -14 -15 -19 1 -2 -3"
"Zwei Themen , die Perot immer wieder anspricht , Rezession und Bürokratie , machen ihnen besonders zu schaffen .","1 12 5 4 3 1 1 -6 1 -8 1 -2 -11 -14 -1 -2 1 -4 -5"
"Statt Details zu nennen , wiederholt er unverdrossen die `` Erfolgsformel '' :","3 2 1 2 -1 -6 -1 -2 2 -1 -5 -6 -7"
"`` Den Herren Rao und Singh gebührt ein Platz in der Geschichte '' , resumiert das britische Blatt .","14 1 4 -1 1 -2 8 1 -2 2 1 -3 -6 -7 -15 2 1 -3 -4"
"Deshalb drängt Rao seinen Finanzminister , noch stärker die Werbetrommel bei ausländischen Investoren zu rühren , noch mehr in Optimismus zu machen .","1 -2 -1 1 -3 9 1 2 1 5 2 1 2 1 -13 6 1 4 1 -2 1 -7 -21"
"Wechselspiel von Dramatisierung und Ignoranz","-1 1 -2 1 -2"
"Genau dies verbindet sie übrigens mit den Vorläufern des Nationalsozialismus , mit der Weimarer Rechten .","1 1 -3 -1 -2 2 1 -5 1 -2 4 3 2 1 -12 -13"
"Hier muß eine neue Sozialpolitik entwickelt werden .","5 4 2 1 1 -6 -1 -2"
"Meinen Sie , das ist eine Chance , um einen Konsens in dem Umgang mit Rechtsradikalen zu finden ?","-1 -1 4 3 2 1 -6 10 9 1 7 2 1 -3 1 -2 1 -11 -18"
"So gut wie nichts in der Hand","1 -2 1 -2 2 1 -3"
"Dabei bescheinigen unabhängige Beobachter der Autonomen Antifa ( M ) zwar ein ausgesprochen staatskritisches Weltbild , doch keine Neigung zu dem Bombenlegen .","1 -2 1 -2 2 1 -3 1 -2 -1 -9 3 1 1 -13 3 2 1 -4 2 1 -3 -21"
"Auch nicht die Polizei .","1 2 1 -4 -1"
"Ungefähr die Hälfte des Schadens soll durch Betriebsfremde verursacht sein .","2 1 6 1 -2 3 1 1 -9 -1 -2"
"Nachdem sich sein übereifriger Sportkumpel beharrlich weigerte , dem Gerempelten Schmerzensgeld und einen Ausgleich für den erlittenen Verdienstausfall zu zahlen , zog der Kikker vor Gericht -- und verlor .","6 5 2 1 2 1 15 12 1 10 9 2 1 -3 3 2 1 -4 1 -13 -14 -22 1 -2 1 -4 2 1 -7 -8"
"Einem diplomatischen Notenwechsel zwischen der Schweizer Botschaft in Wien und dem österreichischen Außenministerium zufolge geschieht dies alles `` in dem öffentlichen Interesse '' , damit die Gesundheit der Vorarlberger geschützt und diese vor unzumutbaren Belästigungen verschont würden .","2 1 12 3 2 1 -4 1 -2 3 2 1 -6 -11 -15 -1 -1 4 3 2 1 -7 7 6 5 1 3 1 -2 -15 5 4 2 1 1 -6 -7 -23"
"Die Hansestadt , die auch Brückenkopf Richtung Nord - und Osteuropa ist , wird durch den EG - Binnenmarkt noch bedeutender .","1 12 3 2 1 -4 4 3 -1 1 -5 -6 -11 -14 4 3 2 -1 -5 1 -7 -8"
"`` Wie kann man nur jahrelang so pennen und immer die Wohnungen vergessen '' , ärgert sich Pahlke .","15 6 5 4 1 2 1 8 4 3 1 1 -5 -6 -7 -16 -1 -2 -3"
"Die könne dann von den Bewohnern sozial flexible Preise kassieren .","9 8 7 2 1 4 1 1 1 -10 -1"
"Zehntausende Demonstranten trugen die Bahren der `` Märtyrer '' durch die Straßen der Zweimillionen - Stadt .","1 1 -3 1 -2 2 -1 -3 3 2 1 -9 3 2 -1 -4 -14"
"Viele von ihnen , die in Amt und Würde sind , haben inzwischen ein Vermögen zusammengerafft , von dem die Schahminister , deren Habgier sprichwörtlich war , nur träumen konnten .","15 1 -2 6 5 1 3 1 -2 -9 -10 4 3 1 1 -16 12 1 10 1 8 3 1 1 -4 -1 -6 1 -13 -1 -15"
"Die langen Gefängnisstrafen , Auspeitschungen und Hinrichtungen der `` Verderber auf Erden '' konnten jedenfalls die Unruhen nicht eindämmen .","2 1 16 1 -2 1 -4 2 -1 -3 1 -2 -10 5 4 1 2 1 -19 -1"
"Das bedeutet , daß viele Sorgen , Nöte und Wünsche von Kindern und Jugendlichen häufig in den übrig gelassenen Zeitlücken der beruflich flexibilisierten Erwachsenen hineingestopft werden .","1 -2 22 21 1 19 1 -2 1 -4 1 -6 1 -2 10 4 3 1 1 5 3 1 1 -4 -23 -1 -25"
"Heitmeyer : Wir müssen unterscheiden zwischen eher offenen physischen Gewaltformen , die sich über männlich dominierte Gruppen in der Öffentlichkeit zeigen , und solchen , eher psychischen Gewaltformen , die als Einzelaktivität eher mit einem hohen Bildungsgrad verbunden sind .","4 -1 2 1 -5 4 1 2 1 -5 10 9 8 3 1 1 4 2 1 -3 -11 6 5 4 -1 1 1 -18 9 8 1 6 5 3 2 1 1 -10 -1 -35"
"Weil er für eine friedliche Öffnung Kubas eintrat , darf ein Professor nicht mehr lehren","7 6 3 2 1 2 -1 7 -1 5 1 3 2 -1 -15"
"Wenn auch viele Kubaner ihre Teilnahme ohne Konsequenzen verweigern konnten , so wurde Violeta Romeros hartnäckige Ablehnung letztlich für ihren Rausschmiß aus der Partei benutzt , erzählt ihr Ehemann .","8 7 1 5 1 3 1 -2 16 -1 -2 13 12 3 -1 1 8 7 2 1 4 2 1 -3 2 -1 -27 1 -2 -3"
"Während manche Suspendierung mit einer Weiterzahlung des Gehaltes einhergeht , wurde ihm auch das gestrichen .","8 1 6 2 1 3 1 -2 6 -1 4 3 2 1 -15 -1"
"Würden die Deutschen den 8. Mai 1945 nicht als Kapitulation sondern als Tag der Befreiung begreifen , wäre diese Erkenntnis Allgemeingut .","15 1 13 2 2 10 -1 2 1 6 2 1 -3 1 -2 5 -1 3 1 1 -21 -1"
"Für die Bürger schafft das die einzige Möglichkeit , zu kontrollieren und nachzuvollzuehen , was die Politik will Frage .","2 1 1 -4 -1 2 1 -4 2 1 -7 1 -2 5 4 1 2 1 -15 -16"
"Diese Vermögen wurden zunächst unter treuhänderische Verwaltung der Kommission gestellt und später auf die Treuhandanstalt übertragen , die über die endgültige Verwertung `` in dem Einvernehmen '' mit der Kommission zu entscheiden hat .","1 8 7 6 2 1 3 1 -2 -10 5 4 2 1 1 -6 16 15 3 2 1 10 -1 2 1 6 3 2 1 -4 1 1 -18 -24"
"Die Agrarbetriebe zwischen Elbe und Oder aber stecken tief in der Krise .","1 6 1 -2 1 -2 -5 -8 -1 2 1 -3 -5"
"Für seinen westdeutschen Berater Erwin Heitmann hat der Agrarbetrieb der Zukunft , sofern er keine Tiere hält , 1000 Hektar Land , aber nicht mehr als eine Handvoll Arbeitskräfte :","3 2 1 3 -1 -1 -7 1 -2 1 -2 5 4 3 1 1 -10 3 2 1 -14 3 2 1 -4 3 2 1 -4 -23"
"Bisher gibt es in ganz Ostdeutschland erst einige tausend `` Wiedereinrichter '' , die wie Holm auf der einst zwangskollektivierten Scholle neu anfangen .","1 -2 -1 2 1 -4 4 1 2 -1 -9 11 10 9 1 7 4 3 2 1 2 1 -12 -22"
"Mit der Auflösung der LPGs droht in Ostdeutschland eine dramatische Flächenzersplitterung , denn viele der zwangskollektivierten Kleinbauern besaßen nur wenige Hektar .","2 1 3 1 -2 -6 1 -2 2 1 -5 6 5 4 2 1 -3 -12 1 1 -3 -16"
"Entscheidend ist das bessere Betriebskonzept -- und das heißt auch : die größere Finanzkraft .","-1 -1 2 1 -4 3 2 1 -8 -1 3 2 1 -5 -14"
"Belgien beschränkt Verteidigung","1 -2 -1"
"Der Gesamtumsatz auf dem hiesigen Markt dürfte 1992 acht Milliarden Mark erreichen , wovon 4,2 Milliarden auf den Sportfachhandel entfallen .","1 10 3 2 1 -4 5 4 1 1 1 -12 7 6 1 4 2 1 1 -9 -9"
"In ihrem ersten Bericht über den Staat schreibt die in Paris ansässige Organisation , das 1990 beschlossene `` bahnbrechende Programm zu der Umwandlung der Wirtschaft '' habe `` drastische Verbesserungen '' gebracht .","3 2 1 4 2 1 -3 -8 4 1 1 1 -5 18 5 1 3 -1 1 12 2 1 -3 1 -2 -1 5 2 1 2 -1 -24 -25"
"Der französische Multi - Unternehmer und ehemalige Minister Bernard Tapie hat das Übernahmeangebot einer internationalen Investorengruppe für den Sportartikelhersteller adidas in Herzogenaurach verfallen lassen .","4 3 2 -1 18 -1 -2 -3 -4 -1 12 1 10 2 1 -3 2 1 -3 -1 1 -3 -23 -1 -2"
"Mit allabendlich ausgestrahlten Fernsehspots wie diesem sucht Andreas Andrianopoulos , der griechische Minister für Handel und Industrie , seinen Landsleuten die Vorzüge seines Privatisierungsprogramms nahezubringen :","3 1 1 3 1 1 -7 -1 -1 3 2 1 -5 1 -2 1 -2 7 1 5 1 3 1 -2 -18 -19"
"So hatte Finanzminister Ioannis Paleokrassas in dem vergangenen Jahr gehofft , mit dem Verkauf von Staatsbetrieben seine Haushaltseinnahmen um 1,5 Milliarden Mark aufbessern zu können -- tatsächlich kamen aber nicht einmal hundert Millionen Mark in die Kasse .","9 8 7 -1 -1 3 2 1 1 -10 12 2 1 9 1 -2 1 5 3 1 1 -4 -13 -1 -2 2 1 -18 -2 1 -3 1 1 -6 2 1 -9 -28"
"Von den Banken gelang es während der vergangenen Monate , rund drei Dutzend zu veräußern .","2 1 1 -4 -1 3 2 1 -5 5 1 1 2 1 -11 -12"
"Elsner nimmt Bezug auf die berühmteste Untersuchung über die Fehlerhäufigkeit von Nachtarbeitern , die in den fünfziger Jahren in einem schwedischen Gaswerk angestellt wurde .","1 -2 -1 3 2 1 -4 2 1 -3 1 -2 10 9 3 2 1 5 3 2 1 1 -16 -1 -23"
"Verschärft stellen sich die Probleme für Frauen dar , die oft freiwillig in Nachtschicht gehen , `` weil das familiär für mich ideal ist '' .","1 -2 -1 1 -3 1 -2 -6 6 5 4 3 1 1 -8 7 6 5 4 3 1 1 -8 -1 -2 -24"
"Chris Patten , der als Parteivorsitzender maßgeblich an dem Wahlsieg der britischen `` Tories '' in dem April dieses Jahres beteiligt war , gilt als erfahrener Politiker .","23 -1 18 17 1 15 14 2 1 11 3 2 -1 -8 -1 2 1 -8 1 -2 -20 -1 -22 -24 2 1 -3 -4"
"Ein Sprecher des japanischen Außenministerium verkündete daraufhin , man werde Jelzins Aussage `` vorsichtig analysieren '' , bevor man sie kommentiere , aber :","1 4 2 1 -3 -6 -1 7 6 5 1 3 -1 1 -9 5 4 3 2 1 -6 -7 -8 -18"
"Bedächtige japanische Politker warnten ihre Regierung :","2 1 1 -4 1 -2 -3"
"Während überall und weit über die Kirchen hinaus Methoden der `` Geistversenkung und Geistmitteilung '' angeboten würden , `` verfestigt sich kirchlich die autoritäre Struktur '' , schreibt er zugleich .","15 14 -1 3 2 1 -5 -1 7 2 -1 -3 1 -2 -3 4 -1 -2 -3 8 -1 3 2 1 -5 -1 -7 -28 -1 -2 -3"
"Eine solche tiefverankerte Gesinnung speise sich aus der Erinnerung an die Geschichte des Leidens und der Befreiung des Menschen , aus der Vorstellung des `` leidenden Gottes '' .","3 2 1 1 -5 -1 2 1 -4 2 1 -3 1 -2 2 1 -3 1 -2 3 2 1 -18 3 -1 1 -4 -1 -24"
"`` Während die Regierung sich und das Land von der Apartheid befreit hat '' , hieß es in dem Dokument , `` hat der ANC sich noch immer nicht dem demokratischen politischen Wettbewerb angepaßt . ''","11 10 1 8 7 2 1 -3 2 1 -3 22 -1 -2 -3 -16 -1 2 1 -4 -5 12 5 1 3 2 1 6 5 3 2 1 1 -18 -1 -2"
"Für nach 1986 gebaute respektive gekaufte Häuser entfällt der Ansatz eines Mietwertes für die eigene Wohnung .","6 1 1 3 1 -2 1 -8 1 -2 1 -2 3 2 1 -4 -9"
"Wie die Behörden mitteilten , waren darunter drei Fahrzeuge einer britischen Fernsehgesellschaft .","3 1 1 -4 1 -2 -1 1 -3 2 1 -3 -9"
"RIO DE JANEIRO , 5. Juli ( dpa ) .","-1 -1 -2 2 1 -5 1 -7 -1 -9"
"Rappe sprach sich dafür aus , daß nicht nur Arbeitgeber und Arbeitnehmer , sondern auch Selbständige und Beamte die Pflegeversicherung mitfinanzieren sollten .","1 -2 -1 -2 -3 15 14 2 -1 11 1 -2 3 2 1 -6 1 -2 1 1 -19 -1 -21"
"Jelzin schloß an dem Wochenende eine militärische Lösung des Konflikts in Moldawien aus .","1 -2 2 1 -3 2 1 -6 1 -2 1 -2 -11 -12"
"Das Bündnis bildete einen Block zu der Unterstützung der Reformpolitik Jelzins .","1 1 -3 1 -2 2 1 -3 1 -2 -1 -9"
"In dem gemeinsamen Kommuniqué werden auch verschiedene Schritte Japans der vergangenen Jahre begrüßt , den Zugang zu seinen Märkten zu erleichtern .","3 2 1 9 8 1 1 5 -1 2 1 -4 -13 7 1 5 2 1 -3 1 -13 -9"
"Der Präsident der israelischen Industriellen - Vereinigung , Dov Lautman , hat sich dafür eingesetzt , den Ausbau der Industrie in den israelisch besetzten Gebieten zu fördern .","1 13 4 3 2 -1 -5 1 -7 -1 -9 3 2 1 -15 11 1 9 1 -2 4 3 1 1 2 1 -12 -13"
"BEIRUT , 5. Juli ( AP ) .","-1 2 1 -3 1 -5 -1 -7"
"ALGIER , 5. Juli ( AP / AFP / Reuter ) .","-1 2 1 -3 1 -5 1 -2 1 -4 -5 -11"
"BERLIN , 5. Juli ( AP ) .","-1 2 1 -3 1 -5 -1 -7"
"Die ersten 1000 Bäume zu dem Andenken an die getöteten Sportler sollen an dem 4. September gepflanzt werden .","3 2 1 13 2 1 -3 3 2 1 -4 5 3 2 1 1 -17 -1 -2"
"Ifo : Konjunktur springt in Westeuropa 1993 an","-1 2 1 -3 1 -2 -3 -4"
"NÜRNBERG ( dpa / vwd ) .","-1 1 -2 1 -2 -3 -6"
"Der Führer der Rebellenbewegung Renamo , Afonso Dhlakama , erklärte sich in der botswanischen Hauptstadt Gabarone zu dem sofortigen Waffenstillstand bereit .","1 8 1 -2 -1 1 -5 -1 -7 -10 -1 3 2 1 -5 -1 3 2 1 -10 -11 -12"
"In der vorigen Woche war der Verkauf von Hafnia - Aktien an der Kopenhagener Börse ausgesetzt worden , nachdem eine Kaufverpflichtung für Bankaktien in Höhe von 288 Millionen Kronen bekannt geworden war .","3 2 1 12 11 1 9 3 2 -1 -4 3 2 1 -8 -16 -1 12 11 1 9 1 -2 1 -4 3 1 1 -4 -14 -1 -2 -17"
"Bundesluftwaffe brachte Hilfsgüter in das Kriegsgebiet","1 -2 -1 2 1 -4"
"Die SPD wolle die Verabschiedung des Berichts rückgängig machen , sagte Landesvorsitzender Steffen Reiche an dem Sonntag .","1 7 6 1 4 1 -2 1 2 -1 -11 -1 -1 -1 2 1 -6 -7"
"An dem Sonntag abend beendeten die Bauern ihre Blockaden .","2 1 2 -1 -5 1 -2 1 -4 -5"
"Als Reiseziel wurde Nord - Korea genannt .","1 5 4 3 1 -2 -7 -1"
"TOKIO , 5. Juli ( AFP ) .","-1 2 1 -3 1 -5 -1 -7"
"Katholik zu Tode geprügelt","3 1 1 -4"
"An dem Montag war noch nicht abzusehen , ob sich Tsomet an einer Koalitionsregierung beteiligen wird .","2 1 4 3 2 1 -7 7 6 5 4 2 1 1 -8 -1 -10"
"Die Delegierten des diesjährigen Parteikongresses , der an dem Samstag hinter verschlossenen Türen in dem Beisein von rund hundert Delegierten begonnen hatte , hatten Gorbatschow in Abwesenheit aus der Partei ausgeschlossen .","1 29 2 1 -3 15 14 2 1 11 2 1 8 2 1 5 3 1 1 -4 -19 -1 -21 7 6 1 4 2 1 1 -31 -1"
"Herausgegeben würden sie von dem Oxforder Historiker Norman Stone .","-1 -1 -2 3 2 1 -6 -1 -1 -9"
"Hekmatyar hatte sich geweigert , der Aufforderung des neuen Präsidenten Burhanuddin Rabbani zu dem Rückzug aller schwer bewaffneten Mudjaheddin - Kämpfer aus Kabul nachzukommen .","3 2 1 -4 19 1 17 2 1 -3 -1 -1 2 1 -8 5 1 3 2 -1 -6 1 -4 -20 -21"
"Noch an dem Freitag hatten Spekulationen über die Lira zu Spannungen innerhalb des Europäischen Währungssystems ( EWS ) geführt und Notenbankinterventionen veranlaßt .","3 2 1 15 14 13 2 1 -3 1 8 3 2 1 -4 1 -2 -1 -19 2 1 -3 -4"
"Eine vollständige Zahlungsaussetzung sei jedoch nicht beabsichtigt .","2 1 4 3 2 1 -7 -1"
"Hader mit der Börsenaufsicht","-1 2 1 -3"
"Inzwischen habe ICN bereits in Rußland und Polen ähnliche Joint - ventures gegründet .","12 11 10 9 1 7 1 -2 3 2 -1 1 -13 -1"
"Wie aus Hannover verlautet , sollen die Investitionen knapp eine Milliarde Mark betragen .","3 1 1 9 -1 7 1 5 1 1 1 1 -13 -1"
"Der Grad der Alphabetisierung , der bei den Männern des Landes mit 46 Prozent fast die Hälfte erreicht hat , ist bei den Frauen um etliches geringer :","1 25 1 -2 13 12 2 1 9 1 -2 2 1 4 2 1 1 -16 -1 -18 6 2 1 3 1 1 -27 -1"
"`` Lächerlich und inhuman '' sei das Machwerk , eine `` Zumutung '' , befand Rauf Denktasch , Chef der türkischen Volksgruppe in dem Norden Zyperns .","1 13 1 -2 -3 -4 1 -6 3 2 -1 -4 -1 -12 -15 -1 -1 1 -3 2 1 -3 2 1 -3 -1 -12"
"die Behörden seiner 1983 einseitig ausgerufenen `` Türkischen Republik Nordzypern '' geben nun eilig Besitzzertifikate für das 1974 besetzte und jetzt teils von türkischen Zyprioten , teils von in Nordzypern angesiedelten Festlandstürken bewirtschaftete Land aus .","1 10 6 2 1 3 -1 1 -7 -1 -9 -12 2 1 -3 18 17 1 15 13 12 3 2 1 8 -1 5 4 1 1 1 1 -14 -19 -23 -24"
"Die Wochenlohn - Patienten kommen in vielen Fällen erst , wenn sie nahezu `` an dem Boden zerstört '' sind .","3 2 -1 1 -5 2 1 -3 -4 8 7 6 5 -1 2 1 1 -13 -1 -2 -16"
"So geht es fast immer , wenn Manfred Stolpe auf Kreisbereisung unterwegs ist .","1 -2 -1 1 -3 6 5 4 -1 1 1 -10 -1 -12"
"Zeitverlust geht auf Kosten der Menschen '' , unter anderem wegen der anhaltenden Abwanderung von Fachkräften in die Altländer .","1 -2 1 -2 1 -2 7 6 1 4 3 2 1 -12 1 -2 2 1 -5 -18"
"So steht es in dem Einigungsvertrag .","1 -2 -1 2 1 -4 -5"
"Einen Berg von Sorgen , über den man kaum hinausschauen kann .","1 -2 1 -2 5 1 3 2 1 -8 -1 -2"
"In Bonn allein in dem Regen","1 -2 3 2 1 -4"
"Eröffnet wird der 18. Wirtschaftsgipfel von Bundeskanzler Helmut Kohl ( CDU ) .","-1 -1 2 1 -4 1 -6 -1 -1 1 -3 -1 -12"
"PEKING , 5. Juli ( AFP ) .","-1 2 1 -3 1 -5 -1 -7"
"Werden Sie bockig .","-1 -1 -2 -3"
"Die Stimmung auf dem Mifa - Gelände ist aufgeheizt .","1 7 4 3 2 -1 -5 1 -9 -1"
"`` Auch dem Volk seine Triumphe gönnen ''","6 5 1 3 1 1 -7 -1"
"Kuhn zufolge ist indessen die verbreitete Politikverdrossenheit ein Problem der ganzen Gesellschaft und eben nicht bloß eins der Politiker .","8 -1 6 5 2 1 2 1 -9 2 1 -3 4 3 2 1 -8 1 -2 -11"
"Die unverheiratete Jura - Dozentin gilt als Spezialistin für Verfassungsrecht und nationale Minderheiten .","4 3 2 -1 1 -6 1 -2 1 -2 2 1 -3 -8"
"BONN , 5. Juli .","-1 2 1 -3 -4"
"Schon an dem Wochenende war an den österreichischen Grenzen alles wieder scheinbar in bester Ordnung .","4 2 1 1 -5 3 2 1 -4 -5 -6 -7 2 1 -10 -11"
"Meldeten sich in Zeiten der Visumsfreiheit durchschnittlich 500 Flüchtlinge täglich , waren es an dem Freitag noch `` unter 100 '' .","-1 -1 1 -3 1 -2 1 1 -8 -9 9 8 7 2 1 4 3 -1 1 -19 -1 -21"
"Martin Khor von dem Dritte - Welt - Netzwerk Malaysias plädierte für eine Demokratisierung der Weltökonomie - Institutionen Gatt , Weltbank , IWF und nicht zuletzt des G - 7 - Gipfels selbst , auf dem die Entwicklungsländer ebenfalls vertreten sein sollten .","10 -1 6 5 2 -1 2 -1 -8 -1 -11 2 1 -3 3 2 -1 -4 -1 1 -2 1 -4 2 1 -8 5 2 -1 2 -1 -14 -1 6 1 4 1 2 1 -8 -1 -2 -32"
"Auch in dem Westen Bosnien - Herzegowinas dauerten die Kämpfe um die Stadt Trebinje an .","7 2 1 4 -1 1 -2 -8 1 -2 2 1 -3 -1 -7 -8"
"Der japanische Premier Kiichi Miyazawa wiederum , der nach dem regierenden Italiener bei Kohl auftauchte , dürfte den Unwillen seines Gastgebers erregt haben , weil sein Land in entgegengesetzter Richtung aus dem Rahmen der Mittelmäßigkeit fällt .","2 1 19 -1 -1 -3 8 7 3 2 1 3 1 1 -12 -13 5 1 3 1 -2 -22 -1 12 11 1 9 2 1 6 2 1 3 1 -2 -14 -15"
"Ein `` Tschernobyl '' droht nach überwiegender Befürchtung selbst der Offiziellen nicht nur in dem Energiebereich des Ostens , sondern auch in den Finanzbeziehungen und bei der Umgestaltung der untergegangenen Befehlswirtschaft insgesamt .","2 -1 2 -1 -5 2 1 -3 2 1 -3 1 3 2 1 -11 1 -2 2 1 -5 2 1 -8 3 2 1 -12 2 1 -3 -4 -28"
"In dem Saarländischen Rundfunk sagte er an dem Montag , es sei `` eigentlich ein Witz und nicht zu verstehen '' , daß Menschen aus Kroatien , Slowenien und Serbien in Deutschland Aufnahme fänden , Flüchtlinge aus Bosnien - Herzegowina jedoch nur mit Visum einreisen dürften .","2 1 2 -1 -5 -1 2 1 -4 6 5 4 3 2 1 -11 3 2 1 -4 13 12 11 10 1 -2 1 -2 1 -2 1 2 1 -14 10 9 1 -2 1 -2 4 3 1 1 -11 -1 -2"
"Während sich Mitglieder der UN - Truppen vor Ort über die Urheber des Anschlags nicht äußern wollten , machte die irakische Opposition den Geheimdienst von Präsident Saddam Hussein dafür verantwortlich .","15 14 13 3 2 -1 -4 1 7 2 1 4 1 -2 1 14 -1 -2 -19 2 1 -3 1 6 1 -2 -1 -1 -10 -11 -1"
"SARAJEWO / HELSINKI , 6. Juli ( AP / dpa / Reuter / AFP ) .","-1 1 -2 -1 1 -5 1 -7 1 -2 1 -4 1 -6 -7 -15"
"( Siehe auch Interview unten )","1 -2 -1 -2 -3 -4"
"Es werde lediglich eine Erklärung der Bundesregierung geben , wonach durch Erlaß die Rechtslage bei Mitteilungen von Betriebsprüfern an das Finanzamt klargestellt werde .","7 6 5 1 3 1 -2 -8 13 12 1 10 1 8 1 -2 1 -2 2 1 -3 -17 -1 -16"
"Weiter Bluttaten in Südafrika","1 -2 1 -2"
"`` Begrüßungszeremonie auf bayerisch mit Blasmusik und Polizeigriff ''","1 -2 1 -2 1 -4 1 -2 -7"
"Kämpfe in GUS - Republiken","-1 3 2 -1 -4"
"BRÜSSEL , 6. Juli ( dpa ) .","-1 2 1 -3 1 -5 -1 -7"
"Der Präsident Aserbaidschans , Abulfas Eltschibej , blieb der Versammlung in Moskau fern .","1 6 -1 1 -3 -1 -5 -8 1 -2 1 -2 -5 -6"
"Rulewski teilte danach mit , daß der Präsident die Initiative der Parteien `` sehr warm '' aufgenommen habe .","1 -2 -1 -2 12 11 1 9 1 7 1 -2 -3 1 2 -1 -15 -1 -17"
"Die Lagerhalle sei inzwischen versiegelt .","1 3 2 1 -5 -1"
"Sein Vermögen wird auf zehn Milliarden Dollar taxiert -- wenn es stimmt , daß er an seinem Familienkonzern Kokudo nur mit 40 Prozent beteiligt ist .","1 6 5 3 1 1 1 -8 3 2 1 -4 11 10 9 2 1 6 -1 3 2 1 1 -12 -1 -18"
"In den alten Bundesländern sind derzeit rund 10 000 Medizinstudenten eingeschrieben .","3 2 1 7 6 5 2 1 1 1 -11 -1"
"Dies zeigten die Vorschläge zu der Gesundheitspolitik und zu der Pflegeversicherung sowie die unsinnige Diskussion um die Karenztage und die `` völlige Hilflosigkeit '' bei der Bekämpfung der Wohnungsnot .","1 -2 1 -2 2 1 -3 3 2 1 -4 3 2 1 -11 2 1 -3 4 3 -1 1 -19 3 2 1 -4 1 -2 -28"
"Für ihre gemeinsame Aktion eines Bürgerbegehrens für eine Einschränkung und besseren Kontrolle der Politiker - und Parteieneinkommen haben der Bund der Steuerzahler und die FDP - Politikerin Hildegard Hamm - Brücher nach eigenen Angaben bislang rund 25 000 Unterschriften gesammelt .","3 2 1 36 1 -2 2 1 -3 2 1 -3 1 -2 2 1 -3 22 1 20 1 -2 2 1 -3 1 -2 -3 -4 1 -6 2 1 6 5 2 1 1 1 -40 -1"
"Ferner sollten in dem Parlament , das an dem Donnerstag zu seiner konstituierenden Sitzung zusammentritt , schnell Gesetze verabschiedet werden , um die Ordnung in dem Lande zu gewährleisten .","18 17 2 1 14 9 8 2 1 5 3 2 1 1 -10 -11 2 1 -19 -1 8 7 1 5 2 1 -3 1 -10 -11"
"Waffenschmidt versicherte , daß der russische Regierungschef , Jegor Gaidar , einer Unterzeichnung an dem heutigen Montag bereits vergangene Woche zugestimmt habe .","1 -2 18 17 2 1 14 1 -2 -1 -2 1 8 3 2 1 -4 3 1 1 -19 -1 -21"
"Ecuador glaube nicht mehr an die Linke .","1 -2 -1 -2 2 1 -5 -6"
"Es sei jedoch zu bemerken , daß die Lage in den verschiedenen arabischen Staaten unterschiedlich gravierend sei .","4 3 2 1 -5 11 10 1 8 4 3 2 1 -5 1 1 -12 -13"
"Ausländische Experten wurden aufgerufen , bei der Schadensbeseitigung zu helfen .","1 2 1 -4 5 2 1 2 1 -6 -7"
"März hatte sich auf der vergangenen Hauptversammlung die Möglichkeit absegnen lassen , das Kapital von 40 Millionen auf 70 Millionen Mark aufstocken zu dürfen .","10 9 7 3 2 1 4 1 1 1 -11 10 1 8 2 1 5 2 1 -3 -1 -12 -1 -2 -14"
"Es sei Sache der Union zu prüfen , ob er durchzusetzen sei .","1 -2 -1 1 -2 1 -5 3 2 1 -4 -1 -6"
