"text","label"
"`` Wir haben alles erreicht , was wir wollten '' , erklärte Japans Außenminister Yohei Kono .","2 5 5 5 12 9 9 9 4 5 5 0 14 12 14 15 12"
"Sechs Jahre nach der Wende muß Lech Walesa , der den Freiheitskampf der Polen und den friedlichen Systemwandel symbolisiert , einem ehemaligen kommunistischen Funktionär weichen .","2 25 5 5 2 25 25 7 19 19 12 19 14 12 18 18 18 12 7 7 24 23 24 25 0 25"
"Die Gläubigen wurden aufgerufen , dem Ex - Kommunisten Kwasniewski keine Chance zu geben und für einen Sieg Walesas zu beten .","2 4 4 0 14 9 9 7 14 9 12 14 14 4 21 18 18 21 18 21 14 4"
"Die Bruttoeinkommen sollen um sieben Prozent , die Einnahmen aus unselbständiger Arbeit hingegen nur um 1,5 Prozent steigen .","2 18 18 6 6 18 6 9 0 12 12 9 18 17 17 17 18 9 9"
"Das Finanzierungsdefizit betrug somit 3,9 Prozent .","2 3 0 3 6 3 3"
"Die Investitionen werden 1998 erneut bei rund 800 Millionen Mark angesetzt .","2 11 11 11 11 10 8 9 10 11 0 11"
"Die Skandinavier wollen in Thüringen 100 Arbeitsplätze schaffen .","2 8 8 5 8 7 8 0 8"
"Die Gewinne liegen nach den Worten des Geschäftsführers seit Jahren zwischen 100 000 und 750 000 Mark nach Steuern .","2 3 0 6 6 3 8 6 10 3 17 13 17 17 16 17 3 19 17 3"
"`` Wir sind laut Vereinsrecht die Hauptverantwortlichen .","2 7 7 5 7 7 0 7"
"Letztlich sind die handelnden Personen entscheidend , nicht die Rechtsform .","6 6 5 5 6 0 10 10 10 5 6"
"`` Den Beschäftigten ist es nicht weiter zuzumuten , ohne Bezahlung weiterzuarbeiten '' , betonte Gesamtbetriebsratschefin Silke Striezel .","2 3 4 15 4 7 8 4 12 11 12 8 4 4 0 15 16 17 15"
"`` Aber es kommt eine neue Dimension hinzu . ''","4 4 4 0 7 7 4 4 4 4"
"Die Inflation hat ihr niedrigstes Niveau seit den siebziger Jahren errreicht , in mehr als der Hälfte der Staaten ist die Rate einstellig .","2 11 11 6 6 11 10 10 10 11 0 23 14 23 17 17 14 19 17 23 22 23 11 11"
"Schon Siegfrieds Vater Ludwig räumte Widerstand mit bayerischem Granteln zu der Seite .","2 3 5 3 0 5 9 9 5 12 12 5 5"
"`` Überall ist unser Geschäft ein politisches '' , resümiert Farnung , `` und beliebig schwierig '' .","2 7 7 5 7 7 0 10 10 7 10 16 16 16 16 7 7 7"
"`` Es ist vielmehr so , daß der Markt uns richten wird , wenn wir nicht höllisch aufpassen . ''","2 3 0 5 3 11 11 9 11 11 5 11 18 18 18 18 18 11 3 3"
"Wo suchen sich diese Jugendlichen dann die überlebensnotwendige emotionale Zuwendung ?","2 0 2 5 2 2 10 10 10 2 2"
"Eine Auseinandersetzung ist ja immer auch ein Eingehen auf die Figuren , die hochgespült werden auf der rechten Seite .","2 8 8 8 6 8 8 0 11 11 8 14 14 11 14 19 19 19 14 8"
"`` Natürlich nur mit legalen Methoden '' , wie Ellen Waitzis von der Hessischen Verbraucherzentrale betont .","2 6 6 6 6 0 16 16 16 16 10 15 15 15 10 6 6"
"Die Einkünfte werden mit dem persönlichen Einkommensteuersatz von maximal 53 Prozent belegt .","2 12 12 7 7 7 12 11 10 11 7 0 12"
"Nach Angaben der Polizei von dem Montag fand der blutigste Überfall in der Ostprovinz Natal statt , wo Unbekannte an dem Samstag auf ein Minibus - Taxi feuerten und dabei sechs Schwarze erschossen .","2 8 4 2 7 7 2 0 11 11 8 14 14 8 14 8 28 28 28 22 22 28 27 27 27 25 28 14 33 33 32 33 28 28"
"`` Bald werden wir den Befehl erhalten , den Ring um Sarajewo zu öffnen .","2 7 7 7 6 7 0 14 10 14 12 10 14 7 7"
"Etwa 70 Personen gelang es , den Sicherheitskordon der Polizei zu durchbrechen und bis zu der deutschen Botschaft vorzudringen .","2 3 4 0 4 12 8 12 10 8 12 4 19 18 18 18 18 19 12 4"
"`` In Verhandlungen muß man ausloten , bis zu welchem Punkt man gemeinsam gehen kann , um die Arbeitslosigkeit in Deutschland nun wirklich nachhaltig zu bekämpfen . ''","6 3 6 6 6 0 14 11 11 11 14 14 14 6 14 26 26 19 26 21 19 26 24 26 26 14 6 6"
"Bosniens Präsident Alija Izetbegovic äußerte sich optimistisch über den Ausgang des Balkan - Gipfels in den USA .","2 5 2 3 0 5 5 10 10 5 14 14 12 10 17 17 12 5"
"UN - Generalsekretär Butros Butros - Ghali hat die internationale Gemeinschaft zu sofortiger Hilfe für die rund 400 000 Flüchtlinge in Sri Lanka aufgerufen .","3 1 24 1 4 7 4 24 11 11 24 14 14 24 20 20 18 19 20 14 22 20 22 0 24"
"Rund 15 000 Einwohner flüchteten in das Umland oder wurden evakuiert .","2 3 4 5 0 8 8 5 11 11 5 5"
"Bundeskanzler Helmut Kohl erklärte , der feige Mord habe einen Mann getroffen , der durch großen Mut und vollen Einsatz seiner Persönlichkeit den Frieden in dem Nahen Osten erreichen wollte .","2 4 2 0 12 8 8 12 12 11 12 4 29 29 17 17 29 20 20 17 22 20 24 29 27 27 24 27 11 29 4"
"Ben - Gurion und seine Außenministerin Golda Meir wurden leicht , Innenminister Mosche Schapira schwer verletzt .","16 3 1 6 6 1 6 7 16 16 12 1 12 13 16 0 16"
"Die SPD -- Politiker hatten angekündigt , die Währungsunion zu dem Thema des Bundestagswahlkampfes 1998 zu machen .","2 6 4 2 6 0 17 9 17 12 12 17 14 12 14 17 6 6"
"Der Ministerpräsident hatte eine Stunde zuvor vor 100 000 Demonstranten erneut den Friedensprozeß in dem Nahen Osten und ein gewaltfreies , demokratisches Israel beschworen .","2 24 24 5 24 5 10 9 10 24 24 13 24 16 16 13 16 23 23 23 22 20 13 0 24"
"Den Schmugglern drohen Geldstrafen , und der Grenzpolizei wird die Sache mittlerweile etwas zu heiß .","2 3 0 3 9 9 8 15 3 11 9 9 14 9 9 3"
"`` Die Denkschrift kommt in bildungspolitisch nicht gerade leichten Zeiten '' , räumte Rau ein .","2 3 4 13 10 9 9 7 10 4 4 4 0 13 13 13"
"`` Er fiel in dem Kampf für den Frieden '' , sagte Präsident Ezer Weizman .","2 3 12 6 6 3 9 9 6 3 3 0 12 13 14 12"
"Die Augen blickten leer ohne Verständnis , ohne Hoffnung .","2 3 0 3 6 3 9 9 6 3"
"`` Die Regierung Israels gibt mit tiefer Trauer den Tod des Ministerpräsidenten und Verteidigungsministers Yitzhak Rabin bekannt , der heute von einem Attentäter in Tel Aviv ermordet wurde '' , teilte ein Regierungssprecher vor dem Krankenhaus Journalisten und ängstlich wartenden Israelis mit .","2 3 5 3 31 8 8 5 10 5 12 10 14 12 12 15 5 27 27 27 23 23 27 25 27 25 12 27 5 5 0 33 31 36 36 31 31 41 40 41 37 31 31"
"`` Es war klar , daß er getötet werden würde .","2 4 4 0 8 8 8 4 8 8 4"
"Und es braucht nur ein paar Leute , um das dann auch auszuführen .","3 3 0 3 7 7 3 13 13 13 13 13 3 3"
"Alle wußten , daß uns nicht mehr viel Zeit blieb .","2 0 10 10 10 7 10 9 10 2 2"
"`` Ich kann mich nur schwer in Worten ausdrücken .","2 9 9 9 6 9 8 9 0 9"
"Dank der Antibiotika sei eine größere Epidemie nicht zu befürchten .","3 3 4 0 7 7 4 10 10 4 4"
"Die Brötchen waren mit Ameisen `` gespickt '' , in dem Lagerraum tummelten sich Kakerlaken und Mäuse :","2 7 7 5 7 5 0 13 13 12 12 13 7 13 13 17 15 7"
"Der Grund ist vor allem Enttäuschung über die traditionellen Parteien , die sich durch Korruption , Mißwirtschaft oder Machtmißbrauch auszeichneten und kaum Antwort auf die drängenden Fragen wie Verelendung und eine sich verschärfende soziale Krise finden .","2 0 2 5 2 2 10 10 10 6 20 20 20 15 20 17 15 19 15 10 36 36 36 27 27 27 23 29 27 35 35 33 35 35 29 20 2"
"Bundeskanzler Helmut Kohl ( CDU ) kündigte in dem Bundestag an , er wolle das von dem IG - Metall - Vorsitzenden Klaus Zwickel angebotene `` Bündnis für Arbeit '' prüfen .","2 7 2 5 2 5 0 10 10 7 7 31 31 31 27 22 22 20 18 22 20 25 18 23 27 25 31 29 27 27 7 7"
"Wie Kohl sei er der Ansicht , daß es zu einem vereinten Europa keine Alternative gebe .","2 3 0 3 6 3 16 16 16 13 13 13 16 15 16 6 3"
"`` Ich habe den Feuerlöscher leergemacht , aber es war nichts zu machen '' , sagte ein Hausbewohner , der das Unglück unverletzt überlebte .","6 6 6 5 6 16 10 10 10 6 10 13 11 6 6 0 18 16 24 24 22 24 24 18 16"
"Die Beschwerden richten sich gegen die unzureichende Finanzausstattung der Kommunen bei der vorgeschriebenen Schaffung von Kindergartenplätzen .","2 3 0 3 8 8 8 3 10 8 14 14 14 8 16 14 3"
"Eine ausländische Firma , die zu der Lösung und Identifizierung komplexer Probleme eine vertragliche Abmachung mit Amerikanern trifft , ist dem amerikanischen Volk viel nützlicher als eine amerikanische Firma , die zu dem gleichen Zweck mit Ausländern eine Vereinbarung trifft .","3 3 25 18 18 8 8 18 10 8 12 8 15 15 18 17 15 3 3 25 23 23 25 25 0 29 29 29 25 40 40 35 35 35 40 37 40 39 40 29 25"
"Es gibt keine Bedrohung mehr -- wo ist dann die Rechtfertigung für eine Wehrpflicht '' , ? fragte der Vorsitzende der Zentralstelle , Ulrich Finckh , an dem Montag in Bremen .","2 18 4 2 2 8 8 2 8 11 8 14 14 11 2 2 2 0 20 18 22 20 24 20 24 29 29 29 18 31 18 18"
"`` Wir werden dagegen gerichtlich vorgehen '' , kündigte die Pressesprecherin an .","2 6 6 6 6 9 6 6 0 11 9 9 9"
"`` Das hat der Partei genutzt . ''","2 6 6 5 6 0 6 6"
"Die New Yorker Börse reagierte bislang nur mit leichten Kursverlusten auf den Bugdetkonflikt in Washington .","4 3 4 5 0 5 5 10 10 5 13 13 5 15 13 5"
"`` Wenn Rußland den Vertrag vollständig erfüllt , dann wird das Sicherheitssystem des Landes , besonders an den südlichen und nördlichen Flanken vollständig zerstört '' , sagte Verteidigungsminister Pawel Gratschow .","27 7 7 5 7 7 24 7 24 24 12 24 14 12 12 22 22 22 22 21 19 24 24 27 24 24 0 27 28 29 27"
"`` Aber die Bundesbank ist natürlich immer für eine Überraschung gut '' , hieß es bei einer Bank .","14 11 4 11 11 11 11 10 10 11 14 11 11 0 14 18 18 14 14"
"`` Wir wissen , daß Aufklärung nicht so schnell zu erreichen ist , wie wir das vor zwanzig Jahren gedacht haben ;","2 3 0 12 12 12 8 9 12 11 12 3 20 20 20 20 19 19 20 12 20 3"
"Die Tierversuche hätten ergeben , daß Tiere , deren tägliche Futterrationen um die Hälfte reduziert wurden , eine erhöhte Melatoninkonzentration aufwiesen .","2 4 4 0 21 21 21 15 15 11 15 14 14 15 7 15 7 20 20 21 4 4"
"Generalinspekteur Naumann wurde erstmals konkret :","2 3 0 3 3 3"
"CSU - Generalsekretär Bernd Protzner betonte , der Machtwechsel an der SPD - Spitze stelle `` einen personellen und inhaltlichen Linksruck dar '' .","3 1 6 1 4 0 15 9 15 14 14 14 12 9 6 21 21 21 20 18 15 15 6 6"
"Ausgerechnet Lennons zänkische Witwe Yoko Ono , die jahrelang mit Paul McCartney über Copyrights gestritten hatte , überreichte den `` Fab Three '' das unvollständige Archivmaterial , das bereits auf illegalen Raubpressungen unter Fans kursierte .","2 4 4 18 4 5 15 15 15 11 15 11 14 15 4 15 4 0 21 19 18 21 26 26 26 18 35 35 35 32 32 35 34 35 26 18"
"Die TV - Werkschau kommt 1996 auch als Video auf den Markt .","4 4 2 5 0 5 5 9 5 12 12 5 5"
"An dem späten Donnerstag abend hatte sich die Lage in dem Gefängnis durch das Eingreifen von Bereitschaftspolizisten erneut zugespitzt .","4 4 4 19 4 19 19 9 19 12 12 19 15 15 19 17 15 19 0 19"
"`` Dazu besteht keine wirtschaftliche Notwendigkeit , man will in Stuttgart die AEG einfach nicht mehr . ''","2 3 0 6 6 3 9 9 3 11 9 13 9 15 16 9 3 3"
"Brandenburgs Ministerpräsident Manfred Stolpe ( SPD ) forderte Lafontaine auf , möglichst bald in Ostdeutschland aufzutreten .","2 8 2 3 6 3 6 0 8 8 16 13 16 15 16 8 8"
"Es fehlt ein System umfassender sozialer Sicherung .","2 0 4 2 7 7 4 2"
"Das Wahlergebnis war offiziell bestätigt worden .","2 5 5 5 0 5 5"
"Bis zu sechs Millionen Bundesbürger haben daneben als Kassenpatienten eine Zusatzpolice abgeschlossen .","3 1 4 5 12 12 12 9 12 11 12 0 12"
"Die Demonstration sollte nach Darstellung der Veranstalter für eine friedliche Lösung des Konflikts in Kurdistan werben .","2 16 16 5 16 7 5 11 11 11 16 13 11 15 13 0 16"
"Auf Dole entfielen an dem Samstag 33 Prozent der Stimmen , mit 26 Prozent kam der texanische Senator Phil Gramm auf den zweiten Platz , 23 Prozent erhielt Lamar Alexander .","2 3 0 6 6 3 8 3 10 8 15 14 14 15 3 18 18 15 18 19 24 24 24 15 28 27 28 3 28 29 3"
"Die Gruppe wird für einen Großteil der Gewalttaten verantwortlich gemacht , die seit dreieinhalb Jahren in Ägypten verübt worden sind .","2 10 10 6 6 9 8 6 10 0 18 18 15 15 18 17 18 8 18 18 10"
"Mindestens 88 Rebellen und Soldaten sollen nach Angaben eines Armeesprechers getötet worden sein .","2 3 11 5 3 11 8 11 10 8 0 11 11 11"
"Ein arbeitsloser argentinischer Kriegsveteran hat an dem Samstag erfolglos versucht , die Schulgebühren seines Sohnes mit drei Tapferkeitsmedaillen aus dem Falklandkrieg von 1982 zu bezahlen .","4 4 4 10 10 8 8 10 10 0 25 13 25 15 13 18 18 25 21 21 18 23 21 25 10 10"
