"text","label"
"Diese Vermögen wurden zunächst unter treuhänderische Verwaltung der Kommission gestellt und später auf die Treuhandanstalt übertragen , die über die endgültige Verwertung `` in dem Einvernehmen '' mit der Kommission zu entscheiden hat .","2 10 10 10 7 7 10 9 7 0 16 16 15 15 16 10 33 33 22 22 22 32 22 26 26 32 30 30 30 26 32 33 15 10"
"Die Agrarbetriebe zwischen Elbe und Oder aber stecken tief in der Krise .","2 8 4 2 6 4 2 0 8 12 12 9 8"
"Für seinen westdeutschen Berater Erwin Heitmann hat der Agrarbetrieb der Zukunft , sofern er keine Tiere hält , 1000 Hektar Land , aber nicht mehr als eine Handvoll Arbeitskräfte :","4 4 4 7 4 5 0 9 7 11 9 17 17 17 16 17 7 21 21 21 7 25 25 25 21 29 29 29 25 7"
"Bisher gibt es in ganz Ostdeutschland erst einige tausend `` Wiedereinrichter '' , die wie Holm auf der einst zwangskollektivierten Scholle neu anfangen .","2 0 2 6 6 2 11 9 11 9 2 23 23 23 16 23 21 21 21 21 23 23 11 2"
"Mit der Auflösung der LPGs droht in Ostdeutschland eine dramatische Flächenzersplitterung , denn viele der zwangskollektivierten Kleinbauern besaßen nur wenige Hektar .","3 3 6 5 3 0 8 6 11 11 6 18 18 18 17 17 14 6 20 21 18 6"
"Entscheidend ist das bessere Betriebskonzept -- und das heißt auch : die größere Finanzkraft .","0 1 5 5 1 9 9 9 1 9 14 14 14 9 1"
"Belgien beschränkt Verteidigung","2 0 2"
"Der Gesamtumsatz auf dem hiesigen Markt dürfte 1992 acht Milliarden Mark erreichen , wovon 4,2 Milliarden auf den Sportfachhandel entfallen .","2 12 6 6 6 2 12 12 10 11 12 0 20 20 16 20 19 19 20 11 12"
"In ihrem ersten Bericht über den Staat schreibt die in Paris ansässige Organisation , das 1990 beschlossene `` bahnbrechende Programm zu der Umwandlung der Wirtschaft '' habe `` drastische Verbesserungen '' gebracht .","4 4 4 8 7 7 4 0 13 11 12 13 8 32 20 17 20 17 20 32 23 23 20 25 23 25 32 30 30 32 30 8 8"
"Der französische Multi - Unternehmer und ehemalige Minister Bernard Tapie hat das Übernahmeangebot einer internationalen Investorengruppe für den Sportartikelhersteller adidas in Herzogenaurach verfallen lassen .","5 5 5 3 23 5 5 5 5 9 23 13 23 16 16 13 19 19 16 19 22 19 0 23 23"
"Mit allabendlich ausgestrahlten Fernsehspots wie diesem sucht Andreas Andrianopoulos , der griechische Minister für Handel und Industrie , seinen Landsleuten die Vorzüge seines Privatisierungsprogramms nahezubringen :","4 3 4 7 6 7 0 7 8 13 13 13 8 15 13 17 15 25 20 25 22 25 24 22 7 7"
"So hatte Finanzminister Ioannis Paleokrassas in dem vergangenen Jahr gehofft , mit dem Verkauf von Staatsbetrieben seine Haushaltseinnahmen um 1,5 Milliarden Mark aufbessern zu können -- tatsächlich kamen aber nicht einmal hundert Millionen Mark in die Kasse .","10 10 10 3 4 9 9 9 10 0 23 14 14 23 16 14 18 23 22 21 22 18 10 23 23 28 28 10 27 31 28 33 34 28 37 37 28 10"
"Von den Banken gelang es während der vergangenen Monate , rund drei Dutzend zu veräußern .","3 3 4 0 4 9 9 9 4 15 12 13 15 15 4 4"
"Elsner nimmt Bezug auf die berühmteste Untersuchung über die Fehlerhäufigkeit von Nachtarbeitern , die in den fünfziger Jahren in einem schwedischen Gaswerk angestellt wurde .","2 0 2 7 7 7 3 10 10 7 12 10 23 23 18 18 18 23 22 22 22 23 7 23 2"
"Verschärft stellen sich die Probleme für Frauen dar , die oft freiwillig in Nachtschicht gehen , `` weil das familiär für mich ideal ist '' .","2 0 2 5 2 7 5 2 15 15 15 15 14 15 7 23 23 23 23 23 22 23 15 23 23 2"
"Chris Patten , der als Parteivorsitzender maßgeblich an dem Wahlsieg der britischen `` Tories '' in dem April dieses Jahres beteiligt war , gilt als erfahrener Politiker .","24 1 21 21 6 21 21 10 10 21 14 14 12 6 14 18 18 10 20 18 1 21 1 0 27 27 24 24"
"Ein Sprecher des japanischen Außenministerium verkündete daraufhin , man werde Jelzins Aussage `` vorsichtig analysieren '' , bevor man sie kommentiere , aber :","2 6 5 5 2 0 6 15 15 15 12 15 12 15 6 21 21 21 21 21 15 15 15 6"
"Bedächtige japanische Politker warnten ihre Regierung :","3 3 4 0 6 4 4"
"Während überall und weit über die Kirchen hinaus Methoden der `` Geistversenkung und Geistmitteilung '' angeboten würden , `` verfestigt sich kirchlich die autoritäre Struktur '' , schreibt er zugleich .","16 16 2 7 7 7 2 7 16 12 10 9 14 12 12 20 16 16 16 28 20 25 25 25 20 25 20 0 28 28 28"
"Eine solche tiefverankerte Gesinnung speise sich aus der Erinnerung an die Geschichte des Leidens und der Befreiung des Menschen , aus der Vorstellung des `` leidenden Gottes '' .","4 4 4 5 0 5 9 9 5 12 12 9 14 12 17 17 14 19 17 23 23 23 5 27 24 27 23 27 5"
"`` Während die Regierung sich und das Land von der Apartheid befreit hat '' , hieß es in dem Dokument , `` hat der ANC sich noch immer nicht dem demokratischen politischen Wettbewerb angepaßt . ''","12 12 4 12 12 8 8 5 11 11 8 34 12 12 12 0 16 20 20 16 16 34 28 25 28 28 28 34 34 33 33 33 34 16 34 34"
"Für nach 1986 gebaute respektive gekaufte Häuser entfällt der Ansatz eines Mietwertes für die eigene Wohnung .","7 3 4 7 6 4 8 0 10 8 12 10 16 16 16 12 8"
"Wie die Behörden mitteilten , waren darunter drei Fahrzeuge einer britischen Fernsehgesellschaft .","4 3 4 0 6 4 6 9 6 12 12 9 4"
"RIO DE JANEIRO , 5. Juli ( dpa ) .","0 1 1 6 6 1 8 1 8 1"
"Rappe sprach sich dafür aus , daß nicht nur Arbeitgeber und Arbeitnehmer , sondern auch Selbständige und Beamte die Pflegeversicherung mitfinanzieren sollten .","2 0 2 2 2 21 21 10 8 21 12 10 16 16 16 10 18 16 20 21 2 21 2"
"Jelzin schloß an dem Wochenende eine militärische Lösung des Konflikts in Moldawien aus .","2 0 5 5 2 8 8 2 10 8 12 10 2 2"
"Das Bündnis bildete einen Block zu der Unterstützung der Reformpolitik Jelzins .","2 3 0 5 3 8 8 5 10 8 10 3"
"In dem gemeinsamen Kommuniqué werden auch verschiedene Schritte Japans der vergangenen Jahre begrüßt , den Zugang zu seinen Märkten zu erleichtern .","4 4 4 13 13 7 8 13 8 12 12 8 0 21 16 21 19 19 16 21 8 13"
"Der Präsident der israelischen Industriellen - Vereinigung , Dov Lautman , hat sich dafür eingesetzt , den Ausbau der Industrie in den israelisch besetzten Gebieten zu fördern .","2 15 7 7 7 5 2 9 2 9 2 15 15 15 0 27 18 27 20 18 25 25 24 25 27 27 15 15"
"BEIRUT , 5. Juli ( AP ) .","0 4 4 1 6 1 6 1"
"ALGIER , 5. Juli ( AP / AFP / Reuter ) .","0 4 4 1 6 1 8 6 10 6 6 1"
"BERLIN , 5. Juli ( AP ) .","0 4 4 1 6 1 6 1"
"Die ersten 1000 Bäume zu dem Andenken an die getöteten Sportler sollen an dem 4. September gepflanzt werden .","4 4 4 17 7 7 4 11 11 11 7 17 16 16 16 17 0 17 17"
"Ifo : Konjunktur springt in Westeuropa 1993 an","0 4 4 1 6 4 4 4"
"NÜRNBERG ( dpa / vwd ) .","0 3 1 5 3 3 1"
"Der Führer der Rebellenbewegung Renamo , Afonso Dhlakama , erklärte sich in der botswanischen Hauptstadt Gabarone zu dem sofortigen Waffenstillstand bereit .","2 10 4 2 4 7 2 7 2 0 10 15 15 15 10 15 20 20 20 10 10 10"
"In der vorigen Woche war der Verkauf von Hafnia - Aktien an der Kopenhagener Börse ausgesetzt worden , nachdem eine Kaufverpflichtung für Bankaktien in Höhe von 288 Millionen Kronen bekannt geworden war .","4 4 4 16 16 7 16 11 11 9 7 15 15 15 7 0 16 30 30 21 30 23 21 25 21 29 28 29 25 16 30 30 16"
"Bundesluftwaffe brachte Hilfsgüter in das Kriegsgebiet","2 0 2 6 6 2"
"Die SPD wolle die Verabschiedung des Berichts rückgängig machen , sagte Landesvorsitzender Steffen Reiche an dem Sonntag .","2 9 9 5 9 7 5 9 11 9 0 11 12 13 17 17 11 11"
"An dem Sonntag abend beendeten die Bauern ihre Blockaden .","3 3 5 3 0 7 5 9 5 5"
"Als Reiseziel wurde Nord - Korea genannt .","2 7 7 7 6 4 0 7"
"TOKIO , 5. Juli ( AFP ) .","0 4 4 1 6 1 6 1"
"Katholik zu Tode geprügelt","4 3 4 0"
"An dem Montag war noch nicht abzusehen , ob sich Tsomet an einer Koalitionsregierung beteiligen wird .","3 3 7 7 7 7 0 15 15 15 15 14 14 15 7 15 7"
"Die Delegierten des diesjährigen Parteikongresses , der an dem Samstag hinter verschlossenen Türen in dem Beisein von rund hundert Delegierten begonnen hatte , hatten Gorbatschow in Abwesenheit aus der Partei ausgeschlossen .","2 31 5 5 2 21 21 10 10 21 13 13 21 16 16 21 20 19 20 16 2 21 2 31 31 27 31 30 30 31 0 31"
"Herausgegeben würden sie von dem Oxforder Historiker Norman Stone .","0 1 1 7 7 7 1 7 8 1"
"Hekmatyar hatte sich geweigert , der Aufforderung des neuen Präsidenten Burhanuddin Rabbani zu dem Rückzug aller schwer bewaffneten Mudjaheddin - Kämpfer aus Kabul nachzukommen .","4 4 4 0 24 7 24 10 10 7 10 11 15 15 7 21 18 21 21 19 15 23 19 4 4"
"Noch an dem Freitag hatten Spekulationen über die Lira zu Spannungen innerhalb des Europäischen Währungssystems ( EWS ) geführt und Notenbankinterventionen veranlaßt .","4 4 4 19 19 19 9 9 6 11 19 15 15 15 11 17 15 17 0 22 22 19 19"
"Eine vollständige Zahlungsaussetzung sei jedoch nicht beabsichtigt .","3 3 7 7 7 7 0 7"
"Hader mit der Börsenaufsicht","0 4 4 1"
"Inzwischen habe ICN bereits in Rußland und Polen ähnliche Joint - ventures gegründet .","13 13 13 13 6 13 8 6 12 12 10 13 0 13"
"Wie aus Hannover verlautet , sollen die Investitionen knapp eine Milliarde Mark betragen .","4 3 4 13 4 13 8 13 10 11 12 13 0 13"
"Der Grad der Alphabetisierung , der bei den Männern des Landes mit 46 Prozent fast die Hälfte erreicht hat , ist bei den Frauen um etliches geringer :","2 27 4 2 18 18 9 9 18 11 9 14 14 18 17 17 18 2 18 2 27 24 24 27 26 27 0 27"
"`` Lächerlich und inhuman '' sei das Machwerk , eine `` Zumutung '' , befand Rauf Denktasch , Chef der türkischen Volksgruppe in dem Norden Zyperns .","2 15 4 2 2 2 8 2 12 12 10 8 12 2 0 15 16 19 16 22 22 19 25 25 22 25 15"
"die Behörden seiner 1983 einseitig ausgerufenen `` Türkischen Republik Nordzypern '' geben nun eilig Besitzzertifikate für das 1974 besetzte und jetzt teils von türkischen Zyprioten , teils von in Nordzypern angesiedelten Festlandstürken bewirtschaftete Land aus .","2 12 9 6 6 9 6 9 2 9 2 0 15 15 12 34 34 19 34 33 33 25 25 25 33 25 32 32 30 31 32 33 19 15 12 12"
"Die Wochenlohn - Patienten kommen in vielen Fällen erst , wenn sie nahezu `` an dem Boden zerstört '' sind .","4 4 2 5 0 8 8 5 5 18 18 18 18 13 17 17 18 5 18 18 5"
"So geht es fast immer , wenn Manfred Stolpe auf Kreisbereisung unterwegs ist .","2 0 2 5 2 12 12 12 8 11 12 2 12 2"
"Zeitverlust geht auf Kosten der Menschen '' , unter anderem wegen der anhaltenden Abwanderung von Fachkräften in die Altländer .","2 0 4 2 6 4 14 14 10 14 14 14 14 2 16 14 19 19 14 2"
"So steht es in dem Einigungsvertrag .","2 0 2 6 6 2 2"
"Einen Berg von Sorgen , über den man kaum hinausschauen kann .","2 0 4 2 10 7 10 10 10 2 10 10"
"In Bonn allein in dem Regen","2 0 6 6 6 2"
"Eröffnet wird der 18. Wirtschaftsgipfel von Bundeskanzler Helmut Kohl ( CDU ) .","0 1 5 5 1 7 1 7 8 11 8 11 1"
"PEKING , 5. Juli ( AFP ) .","0 4 4 1 6 1 6 1"
"Werden Sie bockig .","0 1 1 1"
"Die Stimmung auf dem Mifa - Gelände ist aufgeheizt .","2 9 7 7 7 5 2 9 0 9"
"`` Auch dem Volk seine Triumphe gönnen ''","7 7 4 7 6 7 0 7"
"Kuhn zufolge ist indessen die verbreitete Politikverdrossenheit ein Problem der ganzen Gesellschaft und eben nicht bloß eins der Politiker .","9 1 9 9 7 7 9 9 0 12 12 9 17 17 17 17 9 19 17 9"
"Die unverheiratete Jura - Dozentin gilt als Spezialistin für Verfassungsrecht und nationale Minderheiten .","5 5 5 3 6 0 8 6 10 8 13 13 10 6"
"BONN , 5. Juli .","0 4 4 1 1"
"Schon an dem Wochenende war an den österreichischen Grenzen alles wieder scheinbar in bester Ordnung .","5 4 4 5 0 9 9 9 5 5 5 5 15 15 5 5"
"Meldeten sich in Zeiten der Visumsfreiheit durchschnittlich 500 Flüchtlinge täglich , waren es an dem Freitag noch `` unter 100 '' .","0 1 4 1 6 4 8 9 1 1 20 20 20 16 16 20 20 17 20 1 20 1"
"Martin Khor von dem Dritte - Welt - Netzwerk Malaysias plädierte für eine Demokratisierung der Weltökonomie - Institutionen Gatt , Weltbank , IWF und nicht zuletzt des G - 7 - Gipfels selbst , auf dem die Entwicklungsländer ebenfalls vertreten sein sollten .","11 1 9 9 7 5 9 7 1 9 0 14 14 11 18 18 16 14 18 21 19 23 19 26 26 18 32 30 28 32 30 18 32 40 36 40 38 40 40 32 40 40 11"
"Auch in dem Westen Bosnien - Herzegowinas dauerten die Kämpfe um die Stadt Trebinje an .","8 4 4 8 4 7 5 0 10 8 13 13 10 13 8 8"
"Der japanische Premier Kiichi Miyazawa wiederum , der nach dem regierenden Italiener bei Kohl auftauchte , dürfte den Unwillen seines Gastgebers erregt haben , weil sein Land in entgegengesetzter Richtung aus dem Rahmen der Mittelmäßigkeit fällt .","3 3 22 3 4 3 15 15 12 12 12 15 14 15 3 3 22 19 22 21 19 0 22 36 36 27 36 30 30 36 33 33 36 35 33 22 22"
"Ein `` Tschernobyl '' droht nach überwiegender Befürchtung selbst der Offiziellen nicht nur in dem Energiebereich des Ostens , sondern auch in den Finanzbeziehungen und bei der Umgestaltung der untergegangenen Befehlswirtschaft insgesamt .","3 1 5 3 0 8 8 5 11 11 8 13 16 16 16 5 18 16 21 21 16 24 24 16 28 28 28 16 31 31 28 28 5"
"In dem Saarländischen Rundfunk sagte er an dem Montag , es sei `` eigentlich ein Witz und nicht zu verstehen '' , daß Menschen aus Kroatien , Slowenien und Serbien in Deutschland Aufnahme fänden , Flüchtlinge aus Bosnien - Herzegowina jedoch nur mit Visum einreisen dürften .","3 3 5 3 0 5 9 9 5 16 16 16 16 16 16 5 20 20 20 16 34 34 34 34 26 24 28 26 30 28 32 34 34 20 45 45 38 36 40 38 45 45 44 45 34 45 45"
"Während sich Mitglieder der UN - Truppen vor Ort über die Urheber des Anschlags nicht äußern wollten , machte die irakische Opposition den Geheimdienst von Präsident Saddam Hussein dafür verantwortlich .","16 16 16 7 7 5 3 9 16 12 12 16 14 12 16 30 16 16 0 22 22 19 24 30 26 24 26 27 19 19 30"
"SARAJEWO / HELSINKI , 6. Juli ( AP / dpa / Reuter / AFP ) .","0 3 1 3 6 1 8 1 10 8 12 8 14 8 8 1"
"( Siehe auch Interview unten )","2 0 2 2 2 2"
"Es werde lediglich eine Erklärung der Bundesregierung geben , wonach durch Erlaß die Rechtslage bei Mitteilungen von Betriebsprüfern an das Finanzamt klargestellt werde .","8 8 8 5 8 7 5 0 22 22 12 22 14 22 16 14 18 16 21 21 18 5 22 8"
"Weiter Bluttaten in Südafrika","2 0 4 2"
"`` Begrüßungszeremonie auf bayerisch mit Blasmusik und Polizeigriff ''","2 0 4 2 6 2 8 6 2"
"Kämpfe in GUS - Republiken","0 5 5 3 1"
"BRÜSSEL , 6. Juli ( dpa ) .","0 4 4 1 6 1 6 1"
"Der Präsident Aserbaidschans , Abulfas Eltschibej , blieb der Versammlung in Moskau fern .","2 8 2 5 2 5 2 0 10 8 12 10 8 8"
"Rulewski teilte danach mit , daß der Präsident die Initiative der Parteien `` sehr warm '' aufgenommen habe .","2 0 2 2 17 17 8 17 10 17 12 10 10 15 17 15 2 17 2"
"Die Lagerhalle sei inzwischen versiegelt .","2 5 5 5 0 5"
"Sein Vermögen wird auf zehn Milliarden Dollar taxiert -- wenn es stimmt , daß er an seinem Familienkonzern Kokudo nur mit 40 Prozent beteiligt ist .","2 8 8 7 6 7 8 0 12 12 12 8 24 24 24 18 18 24 18 23 23 23 24 12 24 8"
"In den alten Bundesländern sind derzeit rund 10 000 Medizinstudenten eingeschrieben .","4 4 4 11 11 11 9 9 10 11 0 11"
"Dies zeigten die Vorschläge zu der Gesundheitspolitik und zu der Pflegeversicherung sowie die unsinnige Diskussion um die Karenztage und die `` völlige Hilflosigkeit '' bei der Bekämpfung der Wohnungsnot .","2 0 4 2 7 7 4 11 11 11 7 15 15 15 4 18 18 15 23 23 20 23 4 27 27 27 23 29 27 2"
"Für ihre gemeinsame Aktion eines Bürgerbegehrens für eine Einschränkung und besseren Kontrolle der Politiker - und Parteieneinkommen haben der Bund der Steuerzahler und die FDP - Politikerin Hildegard Hamm - Brücher nach eigenen Angaben bislang rund 25 000 Unterschriften gesammelt .","4 4 4 40 6 4 9 9 6 12 12 9 14 12 17 17 14 40 20 40 22 20 25 25 22 27 25 25 25 31 25 34 34 40 40 38 38 39 40 0 40"
"Ferner sollten in dem Parlament , das an dem Donnerstag zu seiner konstituierenden Sitzung zusammentritt , schnell Gesetze verabschiedet werden , um die Ordnung in dem Lande zu gewährleisten .","19 19 5 5 19 15 15 10 10 15 14 14 14 15 5 5 19 19 0 19 29 29 24 29 27 27 24 29 19 19"
"Waffenschmidt versicherte , daß der russische Regierungschef , Jegor Gaidar , einer Unterzeichnung an dem heutigen Montag bereits vergangene Woche zugestimmt habe .","2 0 21 21 7 7 21 9 7 9 9 13 21 17 17 17 13 21 20 21 2 21 2"
"Ecuador glaube nicht mehr an die Linke .","2 0 2 2 7 7 2 2"
"Es sei jedoch zu bemerken , daß die Lage in den verschiedenen arabischen Staaten unterschiedlich gravierend sei .","5 5 5 5 0 17 17 9 17 14 14 14 14 9 16 17 5 5"
"Ausländische Experten wurden aufgerufen , bei der Schadensbeseitigung zu helfen .","2 4 4 0 10 8 8 10 10 4 4"
"März hatte sich auf der vergangenen Hauptversammlung die Möglichkeit absegnen lassen , das Kapital von 40 Millionen auf 70 Millionen Mark aufstocken zu dürfen .","11 11 10 7 7 7 11 9 10 11 0 22 14 22 17 17 22 20 20 17 20 10 22 22 11"
"Es sei Sache der Union zu prüfen , ob er durchzusetzen sei .","2 0 2 5 3 7 2 11 11 11 7 11 7"
"Durch Blockadeaktionen unterbrochen war der Verkehr an dem Montag vor allem auf den großen Nord - Süd - Verbindungen zwischen Paris , Marseille und Toulouse .","2 3 0 3 6 3 9 9 3 11 19 19 19 19 17 15 19 17 3 21 19 23 21 25 23 3"
"Westen will mit Militär drohen","5 5 4 5 0"
"`` an dem Anfang hatten wir gehofft , der Markt würde sich halten '' , meinte ein Händler .","7 4 4 7 7 7 16 13 10 13 13 13 7 7 7 0 18 16 16"
"Illegal eingereiste Ayslbewerber sollten umgehend ausgewiesen werden .","2 3 6 6 6 0 6 6"
"Mit leiser Stimme erzählt sie ihre Geschichte .","3 3 4 0 4 7 4 4"
"Sie soll jene , die sich nun über sie hermachen , nicht erkennen .","13 13 13 10 10 10 10 9 10 3 3 13 0 13"
"Du weißt noch gar nicht , wo du bist und was noch alles auf dich wartet ! ''","2 0 2 5 2 9 9 9 2 16 16 16 11 15 16 9 2 2"
"Der Stuhl wird dann weggezogen .","2 5 5 5 0 5"
"Nazli Top erinnert sich :","3 1 0 3 3"
"Die Hebamme ist eine Hebamme -- nichts sonst .","2 5 5 5 0 7 5 7 5"
"Aber Ercan Kanar zieht eine ernüchternde Bilanz :","4 4 2 0 7 7 4 4"
"Überall in unserer Gesellschaft wird geprügelt , werden Menschen gezüchtigt .","4 4 4 6 6 0 10 10 10 6 6"
"Dort stieg der Auftragseingang von März zu April zwar um 7,5 Prozent .","2 0 4 2 6 2 8 6 12 12 12 2 2"
"Viele Studenten wechseln in den Westen","2 3 0 6 6 3"
"Die Bundesregierung gefährdet nach Auffassung des Präsidenten der Kultusministerkonferenz der Länder ( KMK ) , Diether Breitenbach ( SPD ) , mit `` falscher Sparpolitik '' den weiteren Ausbau der mit 1,8 Millionen Studenten überfüllten Hochschulen .","2 3 0 5 3 7 5 9 7 11 9 13 9 13 16 7 16 19 16 19 25 25 25 25 3 29 29 29 3 36 34 33 34 35 36 29 3"
"In dem Ausschuß sind die Bankenaufseher und Zentralbanken der USA , Kanadas , Japans und neun europäischer Länder , darunter Deutschland , vertreten .","3 3 23 23 6 23 8 6 10 8 12 10 14 10 18 18 18 10 21 21 18 6 0 23"
"Präsident gesucht","2 0"
"`` Weiter unbefriedigend '' seien das Beitrags - und das Schadensniveau .","3 3 0 3 3 3 3 11 11 11 7 3"
"Fürwahr ein stolzes Sortiment , für das es sich womöglich gelohnt hätte , ein Stück Gleichheit vor dem Recht auf das Spiel zu setzen und demjenigen Strafrabatt zu gewähren , der diese Wundertaten während einer der Strafprozeßordnung folgenden Hauptverhandlung vollbringt , wenn ... .","4 4 4 0 11 7 11 11 11 11 4 11 24 15 24 15 19 19 16 22 22 24 24 11 29 29 29 29 24 40 40 33 40 37 37 39 33 39 37 26 4 4 4 4"
"Nachdem die Serben bereits vor Wochen ihren eigenen Staat `` Serbische Republik Bosnien - Herzegowina '' ausgerufen haben , zogen die Kroaten nach .","17 3 17 6 6 17 9 9 17 11 9 11 11 15 11 11 20 17 17 0 22 20 20 20"
"Kroatische Militäreinheiten beherrschen das Land .","2 3 0 5 3 3"
"Es müsse absolute Klarheit über die Befehlsstruktur herrschen , das Eurokorps müßte unter dem Schirm der Westeuropäischen Union ( WEU ) operieren .","8 8 4 8 7 7 4 0 22 11 22 22 15 15 22 17 15 17 20 17 20 8 8"
"Die Luftwaffe gab bekannt , es handele sich um ein Unglück .","2 3 0 3 7 7 3 7 11 11 7 3"
"Insbesondere bei den Sorgenkindern , der Halbleitersparte und der Computer - Tochter Siemens Nixdorf Informationssysteme ( SNI ) , scheint die Gesundung nicht recht voranzukommen .","4 4 4 20 7 7 4 12 12 12 10 7 12 13 13 17 13 17 4 0 22 20 25 23 20 20"
"Vereinbarung zu dem Auftakt des Münchner Wirtschaftsgipfels","0 4 4 1 7 7 4"
"Hunderte Beamte drängten die Demonstranten zu dem Teil mit `` unmittelbarem Zwang '' , wie die Polizei mitteilte , und teils gezücktem Knüppel von dem Ort der Begrüßungszeremonie nahe der Münchner Residenz in eine Seitenstraße ab und schlossen sie nahe dem Rathaus für Stunden in einen `` Kessel '' von Polizisten ein .","2 3 0 5 3 8 8 3 12 12 12 8 12 8 18 17 18 3 23 23 22 23 8 26 26 3 28 26 32 32 32 28 35 35 3 3 38 3 38 42 42 38 44 38 48 48 46 44 51 51 48 38 3"
"Die beiden Parteien sind von der Regierung selbst gegründet und zu Beginn auch finanziert worden .","3 3 9 9 7 7 9 7 0 14 12 14 14 9 9 9"
"Offenbar versprechen sie sich davon mehr Vorteile für ihre eigenen Nuklearindustrien .","2 0 2 2 2 7 2 11 11 11 7 2"
"Einem Umstand , dem Wüstenrot - Geschäftsführer Otto Schäfer allerdings nicht zu große Bedeutung beigemessen haben möchte .","2 0 15 15 7 5 15 5 8 15 15 13 14 15 2 15 15 2"
"Eisenbahner und Fluglotsen streiken","4 3 1 0"
"Während Premierminister John Major gestern an dem Rande des G - 7 - Gipfels in München Bundeskanzler Helmut Kohl und den italienischen Regierungschef Giuliano Amato zu der weiteren Kooperation an dem `` Jäger90'' - Projekt zu bewegen suchte , erörterte in London Verteidigungsminister Malcolm Rifkind mit seinem deutschen Kollegen Volker Rühe die Konsequenzen des deutschen Rückziehers .","38 38 2 3 38 8 8 38 14 14 10 14 12 8 16 14 37 17 18 23 23 23 18 23 24 29 29 29 37 33 33 31 29 35 33 37 38 40 38 0 42 40 40 43 44 49 49 49 40 49 50 53 40 56 56 53 40"
"An dem heutigen Dienstag sollen zwei Bundeswehrmaschinen in die umkämpfte Stadt fliegen .","4 4 4 12 12 7 12 11 11 11 12 0 12"
"Auch andere Gebiete betroffen","2 3 4 0"
"Aus Andeutungen , Gesprächen und Denkmodellen schließt die Organisation , daß bis Ende 1999 insgesamt 58 500 Arbeitsplätze zu der Disposition stehen .","2 7 4 2 6 2 0 9 7 22 22 13 22 13 17 17 18 22 21 21 22 7 7"
"rb","0"
"rds","0"
"Der um das Überleben kämpfende dänische Versicherungskonzern Hafnia scheint vorerst gerettet zu sein .","9 4 4 5 9 9 9 7 0 11 9 11 11 9"
"Die Durchschnittsrendite der zugeteilten Beträge beläuft sich auf 9,17 Prozent .","2 6 5 5 2 0 6 10 10 6 6"
"Es sollte aber , nachdem die Pariser Regierung an dem Sonntag abend die gewaltsame Räumung von Straßensperren angeordnet hatte , noch bis in die frühen Morgenstunden dauern , bis die Fahrer und zahlreichen Schaulustige in den Genuß eines Spektakels ganz anderer Art kommen sollten .","27 27 27 3 18 8 8 18 11 11 18 11 15 15 18 17 15 27 18 18 27 26 26 26 26 27 0 43 43 31 43 34 34 31 37 37 43 39 37 41 42 39 27 43 27"
"So fuhren auch diese mit ihren Traktoren auf und blockierten ihrerseits Eisenbahnstrecken -- vornehmlich in dem Rhonetal .","2 0 4 2 7 7 2 2 10 2 10 10 17 17 17 17 12 2"
"Von einer tatsächlichen Verbesserung der Lage auf den Autobahnen und Landstraßen konnte denn angesichts dieses Katz - und Maus - Spieles an dem Montag nachmittag keine Rede sein .","4 4 4 27 6 4 9 9 6 11 9 28 28 21 21 21 16 21 21 19 28 24 24 21 24 27 28 0 28"
"Gespräche mit BASF über Demarkationsgebiete ?","0 3 1 5 1 1"
"Zudem profitieren die Essener von dem Image der `` umweltfreundlichen und sauberen '' Verbrennung ihrer Energie .","2 0 4 2 7 7 2 14 10 14 12 10 10 7 16 14 2"
"Höchste Zeit , denn die Luft in Chiles Moskauer Botschaft wird dünn .","2 0 11 11 6 11 10 10 10 6 2 11 2"
"Der Übereifer , der dabei in München immer wieder an den Tag gelegt wird , freilich nicht .","2 0 13 13 13 7 13 9 7 12 12 13 2 13 17 17 2 2"
"Die seit 1975 von Jahr zu Jahr in zunehmend bombastischem Rahmen und mit immer größerem Sicherheitsaufgebot laufenden Wirtschaftsgipfel sind der Versuch der Reichen des Nordens , einen Minimalkonsens auf Kosten der großen Mehrheit der nicht an dem Tisch sitzenden Staaten zu finden .","18 3 17 5 17 7 5 11 10 11 17 16 16 15 16 11 18 21 21 21 0 23 21 25 23 42 28 42 30 42 33 33 30 40 39 38 38 39 40 33 42 21 21"
"Die kroatische Staatsbildung in der Herzegowina zeigt nur , daß die Nichtakzeptanz eines moslemischen Bosnien nicht allein eine serbische Angelegenheit ist , mag dies durch das taktische muslimisch - kroatische Zusammengehen gegen die Serben eine Zeitlang auch so ausgesehen haben .","3 3 7 6 6 3 0 7 20 20 12 20 15 15 12 20 16 20 20 7 20 39 39 39 31 31 31 30 28 31 39 34 34 31 36 39 39 39 20 39 7"
"Höhere Einkünfte werden mit dem persönlichen Einkommensteuersatz von maximal 53 Prozent belegt .","2 12 12 7 7 7 12 11 10 11 7 0 12"
"Was in Frankreich außerdem fehlt , das sind strengere Kontrollen , zu dem Beispiel der Geschwindigkeit .","5 3 5 5 7 5 10 10 10 0 16 14 14 16 16 10 10"
"Fast alle der rund 4000 für internationale Routen bestimmten Lastwagen Spaniens stehen still , 500 stecken in den Staus in Frankreich .","2 12 10 5 10 8 8 9 10 2 10 0 12 16 16 12 19 19 16 21 19 12"
"Gefangenenaustausch angeregt","2 0"
