"text","label"
"As of January 10 , 2005 , my source of income changed from The Mozilla Foundation to Google , Inc. of Mountain View , California .","case fixed obl nummod punct nummod punct nmod nsubj case nmod root case det compound obl case compound punct obl case compound nmod punct appos punct"
"My role with Firefox and the Mozilla project will remain largely unchanged , I will continue doing much the same work as I have described above - with the new goal of successful 1.1 , 1.5 and 2.0 releases .","nmod nsubj case nmod cc det compound conj aux root advmod xcomp punct nsubj aux parataxis xcomp advmod det amod obj mark nsubj aux advcl advmod punct case det amod obl case amod compound punct conj cc conj nmod punct"
"I remain devoted full - time to the advancement of Firefox , the Mozilla platform and web browsing in general .","nsubj root xcomp amod punct obl case det obl case nmod punct det compound conj cc compound conj case nmod punct"
"He also announced this in January :","nsubj advmod root obj case obl punct"
"Welcome Darin !","root vocative punct"
"I just want to extend a big "" Welcome ! "" to Darin Darin Fisher who joined me at Google this week .","nsubj advmod root mark xcomp det amod punct obj punct punct case reparandum obl flat nsubj acl obj case obl det obl punct"
"2005 is going to rock !","nsubj aux root mark xcomp punct"
"Darin Fisher wrote this response on January 25 , 2005 :","nsubj flat root det obj case obl nummod punct nummod punct"
"Me and the big "" G ""","root cc det amod punct conj punct"
"Following on the heels of Ben 's annoucement yesterday , I thought I 'd post that I have joined Google as well .","case case det obl case nmod case nmod nmod punct nsubj root nsubj aux ccomp mark nsubj aux ccomp obj advmod fixed punct"
"Like Ben , I will still be very much involved with the Mozilla project and community :-)","case obl punct nsubj aux advmod cop advmod advmod root case det compound obl cc conj discourse"
"Posted by darin","root case obl"
"Ben made another announcement on March 28 , 2005 :","nsubj root det obj case obl nummod punct nummod punct"
"I want to use this opportunity to welcome Brian Ryner to Google !","nsubj root mark xcomp det obj mark advcl obj flat case obl punct"
"Brian has been one of the most crucial elements to the success of Mozilla software over the past few years , ...","nsubj aux cop root case det advmod amod nmod case det nmod case compound nmod case det amod amod obl punct punct"
"Great to have you on board !","root mark csubj obj case obl punct"
"Now , none of this has been confirmed by Google at the present time , but it 's an old adage that you follow the money to see who is behind something .","advmod punct nsubj case nmod aux aux root case obl case det amod obl punct cc expl cop det amod conj mark nsubj csubj det obj mark advcl nsubj cop case ccomp punct"
"In this case , following the talent leads me to think that Google will be making an announcement this year that formalizes the Google - Mozilla / Firefox relationship .","case det obl punct csubj det obj root obj mark xcomp mark nsubj aux aux ccomp det obj det obl nsubj acl det compound cc conj cc conj obj punct"
"If you have not already seen the Flash movie Epic , you should take a few minutes and view the future history of media as conceived by Robin Sloan and Matt Thompson , with music by Aaron McLeran .","mark nsubj aux advmod advmod advcl det compound obj appos punct nsubj aux root det amod obj cc conj det amod obj case nmod mark advcl case obl flat cc conj flat punct case obl case nmod flat punct"
"In this movie Google and Amazon ( GOOGLEZON ) create a brave new world of media in 2008 .","case det obl nsubj cc conj punct appos punct root det amod amod obj case nmod case obl punct"
"This is one thought - provoking film .","nsubj cop nummod compound punct amod root punct"
"Every move Google makes brings this particular future closer .","det nsubj nsubj acl root det amod obj advmod punct"
"Just one small commment - it 's not possible , as far as I know , for Google to "" Aquire "" Firefox .","advmod nummod amod root punct expl cop advmod parataxis punct advmod advmod mark nsubj advcl punct mark nsubj mark punct csubj punct obj punct"
"They already have rights to take it , alter it , and release those changes to the world - this is what the whole open source thing is about .","nsubj advmod root obj mark acl obj punct conj obj punct cc conj det obj case det obl punct nsubj cop parataxis det amod amod compound nsubj cop acl punct"
"I 'm inclined to say that google is doing what they can to both shape and support the growth of the most popular non-Microsoft browser out there - by taking on the leading lights in Firefox development , they 're ensuring the continued life of the project , and ensuring ( not that I think they need to ) that their voice will be heard admidst the higher echelons of the firefox development team .","nsubj cop root mark xcomp mark nsubj aux ccomp obj nsubj acl mark cc advcl cc conj det obj case det advmod amod amod nmod advmod advmod punct mark advcl compound det amod obj case compound nmod punct nsubj aux parataxis det amod obj case det nmod punct cc conj punct parataxis mark nsubj csubj nsubj ccomp xcomp punct mark nmod nsubj aux aux ccomp case det amod obl case det compound compound nmod punct"
"It 's this sort of enlightened self interest that keeps large open source projects alive .","expl cop det root case amod compound nmod nsubj advcl amod amod compound obj xcomp punct"
"Fascinating viewpoint of the future in Epic .","amod root case det nmod case nmod punct"
"Thanks for the link .","root case det nmod punct"
"Malach , What you say makes sense .","vocative punct nsubj nsubj acl root obj punct"
"Acquiring open source talent gives a company an inexpensive way of influencing and anticipating the direction an open source project will go .","csubj amod compound obj root det iobj det amod obj mark acl cc conj det obj det amod compound nsubj aux acl punct"
"It probably gives more bang for the buck than acquiring a private company and having to handle the inevitable culture clashes and process mis-matches .","nsubj advmod root amod obj case det nmod mark advcl det amod obj cc conj mark xcomp det amod compound obj cc compound conj punct"
"The Coalition decision to provoke a fight with Muqtada al - Sadr 's movement only three months before the Coalition Provisional Authority goes out of business has to be seen as a form of gross incompetence in governance .","det compound nsubj mark acl det obj case nmod flat punct flat case nmod advmod nummod obl mark det compound amod nsubj advcl case case obl root mark aux xcomp case det obl case amod nmod case nmod punct"
"How did the CPA get to the point where it has turned even Iraqi Shiites , who were initially grateful for the removal of Saddam Hussein , against the United States ?","advmod aux det nsubj root case det obl advmod nsubj aux acl advmod amod obj punct nsubj cop advmod acl case det obl case nmod flat punct case det amod obl punct"
"Where it risks fighting dual Sunni Arab and Shiite insurgencies simultaneously , at a time when US troops are rotating on a massive scale and hoping to downsize their forces in country ?","advmod nsubj root xcomp amod amod amod cc conj obj advmod punct case det obl advmod compound nsubj aux acl case det amod obl cc conj mark xcomp nmod obj case nmod punct"
"At a time when the Spanish , Thai and other contingents are already committed to leaving , and the UN is reluctant to get involved ?","case det root advmod det amod punct conj cc conj nsubj cop advmod acl mark advcl punct cc det nsubj cop conj mark xcomp xcomp punct"
"One answer is that the Pentagon prevented the State Department from running the CPA .","nummod nsubj cop mark det nsubj root det compound obj mark advcl det obj punct"
"State is the body with experience in international affairs and administration .","nsubj cop det root case nmod case amod nmod cc conj punct"
"The civilians in the Department of Defense only know how to blow things up .","det nsubj case det nmod case nmod advmod root advmod mark ccomp obj compound punct"
"Rumsfeld , Wolfowitz and Feith staffed the CPA with Neoconservatives , most of whom had no administrative experience , no Arabic , and no respect for Muslim culture ( or knowledge about it ) .","nsubj punct conj cc conj root det obj case obl punct nsubj case nmod acl det amod obj punct det conj punct cc det conj case amod nmod punct cc conj case nmod punct punct"
