"text","label"
"In 1998 they were joined by Egyptians from the al - Jihad al - Islami group of Ayman al - Zawahiri ( many of these were from Upper Egypt , especially Asyut and environs ) .","case obl nsubj aux root case obl case det compound punct compound compound punct compound nmod case nmod flat punct flat punct nsubj case nmod cop case amod ccomp punct advmod appos cc conj punct punct"
"After that point , al - Qaeda was a joint enterprise between the Egyptian extremists and the polyglot Arabs around Bin Laden , only some of whom were Saudi .","case det obl punct compound punct nsubj cop det amod root case det amod nmod cc det compound conj case nmod flat punct advmod nsubj case nmod cop acl punct"
"Zarqawi is a Jordanian , and his Monotheism and Holy War group in Afghanistan probably had a distinctive coloration as mainly Jordanian , Palestinian and Syrian .","nsubj cop det root punct cc nmod compound cc amod conj nsubj case nmod advmod conj det amod obj case advmod nmod punct conj cc conj punct"
"They also had a special connection to some extremists in Jordan and Germany .","nsubj advmod root det amod obj case det nmod case nmod cc conj punct"
"They are probably especially oriented toward the Salafi school of modern Islamic thought , which has a Protestant - like emphasis on going back to the original practice of the early companions of the Prophet Muhammad .","nsubj aux advmod advmod root case det amod obl case amod amod nmod punct nsubj acl det compound punct amod obj mark acl advmod case det amod obl case det amod nmod case det compound nmod punct"
"( Most Salafis are not militant or violent , though they tend to be rather narrow - minded in my experience , on the order of Protestant Pietists ) .","punct amod nsubj cop advmod root cc conj punct mark nsubj advcl mark cop advmod amod punct xcomp case nmod obl punct case det obl case compound nmod punct punct"
"Monotheism and Holy War obviously does have a violent interpretation of Salafism , rather as the the leaders of the so - called German Peasant Rebellion among early Protestants did .","nsubj cc amod conj advmod aux root det amod obj case nmod punct advmod mark reparandum det nsubj case det compound punct amod amod compound nmod case amod nmod advcl punct"
"Another worrisome sign is that local Iraqi Sunni fundamentalists opposed to the US presence in Iraq have begun joining Monotheism and Holy War , and wearing its distinctive orange and black insignia .","det amod nsubj cop mark amod amod amod nsubj acl case det compound obl case nmod aux root xcomp obj cc amod conj punct cc conj nmod amod amod cc conj obj punct"
"These have been sighted among Iraqi crowds on Haifa Street in Baghdad and in Samarra .","nsubj aux aux root case amod obl case compound nmod case nmod cc case conj punct"
"So now there are hundreds of al - Qaeda members in Iraq where there had been none before .","advmod advmod expl root nsubj case compound punct compound nmod case nmod advmod expl aux acl nsubj advmod punct"
"The consolidation of smaller local radical fundamentalist groups with al - Qaeda can also be seen in the case of the Fizazi group in Tangiers that morphed into the Moroccan Islamic Combatant Group , had members who met with September 11 ringleader Muhammad Atta , and ultimately was in part responsible for the Madrid train bombings .","det nsubj case amod amod amod amod nmod case compound punct nmod aux advmod aux root case det obl case det compound nmod case obl nsubj acl mark det compound amod compound nsubj punct advcl obj nsubj acl case compound nummod obl appos flat punct cc advmod cop case obl conj case det compound compound obl punct"
"The September 11 Panel will issue its findings on Thursday .","det compound nummod nsubj aux root nmod obj case obl punct"
"It notes 10 points at which the US made key mistakes that might have stopped Bin Laden 's plot .","nsubj root nummod obj case obl det nsubj acl amod obj nsubj aux aux acl nmod flat case obj punct"
"Four of these were under Clinton and 6 under Bush .","nsubj case nmod cop case root cc nsubj case conj punct"
"Bush came out today and said that if he had known what was coming , he would have expended every effort to stop it , and that so would have Clinton .","nsubj root advmod obl cc conj mark mark nsubj aux advcl nsubj aux ccomp punct nsubj aux aux ccomp det obj mark advcl obj punct cc mark advmod aux conj nsubj punct"
"This statement is , despite its facade of fair - mindedness , so many weasel words .","det nsubj cop punct case nmod obl case amod punct nmod punct advmod amod compound root punct"
"Of course Bush would have tried to stop 9/11 if he had known it was coming .","advmod fixed nsubj aux aux root mark xcomp obj mark nsubj aux advcl nsubj aux ccomp punct"
"The question is , "" Should he have known it was coming ? ""","det nsubj cop punct punct aux nsubj aux root nsubj aux ccomp punct punct"
"The answer is , "" Yes ! ""","det nsubj cop punct punct root punct punct"
"We now know that Bush and his administration came into office obsessed with Iraq .","nsubj advmod root mark nsubj cc nmod conj ccomp case obl advcl case obl punct"
"Cheney was looking at maps of Iraq oil fields and muttering about opportunities for US companies there , already in January or February of 2001 .","nsubj aux root case obl case compound compound nmod cc conj case obl case compound nmod advmod punct advmod case obl cc conj case nmod punct"
"Wolfowitz contradicted counter-terrorism czar Richard Clarke when the latter spoke of the al - Qaeda threat , insisting that the preeminent threat of terrorism against the US came from Iraq , and indicating he accepted Laurie Mylroie 's crackpot conspiracy theory that Saddam was behind the 1993 World Trade Towers bombing .","nsubj root compound compound obj flat advmod det nsubj advcl case det compound punct compound obl punct advcl mark det amod nsubj case nmod case det nmod ccomp case obl punct cc conj nsubj ccomp nmod flat case compound compound obj mark nsubj cop case det nummod compound compound compound acl punct"
"If you believe crackpot theories instead of focusing on the reality -- that was an al - Qaeda operation mainly carried out by al - Gamaa al - Islamiyyah , an Egyptian terrorist component allied with Bin Laden -- then you will concentrate on the wrong threat .","mark nsubj advcl compound obj mark fixed advcl case det obl punct nsubj cop det compound punct compound appos advmod acl compound case obl punct flat flat punct flat punct det amod compound appos acl case obl flat punct advmod nsubj aux root case det amod obl punct"
"Even after the attacks on September 11 , Bush was obsessing about Iraq .","advmod case det obl case nmod nummod punct nsubj aux root case obl punct"
"Wolfowitz lied to him and said that there was a 10 to 50 % chance that Iraq was behind them .","nsubj root case obl cc conj mark expl ccomp det nummod case nmod compound nsubj mark nsubj cop case acl punct"
"( On what evidence ?","punct case det root punct"
"The hijackers were obviously al - Qaeda , and no operational links between al - Qaeda and Iraq had ever been found ) .","det nsubj cop advmod compound punct root punct cc det amod nsubj case compound punct nmod cc conj aux advmod aux conj punct punct"
"Rumsfeld initially rejected an attack on al - Qaeda bases in Afghanistan , saying there were "" no good targets "" in Afghanistan .","nsubj advmod root det obj case compound punct compound nmod case nmod punct advcl expl ccomp punct det amod nsubj punct case obl punct"
"( What about 40 al - Qaeda bases that had trained the 9/11 hijackers and other terrorists gunning for the United States ?? )","punct root case nummod compound punct compound nmod nsubj aux acl det compound obj cc amod conj acl case det amod obl punct punct"
"The Pentagon did not even have a plan for dealing with Afghanistan or al - Qaeda that it could pull off the shelf , according to Bob Woodward .","det nsubj aux advmod advmod root det obj mark acl case obl cc compound punct conj obj nsubj aux acl case det obl punct case fixed obl flat punct"
"Bush did not have his eye on the ball .","nsubj aux advmod root nmod obj case det obl punct"
"Neither did Cheney , Rumsfeld , or Wolfowitz .","cc root nsubj punct conj punct cc conj punct"
"They were playing Captain Ahab to Saddam 's great white whale .","nsubj aux root compound obj case nmod case amod amod obl punct"
"Imperial Hubris makes the case that lots of people in the CIA and counter-terrorism divisions elsewhere in the US government knew all about Bin Laden and the threat he posed .","amod nsubj root det obj mark nsubj case nmod case det nmod cc amod conj advmod case det compound nmod acl advmod case obl flat cc det conj nsubj acl punct"
"They were from all accounts marginalized and not listened to .","nsubj aux case det obl root cc advmod conj obl punct"
"Bush demoted Dick Clarke , among the most vocal and focused of the al - Qaeda experts , from his cabinet .","nsubj root obj flat punct case det advmod nmod cc conj case det compound punct compound obl punct case nmod obl punct"
