"text","label"
"Depuis janvier 2010 , Il Seminario Musicale est en résidence à Rueil-Malmaison ( Hauts-de-Seine ) .","2 10 2 2 10 5 5 10 10 0 12 10 14 12 14 10"
"Selon les initiateurs de ce comité ( pensé à la manière de le Comité de vigilance de les intellectuels antifascistes de l' entre deux guerres ) , les historiens ont aussi leur rôle de citoyens à assumer .","3 3 30 6 6 3 8 6 11 11 8 14 14 11 16 14 19 19 14 19 22 14 22 22 22 8 3 29 30 0 30 33 30 35 33 37 33 30"
"Certaines sont également barophiles , comme Pyrococcus abyssi .","4 4 4 0 7 7 4 7 4"
"Arrivées à Nice , elles découvrent que l' homme a tenu parole , et Merle est présentée à Rex Ingram qui l' emploie comme figurante .","6 3 1 1 6 0 11 9 11 11 6 11 17 17 17 17 6 19 17 19 23 23 19 25 23 6"
"James Graham était le chef de le clan Graham .","5 1 5 5 0 8 8 5 8 5"
"En effet , si c' est la peur qui conduit les petits porteurs à se débarrasser de leurs titres , ce sont des automates qui gèrent les actions de les investisseurs institutionnels .","24 1 1 8 8 8 8 24 10 8 13 13 10 16 16 10 19 19 16 8 24 24 24 0 26 24 28 26 31 31 28 31 24"
"La ceinture était celle de la cavalerie légère , tout comme la giberne noire .","2 4 4 0 7 7 4 7 13 13 13 13 2 13 13"
"Son travail est récompensé : à le début de la saison 2008 , Nick Holt , coordinateur de la défense , et Pete Carroll décide de placer Matthews dans une position hybride où Matthews se tient en position de defensive end , mais utilise la vitesse et la tactique d' un linebacker .","2 4 4 0 25 8 8 25 11 11 8 11 8 25 14 17 14 20 20 17 23 23 14 23 4 27 25 27 31 31 27 31 36 36 36 31 38 36 40 38 40 44 44 36 46 44 49 49 46 52 52 46 4"
"L euro de La Réunion , comme chacune de les autres pièces , dispose d une face personnalisée reprenant le drapeau de la région .","2 14 5 5 2 8 8 2 12 12 12 8 8 0 17 17 14 17 17 21 19 24 24 21 14"
"à le lycée , il publie déjà des articles de botanique et des inventaires de plantes , dont la Flora Femsionensis .","3 3 6 3 6 0 6 9 6 11 9 14 14 9 16 14 20 20 20 16 20 6"
"En géographie , le 109e méridien ouest est le méridien joignant les points de la surface de la Terre dont la longitude est égale à 109 ° ouest .","2 10 2 6 6 10 6 10 10 0 10 13 11 16 16 13 19 19 16 22 22 24 24 13 27 27 24 27 10"
"Pour elle , « s' attaquer à l' immigration clandestine , c' est aussi s' attaquer à la misère humaine » .","2 16 2 16 6 16 9 9 6 9 6 16 16 16 16 0 19 19 16 19 16 16"
"C' est à le Bonheur de le Jour qu' il faut aller : on trouve toujours quelque chose à offrir , pas commun , et qui fera plaisir !","5 5 5 5 0 8 8 5 11 11 5 11 15 15 5 15 15 17 20 17 23 23 17 27 27 27 23 27 5"
"Benavente est une ville espagnole de la province de Zamora dans la Communauté autonome de Castille-et-León .","4 4 4 0 4 8 8 4 10 8 13 13 8 13 16 13 4"
"Les données de ce sondage ont été recueillies en ligne auprès de 839 personnes l' automne dernier .","2 8 5 5 2 8 8 0 10 8 8 14 14 11 16 8 16 8"
"La seconde fille assiste à un match de football américain , dans lequel jouent Béatrice et Niels .","3 3 4 0 7 7 4 9 7 9 14 13 14 7 14 17 15 4"
"Dieu veuille avoir en paix ton âme .","2 0 2 5 3 7 3 2"
"Cette dernière occupe une place intermédiaire entre l' apprentissage supervisé ( pour laquelle les étiquettes de classes sont connues ) et l' apprentissage non-supervisé ( où aucune étiquette de classe n' est fournie ) .","2 3 0 5 3 5 9 9 3 9 19 13 19 15 19 17 15 19 9 19 23 23 9 23 33 33 28 33 30 28 33 33 23 33 3"
"L' action estimatoire permet à l' acheteur de garder la chose viciée en recevant un dédommagement ( articles 1645 et 1646 de le Code civil ) .","2 4 2 0 7 7 4 9 4 11 9 11 14 9 16 14 18 16 18 21 19 24 24 18 24 18 4"
"L' information n' a d' ailleurs fait l' objet d' aucun démenti de la part de le ministère de la justice algérienne .","2 7 7 7 7 5 0 9 7 12 12 9 15 15 12 18 18 15 21 21 18 21 7"
"Ceci est dû à sa structure amorphe et à l' absence de défauts de taille supérieure à la fraction de micromètre .","3 3 0 6 6 3 6 11 11 11 6 13 11 15 13 15 19 19 16 21 19 3"
"Les infrastructures sont peu développées .","2 5 5 5 0 5"
"On la trouve à le sud de les contreforts de l' Himalaya à l' ouest jusqu' à la vallée de l' Indus et à l' est jusqu' à le Bengale .","3 3 0 6 6 3 9 9 6 12 12 9 15 15 6 19 19 19 15 22 22 19 26 26 26 6 30 30 30 26 3"
"Sigismond II utilise le meurtre de son émissaire Lancki par le fils de le landmeister comme prétexte pour envahir le sud de la Livonie avec une armée de 80000 hommes .","3 1 0 5 3 8 8 5 8 12 12 5 15 15 12 17 3 19 3 21 19 24 24 21 27 27 19 30 30 27 3"
"Escles est une commune française , située dans le département de les Vosges et la région Lorraine .","4 4 4 0 4 7 4 10 10 7 13 13 10 16 16 10 16 4"
"Les voies de la proprioception consciente projettent sur le cortex somesthésique primaire .","2 7 5 5 2 5 0 10 10 7 10 10 7"
"Ce sont des virus de petite taille ( 20 à 30 nm ) .","4 4 4 0 7 7 4 12 12 11 9 7 12 4"
"La perspective d' être rattachées éventuellement à la république américaine n' était pas de nature à les calmer .","2 15 5 5 2 5 9 9 5 9 15 15 15 15 0 18 18 15 15"
"Alexis exige que tout prince croisé qui entend traverser Constantinople avec son armée lui prête serment d' hommage .","2 0 15 5 15 5 8 5 8 9 13 13 9 15 2 15 18 16 2"
"à le fil de les histoires , plusieurs seconds couteaux ( et quelques grands héros ) se sont greffés à les Vengeurs .","3 3 19 6 6 3 3 10 10 19 15 15 15 15 10 15 19 19 0 22 22 19 19"
"à les yeux de les économistes interrogés par l' AFP , l' absence de solutions concrètes à le G20 n' est pas une surprise .","3 3 24 6 6 3 6 10 10 7 3 13 24 15 13 15 19 19 13 24 24 24 24 0 24"
"Elles se perdent en cherchant le Petit Trianon et commencent à se sentir oppressées , mais aucune ne fait part de son sentiment à sa compagne .","3 3 0 5 3 8 8 5 10 3 13 13 10 13 19 19 19 19 3 19 23 23 19 26 26 19 3"
"Située à proximité de la route menant à le parc national de Zion , il s' agit d' une de les villes fantômes les plus connues de le pays .","17 1 2 6 6 2 6 10 10 7 10 13 10 1 17 17 0 19 17 22 22 19 22 26 26 22 29 29 26 17"
"Il se démarque de les autres genres par son style , son genre et son financement .","3 3 0 7 7 7 3 10 10 3 13 13 10 16 16 10 3"
"Même lorsqu' il abdiquera une seconde fois , à le bout de les Cent-Jours et sera exilé sur l' île de Sainte-Hélène , beaucoup mettront leur espoir en un retour prochain de l' Empereur de Sainte-Hélène .","4 4 4 25 7 7 4 11 11 11 4 14 14 11 17 17 4 20 20 17 22 20 4 25 0 27 25 30 30 25 30 34 34 30 36 34 25"
"Charlie Hebdo avait néanmoins viré le dessinateur Siné qui avait parlé de le fils de Sarkozy .","5 1 5 5 0 7 5 7 11 11 8 14 14 11 16 14 5"
"Cela lui donne un aspect « formel » .","3 3 0 5 3 7 5 7 3"
"De 1980 à 1983 , elle fut la présidente de le département d' histoire de l' université .","2 9 4 2 2 9 9 9 0 12 12 9 14 12 17 17 12 9"
"En outre , le retour de l' Alsace dans une république française devenue laïque eut aussi pour effet d' engager une réflexion sur le maintien de les formations de théologie de l' université .","15 1 1 5 15 8 8 5 11 11 5 11 11 13 0 15 18 15 20 15 22 20 25 25 22 28 28 25 30 28 33 33 28 15"
"Paul Pelliot ( né le 28 mai 1878 à Paris -- mort le 26 octobre 1945 à Paris ) est un linguiste français , sinologue et tibétologue , explorateur et spécialiste de les manuscrits de Dunhuang , il parlait 13 langues , à commencer par le chinois .","22 1 4 1 6 4 6 7 10 4 12 4 14 12 14 15 18 12 4 22 22 0 22 25 22 27 25 25 22 31 29 34 34 31 36 34 39 39 22 41 39 44 44 39 47 47 44 22"
"Suite à ces déclarations , le candidat républicain à l' élection présidentielle , Mitt Romney , lui demande de se retirer de la course .","4 1 4 18 4 7 18 7 11 11 7 11 14 7 14 14 18 0 21 21 18 24 24 21 18"
"Le village est niché dans la vallée de l' Euron qui prend sa source au-delà de Passoncourt dans le vallon de Tantozaine à la limite de la commune de Saint-Genest .","2 4 4 0 7 7 4 10 10 7 12 10 14 12 12 17 15 20 20 12 22 20 25 25 12 28 28 25 30 28 4"
"HIP 12961 b est une exoplanète en orbite autour de HIP 12961 , une naine rouge de 0,67 masses solaires située à environ 75 années-lumière de le Soleil dans la constellation de l' Éridan .","6 1 1 6 6 0 8 6 8 11 9 11 15 15 6 15 19 19 15 19 15 25 24 25 21 28 28 21 31 31 21 34 34 31 6"
"Les traces de ce procès sont loin d' avoir disparu , même à l' heure actuelle , plus de trois siècles et demi plus tard .","2 7 5 5 2 7 0 10 10 7 15 15 15 15 10 15 15 10 21 21 18 23 21 25 18 7"
"Les chambres sont très correctes , propres et fonctionnelles bien qu' un peu petites ( mais c' est Paris malheureusement ) .","2 5 5 5 0 7 5 9 5 14 10 14 12 5 19 19 19 19 5 19 19 5"
"Le coût en est moins difficile .","2 6 2 6 6 0 6"
"Le dialecte local est un dérivé de le Basque occidental .","2 6 2 6 6 0 9 9 6 9 6"
"Selon la légende elle a été fondée à le IIe siècle par l' évêque Patient de Metz , sous le nom de basilique Saint-Jean-Evangeliste .","3 3 7 7 7 7 0 11 11 11 7 14 14 7 14 17 15 21 21 21 7 23 21 23 7"
"Il se ridiculise à un dîner d' apparat , mais est sauvé par le prétendant de lady Edith , sir Anthony Strallan , qui révèle qu' il a été drogué par un de les convives , et par Matthew , qui en fait son témoin .","3 3 0 6 6 3 8 6 12 12 12 3 15 15 12 17 15 17 20 15 20 20 25 25 15 30 30 30 30 25 32 30 35 35 32 39 39 39 15 43 43 43 39 45 43 3"
"Lucien Rivard ( 16 juin 1914 -- 3 février 2002 ) est un criminel québécois ayant participé , dans les années 1950 , à le trafic de l' héroïne sur le sol cubain pour le marché nord-américain à l' aide de la French Connection .","14 1 4 1 4 5 8 4 8 9 4 14 14 0 14 17 14 21 21 21 17 21 21 26 26 17 29 29 26 32 32 17 32 36 36 17 36 40 40 17 43 43 40 43 14"
"À travers les années plusieurs compagnies aériennes volèrent vers l' aéroport intercontinental George-Bush , KLM est la seule qui vole depuis l' ouverture .","4 1 4 8 6 8 6 0 11 11 8 11 11 18 18 18 18 8 20 18 23 23 20 8"
"C' est ce que nous nommons aujourd'hui le Vieux-Flassans , ou "" Ville "" ,","3 3 0 6 6 3 6 9 6 13 13 13 9 13 3"
"Il était membre de l' Oratoire et professeur de rhétorique à l' académie royale de Juilly à le moment de la révolution .","3 3 0 6 6 3 8 3 10 8 13 13 8 13 16 13 19 19 3 22 22 19 3"
"À partir de 1882 il obtient divers diplômes ecclésiastiques .","6 1 4 1 6 0 8 6 8 6"
"Ses sujets principaux d' intérêts couvrent les galaxies , les superamas de galaxies et ce qu' il appelle les problèmes de décalage vers le rouge ( cf infra , la section "" Quantification de le décalage vers le rouge "" ) .","2 6 2 5 2 0 8 6 11 11 8 13 11 15 8 18 18 15 20 18 22 20 25 25 22 27 20 27 31 31 27 33 31 36 36 33 39 39 36 33 27 6"
"Cela a été confirmé avec les services de sécurité de ces pays » , a déclaré hier sur les ondes de la Chaîne III , Abdelmalek Sayah , directeur général de l' Office national de lutte contre la drogue et la toxicomanie ( ONLCDT ) .","4 4 4 0 7 7 4 9 7 12 12 7 4 16 16 4 16 20 20 16 23 23 20 23 26 16 26 29 26 29 33 33 29 33 36 33 39 39 36 42 42 39 44 33 44 4"
"Il se compose de deux ensembles de lamelles articulés et fixées les unes à les autres par des rivets .","3 3 0 6 6 3 8 6 8 11 9 13 11 16 16 13 19 19 11 3"
"Le roi Théodoric Ier , terrifié par les auxiliaires huns de Litorius demande à l' évêque de Toulouse de négocier la paix ( Vita Orientis , 3 ) .","2 13 2 3 6 2 9 9 6 9 12 9 0 16 16 13 18 16 20 13 22 20 24 13 24 27 24 24 13"
"Il a remporté un certain succès auprès de le public international .","3 3 0 6 6 3 3 10 10 7 10 3"
"Celui-ci fait 5000 morts mais s' arrête juste devant une petite chapelle dédiée à Marie .","2 0 4 2 7 7 2 12 12 12 12 7 12 15 13 2"
"La thérapie primale est différente d' une psychothérapie verbale car elle actionne ce qu' appelle Janov les « trois niveaux » nécessaires à l' exploration de les sentiments :","2 5 2 5 0 8 8 5 8 12 12 5 12 15 13 15 20 20 20 15 20 20 25 25 22 28 28 25 5"
"Ce basculement est perceptible depuis plusieurs années , mais il est désormais arrivé à un stade assez avancé pour que le Maroc s' inquiète de les répercussions qu' il pourrait avoir sur l' économie nationale et sur l' image de le pays .","2 4 4 0 7 7 4 13 13 13 13 13 4 16 16 13 18 16 24 24 22 24 24 13 27 27 24 31 30 27 30 34 34 31 34 39 39 39 34 42 42 39 4"
"Ils seront inaugurés le 1er septembre 1975 .","3 3 0 5 3 5 6 3"
"L' activité principale est celle à laquelle la personne va consacrer le plus de temps ou qui procure la majorité de ses revenus .","2 5 2 5 0 7 11 9 10 5 10 11 12 15 12 18 18 10 20 18 23 23 20 5"
"Il est aussi connu sous le nom de voisement séquentiel .","4 4 4 0 7 7 4 9 7 9 4"
"Simultanément , Xara a libéré partiellement les sources de le logiciel -- mises sous licence GPL -- et a fait appel à l' aide communautaire pour le portage sous Linux et Mac OS X .","5 1 5 5 0 5 8 5 11 11 8 13 8 15 13 15 13 20 20 5 20 24 24 21 24 28 28 20 30 28 32 30 32 32 5"
"Une version précompilée pour Microsoft Windows est disponible à la vente sur le site de l' éditeur .","2 8 2 5 3 5 8 0 11 11 8 14 14 11 17 17 14 8"
"Après avoir atteint l' Arctique , Inglefield explora et cartographia la côte occidentale de le Groenland ;","3 3 8 5 3 3 8 0 10 8 12 8 12 16 16 12 8"
"La même année , un astéroïde découvert en 1942 par Louis Boyer est baptisé « ( 4422 ) Jarre » en l' honneur de Jean Michel et de son père Maurice .","3 3 14 3 6 14 6 9 7 11 7 11 14 0 17 17 14 17 17 17 23 23 14 25 23 25 30 30 30 25 30 14"
"La Proclamation visait à apaiser les craintes indiennes d' une arrivée massive de paysans blancs sur leurs territoires .","2 3 0 5 3 7 5 7 11 11 7 11 14 11 14 18 18 11 3"
"Des festivités ont eu lieu à Mijek , localité située dans les territoires sahraouis libérés .","2 4 4 0 4 7 4 9 7 9 13 13 10 13 13 4"
"Il contribua à l' élargissement de le répertoire de la Chapelle en introduisant des œuvres de compositeurs tels que le franco-flamand Clemens non Papa , l' italiens Palestrina , et d' espagnols comme Francisco Guerrero et Cristóbal de Morales .","2 0 5 5 2 8 8 5 11 11 8 13 2 15 13 17 15 17 21 21 18 21 22 22 27 27 21 27 32 32 32 17 34 32 34 37 34 37 37 2"
"Vraiment , j' y ai passé du bon temps et compte y retourner !","6 1 6 6 6 0 9 9 6 11 6 13 11 6"
"Les pertes de les impériaux sont très légères alors que celles de les Ottomans sont estimées à environ 10000 morts , en plus de la perte de la majorité de leur artillerie ( environ 66 canons ) .","2 8 5 5 2 8 8 0 16 9 16 14 14 11 16 8 20 19 20 16 22 16 22 26 26 22 29 29 26 32 32 29 36 35 36 32 36 8"
"Cette ville est aussi un port parmi les plus importants en Italie pour le trafic passagers ( en provenance d' Europe et d' Italie de le Nord ) .","2 6 6 6 6 0 10 10 10 6 12 10 15 15 10 15 19 19 15 21 19 24 24 21 27 27 24 19 6"
"Sur la BBC ( BBC Third Programme ) , il donne également des entretiens .","3 3 11 5 3 5 5 5 3 11 0 11 14 11 11"
"Le pied de la côte a été exhaussé lors de la construction de le boulevard de les Pas Enchantés , qui est ainsi à peu près à l' abri de les inondations .","2 8 5 5 2 8 8 0 8 12 12 9 15 15 12 18 18 15 18 22 22 15 22 22 24 24 29 29 22 32 32 29 8"
"De même , en 1906 , Pathé fait monter une usine de coloriage pour ses films , mais rien de bien convaincant encore .","9 1 5 5 9 5 9 9 0 11 9 13 11 16 16 9 19 19 9 22 22 19 19 9"
"Vous n' avez qu' à apporter vos valises , tout est pensé pour un séjour de les plus agréable .","3 3 0 6 6 3 8 6 12 12 12 3 15 15 12 19 19 19 15 3"
"Plus tard , il a été révélé que le motif de le retard a été une erreur administrative par B36 .","2 7 2 7 7 7 0 17 10 17 13 13 10 17 17 17 7 17 20 17 7"
"Le territoire communal est desservi par les lignes Q et R de le réseau L' Aile Bleue .","2 5 2 5 0 8 8 5 8 11 9 14 14 8 16 14 16 5"
"La France a pour sa part dégelé « aujourd'hui même » 1,5 milliard d' euros .","2 7 7 6 6 7 0 9 7 9 9 13 7 15 13 7"
"En raison de la puissance de le VLT , UVES peut être utilisé dans tous les domaines de l' astrophysique , allant de l' étude de les corps de le système solaire , à la caractérisation de les quasars les plus lointains .","11 1 5 5 1 8 8 5 1 11 0 13 11 17 17 17 13 20 20 17 22 17 25 25 22 28 28 25 31 31 28 31 36 36 36 25 39 39 36 42 42 39 11"
"Velasco quitte Mexico le 10 juin et l' archevêque Guerra se retire de la mère à Tacubaya pour y attendre la nouvelle de son embarquement à Veracruz .","2 0 2 5 2 5 12 9 12 9 12 2 15 15 12 17 12 20 20 12 22 20 25 25 22 27 25 2"
"Ce taux atteint même 50 % dans certains centres .","2 3 0 3 6 3 9 9 3 3"
"Pourquoi , mais pourquoi Le bénirais -je ?","6 4 4 1 6 0 6 6"
"Au-delà de son travail de productrice et de chanteuse , Carey est aussi une auteur et a écrit et produit toutes ses chansons depuis le début de sa carrière .","15 4 4 1 6 4 9 9 6 1 15 15 15 15 0 18 18 15 20 18 23 23 18 26 26 18 29 29 26 15"
"Le succès de les voitures panoramiques à voie métriques a convaincu les CFF de s' équiper en 1991 de 12 voitures panoramiques Apm 61 85 19-90 pour leurs liaisons EuroCity à voie normale .","2 11 5 5 2 5 8 5 8 11 0 13 11 16 16 11 18 16 21 21 16 21 21 23 23 23 29 29 16 29 32 29 32 11"
"En ce qui concerne les influences classiques , il s' agit de Bach , Chopin , Saint-Saëns , Prokofiev , Albinoni , Pachelbel , Britten , ou encore Rachmaninov .","2 11 4 2 6 4 6 2 11 11 0 13 11 15 13 17 13 19 13 21 13 23 13 25 13 29 29 29 13 11"
"Quant à l' enquête en question , sa définition laisse perplexe , car le mot « indépendante » , qui figurait dans le projet , a disparu de le texte final .","4 1 4 10 6 4 4 9 10 0 10 27 27 15 27 17 15 17 21 21 15 24 24 21 21 27 10 30 30 27 30 10"
"Il quitta sa famille pour s' installer à Greenwich Village , quartier de New-York célèbre pour son milieu d' artistes et de libres-penseurs .","2 0 4 2 7 7 2 9 7 9 12 9 14 12 12 18 18 15 20 18 23 23 20 2"
