"text0","text1","label"
"cuando fue la ultima vez que los mets ganaron la serie mundial","1986","1"
"cuando fue la ultima vez que los mets ganaron la serie mundial","1959","0"
"dónde comienza el río mississippi y dónde termina","Golfo de México","1"
"dónde comienza el río mississippi y dónde termina","Lew Brown","0"
"cuando se estrenó el capitán américa soldado de invierno","2014-04-04","1"
"cuando se estrenó el capitán américa soldado de invierno","2004-11-14","0"
"¿Quién actuó en la película Los Ángeles de Charlie?","Lucy Liu","1"
"¿Quién actuó en la película Los Ángeles de Charlie?","metal","0"
"quien es la numero actual en tenis femenino","Ashleigh Barty","1"
"quien es la numero actual en tenis femenino","Seattle Seahawks","0"
"¿Cuándo ganó el Liverpool la Premier League?","1989","1"
"¿Cuándo ganó el Liverpool la Premier League?","2018","0"
"¿Cuándo fue la última vez que los Raiders estuvieron en la Super Bowl?","1984","1"
"¿Cuándo fue la última vez que los Raiders estuvieron en la Super Bowl?","1934","0"
"quien es el presidente del senado de ""texas""","Dan Patrick","1"
"quien es el presidente del senado de ""texas""","Estados Unidos","0"
"Cuál es el lago de agua dulce más grande de la tierra","Baikal","1"
"Cuál es el lago de agua dulce más grande de la tierra","Lexington","0"
"¿quién canta la canción ""i don't want to miss a thing""?","Aerosmith","1"
"¿quién canta la canción ""i don't want to miss a thing""?","Amartya Sen","0"
"¿Cuándo cambió el estilo de línea de la carrocería del Range Rover?","2013","1"
"¿Cuándo cambió el estilo de línea de la carrocería del Range Rover?","2002","0"
"dónde tuvo lugar la batalla de Kaskaskia","Illinois","1"
"dónde tuvo lugar la batalla de Kaskaskia","Dire Straits","0"
"cuantos dientes tiene un cocodrilo de agua dulce","66.0","1"
"cuantos dientes tiene un cocodrilo de agua dulce","4000.0","0"
"quién compuso la canción lord help me jesus","Kris Kristofferson","1"
"quién compuso la canción lord help me jesus","Redbone","0"
"quién canta you're just too good to be true","Frankie Valli","1"
"quién canta you're just too good to be true","The Lumineers","0"
"¿Quién era el Presidente de los Estados Unidos en 1938?","Franklin D. Roosevelt","1"
"¿Quién era el Presidente de los Estados Unidos en 1938?","Bulgaria","0"
"quién escribió la canción i want you back","The Jackson 5","1"
"quién escribió la canción i want you back","Kevin Costner","0"
"cuándo se estrenó la película dirty dancing","1987-05-12","1"
"cuándo se estrenó la película dirty dancing","1969-07-12","0"
"cual es la poblacion de san juan de terranova","113948.0","1"
"cual es la poblacion de san juan de terranova","7.0","0"
"cuando fue la ultima vez que el ""man united"" gano la ""premier league""","2012-2013","1"
"cuando fue la ultima vez que el ""man united"" gano la ""premier league""","2017-01-02","0"
"¿cuándo comenzó a usar canadá el sistema métrico decimal?","1970","1"
"¿cuándo comenzó a usar canadá el sistema métrico decimal?","1950","0"
"¿Quién interpreta a Jack Abbott en The Young and the Restless?","Peter Bergman","1"
"¿Quién interpreta a Jack Abbott en The Young and the Restless?","Jerry Rice","0"
"quien fue el primer papa en la biblia","Simón Pedro","1"
"quien fue el primer papa en la biblia","Registro Federal de Estados Unidos","0"
"¿cuando se empieza a emitir la temporada 16 de ""anatomia de grey""?","2019 septiembre 26","1"
"¿cuando se empieza a emitir la temporada 16 de ""anatomia de grey""?","1972-01-16","0"
"como de lejos esta ""montgomery alabama"" de ""mobile alabama""","168.5 milla","1"
"como de lejos esta ""montgomery alabama"" de ""mobile alabama""","400.0 dólar estadounidense","0"
"quien tuvo el mayor número de yardas en 2016","Ezekiel Elliot","1"
"quien tuvo el mayor número de yardas en 2016","Richard Smallwood","0"
"quien canta la canción the roof is on fire","Rock Master Scott & the Dynamic Three","1"
"quien canta la canción the roof is on fire","The Animals","0"
"quién canta i love you like a love song baby","Selena Gomez & The Scene","1"
"quién canta i love you like a love song baby","eclíptica","0"
"¿Cuándo se estrenó la película ""Los juegos del hambre: en llamas""?","2013-11-20","1"
"¿Cuándo se estrenó la película ""Los juegos del hambre: en llamas""?","2002","0"
"¿Qué tipo de pájaros viven en los pantanos?","Mycteria americana","1"
"¿Qué tipo de pájaros viven en los pantanos?","Stealers Wheel","0"
"quién protagonizó la película matar a un ruiseñor","Gregory Peck","1"
"quién protagonizó la película matar a un ruiseñor","Jimmy Ruffin","0"
"que edad tenia tom cruise en la pelicula cocktail","26.0 año terrestre","1"
"que edad tenia tom cruise en la pelicula cocktail","10.0 gramo","0"
"cuál es el nombre de la mujer de jr en dallas","Sue Ellen Ewing","1"
"cuál es el nombre de la mujer de jr en dallas","dióxido de carbono","0"
"¿Dónde se ha registrado la temperatura más alta en la tierra?","Furnace Creek Inn and Ranch Resort","1"
"¿Dónde se ha registrado la temperatura más alta en la tierra?","Douglas Hofstadter","0"
"¿Quién es el jugador de baloncesto de mayor edad en activo?","Vince Carter","1"
"¿Quién es el jugador de baloncesto de mayor edad en activo?","Inglaterra","0"
"quién ganó en 1913 el abierto de los estados unidos","Francis Ouimet","1"
"quién ganó en 1913 el abierto de los estados unidos","Tampa Bay Buccaneers","0"
"cuantas vueltas hay en la indy 500","200.0","1"
"cuantas vueltas hay en la indy 500","5.0","0"
"cuál es la edad mínima para beber en la república dominicana","18.0 año terrestre","1"
"cuál es la edad mínima para beber en la república dominicana","2.0 año terrestre","0"
"¿Cuál es la población del estado de California?","39560000.0","1"
"¿Cuál es la población del estado de California?","17.0","0"
"quien fue el 20º primer ministro de canada","Jean Chrétien","1"
"quien fue el 20º primer ministro de canada","DL-alfa tocoferol","0"
"Quienes actuaron en fast times at ridgemont high","Robert Romanus","1"
"Quienes actuaron en fast times at ridgemont high","Boban Marjanović","0"
"cuanto tarda el ferry desde cabo cop a lewes","80.0 minuto","1"
"cuanto tarda el ferry desde cabo cop a lewes","23.0 38.0 año terrestre","0"
"quien era Dorothy en el mago de oz","Judy Garland","1"
"quien era Dorothy en el mago de oz","Miles Sanders","0"
"¿que población tiene el estado de arizona?","7172000.0","1"
"¿que población tiene el estado de arizona?","361088090.0","0"
"cuantos reactores nucleares hay en los estados unidos","98.0","1"
"cuantos reactores nucleares hay en los estados unidos","31.0","0"
"cuántas temporadas hay de black mirror","5.0","1"
"cuántas temporadas hay de black mirror","585.0","0"
"quién cantó baby now that i've found you","The Foundations","1"
"quién cantó baby now that i've found you","Estados Unidos","0"
"Quén cantó Slow Dancing Swaying to the Music?","Johnny Rivers","1"
"Quén cantó Slow Dancing Swaying to the Music?","The Red Hot Chili Peppers","0"
"quien ganó el home run derby del año pasado","Pete Alonso","1"
"quien ganó el home run derby del año pasado","Nueva Zelanda","0"
"quien es el autor de wings of fire","Abdul Kalam","1"
"quien es el autor de wings of fire","Paul George","0"
"¿Cuál es la capital de Andaman y Nicobar?","Port Blair","1"
"¿Cuál es la capital de Andaman y Nicobar?","Allen Iverson","0"
"Cuándo juegan los White Sox contra los cubs","2020-03-06","1"
"Cuándo juegan los White Sox contra los cubs","1690","0"
"¿Quién es el propietario de las películas de El señor de los anillos?","Middle-earth Enterprises","1"
"¿Quién es el propietario de las películas de El señor de los anillos?","Inglaterra","0"
"qué es érase una vez en el país de las maravillas","Once Upon a Time in Wonderland","1"
"qué es érase una vez en el país de las maravillas","John Stockton","0"
"¿Cuál es el nombre de la princesa en Frozen?","Elsa","1"
"¿Cuál es el nombre de la princesa en Frozen?","Eric Johnson I","0"
"cuándo ganaron los orioles la serie mundial","1983","1"
"cuándo ganaron los orioles la serie mundial","330 ce","0"
"quien interpretaba a freddy krueger en pesadilla en elm street","Robert Englund","1"
"quien interpretaba a freddy krueger en pesadilla en elm street","Alemania","0"
"quien dijo la frase it was the best of times it was the worst of time","Charles Dickens","1"
"quien dijo la frase it was the best of times it was the worst of time","Dakota Fanning","0"
"¿el gobernador de puerto rico es republicano o demócrata?","Partido Demócrata","1"
"¿el gobernador de puerto rico es republicano o demócrata?","Taylor Swift","0"
"cuál es el nombre de la moneda vietnamita","đồng vietnamita","1"
"cuál es el nombre de la moneda vietnamita","Tony Rich","0"
"¿Cuántos días tiene vacaciones la banca en USA?","10.0","1"
"¿Cuántos días tiene vacaciones la banca en USA?","12291.0","0"
"¿Cuánta distancia hay entre Cleveland, Tennessee, y Knoxville, Tennessee?","83.7 milla","1"
"¿Cuánta distancia hay entre Cleveland, Tennessee, y Knoxville, Tennessee?","7.25 dólar estadounidense","0"
"¿Cuánta distancia hay de Sparks, Nevada, hasta Las Vegas, Nevada?","434.6 milla","1"
"¿Cuánta distancia hay de Sparks, Nevada, hasta Las Vegas, Nevada?","10.0 14.0 año terrestre","0"
"cuándo se estrenó sígueme el rollo","2011-02-11","1"
"cuándo se estrenó sígueme el rollo","1600-12-31","0"
"¿Cuánto de lejos está Cincinnati, Ohio, de Indianapolis, Indiana?","112.0 milla","1"
"¿Cuánto de lejos está Cincinnati, Ohio, de Indianapolis, Indiana?","251.0 minuto","0"
"quién grabó i heard it through the grapevine","Marvin Gaye","1"
"quién grabó i heard it through the grapevine","Bonnie Hunt","0"
"cuál es el punto más oriental de estados unidos","Faro principal de West Quoddy","1"
"cuál es el punto más oriental de estados unidos","Tizen","0"
"quien escribió el libro las uvas de la ira","John Steinbeck","1"
"quien escribió el libro las uvas de la ira","Nueva York","0"
"¿Cuánto mide el actor que interpreta a Thor?","191.0 centímetro","1"
"¿Cuánto mide el actor que interpreta a Thor?","610.0 metros","0"
"cuándo salió la canción the lion sleeps tonight","1961","1"
"cuándo salió la canción the lion sleeps tonight","1999-10","0"
"¿Quién cantaba la canción ""don't go chasing waterfalls""?","TLC","1"
"¿Quién cantaba la canción ""don't go chasing waterfalls""?","Ashleigh Barty","0"
"a que temperatura tiene que estar el cerdo","145.0 escala Fahrenheit","1"
"a que temperatura tiene que estar el cerdo","29.0 día","0"
"¿Quién posee más puntos por juego en la NBA?","Wilt Chamberlain","1"
"¿Quién posee más puntos por juego en la NBA?","Las pistas de Blue","0"
"quién escribió la canción Green, Green Grass of Home","Curly Putman","1"
"quién escribió la canción Green, Green Grass of Home","Fox Corporation","0"
"qué canal es el del tiempo en sirius xm","184.0","1"
"qué canal es el del tiempo en sirius xm","60.0","0"
"cuantos ganadores de la stanley cup ha habido","95.0","1"
"cuantos ganadores de la stanley cup ha habido","7172000.0","0"
"quien cantaba make your own kind of music","Cass Elliot","1"
"quien cantaba make your own kind of music","Victoria","0"
"quienes son las estrellas de big bang theory","Johnny Galecki","1"
"quienes son las estrellas de big bang theory","Cole Swindell","0"
"Cómo llamas a un grupo de suricatas","banda","1"
"Cómo llamas a un grupo de suricatas","temporada 1 episodio 1","0"
"cuando fue el último vuelo hacia la luna","1972-12-11","1"
"cuando fue el último vuelo hacia la luna","1917","0"
"quién cantó you've lost that lovin feeling","The Righteous Brothers","1"
"quién cantó you've lost that lovin feeling","Jermaine Stewart","0"
"¿Hay estados que comiencen por «b»?","no","1"
"¿Hay estados que comiencen por «b»?","yes","0"
"cuando salen nuevos episodios de south park","2019-10-30","1"
"cuando salen nuevos episodios de south park","1983","0"
"¿Quién cantó Life Is Like a Great Big Onion?","Marvin Gaye","1"
"¿Quién cantó Life Is Like a Great Big Onion?","Maggie Peterson","0"
"quién cantó la canción if you want it here it is come an get it","The Beatles","1"
"quién cantó la canción if you want it here it is come an get it","Bill Russell","0"
"cual es la provincia mas grande en sri lanka","Provincia Central del Norte","1"
"cual es la provincia mas grande en sri lanka","Eric Johnson I","0"
"quien interpreta a vilma en la película de scooby doo","Linda Cardellini","1"
"quien interpreta a vilma en la película de scooby doo","Fenolftaleína","0"
"contra quién perdieron los bills en la super bowl","Washington Redskins","1"
"contra quién perdieron los bills en la super bowl","Támesis","0"
"¿Cuánta distancia hay desde Cabo Coral, Florida, hasta Tampa, Florida?","131.4 milla","1"
