"text0","text1","label"
"Combien de championnats de NFL ont gagné les Cowboys de Dallas","5.0","1"
"Combien de championnats de NFL ont gagné les Cowboys de Dallas","900.0","0"
"quand est sorti don't trust me","2008","1"
"quand est sorti don't trust me","2013-09-03","0"
"quelle est la population de l'irlande et de l'irlande du nord ?","6712000.0","1"
"quelle est la population de l'irlande et de l'irlande du nord ?","21.0","0"
"qui fait la voix de mufasa dans le roi lion","James Earl Jones","1"
"qui fait la voix de mufasa dans le roi lion","Arthur Friedenreich","0"
"Que veut dire MOS dans le corps des marines américaines","Code d'occupation militaire des États-Unis","1"
"Que veut dire MOS dans le corps des marines américaines","Ronan Keating","0"
"my name is earl est sorti en quelle année","2005-09-20","1"
"my name is earl est sorti en quelle année","1969","0"
"qui fut le premier acteur à jouer à Superman","George Reeves","1"
"qui fut le premier acteur à jouer à Superman","Paul McCartney","0"
"Quand est-ce que les Mets ont gagné les World Series pour la dernière fois","1986","1"
"Quand est-ce que les Mets ont gagné les World Series pour la dernière fois","1959","0"
"où commence et où finit le fleuve du Mississippi","golfe du Mexique","1"
"où commence et où finit le fleuve du Mississippi","Lew Brown","0"
"quand est-ce que captain america le soldat de l'hiver est sorti","2014-04-04","1"
"quand est-ce que captain america le soldat de l'hiver est sorti","2004-11-14","0"
"qui a joué dans le film charlie's angels","Lucy Liu","1"
"qui a joué dans le film charlie's angels","métal","0"
"qui est actuellement classée numéro un en tennis féminin","Ashleigh Barty","1"
"qui est actuellement classée numéro un en tennis féminin","Seahawks de Seattle","0"
"quand est-ce que liverpool a remporté la première ligue","1989","1"
"quand est-ce que liverpool a remporté la première ligue","2018","0"
"Quand est-ce que les Raiders ont gagné le Super Bowl pour la dernière fois","1984","1"
"Quand est-ce que les Raiders ont gagné le Super Bowl pour la dernière fois","1934","0"
"qui est l'officier présidentiel au sénat du texas","Dan Patrick","1"
"qui est l'officier présidentiel au sénat du texas","États-Unis","0"
"quel est le plus grand lac d'eau douce sur terre","lac Baïkal","1"
"quel est le plus grand lac d'eau douce sur terre","Lexington","0"
"qui chante la musique I don't want to miss a thing","Aerosmith","1"
"qui chante la musique I don't want to miss a thing","Amartya Sen","0"
"quand le style du corps du range rover a t-il changé","2013","1"
"quand le style du corps du range rover a t-il changé","2002","0"
"où a eu lieu la bataille de kaskaskia","Illinois","1"
"où a eu lieu la bataille de kaskaskia","Dire Straits","0"
"combien de dents un crocodile d’eau salée a-t-il ?","66.0","1"
"combien de dents un crocodile d’eau salée a-t-il ?","4000.0","0"
"qui a écrit la chanson lord help me jesus","Kris Kristofferson","1"
"qui a écrit la chanson lord help me jesus","Redbone","0"
"qui chante you're just too good to be true","Frankie Valli","1"
"qui chante you're just too good to be true","The Lumineers","0"
"Qui était président des Etats-Unis en 1938","Franklin Delano Roosevelt","1"
"Qui était président des Etats-Unis en 1938","Bulgarie","0"
"qui a écrit la chanson i want you back","The Jackson Five","1"
"qui a écrit la chanson i want you back","Kevin Costner","0"
"Quand est-ce que le film Dirty Dancing est sorti","1987-05-12","1"
"Quand est-ce que le film Dirty Dancing est sorti","1969-07-12","0"
"quelle est la population de st john's newfoundland","113948.0","1"
"quelle est la population de st john's newfoundland","7.0","0"
"quelle est la dernière fois où man united a gagné la première ligue","2012-2013","1"
"quelle est la dernière fois où man united a gagné la première ligue","2017-01-02","0"
"quand le canada est-il passé au système métrique","1970","1"
"quand le canada est-il passé au système métrique","1950","0"
"qui joue Jack abbott dans Les Feux de l'amour","Peter Bergman","1"
"qui joue Jack abbott dans Les Feux de l'amour","Jerry Rice","0"
"Qui est le premier Pape dans la Bible ?","Pierre","1"
"Qui est le premier Pape dans la Bible ?","Federal Register","0"
"Quand la saison 16 de Greys Anatomy sort-elle?","2019 ߛߊ߲߬ߓߏߟߏ߲ ߉ 26","1"
"Quand la saison 16 de Greys Anatomy sort-elle?","1972-01-16","0"
"quelle distance sépare Montgomery en Alabama de Mobile en Alabama","168.5 mille","1"
"quelle distance sépare Montgomery en Alabama de Mobile en Alabama","400.0 dollar américain","0"
"qui a eu le plus de verges au sol en 2016","Ezekiel Elliot","1"
"qui a eu le plus de verges au sol en 2016","Richard Smallwood","0"
"qui chante la chanson ""The roof is on fire""","Rock Master Scott & the Dynamic Three","1"
"qui chante la chanson ""The roof is on fire""","The Animals","0"
"Qui chante I love you like a love song","Selena Gomez and the Scene","1"
"Qui chante I love you like a love song","écliptique","0"
"quand est sorti hunger games l'embrasement","2013-11-20","1"
"quand est sorti hunger games l'embrasement","2002","0"
"quelles espèces d'oiseau vivent dans les Everglades","Tantale d'Amérique","1"
"quelles espèces d'oiseau vivent dans les Everglades","Stealers Wheel","0"
"qui jouaient dans le film to kill a mockingbird","Gregory Peck","1"
"qui jouaient dans le film to kill a mockingbird","Jimmy Ruffin","0"
"Quel âge à Tom Cruise dans le film Cocktail","26.0 années","1"
"Quel âge à Tom Cruise dans le film Cocktail","10.0 Grammes","0"
"quel était le nom de la femme de jr dans dallas","Sue Ellen Ewing","1"
"quel était le nom de la femme de jr dans dallas","dioxyde de carbone","0"
"où a été la température la plus chaude jamais enregistrée sur Terre","Californie","1"
"où a été la température la plus chaude jamais enregistrée sur Terre","Douglas Hofstadter","0"
"qui est le plus vieux joueur de basketball qui joue encore","Vince Carter","1"
"qui est le plus vieux joueur de basketball qui joue encore","Angleterre","0"
"qui a gagné le tournoi de tennis de l'open des etats-unis en 1913","Francis Ouimet","1"
"qui a gagné le tournoi de tennis de l'open des etats-unis en 1913","Buccaneers de Tampa Bay","0"
"combien de tours y a-t-il dans l'indy 500","200.0","1"
"combien de tours y a-t-il dans l'indy 500","5.0","0"
"Quel est l'âge légal pour boire de l'alcool en République Dominicaine","18.0 années","1"
"Quel est l'âge légal pour boire de l'alcool en République Dominicaine","2.0 années","0"
"quelle est la population de l'état de californie","39560000.0","1"
"quelle est la population de l'état de californie","17.0","0"
"qui était le 20ème premier ministre du canada","Jean Chrétien","1"
"qui était le 20ème premier ministre du canada","Gamma-tocophérol","0"
"Qui joue dans Ça chauffe au lycée Ridgemont ?","Robert Romanus","1"
"Qui joue dans Ça chauffe au lycée Ridgemont ?","Boban Marjanović","0"
"Combien de temps dure la navette de cape may a lewes ?","80.0 minutes","1"
"Combien de temps dure la navette de cape may a lewes ?","23.0 38.0 années","0"
"Qui a joué Dorothy dans la magicien d'oz","Judy Garland","1"
"Qui a joué Dorothy dans la magicien d'oz","Jordan Howard","0"
"quelle est la population de l'état d'Arizona","7172000.0","1"
"quelle est la population de l'état d'Arizona","361088090.0","0"
"combien de réacteurs nucléaires se trouvent aux états-unis","98.0","1"
"combien de réacteurs nucléaires se trouvent aux états-unis","31.0","0"
"combien de saison il y a dans black mirror","5.0","1"
"combien de saison il y a dans black mirror","585.0","0"
"Qui chante Baby now that I've found you","The Foundations","1"
"Qui chante Baby now that I've found you","États-Unis","0"
"qui a chanté slow dancing swaying to the music","Johnny Rivers","1"
"qui a chanté slow dancing swaying to the music","The Red Hot Chili Peppers","0"
"qui a gagné le home run derby de l'année dernière","Pete Alonso","1"
"qui a gagné le home run derby de l'année dernière","Nouvelle-Zélande","0"
"Qui est l'auteur de wings of fire","Avul Pakir Jainulabdeen Abdul Kalam","1"
"Qui est l'auteur de wings of fire","Paul George","0"
"quelle est la capitale de andaman et nicobar","Port Blair","1"
"quelle est la capitale de andaman et nicobar","Allen Iverson","0"
"quand les white sox jouent-ils contre les cubs","2020-03-06","1"
"quand les white sox jouent-ils contre les cubs","1690","0"
"qui détient les films seigneur des anneaux","Middle-earth Enterprises","1"
"qui détient les films seigneur des anneaux","château d'Hever","0"
"qu'est que once upon a time in wonderland","Once Upon a Time in Wonderland","1"
"qu'est que once upon a time in wonderland","John Stockton","0"
"Quel est le nom de la princesse dans La Reine des Neiges","Elsa","1"
"Quel est le nom de la princesse dans La Reine des Neiges","Eric Johnson","0"
"Quand les Orioles ont-ils gagné la série mondiale ?","1983","1"
"Quand les Orioles ont-ils gagné la série mondiale ?","330 ce","0"
"qui a joué freddy krueger dans les griffes de la nuit","Robert Englund","1"
"qui a joué freddy krueger dans les griffes de la nuit","Allemagne","0"
"Qui a dit la citation C'était le meilleur et le pire de tous les temps","Charles Dickens","1"
"Qui a dit la citation C'était le meilleur et le pire de tous les temps","Dakota Fanning","0"
"le gouverneur de Porto Rico est démocratique ou républicain","Parti démocrate","1"
"le gouverneur de Porto Rico est démocratique ou républicain","Taylor Swift","0"
"quel est le nom de la devise vietnamienne","dong","1"
"quel est le nom de la devise vietnamienne","Tony Rich","0"
"combien y a-t-il de jours fériés aux états-unis","10.0","1"
"combien y a-t-il de jours fériés aux états-unis","12291.0","0"
"quelle est la distance entre cleveland tennessee et knoxville tennessee","83.7 mille","1"
"quelle est la distance entre cleveland tennessee et knoxville tennessee","7.25 dollar américain","0"
"à quelle distance est Sparks Nevada de Las Vegas Nevada","434.6 mille","1"
"à quelle distance est Sparks Nevada de Las Vegas Nevada","10.0 14.0 années","0"
"quand est-ce Le Mytho - Just Go with It a sorti","2011-02-11","1"
"quand est-ce Le Mytho - Just Go with It a sorti","1600-12-31","0"
"à quelle distance se trouve cincinnati ohio d'indianapolis indiana","112.0 mille","1"
"à quelle distance se trouve cincinnati ohio d'indianapolis indiana","251.0 minutes","0"
"Qui a enregistré i heard it through the grapevine","Marvin Gaye","1"
"Qui a enregistré i heard it through the grapevine","Bonnie Hunt","0"
"quel est le point le plus à l'est des etats-unis","phare de West Quoddy Head","1"
"quel est le point le plus à l'est des etats-unis","Tizen","0"
"qui a écrit le livre les raisins de la colère","John Steinbeck","1"
"qui a écrit le livre les raisins de la colère","État de New York","0"
"Quelle est la taille de l'acteur qui joue le role de Thor","191.0 centimètre","1"
"Quelle est la taille de l'acteur qui joue le role de Thor","610.0 mètre","0"
"quand est-ce que the lion sleeps tonight est sortie","1961","1"
"quand est-ce que the lion sleeps tonight est sortie","1999-10","0"
"qui a chanté la chanson don't go chasing waterfalls","TLC","1"
"qui a chanté la chanson don't go chasing waterfalls","Ashleigh Barty","0"
"A quelle température le porc doit être cuit","145.0 échelle Fahrenheit","1"
"A quelle température le porc doit être cuit","29.0 journées","0"
"qui a le plus grand nombre de point par match en nba","Wilt Chamberlain","1"
"qui a le plus grand nombre de point par match en nba","Jeu de Bleue","0"
"qui a écrit la chanson green green grass of home","Claude Putman","1"
"qui a écrit la chanson green green grass of home","Fox Corporation","0"
"quelle chaîne est la chaîne météo sur sirius xm","184.0","1"
"quelle chaîne est la chaîne météo sur sirius xm","60.0","0"
"Combien y a-t-il eu de vainqueurs de la Stanley Cup","95.0","1"
"Combien y a-t-il eu de vainqueurs de la Stanley Cup","7172000.0","0"
"qui a chanté make your own kind of music","Cass Elliot","1"
"qui a chanté make your own kind of music","lac Victoria","0"
"Qui sont les stars de The Big Bang Theory ?","Johnny Galecki","1"
"Qui sont les stars de The Big Bang Theory ?","Cole Swindell","0"
"comment s'appelle un groupe de suricate","gang","1"
"comment s'appelle un groupe de suricate","Saison 1 épisode 1","0"
"quand était le dernier vol sur la lune","1972-12-11","1"
"quand était le dernier vol sur la lune","1917","0"
"Qui a chanté you've lost that lovin feeling","The Righteous Brothers","1"
"Qui a chanté you've lost that lovin feeling","Jermaine Stewart","0"
"Y a t'il des états qui commencent par b","no","1"
"Y a t'il des états qui commencent par b","yes","0"
"quand est-ce que les nouveaux épisodes de south park sont-ils diffusés","2019-10-30","1"
"quand est-ce que les nouveaux épisodes de south park sont-ils diffusés","1983","0"
"qui chantait life is like a great big onion","Marvin Gaye","1"
"qui chantait life is like a great big onion","Maggie Peterson","0"
