"text0","text1","label"
"Wann haben die cleveland browns zum letzten mal ein playoff gewonnen","1995","1"
"Wann haben die cleveland browns zum letzten mal ein playoff gewonnen","2017-05-26","0"
"Wer sind das originale Titellied von Ein Duke kommt selten allein","Waylon Jennings","1"
"Wer sind das originale Titellied von Ein Duke kommt selten allein","Hop on Pop","0"
"wann waren die bengals das letzte mal in den playoffs","2015","1"
"wann waren die bengals das letzte mal in den playoffs","2007","0"
"Wann haben die Dallas Cowboys ihren ersten Super Bowl gewonnen?","1972-01-16","1"
"Wann haben die Dallas Cowboys ihren ersten Super Bowl gewonnen?","2018-04-19","0"
"Wo küsst man den Blarney Stone in Irland","County Cork","1"
"Wo küsst man den Blarney Stone in Irland","Four Tops","0"
"wer spielte den Hutmacher in Alice durch den Spiegel","Johnny Depp","1"
"wer spielte den Hutmacher in Alice durch den Spiegel","Paul Anka","0"
"wer war die haushälterin in Drei Mädchen und drei Jungen","Alice Nelson","1"
"wer war die haushälterin in Drei Mädchen und drei Jungen","Cheryl Cole","0"
"Wer schrieb die Musik zu 'Back to the Future'","Alan Silvestri","1"
"Wer schrieb die Musik zu 'Back to the Future'","Sherman Hemsley","0"
"wer sind die Schauspieler in Navy CIS: New Orleans","CCH Pounder","1"
"wer sind die Schauspieler in Navy CIS: New Orleans","Charlotte Ross","0"
"Welches war der erste Herr der Ringe Film","Der Herr der Ringe: Die Gefährten","1"
"Welches war der erste Herr der Ringe Film","Tony Bennett","0"
"Wie viele Punkte erzielte Kahwi Leonard in seiner Karriere","8328.0","1"
"Wie viele Punkte erzielte Kahwi Leonard in seiner Karriere","39982.0","0"
"wie viele nfl meisterschaften haben die dallas cowboys","5.0","1"
"wie viele nfl meisterschaften haben die dallas cowboys","900.0","0"
"Wann erschien 'Don't trust me'","2008","1"
"Wann erschien 'Don't trust me'","2013-09-03","0"
"Wie groß ist die Bevölkerung von Irland und Nordirland","6712000.0","1"
"Wie groß ist die Bevölkerung von Irland und Nordirland","21.0","0"
"Wer spricht die Stimme von Mufasa in 'The Lion King'","James Earl Jones","1"
"Wer spricht die Stimme von Mufasa in 'The Lion King'","Arthur Friedenreich","0"
"Was heißt ""MOS"" beim Marine Corps?","United States military occupation code","1"
"Was heißt ""MOS"" beim Marine Corps?","Ronan Keating","0"
"Wann kam My Name Is Earl heraus?","2005-09-20","1"
"Wann kam My Name Is Earl heraus?","1969","0"
"wer war der erste schauspieler der superman gespielt hat","George Reeves","1"
"wer war der erste schauspieler der superman gespielt hat","Paul McCartney","0"
"Wann gewannen die Mets zum letzten mal die World Series","1986","1"
"Wann gewannen die Mets zum letzten mal die World Series","1959","0"
"Wo beginnt und wo endet der Mississippi?","Golf von Mexiko","1"
"Wo beginnt und wo endet der Mississippi?","Lew Brown","0"
"Wann wurde The Return of the First Avenger veröffentlicht","2014-04-04","1"
"Wann wurde The Return of the First Avenger veröffentlicht","2004-11-14","0"
"Wer hat in dem Film 3 Engel für Charlie mitgespielt","Lucy Liu","1"
"Wer hat in dem Film 3 Engel für Charlie mitgespielt","Metall","0"
"Wer ist derzeit die Nummer eins im Damentennis","Ashleigh Barty","1"
"Wer ist derzeit die Nummer eins im Damentennis","Seattle Seahawks","0"
"Wann hat Liverpool zuletzt die Premier League gewonnen?","1989","1"
"Wann hat Liverpool zuletzt die Premier League gewonnen?","2018","0"
"Wann waren die Raiders zum letzen mal im Super Bowl","1984","1"
"Wann waren die Raiders zum letzen mal im Super Bowl","1934","0"
"wer ist der vorsitzende direktor des texanischen senats","Dan Patrick","1"
"wer ist der vorsitzende direktor des texanischen senats","Vereinigte Staaten","0"
"welches ist der grösste süsswassersee der welt","Baikalsee","1"
"welches ist der grösste süsswassersee der welt","Lexington","0"
"Wer singt das Lied i don't want to miss a thing","Aerosmith","1"
"Wer singt das Lied i don't want to miss a thing","Amartya Sen","0"
"Wann hat sich der Karosseriestil der Range Rover verändert?","2013","1"
"Wann hat sich der Karosseriestil der Range Rover verändert?","2002","0"
"Wo fand die Schlacht von Kaskaskia statt?","Illinois","1"
"Wo fand die Schlacht von Kaskaskia statt?","Dire Straits","0"
"wie viele zähne hat ein salzwasserkrokodil","66.0","1"
"wie viele zähne hat ein salzwasserkrokodil","4000.0","0"
"Wer hat das Lied help me jesus geschrieben","Kris Kristofferson","1"
"Wer hat das Lied help me jesus geschrieben","Redbone","0"
"Wer singt you're just too good to be true","Frankie Valli","1"
"Wer singt you're just too good to be true","The Lumineers","0"
"wer war präsident der usa in 1938","Franklin Delano Roosevelt","1"
"wer war präsident der usa in 1938","Bulgarien","0"
"wer schrieb das lied i want you back","The Jackson Five","1"
"wer schrieb das lied i want you back","Kevin Costner","0"
"Wann kam der Film Dirty Dance heraus ?","1987-05-12","1"
"Wann kam der Film Dirty Dance heraus ?","1969-07-12","0"
"Wie viele Einwohner hat St. John, Neufundland","113948.0","1"
"Wie viele Einwohner hat St. John, Neufundland","7.0","0"
"Wann hat Man U zum letzten Mal die Premier League gewonnen?","2012-2013","1"
"Wann hat Man U zum letzten Mal die Premier League gewonnen?","2017-01-02","0"
"Wann hat Kanada das metrische System übernommen?","1970","1"
"Wann hat Kanada das metrische System übernommen?","1950","0"
"Wer spielt Jack Abbott in Schatten der Leidenschaft.","Peter Bergman","1"
"Wer spielt Jack Abbott in Schatten der Leidenschaft.","Jerry Rice","0"
"Wer ist der erste Papst der Bibel","Simon Petrus","1"
"Wer ist der erste Papst der Bibel","Federal Register","0"
"wann erscheint die sechzehnte staffel von greys anatomy","2019 September 26","1"
"wann erscheint die sechzehnte staffel von greys anatomy","1972-01-16","0"
"Wie weit ist Montgomery Alabama von Mobile Alabama?","168.5 Meile","1"
"Wie weit ist Montgomery Alabama von Mobile Alabama?","400.0 US-Dollar","0"
"Wer hatte die meiste rushing yards  im Jahr 2016 ?","Ezekiel Elliott","1"
"Wer hatte die meiste rushing yards  im Jahr 2016 ?","Richard Smallwood","0"
"Wer singt das Lied The Roof Is on Fire","Rock Master Scott & the Dynamic Three","1"
"Wer singt das Lied The Roof Is on Fire","The Animals","0"
"Wer singt das Lied i love you like a love song baby?","Selena Gomez & the Scene","1"
"Wer singt das Lied i love you like a love song baby?","Ekliptik","0"
"Wann kam Die Tribute von Panem – Catching Fire heraus?","2013-11-20","1"
"Wann kam Die Tribute von Panem – Catching Fire heraus?","2002","0"
"welche art von vögeln leben in den everglades","Waldstorch","1"
"welche art von vögeln leben in den everglades","Stealers Wheel","0"
"Wer trat im Film Wer die Nachtigall stört auf?","Gregory Peck","1"
"Wer trat im Film Wer die Nachtigall stört auf?","Jimmy Ruffin","0"
"Wie alt ist Tom Cruise im Film Cocktail","26.0 Jahr","1"
"Wie alt ist Tom Cruise im Film Cocktail","10.0 Gramm","0"
"wie war der Name von Jr's Frau bei Dallas","Sue Ellen Ewing","1"
"wie war der Name von Jr's Frau bei Dallas","Kohlenstoffdioxid","0"
"wo wurde die höchste temperatur jemals auf der erde gemessen","Kalifornien","1"
"wo wurde die höchste temperatur jemals auf der erde gemessen","Douglas R. Hofstadter","0"
"Wer ist der älteste Basketballspieler, der noch spielt?","Vince Carter","1"
"Wer ist der älteste Basketballspieler, der noch spielt?","England","0"
"wer gewann das us open golf turnier 1913","Francis Ouimet","1"
"wer gewann das us open golf turnier 1913","Tampa Bay Buccaneers","0"
"wie viele runden fährt man bei der indy 500","200.0","1"
"wie viele runden fährt man bei der indy 500","5.0","0"
"Was ist das Trinkalter in der Dominikanischen Republik?","18.0 Jahr","1"
"Was ist das Trinkalter in der Dominikanischen Republik?","2.0 Jahr","0"
"Wie viele Einwohner hat der Staat Kalifornien","39560000.0","1"
"Wie viele Einwohner hat der Staat Kalifornien","17.0","0"
"wer war der 20. Premierminister von Kanada","Jean Chrétien","1"
"wer war der 20. Premierminister von Kanada","γ-Tocopherol","0"
"wer spielte in Ich glaub’, ich steh’ im Wald","Robert Romanus","1"
"wer spielte in Ich glaub’, ich steh’ im Wald","Boban Marjanović","0"
"Wie lange dauert die Überfahrt von Cape May nach Lewes","80.0 Minuten","1"
"Wie lange dauert die Überfahrt von Cape May nach Lewes","23.0 38.0 Jahr","0"
"Wer hat im Der Zauberer von Oz die Dorothy gespielt","Judy Garland","1"
"Wer hat im Der Zauberer von Oz die Dorothy gespielt","Corey Clement","0"
"Wie viele Einwohner hat der Staat Arizona?","7172000.0","1"
"Wie viele Einwohner hat der Staat Arizona?","361088090.0","0"
"Wie viele Kernreaktoren gibt es in den USA","98.0","1"
"Wie viele Kernreaktoren gibt es in den USA","31.0","0"
"wie viele Staffeln gibt es von Black Mirror","5.0","1"
"wie viele Staffeln gibt es von Black Mirror","585.0","0"
"Wer sang "" Baby now that I've found you "" ?","The Foundations","1"
"Wer sang "" Baby now that I've found you "" ?","Vereinigte Staaten","0"
"wer sang slow dancing swaying to the music","Johnny Rivers","1"
"wer sang slow dancing swaying to the music","The Red Hot Chili Peppers","0"
"Wer gewann das Home Run Derby im vergangenen Jahr","Pete Alonso","1"
"Wer gewann das Home Run Derby im vergangenen Jahr","Neuseeland","0"
"Wer ist der Autor der Wings of Fire","A. P. J. Abdul Kalam","1"
"Wer ist der Autor der Wings of Fire","Paul George","0"
"Was ist die Hauptstadt von Andaman und Nikobar?","Port Blair","1"
"Was ist die Hauptstadt von Andaman und Nikobar?","Allen Iverson","0"
"Wann spielen die White Sox gegen die Cubs?","2020-03-06","1"
"Wann spielen die White Sox gegen die Cubs?","1690","0"
"Wem gehören die Rechte zu 'The Lord of the Rings'","Middle-earth Enterprises","1"
"Wem gehören die Rechte zu 'The Lord of the Rings'","Hever Castle","0"
"was ist once upon a time in wonderland","Once Upon a Time in Wonderland","1"
"was ist once upon a time in wonderland","John Stockton","0"
"was ist der name der prinzessin in Die Eiskönigin – Völlig unverfroren","Elsa","1"
"was ist der name der prinzessin in Die Eiskönigin – Völlig unverfroren","Eric Johnson","0"
"wann haben die orioles die world series gewonnen","1983","1"
"wann haben die orioles die world series gewonnen","330 ce","0"
"Wer spielte in nightmare on elm street freddy krueger","Robert Englund","1"
"Wer spielte in nightmare on elm street freddy krueger","Deutschland","0"
"Von wem stammt das Zitat Es war die beste Zeit, es war die schlimmste Zeit","Charles Dickens","1"
"Von wem stammt das Zitat Es war die beste Zeit, es war die schlimmste Zeit","Dakota Fanning","0"
"ist der governeur von puerto rico demokratisch or republikanisch","Demokratische Partei","1"
"ist der governeur von puerto rico demokratisch or republikanisch","Taylor Swift","0"
"Wie  heisst die vietnamesische Währung","vietnamesischer Đồng","1"
"Wie  heisst die vietnamesische Währung","Tony Rich","0"
"Wie viele Bankfeiertag gibt es in den USA","10.0","1"
"Wie viele Bankfeiertag gibt es in den USA","12291.0","0"
"Wie weit ist cleveland tennessee von knoxville tennessee entfernt","83.7 Meile","1"
"Wie weit ist cleveland tennessee von knoxville tennessee entfernt","7.25 US-Dollar","0"
"Wie weit ist sparks nevada von las vegas nevada","434.6 Meile","1"
"Wie weit ist sparks nevada von las vegas nevada","10.0 14.0 Jahr","0"
"wann erschien der film Meine erfundene Frau","2011-02-11","1"
"wann erschien der film Meine erfundene Frau","1600-12-31","0"
"Wie weit ist es von Cincinnati Ohio nach Indianapolis Indiana ?","112.0 Meile","1"
"Wie weit ist es von Cincinnati Ohio nach Indianapolis Indiana ?","251.0 Minuten","0"
"wer nahm i heard it through the grapevine auf","Marvin Gaye","1"
"wer nahm i heard it through the grapevine auf","Bonnie Hunt","0"
"Was ist der östlichste Punkt der Vereinigten Staaten?","West Quoddy Head","1"
"Was ist der östlichste Punkt der Vereinigten Staaten?","Tizen","0"
"Autor von 'The Grapes of Wrath'","John Steinbeck","1"
"Autor von 'The Grapes of Wrath'","New York","0"
"Wie groß ist der Schauspieler, der thor spielt","191.0 Zentimeter","1"
"Wie groß ist der Schauspieler, der thor spielt","610.0 Meter","0"
"Wann wurde ""The lion sleeps tonight"" veröffentlicht?","1961","1"
"Wann wurde ""The lion sleeps tonight"" veröffentlicht?","1999-10","0"
"Wer sang das Lied 'don't go chasing waterfalls'?","TLC","1"
"Wer sang das Lied 'don't go chasing waterfalls'?","Ashleigh Barty","0"
"Welche Temperatur für Schweinefleisch","145.0 Fahrenheit-Skala","1"
"Welche Temperatur für Schweinefleisch","29.0 Tag","0"
"Wer hat die meisten Points per game in der NBA","Wilt Chamberlain","1"
"Wer hat die meisten Points per game in der NBA","Blue’s Clues – Blau und schlau","0"
"Wer schrieb das Lied grünes Gras von zu Hause","Curly Putman","1"
"Wer schrieb das Lied grünes Gras von zu Hause","Fox Corporation","0"
"welcher kanal ist der wetterkanal in sirius xm","184.0","1"
"welcher kanal ist der wetterkanal in sirius xm","60.0","0"
"Wie viele Gewinner des Stanley Cups gibt es","95.0","1"
"Wie viele Gewinner des Stanley Cups gibt es","7172000.0","0"
"Wer hat gesungen, um deine eigene Art von Musik zu machen?","Cass Elliot","1"
"Wer hat gesungen, um deine eigene Art von Musik zu machen?","Victoriasee","0"
"Wer sind die Stars aus big bang theory","Johnny Galecki","1"
"Wer sind die Stars aus big bang theory","Cole Swindell","0"
"Wie nennt man eine Gruppe Erdmännchen","Bande","1"
"Wie nennt man eine Gruppe Erdmännchen","Staffel 1 Folge 1","0"
"wann war der letzte flug zum mond","1972-12-11","1"
"wann war der letzte flug zum mond","1917","0"
"wer sang you've lost that lovin feeling","The Righteous Brothers","1"
"wer sang you've lost that lovin feeling","Jermaine Stewart","0"
"gibt es staaten die mit b anfangen","no","1"
"gibt es staaten die mit b anfangen","yes","0"
"Wann werden neue Episoden von 'South Park' ausgestrahlt","2019-10-30","1"
"Wann werden neue Episoden von 'South Park' ausgestrahlt","1983","0"
"wer sang life is like a great big onion","Marvin Gaye","1"
"wer sang life is like a great big onion","Maggie Peterson","0"
"Wer sang das Lied , come and get it ?","The Beatles","1"
"Wer sang das Lied , come and get it ?","Bill Russell","0"
"Welches ist die größte Provinz in Sri Lanka","Nördliche Zentralprovinz","1"
"Welches ist die größte Provinz in Sri Lanka","Eric Johnson","0"
"wer spielt velma im scooby doo film","Linda Cardellini","1"
"wer spielt velma im scooby doo film","Phenolphthalein","0"
"Gegen wen verloren die Bills in den Super Bowls","Washington Redskins","1"
"Gegen wen verloren die Bills in den Super Bowls","Themse","0"
"wie weit ist Cape Coral Florida von Tampa Florida?","131.4 Meile","1"
"wie weit ist Cape Coral Florida von Tampa Florida?","37.7 Meile","0"
"wer war Indiens am längsten amtierender Premierminister","Jawaharlal Nehru","1"
"wer war Indiens am längsten amtierender Premierminister","Chris Evans","0"
"Wer hat Kevin Hart  in Kapitänshosen gespielt","George Beard","1"
"Wer hat Kevin Hart  in Kapitänshosen gespielt","Rory McAllister","0"
"wer schrieb make you feel my love","Bob Dylan","1"
"wer schrieb make you feel my love","Sam Snead","0"
"wer hat die rote nase, chip oder dale","Dale","1"
"wer hat die rote nase, chip oder dale","30. November","0"
"Wer spielte Cameron in Ferris Buellers freien Tag","Alan Ruck","1"
"Wer spielte Cameron in Ferris Buellers freien Tag","Capucine","0"
"wieviel meilen ist es von columbia south carolina nach atlanta georgia","214.9 Meile","1"
"wieviel meilen ist es von columbia south carolina nach atlanta georgia","233610.0 US-Dollar","0"
"Wer ist der Thronnachfolger in England?","Charles, Prince of Wales","1"
"Wer ist der Thronnachfolger in England?","J. Wellington Wimpy","0"
"Wann erlangten die Vereinigten Staaten ihre Unabhängigkeit","1776-07-04","1"
"Wann erlangten die Vereinigten Staaten ihre Unabhängigkeit","1981","0"
