"text0","text1","label"
"ワイルド・スピードX3 TOKYO DRIFTに出ている出演者","ジャンヌ・カルマン","0"
"質量保存の法則を発見されたのは誰ですか","アントワーヌ・ラヴォアジエ","1"
"質量保存の法則を発見されたのは誰ですか","ホワイトバス","0"
"build me up buttercupを歌ったのは誰ですか","ザ・ファウンデーションズ","1"
"build me up buttercupを歌ったのは誰ですか","テクサーカナ","0"
"チャーリーとチョコレート工場 でチャーリーを演じたのは誰？","ピーター・オストラム","1"
"チャーリーとチョコレート工場 でチャーリーを演じたのは誰？","CCH・パウンダー","0"
"チャンピオンズリーグ決勝戦はどこで行われますか","マドリード","1"
"チャンピオンズリーグ決勝戦はどこで行われますか","ワシントン州","0"
"アメリカ女子チームはワールドカップで何度勝ちましたか","4.0","1"
"アメリカ女子チームはワールドカップで何度勝ちましたか","13.0","0"
"プエルトリコはいつアメリカ合衆国の一部になったか","1898","1"
"プエルトリコはいつアメリカ合衆国の一部になったか","1896-01-04","0"
"カブスはどこ相手にワールドシリーズを勝った?","クリーブランド・インディアンス","1"
"カブスはどこ相手にワールドシリーズを勝った?","ボブ・ディラン","0"
"ボーイング737の巡航速度はどのくらいですか","564.0 マイル毎時","1"
"ボーイング737の巡航速度はどのくらいですか","3.5 6.9 マイル","0"
"「生きるべきか死ぬべきか、それが問題だ」と言ったのは誰か","ハムレット","1"
"「生きるべきか死ぬべきか、それが問題だ」と言ったのは誰か","クリストファー・ウォーケン","0"
"The cleveland brownsが最後に優勝したのはいつですか","1995","1"
"The cleveland brownsが最後に優勝したのはいつですか","2017-05-26","0"
"テレビドラマ『爆発！デューク』のオリジナルテーマソングを歌っているのは誰ですか？","ウェイロン・ジェニングス","1"
"テレビドラマ『爆発！デューク』のオリジナルテーマソングを歌っているのは誰ですか？","ホップオンポップ","0"
"bengalsが最後にプレーオフに出たのはいつ？","2015","1"
"bengalsが最後にプレーオフに出たのはいつ？","2007","0"
"ダラス・カウボーイズが最初にスーパーボウルに出場したのはいつでしたか","1972-01-16","1"
"ダラス・カウボーイズが最初にスーパーボウルに出場したのはいつでしたか","2018-04-19","0"
"あなたはアイルランドのブラーニーストーンのどこにキスしますか","コーク州","1"
"あなたはアイルランドのブラーニーストーンのどこにキスしますか","フォー・トップス","0"
"Alice Through the Looking GlassでHatterを演じたのは誰ですか。","ジョニー・デップ","1"
"Alice Through the Looking GlassでHatterを演じたのは誰ですか。","ポール・アンカ","0"
"The Brady Bunchのメイド役は誰ですか","アリス ネルソン","1"
"The Brady Bunchのメイド役は誰ですか","シェリル・コール","0"
"バック・トゥ・ザ・フューチャーの音楽を作曲したのは誰ですか","アラン・シルヴェストリ","1"
"バック・トゥ・ザ・フューチャーの音楽を作曲したのは誰ですか","シャーマン・ヘンズリー","0"
"NCIS: ニューオーリンズの俳優は誰か","CCH・パウンダー","1"
"NCIS: ニューオーリンズの俳優は誰か","シャーロット・ロス","0"
"lord of the ringsの一番最初の映画は何？","ロード・オブ・ザ・リング","1"
"lord of the ringsの一番最初の映画は何？","トニー・ベネット","0"
"カワイ・レナードは自身のキャリアにおいて何得点を獲得しましたか","8328.0","1"
"カワイ・レナードは自身のキャリアにおいて何得点を獲得しましたか","39982.0","0"
"ダラス・カウボーイズはNFLで何回優勝しましたか","5.0","1"
"ダラス・カウボーイズはNFLで何回優勝しましたか","900.0","0"
"Don't Trust Meが発売されたのはいつですか。","2008","1"
"Don't Trust Meが発売されたのはいつですか。","2013-09-03","0"
"アイルランドと北アイルランドの人口は何人ですか","6712000.0","1"
"アイルランドと北アイルランドの人口は何人ですか","21.0","0"
"ライオン・キングでムファサの声を担当しているのは誰ですか","ジェームズ・アール・ジョーンズ","1"
"ライオン・キングでムファサの声を担当しているのは誰ですか","アルツール・フリーデンライヒ","0"
"アメリカ海兵隊でMOSはどういう意味ですか","アメリカ合衆国軍の職業コード","1"
"アメリカ海兵隊でMOSはどういう意味ですか","ローナン・キーティング","0"
"my name is earlが放送されたのはいつ","2005-09-20","1"
"my name is earlが放送されたのはいつ","1969","0"
"スーパーマンを最初に演じた俳優は誰ですか","ジョージ・リーヴス","1"
"スーパーマンを最初に演じた俳優は誰ですか","ポール・マッカートニー","0"
"ワールドシリーズで前回、ニューヨーク・メッツが優勝したのはいつでしょう","1986","1"
"ワールドシリーズで前回、ニューヨーク・メッツが優勝したのはいつでしょう","1959","0"
"ミシシッピ川はどこからどこまで流れている？","メキシコ湾","1"
"ミシシッピ川はどこからどこまで流れている？","ルー・ブラウン","0"
"「キャプテン・アメリカ/ザ・ウィンター・ソルジャー」が公開されたのはいつでしたか","2014-04-04","1"
"「キャプテン・アメリカ/ザ・ウィンター・ソルジャー」が公開されたのはいつでしたか","2004-11-14","0"
"映画「チャーリーズ・エンジェル」に出演したのは誰？","ルーシー・リュー","1"
"映画「チャーリーズ・エンジェル」に出演したのは誰？","金属","0"
"女子テニスで現在世界ランキング一位は誰？","アシュリー・バーティ","1"
"女子テニスで現在世界ランキング一位は誰？","シアトル・シーホークス","0"
"プレミアリーグでリバプールが最後に優勝したのはいつ？","1989","1"
"プレミアリーグでリバプールが最後に優勝したのはいつ？","2018","0"
"レイダースがスーパーボールに最近出たのはいつ","1984","1"
"レイダースがスーパーボールに最近出たのはいつ","1934","0"
"テキサス州上院議会の議長は誰ですか","ダン パトリック","1"
"テキサス州上院議会の議長は誰ですか","アメリカ合衆国","0"
"地球上で最も大きい淡水湖は何ですか","バイカル湖","1"
"地球上で最も大きい淡水湖は何ですか","レキシントン","0"
"i don't want to miss a thingを歌っているのは誰でしょう？","エアロスミス","1"
"i don't want to miss a thingを歌っているのは誰でしょう？","アマルティア・セン","0"
"レンジローバーの車体デザインが変更されたのはいつですか","2013","1"
"レンジローバーの車体デザインが変更されたのはいつですか","2002","0"
"カスカスキアの戦いはどこで起こりましたか","イリノイ州","1"
"カスカスキアの戦いはどこで起こりましたか","ダイアー・ストレイツ","0"
"入江ワニの歯は何本ですか","66.0","1"
"入江ワニの歯は何本ですか","4000.0","0"
"「 lord help me jesus」は誰が書いた曲？","クリス・クリストファーソン","1"
"「 lord help me jesus」は誰が書いた曲？","レッドボーン","0"
