"text0","text1","label"
"谁是斯里兰卡第一任财政部长","朱尼厄斯·理察·贾亚瓦尔德纳","1"
"谁是斯里兰卡第一任财政部长","克鲁兹拉米雷斯","0"
"数学中大于和小于的符号","小于号","1"
"数学中大于和小于的符号","Jayanthi Kuru - Utumpala","0"
"命名添加到铁和碳中制成不锈钢的任何两种金属","铝","1"
"命名添加到铁和碳中制成不锈钢的任何两种金属","美索不达米亚","0"
"在AC中使用的气体类型是什么","氟利昂","1"
"在AC中使用的气体类型是什么","格伦·梅代罗斯","0"
"谁赢得了最多的ipl冠军头衔","孟买印第安人","1"
"谁赢得了最多的ipl冠军头衔","杰瑞德·巴特勒","0"
"当撤离印度的行动开始时谁是印度的总督？","维克特·霍普（Victor Hope），林利斯戈二世侯爵","1"
"当撤离印度的行动开始时谁是印度的总督？","莫妮卡·塞莱斯","0"
"2017年新一季的《Arrow》什么时候开始","2017-10-12","1"
"2017年新一季的《Arrow》什么时候开始","2007-06-29","0"
"bank ladder match中的2017 money 是谁","巴伦·科尔宾","1"
"bank ladder match中的2017 money 是谁","德米特里·伊万诺维奇·门得列夫","0"
"谁是新版风云女郎中的演员","坎娣丝·伯根","1"
"谁是新版风云女郎中的演员","蒂姆·赖斯","0"
"suite life on deck中的zack是谁扮演的","迪伦·史普洛兹","1"
"suite life on deck中的zack是谁扮演的","尼克·卡农","0"
"东南欧的哪个城市是古代文明的文化中心","雅典","1"
"东南欧的哪个城市是古代文明的文化中心","乔纳森·戈德史密斯","0"
"竞选伊利诺伊州州长的女士是谁","朱莉安娜·斯特拉顿","1"
"竞选伊利诺伊州州长的女士是谁","茱莉安摩亚","0"
"如果总统去世谁将接替总统","副总统","1"
"如果总统去世谁将接替总统","史努比","0"
"名人老大哥在哪天播出","星期二","1"
"名人老大哥在哪天播出","鲍勃·西格","0"
"谁是harijan和young india的编辑","圣雄甘地","1"
"谁是harijan和young india的编辑","尼可拉斯·史派克","0"
"英国是什么时候开征购置税的","1940-10-21","1"
"英国是什么时候开征购置税的","七月 1999","0"
"有史以来苏格兰联赛最佳射手","罗瑞·麦卡利斯特","1"
"有史以来苏格兰联赛最佳射手","保罗·威廉斯","0"
"谁提出的眼睛必须具有三种颜色的光的感受器","汤玛士·杨格","1"
"谁提出的眼睛必须具有三种颜色的光的感受器","气温垂直递减率 ","0"
"在美国独立战争（革命战争）中保皇党都住在哪里？","魁北克","1"
"在美国独立战争（革命战争）中保皇党都住在哪里？","阿马蒂亚·库马尔·森","0"
"谁在电影《six pack》中扮演了Swifty","罗比·史迪尔","1"
"谁在电影《six pack》中扮演了Swifty","伊迪丝","0"
"艾萨克飓风何时袭击了路易斯安那州的新奥尔良","2012-08-28","1"
"艾萨克飓风何时袭击了路易斯安那州的新奥尔良","1987-05-30","0"
"圣索菲亚教堂在哪里","土耳其","1"
"圣索菲亚教堂在哪里","菱形主要肌肉","0"
"棕熊(学名:Ursus arctos)术语哪个类别","熊科","1"
"棕熊(学名:Ursus arctos)术语哪个类别","乔治·布兰达","0"
"在美索不达米亚南部兴起的早期文明是","苏美","1"
"在美索不达米亚南部兴起的早期文明是","杰夫·汉纳","0"
"谁是《the young and the restless》中出演时间最长的演员","道格·大卫森 ","1"
"谁是《the young and the restless》中出演时间最长的演员","卢克·库姆斯","0"
"以下哪种化学物质主要用于在东南亚瘫痪和捕捞珊瑚鱼","氰化钾","1"
"以下哪种化学物质主要用于在东南亚瘫痪和捕捞珊瑚鱼","布兰登·佛林","0"
"polylefins plastic包装袋中掺入了哪种化学产品","乙烯","1"
"polylefins plastic包装袋中掺入了哪种化学产品","路易斯安那","0"
"谁在《罗密欧和朱丽叶》中死去","mercutio","1"
"谁在《罗密欧和朱丽叶》中死去","密歇根州立大学","0"
"我是海象的主唱是谁","约翰·列侬","1"
"我是海象的主唱是谁","菲丽西亚·拉沙德","0"
"《黑名单》第五季何时回归","2017-09-27","1"
"《黑名单》第五季何时回归","1967-10-18","0"
"印度目前的国内生产总值是多少","3.2 美金","1"
"印度目前的国内生产总值是多少","50.0 英里","0"
"是谁在公元1066年征服了英国","哈拉尔三世","1"
"是谁在公元1066年征服了英国","马文·盖伊","0"
"凯文·杜兰特的合同还剩多少年","3.0 年份","1"
"凯文·杜兰特的合同还剩多少年","29.0 日","0"
"在海得拉mindspace it 公园里的公司的列表","威讯","1"
"在海得拉mindspace it 公园里的公司的列表","吉尔·西蒙","0"
"有多少动物死于尼奥斯湖的悲剧","3500.0","1"
"有多少动物死于尼奥斯湖的悲剧","511.0","0"
"有史以来最畅销的十大kpop团体","EXO","1"
"有史以来最畅销的十大kpop团体","朱迪·加兰","0"
"上一位赢得大奖赛的意大利车手","詹卡洛·费斯切拉","1"
"上一位赢得大奖赛的意大利车手","摩托车俱乐部","0"
"盎格鲁撒克逊人是什么时候到达英国的","5世纪","1"
"盎格鲁撒克逊人是什么时候到达英国的","家得宝中心","0"
"法定结婚年龄最低的地方是哪里","爱沙尼亚","1"
"法定结婚年龄最低的地方是哪里","坎娣丝·伯根","0"
"《death in paradise》拍了多少季","8.0","1"
"《death in paradise》拍了多少季","9413.0","0"
"谁把圣经选入66本必读书","亚他那修","1"
"谁把圣经选入66本必读书","巴希拉","0"
"使基督教成为国教的罗马皇帝","狄奥多西一世","1"
"使基督教成为国教的罗马皇帝","第二次降临","0"
"心灵之地中的amy是何时生下孩子的","第11季第1集","1"
"心灵之地中的amy是何时生下孩子的","杰克·桑德维斯","0"
"威斯康星州目前有多少个单独的核电设施正在发电","3.0","1"
"威斯康星州目前有多少个单独的核电设施正在发电","8.0","0"
"2001年，加拿大人口普查显示人口大约为100万","30007094.0","1"
"2001年，加拿大人口普查显示人口大约为100万","5.8","0"
"一个国家的四个基本特征是什么","政府","1"
"一个国家的四个基本特征是什么","阿尔文·施瓦茨","0"
"德克萨斯州上一次在总统选举中投票给民主党是什么时候","1976","1"
"德克萨斯州上一次在总统选举中投票给民主党是什么时候","1906","0"
"在《big brother》第一季中第一个被赶走的人是谁","威廉·柯林斯","1"
"在《big brother》第一季中第一个被赶走的人是谁","c + 2h2(g) ---> ch4(g)","0"
"谁赢得了ncaa锦标赛的第一场比赛","美国副总统","1"
"谁赢得了ncaa锦标赛的第一场比赛","戈登·麦克雷","0"
"在《神战：权力之眼》中，谁扮演的爱神","艾洛蒂·袁","1"
"在《神战：权力之眼》中，谁扮演的爱神","利未记","0"
"第七代ipod 是何时问世的","2019-05-28","1"
"第七代ipod 是何时问世的","2020-07-14","0"
"美国最常见的家庭类型","核","1"
"美国最常见的家庭类型","最高目标","0"
"2017年Capital One桔碗在哪里比赛？","佛罗里达州","1"
"2017年Capital One桔碗在哪里比赛？","西奥多·罗斯福","0"
"黑豹这个角色源自哪里","虚构的非洲国度瓦坎达","1"
"黑豹这个角色源自哪里","逗号分隔","0"
"谁是哈利·波特遇到的第一个半人马","罗南","1"
"谁是哈利·波特遇到的第一个半人马","1861年之前","0"
"谁唱的the intro for phineas and ferb这首歌","保龄汤乐队","1"
"谁唱的the intro for phineas and ferb这首歌","英国","0"
"谁在《Battle Of Bull Run 》扮演了主要角色","欧文·麦克道尔","1"
"谁在《Battle Of Bull Run 》扮演了主要角色","19世纪","0"
"谁是70年代开创饶舌音乐的DJ","爵士周杰伦","1"
"谁是70年代开创饶舌音乐的DJ","意大利","0"
"认知心理学的早期学校是谁创立的","让·皮亚杰","1"
"认知心理学的早期学校是谁创立的","鲍里斯·约翰逊","0"
"大脑的哪一部分容纳了关联区域","额叶","1"
"大脑的哪一部分容纳了关联区域","俄勒冈州","0"
"hypertex这个想法是谁想到的","泰德·尼尔森","1"
"hypertex这个想法是谁想到的","罗伯特·里德","0"
"谁用菲尼亚斯和费布唱这些歌","保龄汤乐队","1"
"谁用菲尼亚斯和费布唱这些歌","芭芭拉·弗莱查尔德","0"
"1906年的旧金山地震在哪里发生","圣胡安包蒂斯塔","1"
"1906年的旧金山地震在哪里发生","劳登·温赖特三世","0"
"尼日利亚第十四任国家元首是谁","古德勒克·乔纳森","1"
"尼日利亚第十四任国家元首是谁","罗伯塔·弗拉克","0"
"印度将与哪个国家举行第一次联合海军演习","日本","1"
"印度将与哪个国家举行第一次联合海军演习","德国","0"
"Minneapolis的轻轨票价多少","3.5","1"
"Minneapolis的轻轨票价多少","6.0","0"
"利欲两心是基于谁拍摄的","布兰登巷","1"
"利欲两心是基于谁拍摄的","严格的门","0"
"谁被认为是笈多帝国的开创者","旃陀罗·笈多一世","1"
"谁被认为是笈多帝国的开创者","劳伦斯·沃格雷夫","0"
"自从凯捷和ibm之间建立了全球联盟","2001","1"
"自从凯捷和ibm之间建立了全球联盟","1975-04-19","0"
"谁监管印度的共同基金业务","印度证券交易委员会","1"
"谁监管印度的共同基金业务","萨昆·巴克利","0"
"2011年奥斯卡谁获得最佳男女演员奖？","科林·弗思","1"
"2011年奥斯卡谁获得最佳男女演员奖？","大卫·贝拉米","0"
"喀拉拉邦高等法院首席法官名单","马尼库马尔","1"
"喀拉拉邦高等法院首席法官名单","尖叫杰伊·霍金斯","0"
"谁在电影《威斯汀游戏》中扮演angela wexler","戴安娜·纳杜","1"
"谁在电影《威斯汀游戏》中扮演angela wexler","严格的门","0"
"哪个球员在ipl中的奔跑次数最多","维拉·哥利","1"
"哪个球员在ipl中的奔跑次数最多","巴兹·奥尔德林","0"
"网聘女伴是在哪里拍摄的","美国","1"
"网聘女伴是在哪里拍摄的","保罗·哈维","0"
"我爱纽约1的获得者是谁","帕特里克·S·杭特","1"
"我爱纽约1的获得者是谁","查德维克·博斯曼","0"
"动脉或静脉的最内层叫做","血管內膜","1"
"动脉或静脉的最内层叫做","罗伯塔·弗拉克","0"
"把山姆从笼子里拉出来的超自然人","卡斯提奥","1"
"把山姆从笼子里拉出来的超自然人","太平洋","0"
"谁提出了尼日利亚独立的动议，但在1956年以微弱优势被否决","安东尼·埃纳霍罗","1"
"谁提出了尼日利亚独立的动议，但在1956年以微弱优势被否决","幻想乐队","0"
"once upon a time中扮演 henry 的小孩几岁了","29.0","1"
"once upon a time中扮演 henry 的小孩几岁了","284.0","0"
"2018年世界卫生日的主题是什么","全民健康覆盖：所有人，所有地区","1"
"2018年世界卫生日的主题是什么","第8集","0"
"谁在2018年6月的第一周当选为联合国大会主席","maríafernanda espinosagarcés","1"
"谁在2018年6月的第一周当选为联合国大会主席","在第12季大结局中","0"
"印度所得税助理专员的工资","15600.0 39100.0 other currency","1"
"印度所得税助理专员的工资","6.0 other currency","0"
"2018年英联邦运动会开幕式的演唱嘉宾是谁","黛尔塔","1"
"2018年英联邦运动会开幕式的演唱嘉宾是谁","我想我们现在一个人","0"
"沉默的天使这个节目是基于真实事件吗","no","1"
"沉默的天使这个节目是基于真实事件吗","yes","0"
"议会制政府中实际行使行政权的是谁","總統","1"
"议会制政府中实际行使行政权的是谁","约瑟夫·戈登·莱维特","0"
"权力的游戏第七季是在哪里拍摄的","北爱尔兰","1"
"权力的游戏第七季是在哪里拍摄的","英格兰","0"
"谁为arby的广告做配音","文·雷姆斯","1"
"谁为arby的广告做配音","北半球","0"
"足球（美式）比赛中上一次肯塔基大学击败田纳西大学是什么时候?","2017-10-28","1"
"足球（美式）比赛中上一次肯塔基大学击败田纳西大学是什么时候?","2020-01-10","0"
"谁是印度历史上的万王之王","毛瑞安皇帝","1"
"谁是印度历史上的万王之王","各州立法机构","0"
"谁写的《哦，爱，不让我走》的歌词","不可磨灭的恩典","1"
"谁写的《哦，爱，不让我走》的歌词","新泽西州","0"
"在英超联赛中进球最多的人是谁","阿兰·希勒","1"
"在英超联赛中进球最多的人是谁","汤姆·科克伦","0"
"可以通过化学方法分解为两种或更多种简单物质的物质","化合物","1"
"可以通过化学方法分解为两种或更多种简单物质的物质","约翰·希亚特","0"
"印度最后成立的州是哪个","特伦甘纳邦","1"
"印度最后成立的州是哪个","辛蒂·羅波","0"
"指环王是何时拍摄的","1999-10","1"
"指环王是何时拍摄的","1965","0"
"是谁决定建的柏林墙","尼基塔·赫鲁晓夫","1"
"是谁决定建的柏林墙","肖恩·宾","0"
"以下哪项是第一次世界大战中首次使用的反应性化学战剂","芥子毒气","1"
"以下哪项是第一次世界大战中首次使用的反应性化学战剂","迈克·蓬佩奧","0"
"《森林王子The Jungle Book(1967)》中路易国王的声音","路易斯·普利马","1"
"《森林王子The Jungle Book(1967)》中路易国王的声音","绿湾包装工","0"
"劳拉·克劳馥这个角色第一次出现在古墓丽影视频游戏是何时","1996","1"
"劳拉·克劳馥这个角色第一次出现在古墓丽影视频游戏是何时","1955","0"
"谁是波兰团结运动的领导人","莱赫·瓦文萨","1"
"谁是波兰团结运动的领导人","梅格·格里芬","0"
"目前infosys的董事长是谁","萨利尔·帕雷克","1"
"目前infosys的董事长是谁","泰缅铁路","0"
"英超进球最多的球员是谁","阿兰·希勒","1"
"英超进球最多的球员是谁","Star Wars (film)","0"
"世界上最脏的10个城市","阿瓦士","1"
"世界上最脏的10个城市","创世纪乐团","0"
"上次总统大选中谁赢得了弗吉尼亚州","希拉里·克林顿","1"
"上次总统大选中谁赢得了弗吉尼亚州","托尼·乔·怀特","0"
"委内瑞拉赢得了多少次环球小姐","7.0","1"
"委内瑞拉赢得了多少次环球小姐","4.0","0"
"华尔街之狼中brad的妻子是由谁扮演的","卡塔莉娜·凯斯","1"
"华尔街之狼中brad的妻子是由谁扮演的","谢丽尔·科尔","0"
"下一届欧洲杯将在哪里举行","2020 年欧洲杯将不再是一个主办国，而将在欧洲各地的十几个球场内举办。","1"
"下一届欧洲杯将在哪里举行","开发","0"
"哈利波特与密室中哈利的房间是谁破坏的","伏地魔","1"
"哈利波特与密室中哈利的房间是谁破坏的","布莱思·丹纳","0"
"一个原子质量单位相当于","3.6608627 磅","1"
"一个原子质量单位相当于","9600000.0 other currency","0"
"《与星共舞》第一季的亚军是谁","夏洛特·約根森","1"
"《与星共舞》第一季的亚军是谁","米迦勒","0"
"谁在罗宾汉中扮演诺丁汉郡长","本·门德尔森","1"
"谁在罗宾汉中扮演诺丁汉郡长","西奥多·罗斯福","0"
"莉莉什么时候发现麦莉是汉娜·蒙塔娜的","第1季第1集","1"
"莉莉什么时候发现麦莉是汉娜·蒙塔娜的","温度和体积","0"
"《芝加哥黑墨水队》第四季会有吗","yes","1"
"《芝加哥黑墨水队》第四季会有吗","no","0"
"美国的区号是845","纽约州","1"
"美国的区号是845","雷克斯·哈里逊","0"
"在英国哪里可以找到红色风筝","東南英格蘭","1"
"在英国哪里可以找到红色风筝","关于我母亲的一切","0"
"nhl运动员什么时候开始参加奥运会的","1998","1"
"nhl运动员什么时候开始参加奥运会的","1926-04-21","0"
"唐顿庄园中rose的母亲是谁扮演的","菲比·尼科尔斯","1"
"唐顿庄园中rose的母亲是谁扮演的","约翰·斯托克顿","0"
"auf wiedersehen pet中的bomber的女儿是谁扮演的","路辛达·丽雷","1"
"auf wiedersehen pet中的bomber的女儿是谁扮演的","總統","0"
"宝马5系上一次重新设计是什么时候","2016-10-01","1"
"宝马5系上一次重新设计是什么时候","1991-10","0"
"i am jazz的第四季有多少集","8.0","1"
"i am jazz的第四季有多少集","38.0","0"
"who sang put one foot in front of the other","基南·怀恩","1"
"who sang put one foot in front of the other","奥斯卡·汉默斯坦二世","0"
"铁娘子乐队在巡演中会演唱哪些歌曲","《2 Minutes to Midnight》","1"
"铁娘子乐队在巡演中会演唱哪些歌曲","快车道上的生活","0"
"大多数的海沟位于哪里","太平洋","1"
"大多数的海沟位于哪里","罗伯塔·弗拉克","0"
"僵尸肖恩中的liz是谁扮演的","凱特・艾许菲德","1"
"僵尸肖恩中的liz是谁扮演的","星球大战V：帝国反击战","0"
"哪种复制类型可以产生更大的变化","有性生殖","1"
"哪种复制类型可以产生更大的变化","副总统","0"
"南卡罗莱纳州是退出联盟的第一个州吗？","yes","1"
"南卡罗莱纳州是退出联盟的第一个州吗？","no","0"
"汤姆·布拉迪夺得了多少个超级碗奖杯","6.0","1"
"汤姆·布拉迪夺得了多少个超级碗奖杯","2.0","0"
"肖恩·怀特参加哪些奥运会赛事","单板滑雪","1"
"肖恩·怀特参加哪些奥运会赛事","彭萨科拉海军飞行基地","0"
"凶案猎手的下一季何时开始","2019-08-28","1"
"凶案猎手的下一季何时开始","1940-05-10","0"
"中华人民共和国位于哪里","亚洲","1"
"中华人民共和国位于哪里","道奇战马","0"
"英国人是什么时候在新西兰定居的","1840","1"
"英国人是什么时候在新西兰定居的","2101-01-01","0"
"橡树岛诅咒之谜 第五季何时播出","2017-11-07","1"
"橡树岛诅咒之谜 第五季何时播出","1983","0"
"分泌生长激素的激素是从哪里分泌的","下丘脑","1"
"分泌生长激素的激素是从哪里分泌的","新加坡","0"
"参议院能阻止最高法院提名吗","yes","1"
"参议院能阻止最高法院提名吗","no","0"
"第二名和第三名的获胜者在这场惊人的比赛中得到了什么","10000.0 25000.0 美金","1"
"第二名和第三名的获胜者在这场惊人的比赛中得到了什么","10.0 other unit","0"
"单引号的名字是什么","逗号分隔","1"
"单引号的名字是什么","亚当","0"
"圣托里尼岛上的火山上次喷发是什么时候","1950","1"
"圣托里尼岛上的火山上次喷发是什么时候","1865-11-26","0"
"谁因为异端而被烧死","简·胡斯","1"
"谁因为异端而被烧死","茉莉·艾夫萊姆","0"
"包裹整个地球的大气层叫什么？","大气层","1"
"包裹整个地球的大气层叫什么？","马歇尔·塔克乐队","0"
"电视剧“Harlots are there”第二季一共有多少集？","8.0","1"
"电视剧“Harlots are there”第二季一共有多少集？","2372.0","0"
"上次Hawthorn错过决赛是什么时候","2017","1"
"上次Hawthorn错过决赛是什么时候","1950","0"
"《大白鲨4》是在巴哈马的哪里拍摄的","拿骚","1"
"《大白鲨4》是在巴哈马的哪里拍摄的","伊丽莎白·伯克利","0"
"第II类参议员的任期何时届满","2021-01-03","1"
"第II类参议员的任期何时届满","1983","0"
"美国是何时参加第一次世界大战的","1917-04-06","1"
"美国是何时参加第一次世界大战的","05-15","0"
"英国是何时允通过的民事伴侣关系","2004","1"
"英国是何时允通过的民事伴侣关系","1972","0"
"you're the one that i want这首歌是谁写的","约翰·法拉尔","1"
"you're the one that i want这首歌是谁写的","前脑内侧神经束","0"
"参加”we are the world 25 for haiti“演出的有哪些艺人？","妮可·舒辛格","1"
"参加”we are the world 25 for haiti“演出的有哪些艺人？","沃尔什维尔","0"
"谁夺得的温网冠军头衔最多","玛蒂娜·纳芙拉蒂洛娃","1"
"谁夺得的温网冠军头衔最多","安德烈·麦卡德尔","0"
"制宪会议何时通过并颁布印度制宪会议","1949-11-26","1"
"制宪会议何时通过并颁布印度制宪会议","2002-03-25","0"
"我们什么时候得到自由女神像的","1885-06-19","1"
"我们什么时候得到自由女神像的","1798","0"
"谁创立了基督教妇女戒酒联盟","弗朗西絲·威拉德","1"
"谁创立了基督教妇女戒酒联盟","钱德勒·马西","0"
"权力的游戏中的山姆的父亲是谁","蓝道·塔利","1"
"权力的游戏中的山姆的父亲是谁","宾夕法尼亚玫瑰木","0"
"dkim在哪里存储其公共证书密钥","域名系统","1"
"dkim在哪里存储其公共证书密钥","妮歌·宁列特","0"
"谁在《五十度灰》中扮演凯特","艾洛斯·慕福特","1"
"谁在《五十度灰》中扮演凯特","斯科派洛斯岛","0"
"现代领先的建筑师都有谁","菲力普·强生","1"
"现代领先的建筑师都有谁","诗篇第119篇","0"
"在《局外人》中扮演约翰尼的那个人多大了","22.0 年份","1"
"在《局外人》中扮演约翰尼的那个人多大了","499.0 美金","0"
"世界上哪个国家的人享有最多的假期","柬埔寨","1"
"世界上哪个国家的人享有最多的假期","申子","0"
"地球大气层在什么高度结束","海拔700公里","1"
"地球大气层在什么高度结束","吞下","0"
"分配式燃油喷射泵定时由  控制","旋转凸轮环","1"
"分配式燃油喷射泵定时由  控制","《Power Play》","0"
"76人队上一次打进季后赛是什么时候","2019","1"
"76人队上一次打进季后赛是什么时候","2004","0"
"《Dragon Ball Super》共有多少集","131.0","1"
"《Dragon Ball Super》共有多少集","21.0","0"
"you don't know me 的歌词是谁写的","辛蒂·沃克 ","1"
"you don't know me 的歌词是谁写的","阿瑟·范德瑞契","0"
"明朝时哪个城市再次成为中国的首都","北京市","1"
"明朝时哪个城市再次成为中国的首都","史蒂夫·豪威","0"
"你把水放入造雾机了吗","no","1"
"你把水放入造雾机了吗","yes","0"
"非洲大裂谷在哪里","非洲","1"
"非洲大裂谷在哪里","五个阶梯","0"
"底特律红翼队的主场何时搬到乔·路易斯体育馆 (Joe Louis Arena)的","1979","1"
"底特律红翼队的主场何时搬到乔·路易斯体育馆 (Joe Louis Arena)的","1939-08-25","0"
"bears 上一次参加超级碗是什么时候","2006","1"
"bears 上一次参加超级碗是什么时候","2015","0"
"无代表,不征税这个口号是谁打出的","小詹姆斯·奥蒂斯","1"
"无代表,不征税这个口号是谁打出的","马歇尔·塔克乐队","0"
"新罕布什尔州从什么时候开始加油站不卖啤酒了？","1145.0 p.m. (time)","1"
"新罕布什尔州从什么时候开始加油站不卖啤酒了？","13.0 episodes","0"
"mighty morphin 超级战队电影有多少部","3.0","1"
"mighty morphin 超级战队电影有多少部","44.0","0"
"特洛耶·希文的 bloom专辑是何时问世的","2018-08-31","1"
"特洛耶·希文的 bloom专辑是何时问世的","2019-08-01","0"
"tld最初是用于非营利实体的吗","yes","1"
"tld最初是用于非营利实体的吗","no","0"
"谁在bobby flay的节目上击败了他","瑞娜尤南","1"
"谁在bobby flay的节目上击败了他","首相","0"
"还活着的圣人是谁","巴多罗买","1"
"还活着的圣人是谁","宾夕法尼亚州","0"
"谁利用了蒸汽机的概念","托马斯·塞维利","1"
"谁利用了蒸汽机的概念","凯撒","0"
"反斗小宝贝中billy 叔是谁扮演的","爱德嘉·布坎南","1"
"反斗小宝贝中billy 叔是谁扮演的","葛伦·巴拉德","0"
"mountain是权利的游戏世界中最强壮的人","大力士魔山","1"
"mountain是权利的游戏世界中最强壮的人","聖女貞德","0"
"巴巴多斯的哪个海岸是首都布里奇敦","卡莱尔湾","1"
"巴巴多斯的哪个海岸是首都布里奇敦","托瑞安·艾沃瑞·贝莉萨里奥","0"
"it's a long way to the top if you want to rock and roll是谁演唱的","AC/DC 乐队","1"
"it's a long way to the top if you want to rock and roll是谁演唱的","免疫","0"
"蓝十字蓝盾和独立蓝十字是一样的吗","no","1"
"蓝十字蓝盾和独立蓝十字是一样的吗","yes","0"
"扮演good dr的演员是谁","弗雷迪·海默","1"
"扮演good dr的演员是谁","彼得·雅罗","0"
"hso 4中的中心原子是什么","硫","1"
"hso 4中的中心原子是什么","流浪者合唱团","0"
"街坊的男孩子们歌曲是何时问世的","1987","1"
"街坊的男孩子们歌曲是何时问世的","1973","0"
"房间这个电影是个真实的故事","no","1"
"房间这个电影是个真实的故事","yes","0"
"谁参加了突出部之役","美国","1"
"谁参加了突出部之役","杰里米·艾恩斯","0"
"bigg boss kannada第三季外卡选手","密特拉教","1"
"bigg boss kannada第三季外卡选手","微调器","0"
"什么国家计划创建了众议院","弗吉尼亚州","1"
"什么国家计划创建了众议院","绫罗岛5月1日竞技场","0"
"谁赢得了纽约时报诉讼美国案","纽约时报","1"
"谁赢得了纽约时报诉讼美国案","庞蒂亚克火鸟","0"
"谁声称荷兰为英国人建立了新的荷兰殖民地","亨利·哈德逊","1"
"谁声称荷兰为英国人建立了新的荷兰殖民地","美国","0"
"意大利是何时加入五国橄榄球赛的","2000","1"
"意大利是何时加入五国橄榄球赛的","1930","0"
"与星共舞第23季演员表","里克·佩里","1"
"与星共舞第23季演员表","莱妮·卡赞","0"
"新鲜王子妙事多中的hillary是谁扮演的","卡林·帕森斯","1"
"新鲜王子妙事多中的hillary是谁扮演的","乔伊·彻斯纳特","0"
"美国队长在船上和谁战斗","死神巴特罗克","1"
"美国队长在船上和谁战斗","艾莉森·汉尼根","0"
"fema主管向谁报告","美国国土安全部部长","1"
"fema主管向谁报告","杰克·格里森","0"
"谁演的电影《邻家女孩》","伊丽沙·库斯伯特","1"
"谁演的电影《邻家女孩》","维隆·杰宁斯","0"
"国家以工换粮计划是什么时候启动的","2004-11-14","1"
"国家以工换粮计划是什么时候启动的","1978","0"
"谁提出了内在和外在的动机","爱德华·L·德西","1"
"谁提出了内在和外在的动机","凯拉·奈特利","0"
"在测试赛中每个半场都上演帽子戏法的投球手是谁","彼得·西铎","1"
"在测试赛中每个半场都上演帽子戏法的投球手是谁","子宫肌层","0"
"仙境之桥中扮演leslie的女孩","安娜·索菲亚·罗伯","1"
"仙境之桥中扮演leslie的女孩","伦纳德·杰罗姆","0"
"被认为创造了资本主义的替代品，称为共产主义或社会主义是谁","卡尔·马克思","1"
"被认为创造了资本主义的替代品，称为共产主义或社会主义是谁","动物乐队","0"
"the great christmas light fight 第五季何时开播","2017-12-04","1"
"the great christmas light fight 第五季何时开播","2018","0"
"谁赢得了1997年NBA年度新秀","阿伦·艾弗森","1"
"谁赢得了1997年NBA年度新秀","丁尼生","0"
"罗密欧与朱丽叶的剧作家的名字","威廉·莎士比亚","1"
"罗密欧与朱丽叶的剧作家的名字","约翰‧瓦莱","0"
"银河护卫队2是在哪里拍摄的","美国","1"
"银河护卫队2是在哪里拍摄的","罗伯特·罗素· 加伍德","0"
"蝙蝠侠中的布鲁斯·韦恩在哪里训练","不丹监狱","1"
"蝙蝠侠中的布鲁斯·韦恩在哪里训练","2020 年欧洲杯将不再是一个主办国，而将在欧洲各地的十几个球场内举办。","0"
"卡德罗戈死在《权力的游戏》的哪一集","10.0","1"
"卡德罗戈死在《权力的游戏》的哪一集","6712000.0","0"
"在""Grey's Anatomy”里谁演的Derek Shepherd的妹妹？","内芙·坎贝尔","1"
"在""Grey's Anatomy”里谁演的Derek Shepherd的妹妹？","Tizen","0"
"有没有死在blackpool的the big one","yes","1"
"有没有死在blackpool的the big one","no","0"
"指环王中戒指的名字","至尊魔戒","1"
"指环王中戒指的名字","盖儿·加朵","0"
"权力的游戏的作者来自哪里","新泽西州","1"
"权力的游戏的作者来自哪里","约翰·法拉尔","0"
"傲慢与偏见中的悬崖是在哪里拍摄的","德比郡","1"
"傲慢与偏见中的悬崖是在哪里拍摄的","杰佛逊·戴维斯","0"
"《light my fire》的歌词是谁写的","罗比·克里格","1"
"《light my fire》的歌词是谁写的","皮尔森·福德","0"
"谁是《freddy's》五晚里的所有角色","狡猾","1"
"谁是《freddy's》五晚里的所有角色","杰里米·阿图罗·弗利","0"
"2000年发布的电影角斗士的导演是谁","雷德利·斯科特","1"
"2000年发布的电影角斗士的导演是谁","意大利","0"
"白宫的圣诞树在哪里","华盛顿哥伦比亚特区","1"
"白宫的圣诞树在哪里","芝加哥","0"
"nfl比赛上一次以2-0结束是什么时候","1977","1"
"nfl比赛上一次以2-0结束是什么时候","1867-07-01","0"
"世界上主要的火山和山脉一般位于哪里","环太平洋火山带","1"
"世界上主要的火山和山脉一般位于哪里","亚瑟·布朗","0"
"the pilgrims航行至新大陆之前生活在哪里","荷兰","1"
"the pilgrims航行至新大陆之前生活在哪里","14世纪","0"
"在印度一般都是谁颁发国家电影奖","电影节局","1"
"在印度一般都是谁颁发国家电影奖","斯温","0"
"游戏""Call of Duty“往后兼容Xbox One"," 使命召唤3","1"
"游戏""Call of Duty“往后兼容Xbox One","马里兰","0"
"中华文明的原始发源地在哪里","黄河文明","1"
"中华文明的原始发源地在哪里","金属","0"
"是谁为勇敢传说中的merida 配的音","凯莉·麦克唐纳","1"
"是谁为勇敢传说中的merida 配的音","枪炮玫瑰","0"
"晒伤多久会开始脱皮","3.0 日","1"
"晒伤多久会开始脱皮","372.7 英里","0"
"西班牙人是什么时候开始在秘鲁定居的","1532","1"
"西班牙人是什么时候开始在秘鲁定居的","2019-12-31","0"
"死在西部的一百万种方式中的狗叫什么","插件","1"
