"text","label"
"Cette pièce fut dédiée à Wharton , qu' il avait accompagné à Dublin en 1717 , et qui lui promettait deux pensions de 100 livres et une somme de 600 livres en considération de ses frais comme à l' élection parlementaire de Cirencester .","1 2 1 -4 1 -2 4 3 2 1 -5 1 -2 1 -4 4 3 2 1 -9 1 -2 2 1 -3 2 1 -6 2 1 -3 1 -13 2 1 -3 3 2 1 -7 -1 1 -3 -40"
"La pointe nord de l' île , balisant la Grande Passe , plonge sur un récif corallien .","1 11 -1 2 1 -4 1 -6 2 1 -3 -4 -13 2 1 -3 -1 -5"
"Son rôle dans la société et dans la culture grecque en général est très important .","1 13 2 1 -3 3 2 1 -4 -1 -2 -1 2 1 -15 -1"
"Ils atterrissent à une sortie non-surveillée de Black Mesa , prennent un SUV et quittent Black Mesa .","1 -2 2 1 -3 -1 1 -3 -1 1 -9 1 -2 1 -13 -1 -1 -16"
"Son interprétation dans la série télévisée Amir Kabir lui a valu l' acclamation de les téléspectateurs ainsi que de les critiques .","1 9 2 1 -3 -1 -2 -1 2 1 -11 1 -2 2 1 -3 4 -1 2 1 -5 -11"
"Le bâtiment le plus imposant est l' église , avec son gavit .","1 6 2 1 -3 2 1 -8 3 2 1 -4 -5"
"Bès fait fuir , par ses danses grotesques et ses grimaces affreuses , toutes les forces de le mal mais il apporte également la joie , le divertissement et la bonne humeur en jouant de la harpe et de la lyre dans les foyers .","2 1 -3 3 2 1 -4 -1 2 1 -4 -1 3 2 1 -13 2 1 -3 2 1 -19 -1 1 -3 2 1 -3 3 2 1 -7 1 -12 2 1 -3 3 2 1 -4 2 1 -10 -42"
"La population juive de la ville ainsi que les intellectuels furent assassinés .","1 10 -1 2 1 -4 3 -1 1 -8 1 -12 -1"
"Le gaz développe ses applications domestiques , à la cuisine , pour cuire et chauffer l' eau , ou comme mode de chauffage central .","1 1 -3 1 -2 -1 3 2 1 -5 -1 1 -8 1 -2 1 -2 3 2 1 -8 1 -2 -1 -22"
"Prix raisonnable , service sympathique qui nous a même fait venir un taxi pour emporter le synthétiseur","-1 -1 1 -3 -1 5 4 3 2 1 -7 1 -2 1 -4 1 -2"
"Josiane Bernard a été élue en 2001 conseillère générale de le canton de Bagnolet et vice-présidente de le Conseil général de Seine-Saint-Denis .","4 -1 2 1 -5 1 -2 -3 -1 2 1 -4 1 -2 1 -8 2 1 -3 -1 1 -3 -18"
"Jules César assiégea la cité et combattit contre Cnaeus Pompée pour le contrôle de le pont .","2 -1 -3 1 -2 1 -4 1 -2 -1 2 1 -6 2 1 -3 -14"
"Le Cap Borda est un cap de l' île Kangourou , en Australie .","1 4 -1 2 1 -6 2 1 -3 -1 2 1 -4 -8"
"Il présida à le lancement de le premier navire de guerre à vapeur et demanda la construction d' autres navires de ce type .","1 -2 2 1 -3 3 2 1 -4 1 -2 1 -4 1 -13 1 -2 2 1 -3 2 1 -3 -22"
"Depuis janvier 2010 , Il Seminario Musicale est en résidence à Rueil-Malmaison ( Hauts-de-Seine ) .","1 8 -1 -2 5 -1 -2 2 1 -10 1 -2 1 -2 -1 -6"
"Selon les initiateurs de ce comité ( pensé à la manière de le Comité de vigilance de les intellectuels antifascistes de l' entre deux guerres ) , les historiens ont aussi leur rôle de citoyens à assumer .","2 1 27 2 1 -3 1 -2 2 1 -3 2 1 -3 1 -2 2 1 -5 -1 1 -8 -1 -2 -3 -18 -24 1 1 -30 -1 1 -3 1 -2 1 -4 -8"
"Certaines sont également barophiles , comme Pyrococcus abyssi .","3 2 1 -4 2 1 -3 -1 -5"
"Arrivées à Nice , elles découvrent que l' homme a tenu parole , et Merle est présentée à Rex Ingram qui l' emploie comme figurante .","5 1 -2 -3 1 -6 4 1 2 1 -5 -1 4 3 2 1 -11 1 -2 -1 2 1 -4 1 -2 -20"
"James Graham était le chef de le clan Graham .","4 -1 2 1 -5 2 1 -3 -1 -5"
"En effet , si c' est la peur qui conduit les petits porteurs à se débarrasser de leurs titres , ce sont des automates qui gèrent les actions de les investisseurs institutionnels .","23 -1 -2 4 3 2 1 16 1 -2 2 1 -3 2 1 -6 2 1 -3 -12 3 2 1 -24 1 -2 1 -2 2 1 -3 -1 -9"
"La ceinture était celle de la cavalerie légère , tout comme la giberne noire .","1 2 1 -4 2 1 -3 -1 4 3 2 1 -11 -1 -2"
"Son travail est récompensé : à le début de la saison 2008 , Nick Holt , coordinateur de la défense , et Pete Carroll décide de placer Matthews dans une position hybride où Matthews se tient en position de defensive end , mais utilise la vitesse et la tactique d' un linebacker .","1 2 1 -4 20 2 1 17 2 1 -3 -1 -5 11 -1 1 -3 2 1 -3 2 1 -9 -1 -21 1 -2 -1 2 1 -4 -1 3 2 1 -5 1 -2 1 -2 -1 2 1 -8 1 -2 2 1 -3 2 1 -6 -49"
"L euro de La Réunion , comme chacune de les autres pièces , dispose d une face personnalisée reprenant le drapeau de la région .","1 12 2 1 -3 2 1 -6 3 2 1 -4 -5 -14 2 1 -3 -1 -2 1 -2 2 1 -3 -11"
"à le lycée , il publie déjà des articles de botanique et des inventaires de plantes , dont la Flora Femsionensis .","2 1 3 -1 1 -6 -1 1 -3 1 -2 2 1 -5 1 -2 3 2 1 -4 -1 -16"
"En géographie , le 109e méridien ouest est le méridien joignant les points de la surface de la Terre dont la longitude est égale à 109 ° ouest .","1 8 -1 2 1 4 -1 2 1 -10 -1 1 -2 2 1 -3 2 1 -3 2 1 2 1 -11 2 1 -3 -1 -19"
"Pour elle , « s' attaquer à l' immigration clandestine , c' est aussi s' attaquer à la misère humaine » .","1 14 -1 12 1 10 2 1 -3 -1 -5 4 3 2 1 -16 2 1 -3 -1 -5 -6"
"C' est à le Bonheur de le Jour qu' il faut aller : on trouve toujours quelque chose à offrir , pas commun , et qui fera plaisir !","4 3 2 1 -5 2 1 -3 2 1 -6 -1 2 1 -10 -1 -2 -1 1 -3 2 1 -6 3 2 1 -4 -1 -24"
"Benavente est une ville espagnole de la province de Zamora dans la Communauté autonome de Castille-et-León .","3 2 1 -4 -1 2 1 -4 1 -2 2 1 -5 -1 1 -3 -13"
"Les données de ce sondage ont été recueillies en ligne auprès de 839 personnes l' automne dernier .","1 6 2 1 -3 2 1 -8 1 -2 -3 2 1 -3 1 -8 -1 -10"
"La seconde fille assiste à un match de football américain , dans lequel jouent Béatrice et Niels .","2 1 1 -4 2 1 -3 1 -2 -1 3 1 1 -7 -1 1 -2 -14"
"Dieu veuille avoir en paix ton âme .","1 -2 -1 1 -2 1 -4 -6"
"Cette dernière occupe une place intermédiaire entre l' apprentissage supervisé ( pour laquelle les étiquettes de classes sont connues ) et l' apprentissage non-supervisé ( où aucune étiquette de classe n' est fournie ) .","1 1 -3 1 -2 -1 2 1 -6 -1 8 1 6 1 4 1 -2 1 -10 -1 2 1 -14 -1 8 7 1 5 1 -2 2 1 -10 -1 -32"
"L' action estimatoire permet à l' acheteur de garder la chose viciée en recevant un dédommagement ( articles 1645 et 1646 de le Code civil ) .","1 2 -1 -4 2 1 -3 1 -5 1 -2 -1 1 -5 1 -2 1 -2 -1 1 -2 2 1 -6 -1 -8 -23"
"L' information n' a d' ailleurs fait l' objet d' aucun démenti de la part de le ministère de la justice algérienne .","1 5 4 3 2 -1 -7 1 -2 2 1 -3 2 1 -3 2 1 -3 2 1 -3 -1 -16"
"Ceci est dû à sa structure amorphe et à l' absence de défauts de taille supérieure à la fraction de micromètre .","2 1 -3 2 1 -3 -1 3 2 1 -5 1 -2 1 -2 -1 2 1 -3 1 -2 -19"
"Les infrastructures sont peu développées .","1 3 2 1 -5 -1"
"On la trouve à le sud de les contreforts de l' Himalaya à l' ouest jusqu' à la vallée de l' Indus et à l' est jusqu' à le Bengale .","2 1 -3 2 1 -3 2 1 -3 2 1 -3 2 1 -9 3 2 1 -4 2 1 -3 3 2 1 -20 3 2 1 -4 -28"
"Sigismond II utilise le meurtre de son émissaire Lancki par le fils de le landmeister comme prétexte pour envahir le sud de la Livonie avec une armée de 80000 hommes .","2 -1 -3 1 -2 2 1 -3 -1 2 1 -7 2 1 -3 1 -14 1 -16 1 -2 2 1 -3 2 1 -8 2 1 -3 -28"
"Escles est une commune française , située dans le département de les Vosges et la région Lorraine .","3 2 1 -4 -1 1 -3 2 1 -3 2 1 -3 2 1 -6 -1 -14"
"Les voies de la proprioception consciente projettent sur le cortex somesthésique primaire .","1 5 2 1 -3 -1 -7 2 1 -3 -1 -2 -6"
"Ce sont des virus de petite taille ( 20 à 30 nm ) .","3 2 1 -4 2 1 -3 4 3 1 -2 -5 -1 -10"
"La perspective d' être rattachées éventuellement à la république américaine n' était pas de nature à les calmer .","1 13 2 1 -3 -1 2 1 -4 -1 4 3 2 1 -15 2 1 -3 -4"
"Alexis exige que tout prince croisé qui entend traverser Constantinople avec son armée lui prête serment d' hommage .","1 -2 12 1 10 -1 1 -3 -1 -1 2 1 -4 1 -13 -1 1 -2 -17"
"à le fil de les histoires , plusieurs seconds couteaux ( et quelques grands héros ) se sont greffés à les Vengeurs .","2 1 16 2 1 -3 -4 2 1 9 4 3 2 1 -5 -1 2 1 -19 2 1 -3 -4"
"à les yeux de les économistes interrogés par l' AFP , l' absence de solutions concrètes à le G20 n' est pas une surprise .","2 1 21 2 1 -3 -1 2 1 -3 -8 1 11 1 -2 -1 2 1 -6 4 3 2 1 -24 -1"
"Elles se perdent en cherchant le Petit Trianon et commencent à se sentir oppressées , mais aucune ne fait part de son sentiment à sa compagne .","2 1 -3 1 -2 2 1 -3 1 -7 2 1 -3 -1 4 3 2 1 -16 -1 2 1 -4 2 1 -7 -24"
"Située à proximité de la route menant à le parc national de Zion , il s' agit d' une de les villes fantômes les plus connues de le pays .","16 -1 -1 2 1 -4 -1 2 1 -3 -1 1 -3 -13 2 1 -17 1 -2 2 1 -3 -1 2 1 -4 2 1 -3 -13"
"Il se démarque de les autres genres par son style , son genre et son financement .","2 1 -3 3 2 1 -4 2 1 -7 2 1 -3 2 1 -6 -14"
"Même lorsqu' il abdiquera une seconde fois , à le bout de les Cent-Jours et sera exilé sur l' île de Sainte-Hélène , beaucoup mettront leur espoir en un retour prochain de l' Empereur de Sainte-Hélène .","3 2 1 21 2 1 -3 3 2 1 -7 2 1 -3 2 1 -13 2 1 -3 1 -2 -19 1 -25 1 -2 2 1 -5 -1 2 1 -4 1 -2 -12"
"Charlie Hebdo avait néanmoins viré le dessinateur Siné qui avait parlé de le fils de Sarkozy .","4 -1 2 1 -5 1 -2 -1 2 1 -3 2 1 -3 1 -2 -12"
"Cela lui donne un aspect « formel » .","2 1 -3 1 -2 1 -2 -1 -6"
"De 1980 à 1983 , elle fut la présidente de le département d' histoire de l' université .","1 7 1 -2 -3 3 2 1 -9 2 1 -3 1 -2 2 1 -5 -9"
"En outre , le retour de l' Alsace dans une république française devenue laïque eut aussi pour effet d' engager une réflexion sur le maintien de les formations de théologie de l' université .","14 -1 -2 1 10 2 1 -3 2 1 -6 -1 -2 -1 -15 -1 1 -3 1 -5 1 -2 2 1 -3 2 1 -3 1 -2 2 1 -5 -19"
"Paul Pelliot ( né le 28 mai 1878 à Paris -- mort le 26 octobre 1945 à Paris ) est un linguiste français , sinologue et tibétologue , explorateur et spécialiste de les manuscrits de Dunhuang , il parlait 13 langues , à commencer par le chinois .","21 -1 1 -3 1 -2 -1 -1 1 -6 1 -8 1 -2 -1 -1 1 -6 -15 2 1 -22 -1 1 -3 1 -2 -3 -7 1 -2 2 1 -3 1 -2 2 1 -17 1 -2 2 1 -5 2 1 -3 -26"
"Suite à ces déclarations , le candidat républicain à l' élection présidentielle , Mitt Romney , lui demande de se retirer de la course .","3 -1 1 14 -1 1 11 -1 2 1 -4 -1 1 -7 -1 -2 1 -18 2 1 -3 2 1 -3 -7"
"Le village est niché dans la vallée de l' Euron qui prend sa source au-delà de Passoncourt dans le vallon de Tantozaine à la limite de la commune de Saint-Genest .","1 2 1 -4 2 1 -3 2 1 -3 1 -2 1 -2 -3 1 -2 2 1 -8 1 -2 2 1 -13 2 1 -3 1 -2 -27"
"HIP 12961 b est une exoplanète en orbite autour de HIP 12961 , une naine rouge de 0,67 masses solaires située à environ 75 années-lumière de le Soleil dans la constellation de l' Éridan .","5 -1 -2 2 1 -6 1 -2 -1 1 -2 -1 2 1 -9 -1 2 1 -4 -1 -6 3 1 1 -4 2 1 -7 2 1 -10 2 1 -3 -29"
"Les traces de ce procès sont loin d' avoir disparu , même à l' heure actuelle , plus de trois siècles et demi plus tard .","1 5 2 1 -3 1 -7 2 1 -3 4 3 2 1 -5 -1 -2 -8 2 1 -3 1 -2 1 -7 -19"
"Les chambres sont très correctes , propres et fonctionnelles bien qu' un peu petites ( mais c' est Paris malheureusement ) .","1 3 2 1 -5 1 -2 1 -4 4 -1 2 -1 -9 4 3 2 1 -14 -1 -2 -17"
"Le coût en est moins difficile .","1 4 -1 2 1 -6 -1"
"Le dialecte local est un dérivé de le Basque occidental .","1 4 -1 2 1 -6 2 1 -3 -1 -5"
"Selon la légende elle a été fondée à le IIe siècle par l' évêque Patient de Metz , sous le nom de basilique Saint-Jean-Evangeliste .","2 1 4 3 2 1 -7 3 2 1 -4 2 1 -7 -1 1 -2 3 2 1 -14 1 -2 -1 -18"
"Il se ridiculise à un dîner d' apparat , mais est sauvé par le prétendant de lady Edith , sir Anthony Strallan , qui révèle qu' il a été drogué par un de les convives , et par Matthew , qui en fait son témoin .","2 1 -3 2 1 -3 1 -2 3 2 1 -9 2 1 -3 1 -2 -1 1 -5 -1 -2 2 1 -10 4 3 2 1 -5 1 -2 2 1 -3 3 2 1 -24 3 2 1 -4 1 -2 -43"
"Lucien Rivard ( 16 juin 1914 -- 3 février 2002 ) est un criminel québécois ayant participé , dans les années 1950 , à le trafic de l' héroïne sur le sol cubain pour le marché nord-américain à l' aide de la French Connection .","13 -1 1 -3 -1 -1 1 -4 -1 -1 -7 2 1 -14 -1 1 -3 3 2 1 -4 -1 -2 2 1 -9 2 1 -3 2 1 -15 -1 2 1 -19 -1 2 1 -23 2 1 -3 -1 -31"
"À travers les années plusieurs compagnies aériennes volèrent vers l' aéroport intercontinental George-Bush , KLM est la seule qui vole depuis l' ouverture .","3 -1 1 4 1 2 -1 -8 2 1 -3 -1 -2 4 3 2 1 -10 1 -2 2 1 -3 -16"
"C' est ce que nous nommons aujourd'hui le Vieux-Flassans , ou "" Ville "" ,","2 1 -3 2 1 -3 -1 1 -3 3 2 1 -4 -1 -12"
"Il était membre de l' Oratoire et professeur de rhétorique à l' académie royale de Juilly à le moment de la révolution .","2 1 -3 2 1 -3 1 -5 1 -2 2 1 -5 -1 1 -3 2 1 -16 2 1 -3 -20"
"À partir de 1882 il obtient divers diplômes ecclésiastiques .","5 -1 1 -3 1 -6 1 -2 -1 -4"
"Ses sujets principaux d' intérêts couvrent les galaxies , les superamas de galaxies et ce qu' il appelle les problèmes de décalage vers le rouge ( cf infra , la section "" Quantification de le décalage vers le rouge "" ) .","1 4 -1 1 -3 -6 1 -2 2 1 -3 1 -2 1 -7 2 1 -3 1 -2 1 -2 2 1 -3 1 -7 -1 2 1 -4 1 -2 2 1 -3 2 1 -3 -7 -14 -36"
"Cela a été confirmé avec les services de sécurité de ces pays » , a déclaré hier sur les ondes de la Chaîne III , Abdelmalek Sayah , directeur général de l' Office national de lutte contre la drogue et la toxicomanie ( ONLCDT ) .","3 2 1 -4 2 1 -3 1 -2 2 1 -5 -9 2 1 -12 -1 2 1 -4 2 1 -3 -1 1 -10 -1 1 -3 -1 2 1 -4 -1 1 -3 2 1 -3 2 1 -3 1 -11 -1 -42"
"Il se compose de deux ensembles de lamelles articulés et fixées les unes à les autres par des rivets .","2 1 -3 2 1 -3 1 -2 -1 1 -2 1 -2 2 1 -3 2 1 -8 -17"
"Le roi Théodoric Ier , terrifié par les auxiliaires huns de Litorius demande à l' évêque de Toulouse de négocier la paix ( Vita Orientis , 3 ) .","1 11 -1 -1 1 -4 2 1 -3 -1 1 -3 -13 2 1 -3 1 -2 1 -7 1 -2 1 -11 -1 1 -3 -4 -16"
"Il a remporté un certain succès auprès de le public international .","2 1 -3 2 1 -3 -4 2 1 -3 -1 -9"
"Celui-ci fait 5000 morts mais s' arrête juste devant une petite chapelle dédiée à Marie .","1 -2 1 -2 2 1 -5 4 3 2 1 -5 -1 1 -2 -14"
"La thérapie primale est différente d' une psychothérapie verbale car elle actionne ce qu' appelle Janov les « trois niveaux » nécessaires à l' exploration de les sentiments :","1 3 -1 1 -5 2 1 -3 -1 2 1 -7 -1 1 -2 -1 3 2 1 -5 -1 -2 2 1 -3 2 1 -3 -24"
"Ce basculement est perceptible depuis plusieurs années , mais il est désormais arrivé à un stade assez avancé pour que le Maroc s' inquiète de les répercussions qu' il pourrait avoir sur l' économie nationale et sur l' image de le pays .","1 2 1 -4 2 1 -3 5 4 3 2 1 -9 2 1 -3 1 -2 5 4 1 2 1 -11 2 1 -3 3 1 -3 -1 2 1 -3 -1 3 2 1 -5 2 1 -3 -39"
"Ils seront inaugurés le 1er septembre 1975 .","2 1 -3 1 -2 -1 -1 -5"
"L' activité principale est celle à laquelle la personne va consacrer le plus de temps ou qui procure la majorité de ses revenus .","1 3 -1 1 -5 1 4 1 1 -5 -1 -1 -1 1 -3 2 1 -8 1 -2 2 1 -3 -19"
"Il est aussi connu sous le nom de voisement séquentiel .","3 2 1 -4 2 1 -3 1 -2 -1 -7"
"Simultanément , Xara a libéré partiellement les sources de le logiciel -- mises sous licence GPL -- et a fait appel à l' aide communautaire pour le portage sous Linux et Mac OS X .","4 -1 2 1 -5 -1 1 -3 2 1 -3 1 -5 1 -2 -1 -4 2 1 -15 -1 2 1 -3 -1 2 1 -8 1 -2 1 -2 -1 -2 -30"
"Une version précompilée pour Microsoft Windows est disponible à la vente sur le site de l' éditeur .","1 6 -1 1 -2 -1 1 -8 2 1 -3 2 1 -3 2 1 -3 -10"
"Après avoir atteint l' Arctique , Inglefield explora et cartographia la côte occidentale de le Groenland ;","2 1 5 1 -2 -3 1 -8 1 -2 1 -4 -1 2 1 -4 -9"
"La même année , un astéroïde découvert en 1942 par Louis Boyer est baptisé « ( 4422 ) Jarre » en l' honneur de Jean Michel et de son père Maurice .","2 1 11 -1 1 8 -1 1 -2 1 -4 -1 1 -14 2 1 -3 -1 -2 -3 2 1 -9 1 -2 -1 3 2 1 -5 -1 -18"
"La Proclamation visait à apaiser les craintes indiennes d' une arrivée massive de paysans blancs sur leurs territoires .","1 1 -3 1 -2 1 -2 -1 2 1 -4 -1 1 -3 -1 2 1 -7 -16"
"Des festivités ont eu lieu à Mijek , localité située dans les territoires sahraouis libérés .","1 2 1 -4 -1 1 -3 1 -2 -1 2 1 -3 -1 -2 -12"
"Il contribua à l' élargissement de le répertoire de la Chapelle en introduisant des œuvres de compositeurs tels que le franco-flamand Clemens non Papa , l' italiens Palestrina , et d' espagnols comme Francisco Guerrero et Cristóbal de Morales .","1 -2 2 1 -3 2 1 -3 2 1 -3 1 -11 1 -2 1 -2 -1 2 1 -3 -1 -1 -2 2 1 -6 -1 3 2 1 -15 1 -2 -1 1 -3 -1 -2 -38"
"Vraiment , j' y ai passé du bon temps et compte y retourner !","5 -1 3 2 1 -6 2 1 -3 1 -5 1 -2 -8"
"Les pertes de les impériaux sont très légères alors que celles de les Ottomans sont estimées à environ 10000 morts , en plus de la perte de la majorité de leur artillerie ( environ 66 canons ) .","1 6 2 1 -3 2 1 -8 7 -1 5 2 1 -3 1 -8 3 1 1 -4 1 -6 -1 2 1 -4 2 1 -3 2 1 -3 3 1 1 -4 -1 -30"
"Cette ville est aussi un port parmi les plus importants en Italie pour le trafic passagers ( en provenance d' Europe et d' Italie de le Nord ) .","1 4 3 2 1 -6 3 2 1 -4 1 -2 2 1 -5 -1 2 1 -4 1 -2 2 1 -3 2 1 -3 -9 -23"
"Sur la BBC ( BBC Third Programme ) , il donne également des entretiens .","2 1 8 1 -2 -1 -2 -3 -6 1 -11 -1 1 -3 -4"
"Le pied de la côte a été exhaussé lors de la construction de le boulevard de les Pas Enchantés , qui est ainsi à peu près à l' abri de les inondations .","1 6 2 1 -3 2 1 -8 -1 2 1 -3 2 1 -3 2 1 -3 -1 2 1 -7 -1 -2 -1 -2 2 1 -7 2 1 -3 -25"
"De même , en 1906 , Pathé fait monter une usine de coloriage pour ses films , mais rien de bien convaincant encore .","8 -1 2 1 4 -1 2 1 -9 1 -2 1 -2 2 1 -7 2 1 -10 2 1 -3 -4 -15"
"Vous n' avez qu' à apporter vos valises , tout est pensé pour un séjour de les plus agréable .","2 1 -3 2 1 -3 1 -2 3 2 1 -9 2 1 -3 3 2 1 -4 -17"
"Plus tard , il a été révélé que le motif de le retard a été une erreur administrative par B36 .","1 5 -1 3 2 1 -7 9 1 7 2 1 -3 3 2 1 -10 -1 1 -3 -14"
"Le territoire communal est desservi par les lignes Q et R de le réseau L' Aile Bleue .","1 3 -1 1 -5 2 1 -3 -1 1 -2 2 1 -6 1 -2 -1 -13"
"La France a pour sa part dégelé « aujourd'hui même » 1,5 milliard d' euros .","1 5 4 2 1 1 -7 1 -2 -1 -2 1 -6 1 -2 -9"
"En raison de la puissance de le VLT , UVES peut être utilisé dans tous les domaines de l' astrophysique , allant de l' étude de les corps de le système solaire , à la caractérisation de les quasars les plus lointains .","10 -1 2 1 -4 2 1 -3 -8 1 -11 1 -2 3 2 1 -4 2 1 -3 1 -5 2 1 -3 2 1 -3 2 1 -3 -1 3 2 1 -11 2 1 -3 2 1 -3 -32"
"Velasco quitte Mexico le 10 juin et l' archevêque Guerra se retire de la mère à Tacubaya pour y attendre la nouvelle de son embarquement à Veracruz .","1 -2 -1 1 -3 -1 5 1 3 -1 1 -10 2 1 -3 1 -5 2 1 -8 1 -2 2 1 -3 1 -2 -26"
"Ce taux atteint même 50 % dans certains centres .","1 1 -3 -1 1 -3 2 1 -6 -7"
"Pourquoi , mais pourquoi Le bénirais -je ?","5 2 1 -3 1 -6 -1 -2"
"Au-delà de son travail de productrice et de chanteuse , Carey est aussi une auteur et a écrit et produit toutes ses chansons depuis le début de sa carrière .","14 2 1 -3 1 -2 2 1 -3 -9 4 3 2 1 -15 2 1 -3 1 -2 2 1 -5 2 1 -8 2 1 -3 -15"
"Le succès de les voitures panoramiques à voie métriques a convaincu les CFF de s' équiper en 1991 de 12 voitures panoramiques Apm 61 85 19-90 pour leurs liaisons EuroCity à voie normale .","1 9 2 1 -3 -1 1 -3 -1 1 -11 1 -2 2 1 -5 1 -2 2 1 -5 -1 -2 -1 -2 -3 2 1 -13 -1 1 -3 -1 -23"
"En ce qui concerne les influences classiques , il s' agit de Bach , Chopin , Saint-Saëns , Prokofiev , Albinoni , Pachelbel , Britten , ou encore Rachmaninov .","1 9 1 -2 1 -2 -1 -6 2 1 -11 1 -2 1 -2 1 -4 1 -6 1 -8 1 -10 1 -12 3 2 1 -16 -19"
"Quant à l' enquête en question , sa définition laisse perplexe , car le mot « indépendante » , qui figurait dans le projet , a disparu de le texte final .","3 -1 1 6 1 -2 -3 1 1 -10 -1 15 14 1 12 1 -2 -1 2 1 -6 2 1 -3 -4 1 -17 2 1 -3 -1 -22"
"Il quitta sa famille pour s' installer à Greenwich Village , quartier de New-York célèbre pour son milieu d' artistes et de libres-penseurs .","1 -2 1 -2 2 1 -5 1 -2 -1 1 -3 1 -2 -3 2 1 -3 1 -2 2 1 -3 -22"
"L' Oscar de le meilleur mixage de son ( Academy Award for Best Sound Mixing ) est une récompense cinématographique américaine décernée chaque année , depuis 1930 ( le cinéma parlant n' étant pas encore assez répandu avant cette date ) par l' Academy of Motion Picture Arts and Sciences ( AMPAS ) , laquelle décerne également tous les autres Oscars .","1 17 3 2 1 -4 1 -2 1 -8 -1 -2 -3 -4 -5 -6 2 1 -19 -1 -2 -3 1 -2 2 1 -5 9 1 7 -1 5 4 3 -1 1 -15 2 1 -3 -4 2 1 -22 -1 -2 -3 -4 -5 -6 1 -8 -1 2 1 -12 -1 3 2 1 -5 -43"
