"text0","text1","label"
"how many bank holidays are there in the us","10.0","1"
"how many bank holidays are there in the us","12291.0","0"
"how far is cleveland tennessee from knoxville tennessee","83.7 miles","1"
"how far is cleveland tennessee from knoxville tennessee","7.25 US dollars","0"
"how far is sparks nevada from las vegas nevada","434.6 miles","1"
"how far is sparks nevada from las vegas nevada","10.0 14.0 years","0"
"when did just go with it come out","2011-02-11","1"
"when did just go with it come out","1600-12-31","0"
"how far is it from cincinnati ohio to indianapolis indiana","112.0 miles","1"
"how far is it from cincinnati ohio to indianapolis indiana","251.0 minutes","0"
"who recorded i heard it through the grapevine","Marvin Gaye","1"
"who recorded i heard it through the grapevine","Bonnie Hunt","0"
"what is the eastern most point of the united states","West Quoddy Head Light","1"
"what is the eastern most point of the united states","Tizen","0"
"who wrote the book the grapes of wrath","John Steinbeck","1"
"who wrote the book the grapes of wrath","New York","0"
"how tall is the actor that plays thor","191.0 centimeters","1"
"how tall is the actor that plays thor","610.0 meters","0"
"when did the lion sleeps tonight come out","1961","1"
"when did the lion sleeps tonight come out","1999-10","0"
"who sang the song don't go chasing waterfalls","TLC","1"
"who sang the song don't go chasing waterfalls","Ashleigh Barty","0"
"what temperature does pork have to be at","145.0 °F","1"
"what temperature does pork have to be at","29.0 days","0"
"who has the most points per game in the nba","Wilt Chamberlain","1"
"who has the most points per game in the nba","Blue's Clues","0"
"who wrote the song green green grass of home","Claude Putman","1"
"who wrote the song green green grass of home","Fox Corporation","0"
"what channel is the weather channel on sirius xm","184.0","1"
"what channel is the weather channel on sirius xm","60.0","0"
"how many stanley cup winners have there been","95.0","1"
"how many stanley cup winners have there been","7172000.0","0"
"who sang make your own kind of music","Cass Elliot","1"
"who sang make your own kind of music","Lake Victoria","0"
"who are the stars of the big bang theory","Johnny Galecki","1"
"who are the stars of the big bang theory","Cole Swindell","0"
"what do you call a group of meerkats","gang","1"
"what do you call a group of meerkats","season 1 episode 1","0"
"when was the last flight to the moon","1972-12-11","1"
"when was the last flight to the moon","1917","0"
"who sang you've lost that lovin feeling","The Righteous Brothers","1"
"who sang you've lost that lovin feeling","Jermaine Stewart","0"
"are there any states that start with b","no","1"
"are there any states that start with b","yes","0"
"when do new episodes of south park air","2019-10-30","1"
"when do new episodes of south park air","1983","0"
"who sang life is like a great big onion","Marvin Gaye","1"
"who sang life is like a great big onion","Maggie Peterson","0"
"who sang the song if you want it here it is come and get it","The Beatles","1"
"who sang the song if you want it here it is come and get it","Bill Russell","0"
"what is the largest province in sri lanka","North Central Province","1"
"what is the largest province in sri lanka","Eric Johnson","0"
"who plays velma in the scooby doo movie","Linda Cardellini","1"
"who plays velma in the scooby doo movie","phenolphthalein","0"
"who did the bills lose to in the super bowls","Washington Redskins","1"
"who did the bills lose to in the super bowls","River Thames","0"
"how far is cape coral florida from tampa florida","131.4 miles","1"
"how far is cape coral florida from tampa florida","37.7 miles","0"
"who was india's longest serving prime minister","Jawaharlal Nehru","1"
"who was india's longest serving prime minister","Chris Evans","0"
"who did kevin hart play in captain underpants","George Beard","1"
"who did kevin hart play in captain underpants","Rory McAllister","0"
"who wrote to make you feel my love","Bob Dylan","1"
"who wrote to make you feel my love","Sam Snead","0"
"who has the red nose chip or dale","Dale","1"
"who has the red nose chip or dale","November 30th","0"
"who played cameron in ferris bueller's day off","Alan Ruck","1"
"who played cameron in ferris bueller's day off","Capucine","0"
"how many miles is it from columbia south carolina to atlanta georgia","214.9 miles","1"
"how many miles is it from columbia south carolina to atlanta georgia","233610.0 US dollars","0"
"who is next in line to the throne in england","Charles, Prince of Wales","1"
"who is next in line to the throne in england","J. Wellington Wimpy","0"
"when did the united states gain its independence","1776-07-04","1"
"when did the united states gain its independence","1981","0"
"who has the most interceptions in one game","DeAngelo Hall","1"
"who has the most interceptions in one game","Zheng He","0"
"when did summertime by will smith come out","1991","1"
"when did summertime by will smith come out","1959","0"
"what country has the tallest building in the world","United Arab Emirates","1"
"what country has the tallest building in the world","Stoke City F.C.","0"
"who was the last nba player drafted out of high school","Anfernee Simons","1"
"who was the last nba player drafted out of high school","Pennsylvania","0"
"when did the united states drop the atomic bomb on japan","1945-08-06","1"
"when did the united states drop the atomic bomb on japan","2014-07-31","0"
"who played beaver in leave it to beaver","Jerry Mathers","1"
"who played beaver in leave it to beaver","Gulf of Mexico","0"
"who sang have i told you lately that i love you","Van Morrison","1"
"who sang have i told you lately that i love you","Chris Pratt","0"
"who said praise the lord and pass the ammunition","Howell M. Forgy","1"
"who said praise the lord and pass the ammunition","rina younan","0"
"how many six flags amusement parks are there","18.0","1"
"how many six flags amusement parks are there","27.0","0"
"who played bonnie in the movie bonnie and clyde","Faye Dunaway","1"
"who played bonnie in the movie bonnie and clyde","George McCrae","0"
"where are the next olympics going to be held","Tokyo","1"
"where are the next olympics going to be held","David Bromstad","0"
"who sang the song it's all right now","Free","1"
"who sang the song it's all right now","Union","0"
"who said a man's got to know his limitations","Harry Callahan","1"
"who said a man's got to know his limitations","Washington","0"
"who was the father of the russian revolution","Vladimir Lenin","1"
"who was the father of the russian revolution","Jess Walton","0"
"show me the cast of phineas and ferb","Thomas Brodie-Sangster","1"
"show me the cast of phineas and ferb","Aaron Judge","0"
"who's the starting quarterback for the vikings","Kirk Cousins","1"
"who's the starting quarterback for the vikings","William Hurt","0"
"who holds the record for the longest field goal in nfl history","Matt Prater","1"
"who holds the record for the longest field goal in nfl history","Shanhaiguan District","0"
"who sings tuesday's gone with the wind","Lynyrd Skynyrd","1"
"who sings tuesday's gone with the wind","Uttarkashi district","0"
"who sang 123 what are we fighting for","Country Joe McDonald","1"
"who sang 123 what are we fighting for","Dominic Toretto","0"
"when was romeo and juliet written and published","1595","1"
"when was romeo and juliet written and published","2019-09-25","0"
"who sings the song story of my life","One Direction","1"
"who sings the song story of my life","Mowgli","0"
