"text0","text1","label"
"Of what did Helen Cresswell die?","ovarian cancer","1"
"Of what did Helen Cresswell die?","breast cancer","0"
"What was the cause of Helen Cresswell's death?","ovarian cancer","1"
"What was the cause of Helen Cresswell's death?","heart failure","0"
"Where did Charles Torrey Simpson live when he died?","Miami","1"
"Where did Charles Torrey Simpson live when he died?","London","0"
"Of which constellation is HR 1614 a part?","Eridanus","1"
"Of which constellation is HR 1614 a part?","Carina","0"
"Which airport does America West Express operate in?","McCarran International Airport","1"
"Which airport does America West Express operate in?","Monterrey","0"
"Which airline hub does America West Express operate out of?","McCarran International Airport","1"
"Which airline hub does America West Express operate out of?","LaGuardia International Airport","0"
"Which airport is most closely associated with America West Express?","McCarran International Airport","1"
"Which airport is most closely associated with America West Express?","Lafayette Airport","0"
"What airport is America West Express associated with?","McCarran International Airport","1"
"What airport is America West Express associated with?","Lima International Airport","0"
"What airport does America West Express operate out of?","McCarran International Airport","1"
"What airport does America West Express operate out of?","Luton Airport","0"
"What is the name of the airport where America West Express is located?","McCarran International Airport","1"
"What is the name of the airport where America West Express is located?","Logan-Cache Airport","0"
"What is the name of the airport associated with America West Express?","McCarran International Airport","1"
"What is the name of the airport associated with America West Express?","Logan-Cache Airport","0"
"What airport is America West Express part of?","McCarran International Airport","1"
"What airport is America West Express part of?","Lafayette Airport","0"
"The date of birth of Hertha Töpper is?","19 April 1924","1"
"The date of birth of Hertha Töpper is?","20 April 1882","0"
"Where was Pramono Edhie Wibowo born?","Magelang","1"
"Where was Pramono Edhie Wibowo born?","Szegedzi","0"
"When was Arnold Weinstock born?","29 July 1924","1"
"When was Arnold Weinstock born?","19 June 1875","0"
"What type of tone does Markus Marquardt sing in?","baritone","1"
"What type of tone does Markus Marquardt sing in?","baritone","0"
"What is the vocal range for Markus Marquardt?","baritone","1"
"What is the vocal range for Markus Marquardt?","bass","0"
"Which was the voice type that Markus Marquardt had?","baritone","1"
"Which was the voice type that Markus Marquardt had?","countertenor","0"
"What was Tsano Tsanov's occupation?","volleyball player","1"
"What was Tsano Tsanov's occupation?","politician","0"
"In one word, how did John W. Tyson die?","accident","1"
"In one word, how did John W. Tyson die?","prostate cancer","0"
"What cause of death was listed for John W. Tyson?","accident","1"
"What cause of death was listed for John W. Tyson?","assassination","0"
"Was the death of John W. Tyson an accident or suicide?","accident","1"
"Was the death of John W. Tyson an accident or suicide?","suicide","0"
"What was the cause of death of John W. Tyson?","accident","1"
"What was the cause of death of John W. Tyson?","prostate cancer","0"
"What is the name of the constellation which Kepler-138 belongs?","Lyra","1"
"What is the name of the constellation which Kepler-138 belongs?","Lyra","0"
"Which team does Emmanuel Pío play for?","Deportivo Morón","1"
"Which team does Emmanuel Pío play for?","Los Angeles Kings","0"
"The date of birth of Max Reimann is?","31 October 1898","1"
"The date of birth of Max Reimann is?","19 June 1894","0"
"What country did José Pinzón come from?","Mexico","1"
"What country did José Pinzón come from?","Colombia","0"
"What was the position of Jimmy MacLaren?","goalkeeper","1"
"What was the position of Jimmy MacLaren?","midfielder","0"
"Which was the record label for Two to One?","Motown","1"
"Which was the record label for Two to One?","MCA Records","0"
"What is the name of Two to One's record label?","Motown","1"
"What is the name of Two to One's record label?","SST Records","0"
"What label was responsible for Two to One?","Motown","1"
"What label was responsible for Two to One?","Universal Records","0"
"What city is CFWD-FM located?","Saskatoon","1"
"What city is CFWD-FM located?","Brandon","0"
"What town is CFWD-FM liscensed in?","Saskatoon","1"
"What town is CFWD-FM liscensed in?","Wingham","0"
"The mother of Mallory Reaves is whom?","Brynne Chandler","1"
"The mother of Mallory Reaves is whom?","Lalli Reaves","0"
"The person that is the mother of Mallory Reaves is who?","Brynne Chandler","1"
"The person that is the mother of Mallory Reaves is who?","Minnie Reaves","0"
"Who was Mallory Reaves's mother?","Brynne Chandler","1"
"Who was Mallory Reaves's mother?","Minnie Reaves","0"
"Who is Mallory Reaves's mother?","Brynne Chandler","1"
"Who is Mallory Reaves's mother?","Minnie Reaves","0"
"To which series does The Lamp of God belong?","Ellery Queen","1"
"To which series does The Lamp of God belong?","The Lamp of God","0"
"The nationality of Lutz Goepel is?","German","1"
"The nationality of Lutz Goepel is?","English","0"
"The 3DML is based upon what?","XML","1"
"The 3DML is based upon what?","Mocklisp","0"
"Which is the basis of 3DML?","XML","1"
"Which is the basis of 3DML?","Objective-C","0"
"What town is KNXX liscensed in?","Donaldsonville, Louisiana","1"
"What town is KNXX liscensed in?","Rio de Janeiro","0"
"What city is KNXX located?","Donaldsonville, Louisiana","1"
"What city is KNXX located?","Rome","0"
"What town or city does KNXX serve?","Donaldsonville, Louisiana","1"
"What town or city does KNXX serve?","Lima","0"
"What is the name of Bury Tomorrow's record label?","Nuclear Blast","1"
"What is the name of Bury Tomorrow's record label?","Warner Music Group","0"
"What is Jeff Fager's place of employment?","CBS","1"
"What is Jeff Fager's place of employment?","Yale University","0"
"What is the football position of Maurine Dorneles Gonçalves?","midfielder","1"
"What is the football position of Maurine Dorneles Gonçalves?","winger","0"
"What was the date of death for Franz Schrönghamer-Heimdal?","3 September 1962","1"
"What was the date of death for Franz Schrönghamer-Heimdal?","11 January 1891","0"
"Of what river is Ludueña Stream a tributary?","Paraná","1"
"Of what river is Ludueña Stream a tributary?","Upper New York Bay","0"
"What river does Ludueña Stream turn into?","Paraná","1"
"What river does Ludueña Stream turn into?","Pinacoteca Gulf","0"
"The body of water that Ludueña Stream is near is what?","Paraná","1"
"The body of water that Ludueña Stream is near is what?","Pinacoteca Gulf","0"
"What river does Ludueña Stream form a part of?","Paraná","1"
"What river does Ludueña Stream form a part of?","Uruguay River","0"
"In what continent is Laird Plateau in?","Antarctica","1"
"In what continent is Laird Plateau in?","South America","0"
"What is the continent that Laird Plateau is located?","Antarctica","1"
"What is the continent that Laird Plateau is located?","South America","0"
"The Tell Monument was named for whom?","William Tell","1"
"The Tell Monument was named for whom?","Beaver River","0"
"Who is the Tell Monument named after?","William Tell","1"
"Who is the Tell Monument named after?","Beaverly Tell","0"
"Whom is Tell Monument named after?","William Tell","1"
"Whom is Tell Monument named after?","Hebbronville","0"
"The date of Battle of Ullais was what?","May 633","1"
"The date of Battle of Ullais was what?","23 August 1379","0"
"What is John F. Benton's place of employment?","California Institute of Technology","1"
"What is John F. Benton's place of employment?","Cornell University","0"
"What was Elfriede Jelinek's city of birth?","Mürzzuschlag","1"
"What was Elfriede Jelinek's city of birth?","Třinec","0"
"Which league did Richmond Kickers Academy join with?","U.S. Soccer Development Academy","1"
"Which league did Richmond Kickers Academy join with?","North American Soccer League","0"
"Which soccer league is Richmond Kickers Academy in?","U.S. Soccer Development Academy","1"
"Which soccer league is Richmond Kickers Academy in?","North Coast Soccer League","0"
"What league does Richmond Kickers Academy participate in?","U.S. Soccer Development Academy","1"
"What league does Richmond Kickers Academy participate in?","W-League","0"
"Which is the league of Richmond Kickers Academy?","U.S. Soccer Development Academy","1"
"Which is the league of Richmond Kickers Academy?","North American Soccer Association","0"
"What league was Richmond Kickers Academy?","U.S. Soccer Development Academy","1"
"What league was Richmond Kickers Academy?","North American Soccer League","0"
"What league did Richmond Kickers Academy play in the top league for?","U.S. Soccer Development Academy","1"
"What league did Richmond Kickers Academy play in the top league for?","North Coast Soccer League","0"
"What football league is Richmond Kickers Academy a part of?","U.S. Soccer Development Academy","1"
"What football league is Richmond Kickers Academy a part of?"," Kickers League","0"
"The team Richmond Kickers Academy is a member of which sports league?","U.S. Soccer Development Academy","1"
"The team Richmond Kickers Academy is a member of which sports league?","Saint Lucia Gold Division","0"
"What piece of fiction does Shelby Corcoran appear in?","Glee","1"
"What piece of fiction does Shelby Corcoran appear in?","One Life to Live","0"
"To which fictional work does Shelby Corcoran belong in?","Glee","1"
"To which fictional work does Shelby Corcoran belong in?","The Bold and the Beautiful","0"
"Which series is Profile in Silver apart of?","The Twilight Zone","1"
"Which series is Profile in Silver apart of?","South Park","0"
"What company built Nissan S30?","Datsun","1"
"What company built Nissan S30?","Renault Trucks","0"
"Who made Nissan S30?","Datsun","1"
"Who made Nissan S30?","Renault Trucks","0"
"What company produced Nissan S30?","Datsun","1"
"What company produced Nissan S30?","Nissan Motor Company","0"
"Which corporation was Nissan S30 created by?","Datsun","1"
"Which corporation was Nissan S30 created by?","Nissan","0"
"Of which country is Sveinn Thorvaldson a citizen?","Canada","1"
"Of which country is Sveinn Thorvaldson a citizen?","Sweden","0"
"In what continent Hannam Islands located?","Antarctica","1"
"In what continent Hannam Islands located?","Asia","0"
"When is the date of birth of Elizabeth Burnet?","1661","1"
"When is the date of birth of Elizabeth Burnet?","1825","0"
"Which was the record label for Colour Temple?","Limb Music","1"
"Which was the record label for Colour Temple?","EMI Records","0"
"When was the birth of Sylvester Marsh?","30 September 1803","1"
"When was the birth of Sylvester Marsh?","1947","0"
"The college Adeline de Monseignat attended was what?","University College London","1"
"The college Adeline de Monseignat attended was what?","Harvard University","0"
