"text","label"
"Ich war sichtlich enttäuscht : der "" XXL "" - Laden nimmt sich nichts zu den kleineren Filialen ( außer der lebenden Exemplare ) , die Mitarbeiter waren inkompetent , sofern sie überhaupt aufzufinden waren .","nsubj cop advmod root punct det punct compound punct punct nsubj parataxis obl obj case det amod obl punct case det amod nmod punct punct det nsubj cop parataxis punct mark nsubj advmod advcl aux punct"
"Ich wechsle da immer ein bisschen durch .","nsubj root advmod advmod det advmod compound punct"
"Ich wollte hier mal positiv darüber berichten .","nsubj aux advmod advmod advmod advmod root punct"
"Ich wünsche ihnen weiterhin gutes Lesen und seien sie froh , dass man die Dienste ihres Arbeitgebers nicht in dem Internet bestellen kann .","nsubj root obl advmod amod obj cc cop nsubj conj punct mark nsubj det obj det nmod advmod case det obl ccomp aux punct"
"Ich wurde superfreundlich begrüßt , die Beratung war 1a mit Sternchen und meine Haare an gewissen Stellen sind nun dauerhaft entfernt .","nsubj aux advmod root punct det nsubj cop ccomp case nmod cc det nsubj case amod nmod cop advmod advmod conj punct"
"Ideal für den Kaffee mit Kind an dem Morgen oder Mittag .","root case det nmod case nmod case det nmod cc conj punct"
"Ihr habt unser Fest zu einem großen Erlebnis werden lassen .","nsubj aux det obj case det amod obl aux root punct"
"In dem Anschluss gibt es Kaffee und Kuchen und die Möglichkeit zu einem Gespräch .","case det obl root nsubj obj cc conj cc det conj case det nmod punct"
"In dem Sand ist erstens sowieso Selbstbedienung und wenn mehr Gäste erwartet werden , wieso dann nicht 1/2h früher öffnen ... ? ? ?","case det nmod cop advmod advmod root cc mark det nsubj advcl aux punct advmod advmod advmod nmod advmod conj punct punct punct punct"
"In dem Sommer draußen zu sitzen ist immer wieder eine "" Wonne "" , so man noch einen Platz bekommt","case det obl advmod mark csubj cop advmod advmod det punct root punct punct mark nsubj advmod det obj advcl"
"In diesem Sinne wünsche ich allen Lesern eine gute und unfallfreie Fahrt .","case det obl root nsubj det obl det amod cc conj obj punct"
"Insgesamt bezahlten wir für zwei Gerichte Wein und Kaffee , dann rund 40 Euro und dies war auch dem Ambiente entsprechend .","advmod root nsubj case nummod obl conj cc conj punct advmod advmod nummod obj cc nsubj cop advmod det obl conj punct"
"Insgesamt ist das R2 wirklich eine sehr schicke Lokalität , welche ich sehr gern besuche .","advmod cop det nsubj advmod det advmod amod root punct obj nsubj advmod advmod acl punct"
"Ist die beste Pizza die ich hier in Soest gegessen habe .","cop det amod root obj nsubj advmod case obl acl aux punct"
"Ist wirklich zu empfehlen und ich wundere mich immer wider , dass nach sovielen Jahren , der laden so wenig Bewertungen hat , deshalb habe ich mir jetzt ein Konto eingerichtet , um auch meine Meinung schreiben zu können .","root advmod mark acl cc nsubj conj obj advmod advmod punct mark case det obl punct det nsubj advmod det obj ccomp punct mark aux nsubj obl advmod det obj parataxis punct mark advmod det obj advcl mark aux punct"
"Jeder ist hier wirklich willkommen .","nsubj cop advmod advmod root punct"
"Jeder kann sich so ein eigenes Bild machen .","nsubj aux obl advmod det amod obj root punct"
"Jederzeit gerne wieder ! ! ! ! !","advmod advmod root punct punct punct punct punct"
"Jugendherbergen haben mehr zu bieten .","nsubj aux obj mark root punct"
"Kann ich uneingeschränkt empfehlen .","aux nsubj advmod root punct"
"Keine Playbackveranstaltung -- die können live spielen .","det root punct nsubj aux advmod parataxis punct"
"Leider kann man die Termine in dem Internet nicht für eine Woche in dem Voraus machen .","advmod aux nsubj det obj case det obl advmod case det obl case det obl root punct"
"Leider wenig Erfahrung in dem kosmetischen Bereich .","advmod det root case det amod nmod punct"
"Leider , ja wirklich leider , sind meine Frau und ich , die wir um die Ecke wohnen , bereits endtäuscht worden .","advmod punct discourse advmod conj punct aux det nsubj cc conj punct nsubj expl case det obl acl punct advmod root aux punct"
"Leihwagen und so war alles klar .","root cc advmod cop nsubj conj punct"
"Letztendlich bezahlten wir für die Gläser aber den gleichen Preis wie bei jedem anderen Optiker","advmod root nsubj case det obl advmod det amod obj cc case det det conj"
"MAcht weiter so !","root advmod advmod punct"
"Man beginnt mit Grundtechniken wie Jabs , Punches , Haken , etc.","nsubj root case obl appos conj punct conj punct conj punct conj"
"Man hat sich wirklich um einen gekümmert und von dem Preis her war es günstiger als bei den meisten .","nsubj aux obj advmod case obl root cc case det nmod advmod cop nsubj conj case case det obl punct"
"Man konnte durch die Gläser nicht vernünftig gucken .","nsubj aux case det obl advmod advmod root punct"
"Man spürt hier die Liebe Gottes .","nsubj root advmod det obj nmod punct"
"Mehrere kleine Schrauben waren nun nicht mehr mit einer Mutter festgezogen , sondern geklebt ..","det amod nsubj aux advmod advmod advmod case det obl root punct cc conj punct"
"Mein Fazit : Nie wieder diese Werkstatt !","det root punct advmod advmod det parataxis punct"
"Mein iPhone 3G fiel 300 m von dem Apple - Store auf das Pflaster und wollte danach ein neues Glas .","det nsubj flat root compound obl case det nmod punct flat case det obl cc conj advmod det amod obj punct"
"Meine Meinung zu der dieser Firma ist , dass man dort nicht nur gut beraten wird , sondern dass auch der Service nach Abwicklung des Geschäftes weiterhin gut und unterstützend ist .","det root case det det nmod cop punct mark nsubj advmod advmod advmod advmod csubj aux punct cc mark advmod det nsubj case nmod det nmod advmod conj cc conj cop punct"
"Mitten in dem Wald , aber sehr gutes Essen und in dem Sommer ein toller Biergarten .","root case det nmod punct cc advmod amod conj cc case det nmod det amod conj punct"
"Nach einem Autounfall haben wir den Wagen in diese Werkstatt gebracht .","case det obl aux nsubj det obj case det obl root punct"
"Nach fast zwei Stunden des Wartens wurden wir dann mal dran genommen .","case advmod nummod obl det nmod aux nsubj advmod advmod mark root punct"
"Nach zwei Tagen Funktioniert es immer noch nicht .","case nummod obl root nsubj advmod advmod advmod punct"
"Nachfolgend ein kurzer Bericht meiner überaus negativen Erfahrungen : Auf den Werkstatttermin musste ich eine Woche warten .","advmod det amod root det advmod amod nmod punct case det obl aux nsubj det obl parataxis punct"
"Neben erstklassigem Unterricht kann man bei Burtaris Yoga erfahren , dass es möglich ist , auch in dem Kontext einer professionell geführten "" Dienstleistung "" den Regeln der Zwischenmenschlichkeit zu folgen und damit ein starkes Zeichen zu setzen .","case amod obl aux nsubj case obl flat root punct mark nsubj ccomp cop punct appos case det nmod det amod amod punct nmod punct det obl det nmod mark acl cc advmod det amod obj mark conj punct"
"Neu und bereits ein sehr beliebter Ort .","root cc advmod det advmod amod conj punct"
"Niemals mehr Carglass !","advmod advmod root punct"
"Nur mit dem Unterschied , dass die kaum zu nutzen waren .","advmod case det root punct mark nsubj advmod mark ccomp aux punct"
"Oder Abends zu dem Essen ohne Kind !","cc root case det nmod case nmod punct"
"Ok , da hätte uns eigentlich schon was komisch vorkommen müssen .","discourse punct advmod aux obl advmod advmod nsubj xcomp root aux punct"
"Perfekte Handwerksarbeit und eine schnelle Auftragsausführung .","amod root cc det amod conj punct"
"PRO : Brille Top , Preis unschlagbar ... Filiale und Mitarbeiter fazinierend .","root punct nsubj appos punct nsubj conj punct nsubj cc conj conj punct"
"PS Ich fahr gezz Auto .....","root nsubj parataxis advmod obj punct"
"Räume nicht sehr schön ( Kosmetikbehandlungen werden in einem Kellerraum abgehalten ) war aber nicht so schlecht , ist noch ausbaufähig Nicht mit einem normalen und richtigen Kosmetikstudio vergleichbar .","nsubj advmod advmod root punct nsubj aux case det obl appos punct cop advmod advmod advmod parataxis punct cop advmod conj advmod case det amod cc conj nmod parataxis punct"
"Schade das solche Daten nicht geprüft werden .","root mark det nsubj advmod ccomp aux punct"
"Schließlich jedoch fanden wir die Rettung in dem "" Schienfatt "" .","advmod advmod root nsubj det obj case det punct obl punct punct"
"Schnell und günstig .","root cc conj punct"
"Schöne Grüße , Mare .","amod root punct appos punct"
"Schöner Park für Familien .","amod root case nmod punct"
"Sehr nette Freikirche .","advmod amod root punct"
"Sehr nette Gastgeber , saubere Zimmer mit gehobener Ausstattung , gutes Frühstück und das alles zu einem fairem Preis .","advmod amod root punct amod conj case amod nmod punct amod conj cc nmod flat case det amod nmod punct"
"Sehr zu empfehlen , wir kommen wieder !","advmod mark root punct nsubj parataxis advmod punct"
"Seit diser Zeit hatten wir einige Fälle zu klären und wir fühlten uns stets in guten Händen .","case det obl root nsubj det obj mark acl cc nsubj conj obj advmod case amod obl punct"
"Seit einem Jahr oder so kochen wir dann regelmäßig an dem Abend das Rezept von der Gebauer Webseite nach , das von einem Sternekoch speziell für die Gebauer Kunden veröffentlicht wird .","case det obl cc advmod root nsubj advmod advmod case det obl det obj case det compound nmod compound punct nsubj case det obl advmod case det obl flat acl aux punct"
"Seit einiger Zeit hat man hier sogar eine Onlineapotheke eingerichtet .","case det obl aux nsubj advmod advmod det obj root punct"
"Sicherlich gibt es viele Banken , die billigere Konzepte zu Finanzen , KOnten uvm anbieten , aber der persönlich Service und die Hilfe , die einem in finanziellen Fragen gegeben wird , bietet nur die Sparkasse .","advmod root nsubj det obj punct nsubj amod obj case nmod punct conj conj acl punct cc det amod obj cc det conj punct nsubj obl case amod obl acl aux punct conj advmod det nsubj punct"
"Sie ist einfach ein Profi und ich habe und werde sie jederzeit weiterempfehlen .","nsubj cop advmod det root cc nsubj conj cc aux obj advmod conj punct"
"Sie ist sehr einfühlsam und sie hat mich fachlich absolut überzeugt .","nsubj cop advmod root cc nsubj aux obj advmod advmod conj punct"
"Sie sind keine selbstverliebten Künstler sondern super Dienstleister -- das gefällt uns .","nsubj cop det amod root cc amod conj punct nsubj parataxis obl punct"
"So muss das sein !","advmod aux nsubj root punct"
"Sorry , dass sie 1 Woche und dann nochmals ganze 3 Stunden auf das Angebot warten mussten .","root punct mark nsubj nummod obl cc advmod advmod advmod nummod nmod case det obl ccomp aux punct"
"Sue und Andy sind sehr zuvorkommend und bemühen sich sehr um ihre Gäste .","nsubj cc conj cop advmod root cc conj obj advmod case det obl punct"
"Super preiswerte Zimmer , habe noch nie so günstig in Stuttgart übernachtet .","advmod amod root punct aux advmod advmod advmod advmod case obl parataxis punct"
"Super Service -- das ist jetzt mein Stammladen solange wir in Rheinfelden wohnen bleiben :-)","amod root punct nsubj cop advmod det parataxis mark nsubj case obl xcomp advcl dep"
"Toll , mein Name steht auf dem großen Display .","root punct det nsubj conj case det amod obl punct"
"Tolles ( Fisch - ) Restaurant direkt an dem Luitjensee gelegen .","amod punct compound punct punct root advmod case det obl appos punct"
"Tommy und sein Team sind echt klasse !","nsubj cc det conj cop advmod root punct"
"Trotzdem muß ich warten -- "" nehmen Sie doch noch mal Platz . ""","advmod aux nsubj root punct punct parataxis nsubj advmod advmod advmod obj punct punct"
"Und eine Hotline kostet 1,24 Euro / Min .","cc det nsubj root nummod obj case nmod punct"
"Und gleich bei dem ersten Besuch bei Tanja war ich positiv überrascht .","cc advmod case det amod nmod case nmod cop nsubj advmod root punct"
"Unkompliziert , schnell ( innerhalb 2 Stunden ) und günstig habe ich jetzt 4 neue Sommerreifen drauf ( die waren sowieso runter ) .","advmod punct conj punct case nummod nmod punct cc conj root nsubj advmod nummod amod obj advmod punct nsubj appos advmod advmod punct punct"
"Unser 2 jähriger Sohn konnte bei vielem mitfahren , jedoch ist das Meiste ab 3 .","det nummod amod nsubj aux case obl root punct cc conj det nsubj case obl punct"
"Unsere "" Versuchskaninchen "" waren hochzufrieden und wollen das nächste Mal bei dem Kochkurs mit dabei sein .","det punct nsubj punct cop root cc aux det amod obl case det obl case advmod conj punct"
"Verständlicher Weise bei der Lage und der gelungenen Einrichtung .","amod root case det nmod cc det amod conj punct"
"Viele Grüße .","det root punct"
"Vielen Dank für den wunderbaren Grillkochkurs vor 2 Wochen .","det root case det amod nmod case nummod nmod punct"
"Vor Übergabe des Fahrzeugs an die Werkstatt war allerdings noch alles in Ordnung ...","case obl det nmod case det nmod root advmod advmod nsubj case obl punct"
"Während viele Apotheken heutzutage mit unmotivierten Mitarbeitern den Kunden eher vergraulen , findet man hier in Warendorf motivierte Mitarbeiter die stets freundlich sind .","mark det nsubj advmod case amod obl det obj advmod advcl punct root nsubj advmod case obl amod obj nsubj advmod acl cop punct"
"War definitiv nicht das Letzte Mal hier und einen Gutschein für eine Kosmetikbehandlung für Mutti habe ich auch noch mitgenommen :-)","root advmod advmod det amod obl advmod cc det obj case det nmod case nmod aux nsubj advmod advmod conj dep"
"Warum die wieder aufmachen durften ist mir ein Rätsel !","advmod nsubj advmod csubj aux cop nmod det root punct"
