"text","label"
"Claus Peymann ist in blendender Verfassung und relativ guter Dinge , das jugendliche Lachen der frühen Zeit ist ihm während seines Wiener Jahrzehnts nicht vergangen .","dep nsubj cop case amod nmod cc advmod amod root punct det amod nsubj det amod nmod aux obl case det amod obl advmod parataxis punct"
"Melden Sie die Gäste an , sonst droht eine Geldstrafe .","root nsubj det obj compound punct advmod advcl det nsubj punct"
"Der US - Handelsbeauftragte Mickey Kantor äußerte sich über das bisherige Ergebnis zufrieden :","det compound punct nsubj appos flat root obj case det amod obl xcomp punct"
"Die Nationen des Wirtschaftsforums repräsentieren rund 56 Prozent der Weltproduktion und 46 Prozent des Handels auf dem Globus .","dep nsubj det nmod root advmod nummod obj det nmod cc nummod conj det nmod case det nmod punct"
"Diese Menschen könnten zu dem Beispiel während einer lauten Gesellschaft die Worte des Gesprächspartners nicht mehr von anderen Störgeräuschen unterscheiden und hörten nur noch `` Wortsalat '' .","dep nsubj aux case det obl case det amod obl det obj det nmod advmod advmod case det obl root cc conj advmod advmod punct obj punct punct"
"Rund 2000 Stellen werden bis Ende kommenden Jahres gestrichen .","dep nummod nsubj aux case compound amod obl root punct"
"Strafrichter Braune verhängte sechs Jahre Gefängnis wegen `` planmäßiger Staatshetze '' gegen den Familienvater , obwohl die Tat verjährt war und die Schrift überhaupt nicht verbreitet , sondern zu Hause aufbewahrt wurde .","dep nsubj root nummod nmod obj case punct amod obl punct case det obl punct mark det nsubj advcl cop cc det nsubj advmod advmod conj punct cc case obl conj aux punct"
"Ich habe heute morgen Oskar gefragt , ob er bereit ist zu kandidieren .","nsubj aux advmod compound obj root punct mark nsubj ccomp cop mark xcomp punct"
"Der Beifall für diesen spontanen Ausspruch blieb mager .","dep nsubj case det amod obl root xcomp punct"
"`` Wir prüfen das .","punct nsubj root obj punct"
"`` Ich bin wählen gegangen , weil die jetzige Situation nicht weiter andauern kann '' , meinte in der Stadt Ouargla ein anderer .","punct nsubj aux acl ccomp punct mark det amod nsubj advmod advmod advcl aux punct punct root case det obl appos det nsubj punct"
"Einige Blöcke mit den Köpfen von Karl Marx , Ernst Thälmann und August Bebel und etlichen anderen bekommt man heute nicht unter 300 Mark .","dep obj case det nmod case nmod flat punct conj flat cc conj flat cc det conj root nsubj advmod advmod case nummod obl punct"
"Man vermutet , daß es dort noch eine Population gibt .","nsubj root punct mark nsubj advmod advmod det obj ccomp punct"
"Das Kaufinteresse habe sich auf institutionelle Investoren in der Schweiz , Großbritannien und den USA konzentriert , teilt das Institut mit .","det nsubj aux obj case amod obl case det nmod punct conj cc det conj ccomp punct root det nsubj compound punct"
"`` Dafür steht die Firma Syncronys gerade , und wir werden auch die Kosten übernehmen '' , so Poertner .","punct advmod root det nsubj appos compound punct cc nsubj aux advmod det obj conj punct punct advmod appos punct"
"`` Das Ergebnis hat uns ermutigt '' , berichtet Nitz .","punct det nsubj aux obj ccomp punct punct root nsubj punct"
"`` Doch nicht die Kinder verdienen daran , sondern Hotels , Vermittler , Bordellbetreiber '' , sagt Felizardo .","punct cc advmod det nsubj ccomp advmod punct cc conj punct conj punct conj punct punct root nsubj punct"
"Die Amerikaner sind ein begeisterungsfähiges , aber auch leichtgläubiges Volk .","det nsubj cop det amod punct cc fixed conj root punct"
"Die SPD sollte also klare Bedingungen stellen .","det nsubj aux advmod amod obj root punct"
"`` Wir haben alles erreicht , was wir wollten '' , erklärte Japans Außenminister Yohei Kono .","punct nsubj aux obj ccomp punct obj nsubj acl punct punct root nmod nsubj appos flat punct"
"Sechs Jahre nach der Wende muß Lech Walesa , der den Freiheitskampf der Polen und den friedlichen Systemwandel symbolisiert , einem ehemaligen kommunistischen Funktionär weichen .","dep obl case det nmod aux nsubj flat punct nsubj det obj det nmod cc det amod conj acl punct det amod amod obl root punct"
"Die Gläubigen wurden aufgerufen , dem Ex - Kommunisten Kwasniewski keine Chance zu geben und für einen Sieg Walesas zu beten .","det nsubj aux root punct det compound punct obl appos det obj mark xcomp cc case det obl nmod mark conj punct"
"Die Bruttoeinkommen sollen um sieben Prozent , die Einnahmen aus unselbständiger Arbeit hingegen nur um 1,5 Prozent steigen .","det nsubj aux case nummod obl punct det root case amod nmod cc advmod case nummod obl conj punct"
"Das Finanzierungsdefizit betrug somit 3,9 Prozent .","det nsubj root advmod nummod obj punct"
"Die Investitionen werden 1998 erneut bei rund 800 Millionen Mark angesetzt .","det nsubj aux obl advmod case advmod nummod nmod obl root punct"
"Die Skandinavier wollen in Thüringen 100 Arbeitsplätze schaffen .","det nsubj aux case obl nummod obj root punct"
"Die Gewinne liegen nach den Worten des Geschäftsführers seit Jahren zwischen 100 000 und 750 000 Mark nach Steuern .","det nsubj root case det obl det nmod case obl case nummod nummod cc nummod nummod obl case nmod punct"
"`` Wir sind laut Vereinsrecht die Hauptverantwortlichen .","punct nsubj cop case nmod det root punct"
"Letztlich sind die handelnden Personen entscheidend , nicht die Rechtsform .","advmod cop det amod nsubj root punct advmod det conj punct"
"`` Den Beschäftigten ist es nicht weiter zuzumuten , ohne Bezahlung weiterzuarbeiten '' , betonte Gesamtbetriebsratschefin Silke Striezel .","punct det obl ccomp nsubj advmod advmod acl punct case obl xcomp punct punct root nsubj appos flat punct"
"`` Aber es kommt eine neue Dimension hinzu . ''","punct cc expl root det amod nsubj compound punct punct"
"Die Inflation hat ihr niedrigstes Niveau seit den siebziger Jahren errreicht , in mehr als der Hälfte der Staaten ist die Rate einstellig .","det nsubj aux det amod obj case det amod obl root punct case det case det nmod det nmod cop det nsubj conj punct"
"Schon Siegfrieds Vater Ludwig räumte Widerstand mit bayerischem Granteln zu der Seite .","advmod nmod nsubj appos root obj case amod obl case det obl punct"
"`` Überall ist unser Geschäft ein politisches '' , resümiert Farnung , `` und beliebig schwierig '' .","punct advmod cop det nsubj det root punct punct parataxis nsubj punct punct cc advmod conj punct punct"
"`` Es ist vielmehr so , daß der Markt uns richten wird , wenn wir nicht höllisch aufpassen . ''","punct nsubj root advmod advmod punct mark det nsubj obj ccomp aux punct mark nsubj advmod advmod advcl punct punct"
"Wo suchen sich diese Jugendlichen dann die überlebensnotwendige emotionale Zuwendung ?","advmod root obl det nsubj advmod det amod amod obj punct"
"Eine Auseinandersetzung ist ja immer auch ein Eingehen auf die Figuren , die hochgespült werden auf der rechten Seite .","det nsubj cop advmod advmod advmod det root case det nmod punct nsubj acl aux case det amod obl punct"
"`` Natürlich nur mit legalen Methoden '' , wie Ellen Waitzis von der Hessischen Verbraucherzentrale betont .","punct advmod advmod case amod root punct punct mark nsubj flat case det amod nmod advcl punct"
"Die Einkünfte werden mit dem persönlichen Einkommensteuersatz von maximal 53 Prozent belegt .","det nsubj aux case det amod obl case advmod nummod nmod root punct"
"Nach Angaben der Polizei von dem Montag fand der blutigste Überfall in der Ostprovinz Natal statt , wo Unbekannte an dem Samstag auf ein Minibus - Taxi feuerten und dabei sechs Schwarze erschossen .","case obl det nmod case det nmod root det amod nsubj case det obl appos compound punct mark nsubj case det obl case det compound punct obl acl cc advmod nummod obj conj punct"
"`` Bald werden wir den Befehl erhalten , den Ring um Sarajewo zu öffnen .","punct advmod aux nsubj det obj root punct det obj case nmod mark xcomp punct"
"Etwa 70 Personen gelang es , den Sicherheitskordon der Polizei zu durchbrechen und bis zu der deutschen Botschaft vorzudringen .","advmod nummod nsubj root expl punct det obj det nmod mark xcomp cc case case det amod obl conj punct"
"`` In Verhandlungen muß man ausloten , bis zu welchem Punkt man gemeinsam gehen kann , um die Arbeitslosigkeit in Deutschland nun wirklich nachhaltig zu bekämpfen . ''","punct case obl aux nsubj root punct case case det obl nsubj advmod ccomp aux punct mark det obj case nmod advmod advmod advmod mark advcl punct punct"
"Bosniens Präsident Alija Izetbegovic äußerte sich optimistisch über den Ausgang des Balkan - Gipfels in den USA .","dep nsubj appos flat root obj amod case det obl det compound punct nmod case det nmod punct"
"UN - Generalsekretär Butros Butros - Ghali hat die internationale Gemeinschaft zu sofortiger Hilfe für die rund 400 000 Flüchtlinge in Sri Lanka aufgerufen .","compound punct nsubj appos flat punct flat aux det amod obj case amod obl case det advmod nummod nummod nmod case nmod flat root punct"
"Rund 15 000 Einwohner flüchteten in das Umland oder wurden evakuiert .","dep nummod nummod nsubj root case det obl cc aux conj punct"
"Bundeskanzler Helmut Kohl erklärte , der feige Mord habe einen Mann getroffen , der durch großen Mut und vollen Einsatz seiner Persönlichkeit den Frieden in dem Nahen Osten erreichen wollte .","dep nsubj flat root punct det amod nsubj aux det obj ccomp punct nsubj case amod obl cc amod conj det nmod det obj case det nmod flat acl aux punct"
"Ben - Gurion und seine Außenministerin Golda Meir wurden leicht , Innenminister Mosche Schapira schwer verletzt .","nsubj punct flat cc det conj appos flat aux advmod punct conj appos flat advmod root punct"
"Die SPD -- Politiker hatten angekündigt , die Währungsunion zu dem Thema des Bundestagswahlkampfes 1998 zu machen .","det nsubj punct flat aux root punct det obj case det obl det nmod nmod mark xcomp punct"
"Der Ministerpräsident hatte eine Stunde zuvor vor 100 000 Demonstranten erneut den Friedensprozeß in dem Nahen Osten und ein gewaltfreies , demokratisches Israel beschworen .","det nsubj aux det obl advmod case nummod nummod obl advmod det obj case det nmod flat cc det amod punct conj conj root punct"
"Den Schmugglern drohen Geldstrafen , und der Grenzpolizei wird die Sache mittlerweile etwas zu heiß .","dep obl root nsubj punct cc det obl conj det nsubj advmod advmod advmod xcomp punct"
"`` Die Denkschrift kommt in bildungspolitisch nicht gerade leichten Zeiten '' , räumte Rau ein .","punct det nsubj ccomp case advmod advmod advmod amod obl punct punct root nsubj compound punct"
"`` Er fiel in dem Kampf für den Frieden '' , sagte Präsident Ezer Weizman .","punct nsubj ccomp case det obl case det nmod punct punct root nsubj appos flat punct"
"Die Augen blickten leer ohne Verständnis , ohne Hoffnung .","det nsubj root advmod case obl punct case conj punct"
"`` Die Regierung Israels gibt mit tiefer Trauer den Tod des Ministerpräsidenten und Verteidigungsministers Yitzhak Rabin bekannt , der heute von einem Attentäter in Tel Aviv ermordet wurde '' , teilte ein Regierungssprecher vor dem Krankenhaus Journalisten und ängstlich wartenden Israelis mit .","punct det nsubj nmod ccomp case amod obl det obj det nmod cc conj appos flat mark punct nsubj advmod case det obl case obl flat acl aux punct punct root det nsubj case det obl obl cc advmod amod conj compound punct"
"`` Es war klar , daß er getötet werden würde .","punct nsubj cop root punct mark nsubj ccomp aux aux punct"
"Und es braucht nur ein paar Leute , um das dann auch auszuführen .","cc nsubj root advmod det nmod obj punct mark obj advmod advmod advcl punct"
"Alle wußten , daß uns nicht mehr viel Zeit blieb .","nsubj root punct mark obl advmod advmod det nsubj ccomp punct"
"`` Ich kann mich nur schwer in Worten ausdrücken .","punct nsubj aux obj advmod advmod case obl root punct"
"Dank der Antibiotika sei eine größere Epidemie nicht zu befürchten .","case det obl root det amod nsubj advmod mark acl punct"
"Die Brötchen waren mit Ameisen `` gespickt '' , in dem Lagerraum tummelten sich Kakerlaken und Mäuse :","det nsubj cop case nmod punct root punct punct case det obl conj obj nsubj cc conj punct"
"Der Grund ist vor allem Enttäuschung über die traditionellen Parteien , die sich durch Korruption , Mißwirtschaft oder Machtmißbrauch auszeichneten und kaum Antwort auf die drängenden Fragen wie Verelendung und eine sich verschärfende soziale Krise finden .","dep root cop case det nsubj case det amod nmod punct nsubj obj case obl punct conj cc conj acl cc advmod obj case det amod nmod case nmod cc det obj amod amod conj conj punct"
"Bundeskanzler Helmut Kohl ( CDU ) kündigte in dem Bundestag an , er wolle das von dem IG - Metall - Vorsitzenden Klaus Zwickel angebotene `` Bündnis für Arbeit '' prüfen .","dep nsubj flat punct appos punct root case det obl compound punct nsubj aux det case det compound punct compound punct nmod appos flat amod punct obj case nmod punct ccomp punct"
"Wie Kohl sei er der Ansicht , daß es zu einem vereinten Europa keine Alternative gebe .","dep nsubj root dep det obl punct mark nsubj case det amod obl det obj ccomp punct"
"`` Ich habe den Feuerlöscher leergemacht , aber es war nichts zu machen '' , sagte ein Hausbewohner , der das Unglück unverletzt überlebte .","punct nsubj aux det obj ccomp punct cc expl conj nsubj mark acl punct punct root det nsubj punct nsubj det obj advmod acl punct"
"Die Beschwerden richten sich gegen die unzureichende Finanzausstattung der Kommunen bei der vorgeschriebenen Schaffung von Kindergartenplätzen .","det nsubj root obj case det amod obl det nmod case det amod nmod case nmod punct"
"Eine ausländische Firma , die zu der Lösung und Identifizierung komplexer Probleme eine vertragliche Abmachung mit Amerikanern trifft , ist dem amerikanischen Volk viel nützlicher als eine amerikanische Firma , die zu dem gleichen Zweck mit Ausländern eine Vereinbarung trifft .","det amod nsubj punct nsubj case det obl cc conj amod nmod det amod obj case nmod acl punct cop det amod obl advmod root case det amod nmod punct nsubj case det amod obl case obl det obj acl punct"
"Es gibt keine Bedrohung mehr -- wo ist dann die Rechtfertigung für eine Wehrpflicht '' , ? fragte der Vorsitzende der Zentralstelle , Ulrich Finckh , an dem Montag in Bremen .","nsubj ccomp det obj advmod punct advmod parataxis advmod det nsubj case det nmod punct punct punct root det nsubj det nmod punct appos flat punct case det obl case obl punct"
"`` Wir werden dagegen gerichtlich vorgehen '' , kündigte die Pressesprecherin an .","punct nsubj aux advmod advmod ccomp punct punct root det nsubj compound punct"
"`` Das hat der Partei genutzt . ''","punct nsubj aux det obl root punct punct"
"Die New Yorker Börse reagierte bislang nur mit leichten Kursverlusten auf den Bugdetkonflikt in Washington .","det compound amod nsubj root advmod advmod case amod obl case det obl case nmod punct"
"`` Wenn Rußland den Vertrag vollständig erfüllt , dann wird das Sicherheitssystem des Landes , besonders an den südlichen und nördlichen Flanken vollständig zerstört '' , sagte Verteidigungsminister Pawel Gratschow .","punct mark nsubj det obj advmod advcl punct advmod aux det nsubj det nmod punct advmod case det amod cc conj obl advmod ccomp punct punct root nsubj appos flat punct"
"`` Aber die Bundesbank ist natürlich immer für eine Überraschung gut '' , hieß es bei einer Bank .","punct cc det nsubj cop advmod advmod case det nmod ccomp punct punct root nsubj case det obl punct"
"`` Wir wissen , daß Aufklärung nicht so schnell zu erreichen ist , wie wir das vor zwanzig Jahren gedacht haben ;","punct nsubj root punct mark nsubj advmod advmod advmod mark ccomp ccomp punct mark nsubj obj case nummod obl advcl aux punct"
"Die Tierversuche hätten ergeben , daß Tiere , deren tägliche Futterrationen um die Hälfte reduziert wurden , eine erhöhte Melatoninkonzentration aufwiesen .","det nsubj aux root punct cc nsubj punct nmod amod nsubj case det obl acl aux punct det amod obj ccomp punct"
"Generalinspekteur Naumann wurde erstmals konkret :","dep nsubj root advmod xcomp punct"
"CSU - Generalsekretär Bernd Protzner betonte , der Machtwechsel an der SPD - Spitze stelle `` einen personellen und inhaltlichen Linksruck dar '' .","compound punct nsubj appos flat root punct det nsubj case det compound punct nmod ccomp punct det amod cc conj obj compound punct punct"
"Ausgerechnet Lennons zänkische Witwe Yoko Ono , die jahrelang mit Paul McCartney über Copyrights gestritten hatte , überreichte den `` Fab Three '' das unvollständige Archivmaterial , das bereits auf illegalen Raubpressungen unter Fans kursierte .","advmod nmod amod nsubj appos flat punct nmod advmod case obl flat case obl acl aux punct root det punct obl flat punct det amod obj punct nsubj advmod case amod obl case obl acl punct"
"Die TV - Werkschau kommt 1996 auch als Video auf den Markt .","det compound punct nsubj root obl advmod case obl case det obl punct"
"An dem späten Donnerstag abend hatte sich die Lage in dem Gefängnis durch das Eingreifen von Bereitschaftspolizisten erneut zugespitzt .","case det amod obl compound aux obj det nsubj case det obl case det obl case nmod advmod root punct"
"`` Dazu besteht keine wirtschaftliche Notwendigkeit , man will in Stuttgart die AEG einfach nicht mehr . ''","punct advmod root det amod nsubj punct nsubj parataxis case obl det obj advmod advmod advmod punct punct"
"Brandenburgs Ministerpräsident Manfred Stolpe ( SPD ) forderte Lafontaine auf , möglichst bald in Ostdeutschland aufzutreten .","dep nsubj appos flat punct appos punct root obj compound punct advmod advmod case obl xcomp punct"
"Es fehlt ein System umfassender sozialer Sicherung .","expl root det nsubj amod amod nmod punct"
"Das Wahlergebnis war offiziell bestätigt worden .","det nsubj aux advmod root aux punct"
"Bis zu sechs Millionen Bundesbürger haben daneben als Kassenpatienten eine Zusatzpolice abgeschlossen .","advmod fixed nummod nmod nsubj aux advmod case obl det obj root punct"
"Die Demonstration sollte nach Darstellung der Veranstalter für eine friedliche Lösung des Konflikts in Kurdistan werben .","det nsubj aux case obl det nmod case det amod obl det nmod case nmod root punct"
"Auf Dole entfielen an dem Samstag 33 Prozent der Stimmen , mit 26 Prozent kam der texanische Senator Phil Gramm auf den zweiten Platz , 23 Prozent erhielt Lamar Alexander .","case obl root case det obl nummod nsubj det nmod punct case nummod obl conj det amod nsubj appos flat case det amod obl punct nummod obj conj nsubj flat punct"
"Die Gruppe wird für einen Großteil der Gewalttaten verantwortlich gemacht , die seit dreieinhalb Jahren in Ägypten verübt worden sind .","det nsubj aux case det nmod det nmod xcomp root punct nsubj case nummod obl case obl acl aux aux punct"
"Mindestens 88 Rebellen und Soldaten sollen nach Angaben eines Armeesprechers getötet worden sein .","advmod nummod nsubj cc conj aux case obl det nmod root aux aux punct"
"Ein arbeitsloser argentinischer Kriegsveteran hat an dem Samstag erfolglos versucht , die Schulgebühren seines Sohnes mit drei Tapferkeitsmedaillen aus dem Falklandkrieg von 1982 zu bezahlen .","det amod amod nsubj aux case det obl advmod root punct det obj det nmod case nummod obl case det nmod case nmod mark xcomp punct"
