"text","label"
"Get your feet off of there .","root nmod obj case fixed obl punct"
"You 're so stupid thinking I spent the night .","nsubj cop advmod root advcl nsubj ccomp det obj punct"
"I came home last night and told you .","nsubj root advmod amod obl cc conj iobj punct"
"Kendra , just let it go .","vocative punct advmod root obj xcomp punct"
"You —","root punct"
"No , because she does n't —","discourse punct mark nsubj root advmod punct"
"All you said last night was —","nsubj nsubj acl amod obl root punct"
"She thinks I spent the night in my jeans —","nsubj root nsubj ccomp det obj case nmod obl punct"
"Kim was n't staying the night .","nsubj aux advmod root det obl punct"
"If I did spend the night , and I was trying to lie , I would give up , cause then I would n't care , cause I knew I deserved it .","mark nsubj aux advcl det obj punct cc nsubj aux conj mark xcomp punct nsubj aux root compound punct mark advmod nsubj aux advmod advcl punct mark nsubj advcl nsubj ccomp obj punct"
"But I did n't spend the night , and I do n't deserve this .","cc nsubj aux advmod root det obj punct cc nsubj aux advmod conj obj punct"
"Kim could n't spend the night , I told you .","nsubj aux advmod root det obj punct nsubj parataxis iobj punct"
"She could , but then af- — I wanted to stay at the game longer .","nsubj root punct cc advmod reparandum punct nsubj conj mark xcomp case det obl advmod punct"
"And her mom wanted to take her home early , and I 'm like , no let 's stay longer .","cc nmod nsubj root mark xcomp obj advmod advmod punct cc nsubj conj compound punct discourse ccomp obj xcomp advmod punct"
"But her mom would n't let her .","cc nmod nsubj aux advmod root obj punct"
"And so she went home and , I was like , I 'll call you when I get home , and then you come over .","cc advmod nsubj root advmod cc punct nsubj conj compound punct nsubj aux ccomp obj advmod nsubj advcl advmod punct cc advmod nsubj conj compound punct"
"And she goes , no just spend the night .","cc nsubj root punct discourse advmod ccomp det obj punct"
"We 'll do this some other weekend .","nsubj aux root obj det amod obl punct"
"Okay cool , cause she had to go bowling in the morning .","discourse root punct mark nsubj advcl mark xcomp xcomp case det obl punct"
"Talk to Melanie 's mom .","root case nmod case obl punct"
"Her mom would know .","nmod nsubj aux root punct"
"I 'll have Melanie call you .","nsubj aux root obj xcomp obj punct"
"Oh .","root punct"
"Her mom call you ,","nmod nsubj root obj punct"
"Right , right .","root punct parataxis punct"
"Her mom would n't lie .","nmod nsubj aux advmod root punct"
"Right , Melanie will call me to confirm your lie .","discourse punct nsubj aux root obj mark advcl nmod obj punct"
"Melanie lies but —","nsubj root conj punct"
"You 'll get a hold of her first .","nsubj aux root det obj case nmod advmod punct"
"I know how that works .","nsubj root obj nsubj advcl punct"
"No , Melanie 's mom .","discourse punct nmod case root punct"
"I thought Melanie did n't have a phone .","nsubj root nsubj aux advmod ccomp det obj punct"
"But I 'm supposed to call Melanie 's mom .","cc nsubj aux root mark xcomp nmod case obj punct"
"I did n't want you to have her phone number .","nsubj aux advmod root obj mark xcomp nmod compound obj punct"
"Yeah , another lie .","discourse punct det root punct"
"Remember ?","root punct"
"That was a long time ago .","nsubj cop det amod obl root punct"
"Now I 'm supposed to re- —","advmod nsubj aux root mark xcomp punct"
"A- and I 'm supposed to trust you every time you tell the truth .","reparandum cc nsubj aux root mark xcomp iobj det obl nsubj acl det obj punct"
"But how am I supposed to know when you 're telling the truth ?","cc advmod aux nsubj root mark xcomp obj nsubj aux advcl det obj punct"
"That was a joke .","nsubj cop det root punct"
"That was a joke .","nsubj cop det root punct"
"Yeah , and I 'm supposed to read your mind and know what you 're joking about .","discourse punct cc nsubj aux root mark xcomp nmod obj cc conj obj nsubj aux acl obl punct"
"No but , it was a joke .","discourse cc punct nsubj cop det root punct"
"You know Kendra , y- — I do n't know how many times I got ta tell you , once you lie , once you lie —","nsubj root vocative punct reparandum punct nsubj aux advmod parataxis advmod amod obj nsubj acl mark xcomp iobj punct mark nsubj reparandum punct mark nsubj ccomp punct"
"Are they having a carwash ?","aux nsubj root det obj punct"
"You lose th- complete trust .","nsubj root reparandum amod obj punct"
"No .","root punct"
"Yeah they are .","discourse nsubj root punct"
"Yeah that 's what it is a —","discourse nsubj cop root nsubj acl parataxis punct"
"We should have a carwash there .","nsubj aux root det obj advmod punct"
"Carwash and a bakesale .","root cc det conj punct"
"They 're not getting any people though .","nsubj aux advmod root det obj advmod punct"
"Mm .","root punct"
"Hot out .","root advmod punct"
"What 's that supposed to be ?","xcomp aux nsubj root mark cop punct"
"They 're making it into something .","nsubj aux root obj case obl punct"
"You 're not going anywhere for a while .","nsubj aux advmod root advmod case det obl punct"
"It 's a bookstore .","nsubj cop det root punct"
"Really ?","root punct"
"God , I did n't spend the night , that 's what makes me so mad , I 'm grounded for nothing .","discourse punct nsubj aux advmod root det obj punct nsubj cop parataxis acl obj advmod xcomp punct nsubj aux parataxis case obl punct"
"I was home all night last night , I came home and told you .","nsubj cop root det obl amod obl punct nsubj parataxis advmod cc conj iobj punct"
"And even my cuffs and everything 's on my bed .","cc advmod nmod nsubj cc conj cop case nmod root punct"
"So stupid .","advmod root punct"
"Next time if I leave in the morning , I 'll wake you up .","amod obl mark nsubj advcl case det obl punct nsubj aux root obj compound punct"
"Mom I 'm awake now , I 'm leaving .","vocative nsubj cop root advmod punct nsubj aux parataxis punct"
"Well you woke me up last night , to tell me Kim was n't spending the night .","discourse nsubj root obj compound amod obl punct mark advcl iobj nsubj aux advmod ccomp det obj punct"
"I do n't know why you could n't wake me up in the morning , to tell me that you were going .","nsubj aux advmod root obj nsubj aux advmod advcl obj compound case det obl punct mark advcl iobj mark nsubj aux ccomp punct"
"You guys wake me up every time I 'm trying to take a little nap .","dep nsubj root obj compound det obl nsubj aux acl mark xcomp det amod obj punct"
"What if we are awake ?","root mark nsubj cop advcl punct"
"I was tired this morning .","nsubj cop root det obl punct"
"So much fun .","advmod amod root punct"
"My hair looks like a mess .","nmod nsubj root case det obl punct"
"I left it in a ponytail , I did n't even have time to take a shower .","nsubj root obj case det obl punct nsubj aux advmod advmod parataxis obj mark acl det obj punct"
"I think if I spent the night I would 've took a shower .","nsubj root mark nsubj advcl det obj nsubj aux aux ccomp det obj punct"
"All I need is your signature so I can play the volleyball .","nsubj nsubj acl cop nmod root mark nsubj aux advcl det obj punct"
"On the volleyball team .","case det compound root punct"
"No .","root punct"
"No .","root punct"
"Why ?","root punct"
