"text","label"
"“ Is there really much more logic in the opposite extreme which denies any kind of sound symbolism ( apart from the small class of evident echoisms and ‘ onomatopoeia ’ ) and sees in our words only a collection of accidental and irrational associations of sound and meaning ? ...","punct root expl advmod advmod amod nsubj case det amod obl nsubj acl det obj case compound nmod punct advmod case det amod nmod case amod nmod cc punct conj punct punct cc conj case nmod obl advmod det obj case amod cc conj nmod case nmod cc conj punct punct"
"There is no denying that there are words which we feel instinctively to be adequate to express the ideas they stand for . ”","expl root det nsubj mark expl acl nsubj obj nsubj acl advmod mark cop xcomp mark xcomp det obj nsubj acl obl punct punct"
"After his retirement in 1925 , Jespersen remained active in the international linguistic community .","case nmod obl case nmod punct nsubj root xcomp case det amod amod obl punct"
"In addition to continuing to write , he convened and chaired the first International Meeting on Linguistic Research in Geneva in 1930 , and acted as president of the Fourth International Congress of Linguists in Copenhagen in 1936 .","case obl mark acl mark xcomp punct nsubj root cc conj det amod compound obj case amod nmod case obl case obl punct cc conj case obl case det amod amod nmod case nmod case nmod case obl punct"
"Jespersen was an important figure in the international language movement .","nsubj cop det amod root case det amod compound nmod punct"
"He was an early supporter of the Esperanto offshoot Ido and in 1927 published his own project Novial .","nsubj cop det amod root case det compound nmod appos cc case obl conj nmod amod obj appos punct"
"He also worked with the International Auxiliary Language Association .","nsubj advmod root case det amod amod compound obl punct"
"Jespersen received honorary degrees from Columbia University in New York ( 1910 ) , St. Andrews University in Scotland ( 1925 ) , and the Sorbonne in Paris ( 1927 ) .","nsubj root amod obj case compound obl case amod nmod punct obl punct punct compound compound conj case nmod punct obl punct punct cc det conj case nmod punct obl punct punct"
"He was one of the first six international scholars to be elected as honorary members of the Linguistic Society of America .","nsubj cop root case det amod nummod amod nmod mark aux acl case amod obl case det amod nmod case nmod punct"
"Are you — do they still teach at Bahia on Sunday ?","reparandum nsubj punct aux nsubj advmod root case obl case obl punct"
"Night ?","root punct"
"Oh yeah .","discourse root punct"
"In fact I would have gone today , if it was n't for my back .","case obl nsubj aux aux root obl punct mark nsubj cop advmod case nmod advcl punct"
"Well I finally found some people there I can dance with .","discourse nsubj advmod root det obj advmod nsubj aux acl obl punct"
"So that helps .","advmod nsubj root punct"
"Do you need a partner ?","aux nsubj root det obj punct"
"To go there ?","mark root advmod punct"
"Yeah .","root punct"
"No .","root punct"
"Besides , you , I mean if you 're a guy , if —","advmod punct reparandum punct nsubj parataxis mark nsubj cop det root punct parataxis punct"
"If you 're a woman , I mean , those guys 'll be all over you .","mark nsubj cop det advcl punct nsubj parataxis punct det nsubj aux cop advmod case root punct"
"I swear it .","nsubj root obj punct"
"Do n't say that , Harold 's in the room .","aux advmod root obj punct nsubj cop case det parataxis punct"
"Run along now , dear .","root advmod advmod punct vocative punct"
"You could come too .","nsubj aux root advmod punct"
"Well I do n't necessarily mean , in a bad way , even though I 'm sure there are a few there , I 'm not dancing with guys .","discourse nsubj aux advmod advmod root punct case det amod ccomp punct advmod mark nsubj cop advcl expl ccomp det nsubj advmod punct nsubj aux advmod parataxis case obl punct"
"All I can say is , the women are n't all over me .","nsubj nsubj aux acl cop punct det nsubj cop advmod advmod case root punct"
"Darn .","root punct"
"Ooh .","root punct"
"But , but I remember , like I went there with this person , it 's kind of funny .","reparandum punct cc nsubj root punct discourse nsubj ccomp advmod case det obl punct nsubj cop advmod fixed parataxis punct"
"Th- this person did not want to dance .","reparandum det nsubj aux advmod root mark xcomp punct"
"So she 's just gon na watch .","advmod nsubj aux advmod root mark xcomp punct"
"So , every once in a while I 'd get up and dance , and it 's like , when I 'd come back , I mean there was some guy there , sitting in my chair .","advmod punct det advmod case det obl nsubj aux root compound cc conj punct cc nsubj cop discourse punct advmod nsubj aux advcl advmod punct nsubj parataxis expl conj det nsubj advmod punct acl case nmod obl punct"
"Every time I got up .","det root nsubj acl compound punct"
"I 'm thinking , God these guys do n't waste any time .","nsubj aux root punct discourse det nsubj aux advmod ccomp det obj punct"
"I mean , you turn your back and there 's somebody moving in .","nsubj parataxis punct nsubj root nmod obj cc expl conj nsubj acl compound punct"
"I mean I do n't know if they —","nsubj parataxis nsubj aux advmod root mark ccomp punct"
"Maybe Harold you should come with me .","advmod vocative nsubj aux root case obl punct"
"Why ?","root punct"
"Learn some lam- lambada .","root det reparandum obj punct"
"So I can find — find some girls with empty chairs next to em ?","advmod nsubj aux reparandum punct root det obj mark amod nsubj advcl case obl punct"
"Maybe I should go with Miles .","advmod nsubj aux root case obl punct"
"Oh did —","discourse root punct"
"Yeah , you guys could be partners .","discourse punct dep nsubj aux cop root punct"
"Did —","root punct"
"What ?","root punct"
"Well I do n't know if I told you , told you that story about that woman , who uh , went after that guy there ?","discourse nsubj aux advmod root mark nsubj reparandum iobj punct ccomp iobj det obj case det nmod punct nsubj discourse punct acl case det obl advmod punct"
"I told you that story , right ?","nsubj root iobj det obj punct discourse punct"
"I was there Sunday three four weeks ago ?","nsubj cop root obl nummod conj obl advmod punct"
"Uh , after the class is over w- over with , I 'm sitting down at a table , there 's a woman from — who was in the class , and two men , sitting to my right , is a table with two women there .","discourse punct mark det nsubj cop reparandum discourse advcl compound punct nsubj aux root advmod case det obl punct expl parataxis det nsubj reparandum punct nsubj cop case det acl punct cc nummod conj punct advcl case nmod obl punct parataxis det nsubj case nummod nmod advmod punct"
"They had apparently just come from Oba Oba .","nsubj aux advmod advmod root case obl flat punct"
"On the last night —","case det amod root punct"
"Oh I think you told me .","discourse nsubj root nsubj ccomp iobj punct"
"The last night —","det amod root punct"
"Yeah .","root punct"
"And like , well they were attractive women , the one had on a real real short skirt .","cc discourse punct discourse nsubj cop amod root punct det nsubj parataxis compound det advmod advmod amod obj punct"
"Anyway , there was this guy in his fifties , out there dancing , by himself .","discourse punct expl root det nsubj case nmod nmod punct advmod advmod acl punct case obl punct"
