"text","label"
"Ben made another announcement on March 28 , 2005 :","2 0 4 2 6 2 6 9 6 2"
"I want to use this opportunity to welcome Brian Ryner to Google !","2 0 4 2 6 4 8 4 8 9 12 8 2"
"Brian has been one of the most crucial elements to the success of Mozilla software over the past few years , ...","4 4 4 0 9 9 8 9 4 12 12 9 15 15 12 20 20 20 20 4 4 4"
"Great to have you on board !","0 3 1 3 6 3 1"
"Now , none of this has been confirmed by Google at the present time , but it 's an old adage that you follow the money to see who is behind something .","8 1 8 5 3 8 8 0 10 8 14 14 14 8 21 21 21 21 21 21 8 24 24 21 26 24 28 24 32 32 32 28 8"
"In this case , following the talent leads me to think that Google will be making an announcement this year that formalizes the Google - Mozilla / Firefox relationship .","3 3 8 3 8 7 5 0 8 11 8 16 16 16 16 11 18 16 20 16 22 18 29 29 26 24 28 26 22 8"
"If you have not already seen the Flash movie Epic , you should take a few minutes and view the future history of media as conceived by Robin Sloan and Matt Thompson , with music by Aaron McLeran .","6 6 6 6 6 14 9 9 6 9 6 14 14 0 17 17 14 19 14 22 22 19 24 22 26 19 28 26 28 31 28 31 35 35 26 37 35 37 14"
"In this movie Google and Amazon ( GOOGLEZON ) create a brave new world of media in 2008 .","3 3 10 10 6 4 8 4 8 0 14 14 14 10 16 14 18 10 10"
"This is one thought - provoking film .","7 7 7 6 4 7 0 7"
"Every move Google makes brings this particular future closer .","2 5 4 2 0 8 8 5 5 5"
"Just one small commment - it 's not possible , as far as I know , for Google to "" Aquire "" Firefox .","4 4 4 0 9 9 9 9 4 12 12 9 15 15 12 21 21 21 21 21 9 21 21 4"
"They already have rights to take it , alter it , and release those changes to the world - this is what the whole open source thing is about .","3 3 0 3 6 4 6 9 6 9 13 13 6 15 13 18 18 13 22 22 22 3 27 27 26 27 29 29 22 22"
"I 'm inclined to say that google is doing what they can to both shape and support the growth of the most popular non-Microsoft browser out there - by taking on the leading lights in Firefox development , they 're ensuring the continued life of the project , and ensuring ( not that I think they need to ) that their voice will be heard admidst the higher echelons of the firefox development team .","3 3 0 5 3 9 9 9 5 9 12 10 15 15 9 17 15 19 15 25 25 23 25 25 19 27 25 41 30 41 30 34 34 30 37 37 34 30 41 41 3 44 44 41 47 47 44 50 50 41 52 50 55 55 52 57 55 57 52 65 62 65 65 65 50 69 69 69 65 74 74 73 74 69 3"
"It 's this sort of enlightened self interest that keeps large open source projects alive .","4 4 4 0 8 8 8 4 10 4 14 13 14 10 10 4"
"Fascinating viewpoint of the future in Epic .","2 0 5 5 2 7 2 2"
"Thanks for the link .","0 4 4 1 1"
"Malach , What you say makes sense .","6 1 6 5 3 0 6 6"
"Acquiring open source talent gives a company an inexpensive way of influencing and anticipating the direction an open source project will go .","5 3 4 1 0 7 5 10 10 5 12 10 14 12 16 12 20 19 20 22 22 16 5"
"It probably gives more bang for the buck than acquiring a private company and having to handle the inevitable culture clashes and process mis-matches .","3 3 0 5 3 8 8 5 10 4 13 13 10 15 10 17 15 21 21 21 17 24 24 21 3"
"The Coalition decision to provoke a fight with Muqtada al - Sadr 's movement only three months before the Coalition Provisional Authority goes out of business has to be seen as a form of gross incompetence in governance .","3 3 27 5 3 7 5 14 14 9 12 9 9 7 17 17 18 23 22 22 22 23 5 26 26 23 0 30 30 27 33 33 30 36 36 33 38 36 27"
"How did the CPA get to the point where it has turned even Iraqi Shiites , who were initially grateful for the removal of Saddam Hussein , against the United States ?","5 5 4 5 0 8 8 5 12 12 12 8 15 15 12 20 20 20 20 15 23 23 20 25 23 25 31 31 31 31 12 5"
"Where it risks fighting dual Sunni Arab and Shiite insurgencies simultaneously , at a time when US troops are rotating on a massive scale and hoping to downsize their forces in country ?","3 3 0 3 10 7 10 9 7 4 4 15 15 15 4 20 18 20 20 15 24 24 24 20 26 20 28 26 30 28 32 30 3"
"At a time when the Spanish , Thai and other contingents are already committed to leaving , and the UN is reluctant to get involved ?","3 3 0 14 11 11 8 6 10 6 14 14 14 3 16 14 22 22 20 22 22 14 25 22 24 3"
"One answer is that the Pentagon prevented the State Department from running the CPA .","2 7 7 7 6 7 0 10 10 7 12 7 14 12 7"
"State is the body with experience in international affairs and administration .","4 4 4 0 6 4 9 9 6 11 9 4"
"The civilians in the Department of Defense only know how to blow things up .","2 9 5 5 2 7 5 9 0 12 12 9 12 12 9"
"Rumsfeld , Wolfowitz and Feith staffed the CPA with Neoconservatives , most of whom had no administrative experience , no Arabic , and no respect for Muslim culture ( or knowledge about it ) .","6 3 1 5 1 0 8 6 10 6 15 15 14 12 10 18 18 15 21 21 18 25 25 25 18 28 28 25 31 31 25 33 31 31 6"
"They actively excluded State Department Iraq hands like Tom Warrick .","3 3 0 5 7 7 3 9 7 9 3"
"( Only recently have a few experienced State Department Arabists been allowed in to try to begin mopping up the mess . )","12 3 12 12 10 10 10 9 10 12 12 0 12 15 12 17 15 17 18 21 18 12 12"
"The Neocons in the CPA have all sorts of ulterior motives and social experiments they want to impose on the Iraqi people , including Polish - style economic shock therapy , some sort of sweetheart deal for Israel , and maybe even breaking the country up into three parts .","2 6 5 5 2 0 8 6 11 11 8 14 14 11 16 11 18 16 22 22 22 18 30 30 27 25 30 29 30 11 33 33 30 36 36 33 38 36 43 43 43 43 30 45 43 43 49 49 43 6"
"The Washington Monthly 's Who 's Who of Neocons in Iraq helps explain the extreme incompetence and possibly double - dealing of many in the CPA .","3 3 7 3 7 7 12 9 7 11 9 0 12 16 16 13 21 21 21 19 16 23 16 26 26 23 12"
"Sept. 11 Commission member Philip Zelikow , who is close to the Bush administration , admitted on Sept. 10 , 2002 , that the ulterior motive of the Bush administration for the Iraq War was to "" protect Israel , "" according to the Asian Times .","3 1 4 5 16 5 10 10 10 5 13 13 10 13 5 0 18 16 18 21 18 38 38 26 26 38 29 29 26 29 34 34 34 26 38 38 38 16 38 38 38 46 42 46 46 16 16"
"I have long been a trenchant critic of the Sadrists .","7 7 7 7 7 7 0 10 10 7 7"
"But they have n't been up to anything extraordinary as far as I can see in recent weeks .","8 8 8 8 8 8 6 0 8 11 8 15 15 15 11 18 18 8 8"
"Someone in the CPA sat down and thought up ways to stir them up by closing their newspaper and issuing 28 arrest warrants and taking in people like Yaqubi .","5 4 4 1 0 5 8 5 8 8 12 10 12 12 16 12 18 16 20 16 23 23 20 25 16 25 25 29 27 5"
"This is either gross incompetence or was done with dark ulterior motives that can scarcely be guessed at .","5 5 5 5 0 8 8 5 12 12 12 8 17 17 17 17 12 17 5"
"There is a classical logical fallacy , post hoc ergo propter hoc ( Z happens after X , therefore Z is caused by X ) , and I keep revising this posting this evening because I do n't want to fall into it .","2 0 6 6 6 2 8 6 8 8 8 8 15 15 12 17 15 22 22 22 22 15 24 22 15 29 29 29 2 29 32 30 34 30 39 39 39 39 30 41 39 43 41 2"
"But sometimes , of course , when Z happens after X it is because of X .","13 13 2 13 4 4 9 9 13 11 9 13 0 16 14 13 13"
"So I may as well just come out with it : It is pretty suspicious , given the Neocon predominance in the CPA and in the upper reaches of the Defense Department that on April 2 AP reported of Muqtada :","7 7 7 7 4 7 0 7 10 7 15 15 15 15 7 20 20 20 20 15 23 23 20 28 28 28 28 23 32 32 32 28 38 35 38 35 38 15 40 38 7"
"' A radical Shiite Muslim cleric has expressed solidarity with the militant Palestinian group Hamas and said that he should be considered the group 's "" striking arm "" in Iraq .","8 6 6 5 6 8 8 0 8 14 14 14 14 9 14 17 8 22 22 22 22 17 24 28 24 28 28 22 28 31 28 8"
""" I have said and I repeat my expression of solidarity which Hassan Nasrallah called for to stand with Hamas , "" Shiite cleric Muqtada al - Sadr said Friday in a reference to Nasrallah , the leader of the militant Lebanese Shiite group Hezbollah .","4 4 4 29 7 7 4 9 7 11 9 15 15 13 11 12 18 9 20 18 4 4 24 25 29 25 28 25 0 29 33 33 29 35 33 38 38 35 44 44 44 44 44 38 44 29"
"Last month , Nasrallah announced that his party would close ranks with Hamas .","2 5 2 5 0 10 8 10 10 5 10 13 10 5"
""" Let ( Hamas ) consider me their striking arm in Iraq because the fate of Iraq and Palestine is the same , "" al - Sadr said during a Friday prayer sermon in Kufa , his home base south of Baghdad .","2 28 4 2 4 2 6 10 10 6 12 10 22 15 22 17 15 19 17 22 22 6 2 2 28 27 25 0 33 33 32 33 28 35 33 39 39 39 35 39 42 40 28"
"He did comment on what he meant by the phrase . '","3 3 0 7 7 7 3 10 10 7 3 3"
"And on April 3 his chief aide in Najaf was suddenly arrested along with 13 other members of his organization , and the Coalition forces are put into violent conflict with his organization , which leaves 7 US soldiers dead .","12 3 12 3 7 7 12 9 7 12 12 0 17 17 17 17 12 20 20 17 27 27 25 25 27 27 12 30 30 27 33 33 30 36 36 30 39 39 36 36 12"
"The Army is unlikely to forgive or forget ; but who provoked it and why ?","2 4 4 0 6 4 8 6 12 12 12 4 12 15 12 4"
"I 'm not even in Iraq and I could have predicted to you the consequences of doing what the CPA has been doing .","6 6 6 6 6 0 11 11 11 11 6 13 11 15 11 17 15 17 20 23 23 23 18 6"
"Anthony Shadid of the Washington Post reveals that the warrants for the arrests had been issued months be for .","7 1 6 6 6 1 0 16 10 16 13 13 10 16 16 7 18 16 18 7"
"Why were they suddenly acted on Saturday ?","5 5 5 5 0 5 5 5"
"i am not going unless lisa promises to get all wasted and boob out .","4 4 4 0 7 7 4 9 7 11 9 13 9 13 4"
"I definitely could use a drink , actually a couple would probably do better .","4 4 4 0 6 4 13 13 10 13 13 13 4 13 4"
"Bryan , you 're in , right ?","5 1 5 5 0 7 5 5"
"Anybody up for happy hour after work ?","2 0 5 5 2 7 5 2"
"I was thinking Kenneally 's at around 5 .","3 3 0 3 4 8 8 4 3"
"Let me know","0 1 1"
"you do n't know what that means ?","4 4 4 0 7 7 4 4"
"where did you grow up ?","4 4 4 0 4 4"
"india ?","0 1"
"boob out ?","0 1 1"
"should I be embarrassed that I have n't the slightest idea what that means ?","4 4 4 0 7 7 4 7 11 11 7 14 14 11 4"
"i am going out tonight to get wasted if anyone is interested .","3 3 0 3 3 8 3 7 12 12 12 3 3"
"jill allen finishes her cpa today and she and her friends are going to party .","3 1 0 5 3 3 13 13 11 11 8 13 3 15 13 3"
"max and jen are looking for you .","5 3 1 5 0 7 5 5"
"call them at 303-832-8160 .","0 1 4 1 1"
"they have n't heard from you in a while .","4 4 4 0 6 4 9 9 4 4"
"Work it into your speech -- something along the line of , "" And Jen , you come from great people and have fantastic friends .","0 1 5 5 1 7 1 10 10 7 18 11 11 15 18 15 18 10 21 21 18 23 18 25 23 7"
"In fact Peder and I were remarking on how agreeable they all are as the sucked on our balls last night .","2 7 7 5 3 7 0 10 10 7 10 11 10 16 16 7 19 19 16 21 16 7"
"Fucking bitches ! ""","2 0 2 2"
"i have to go to butt - fucking mississippi .","2 0 4 2 9 8 6 9 4 2"
"i am not looking foward to that but do n't tell val .","4 4 4 0 4 7 4 11 11 11 4 11 4"
"the following weekend i will be ready to rock .","3 3 7 7 7 7 0 9 7 7"
"i think they are all bark and no bite .","2 0 6 6 6 2 9 9 6 2"
"i think they could get their asses kicked by cats .","2 0 5 5 2 7 5 5 10 8 2"
"they look like they were doberman pinchers who were shrunk .","2 0 7 7 7 7 2 10 10 7 2"
"you should get a cocker spaniel .","3 3 0 6 6 3 3"
"no , i am not kidding and no i do n't want it b/c of the taco bell dog .","6 1 6 6 6 0 12 12 12 12 12 6 12 19 14 19 18 19 12 6"
"i want it b/c it is really small and cute .","2 0 2 8 8 8 8 2 10 8 2"
"i knew someone in college who had one and i loved it .","2 0 2 5 3 7 3 7 11 11 2 11 2"
"why do you think they are mean ?","4 4 4 0 7 7 4 4"
"are you kidding ?","3 3 0 3"
"why would you want a chihuahua ?","4 4 4 0 6 4 4"
"those dogs are n't even friendly .","2 6 6 6 6 0 6"
"do you think they are cool b/c of the taco bell dog ?","3 3 0 6 6 3 12 7 12 11 12 3 3"
""" Les Spahnn "" < spahnn@hnks.com >","3 3 0 3 6 3 6"
"02/13/2001 08:02 PM","0 3 1"
"All :","0 1"
"It is my understanding , from good sources in the Gov s office that the Gov will order Loretta Lynch to expeditiously implement the provision to suspend all parties auhtority to enter into direct access contracts .","4 4 4 0 8 8 8 4 13 11 13 11 8 18 16 18 18 4 18 19 23 23 18 25 23 27 25 29 30 27 32 30 36 35 36 32 4"
"The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .","2 24 4 8 6 8 8 2 24 24 14 14 14 24 17 15 14 20 20 17 14 14 24 0 24 27 24 34 32 31 32 34 34 27 28 24"
"In other words the table is set .","3 3 7 5 7 7 0 7"
"Deal your meal from where the dishes are located .","0 3 1 5 1 7 9 9 5 1"
"I.E. the Davis Administration wants to place all direct access advocates in the position of having to justify why each and every party should be the exception to the suspension rather than have a general rule concerning how direct access should work for all parties .","5 4 4 5 0 7 5 11 11 11 7 14 14 7 16 14 18 16 27 23 22 20 27 27 27 27 18 30 30 27 33 31 7 36 36 33 42 42 40 42 42 36 45 45 42 5"
"It clearly gives the Admin a very strong upper hand to control who when and where direct access can occur without having to say that they oppose direct access .","3 3 0 5 3 10 8 10 10 3 12 10 20 13 16 13 18 20 20 12 22 12 24 22 27 27 24 29 27 3"
"Power be where power lies .","3 3 0 5 3 3"
"you are n't going in for the wedding until sunday now ?","4 4 4 0 4 8 8 4 10 4 4 4"
"I 'm in","3 3 0"
"Regards ,","0 1"
"Kevin A. Boone Accenture -- Houston Consultant -- Energy ( Octel ) 713.837.1638 ( Client ) 281.848.1619 ( C ) 713.306.7940 ( H ) 713.864.4149 Kevin.A.Boone@accenture.com","0 1 1 1 7 7 1 9 1 11 1 11 11 15 1 15 15 19 1 19 19 23 1 23 23 1"
"Our web address is http://www.accenture.com","3 3 5 5 0"
""" Lenhart , Matthew ""","2 0 4 2 2"
"you guys want to watch the game at woodrow s tomorrow ?","3 1 0 5 3 7 5 9 5 9 5 3"
"there will be some girls there and then we can get them to meet up with us at that garden in the heights party later that night .","3 3 0 5 3 3 11 11 11 11 3 11 14 11 14 17 14 24 24 24 23 23 20 14 27 27 14 3"
"plus we can be outside watching it .","5 5 5 5 0 5 6 5"
"This message is for the designated recipient only and may contain privileged or confidential information .","2 7 7 7 7 7 0 7 11 11 7 15 14 12 11 7"
"If you have received it in error , please notify the sender immediately and delete the original .","4 4 4 10 4 7 4 4 10 0 12 10 10 15 10 17 15 10"
"Any other use of the email by you is prohibited .","3 3 10 6 6 3 8 3 10 0 10"
"just call me on my cell phone .","2 0 2 7 7 7 2 2"
"i am going to happy hour after work to eat and drink .","3 3 0 6 6 3 8 3 10 3 12 10 3"
"what do you mean i am perverted ?","4 4 4 0 7 7 4 4"
"whatever , you 're the perverted old man .","8 1 8 8 8 8 8 0 8"
"you love it when i come over .","2 0 2 6 6 2 6 2"
"i satisfy your appetitie for lovin .","2 0 4 2 6 4 2"
"Robert Bryngelson@AZURIX","0 1"
"08/16/2000 12:05 PM","0 3 1"
"I just wanted to send you a quick note to let you know that I 'm out ta here !","3 3 0 5 3 5 9 9 5 11 5 11 11 17 17 17 13 19 17 3"
"Today is my last day in the office here at Azurix , and in the coming months , I will start in a new position as SVP in the LNG development group at El Paso Energy .","5 5 5 5 0 8 8 5 5 11 9 21 21 17 17 17 21 17 21 21 5 25 25 25 21 27 25 32 32 31 32 25 36 35 36 25 5"
"This happened very quickly , and I wanted to make sure that I let everyone know before I left .","2 0 4 2 8 8 8 2 10 8 10 14 14 11 14 14 19 19 14 2"
"I do n't have any contact information yet for my new job , but if you want to reach me , you can do so at RobBrnglsn@aol.com or at 713-664-7478 .","4 4 4 0 7 7 4 4 12 12 12 4 24 24 17 17 24 19 17 19 17 24 24 4 24 27 24 30 30 27 4"
