"text","label"
"( Most Salafis are not militant or violent , though they tend to be rather narrow - minded in my experience , on the order of Protestant Pietists ) .","6 3 6 6 6 0 8 6 12 12 12 6 18 18 18 18 16 12 21 21 18 25 25 25 18 28 28 25 6 6"
"Monotheism and Holy War obviously does have a violent interpretation of Salafism , rather as the the leaders of the so - called German Peasant Rebellion among early Protestants did .","7 4 4 1 7 7 0 10 10 7 12 10 30 30 30 30 18 30 26 26 23 21 26 25 26 18 29 29 18 7 7"
"Another worrisome sign is that local Iraqi Sunni fundamentalists opposed to the US presence in Iraq have begun joining Monotheism and Holy War , and wearing its distinctive orange and black insignia .","3 3 18 18 18 9 9 9 18 9 14 14 14 10 16 14 18 0 18 19 23 23 20 26 26 19 32 32 32 31 29 26 18"
"These have been sighted among Iraqi crowds on Haifa Street in Baghdad and in Samarra .","4 4 4 0 7 7 4 10 10 7 12 10 15 15 7 4"
"So now there are hundreds of al - Qaeda members in Iraq where there had been none before .","4 4 4 0 4 10 9 7 10 5 12 10 16 16 16 12 16 16 4"
"The consolidation of smaller local radical fundamentalist groups with al - Qaeda can also be seen in the case of the Fizazi group in Tangiers that morphed into the Moroccan Islamic Combatant Group , had members who met with September 11 ringleader Muhammad Atta , and ultimately was in part responsible for the Madrid train bombings .","2 16 8 8 8 8 8 2 12 12 10 2 16 16 16 0 19 19 16 23 23 23 19 25 16 27 25 35 33 33 32 33 35 33 27 35 38 36 42 42 40 38 42 43 51 51 51 51 50 51 38 56 56 56 56 51 16"
"The September 11 Panel will issue its findings on Thursday .","4 4 2 6 6 0 8 6 10 6 6"
"It notes 10 points at which the US made key mistakes that might have stopped Bin Laden 's plot .","2 0 4 2 6 9 8 9 4 11 9 15 15 15 11 19 16 16 15 2"
"Four of these were under Clinton and 6 under Bush .","6 3 1 6 6 0 10 10 10 6 6"
"Bush came out today and said that if he had known what was coming , he would have expended every effort to stop it , and that so would have Clinton .","2 0 2 2 6 2 19 11 11 11 19 14 14 11 11 19 19 19 6 21 19 23 19 23 30 30 30 30 30 19 30 2"
"This statement is , despite its facade of fair - mindedness , so many weasel words .","2 16 16 3 7 7 16 11 11 9 7 7 14 16 16 0 16"
"Of course Bush would have tried to stop 9/11 if he had known it was coming .","6 1 6 6 6 0 8 6 8 13 13 13 6 16 16 13 6"
"The question is , "" Should he have known it was coming ? ""","2 9 9 3 9 9 9 9 0 12 12 9 9 9"
"The answer is , "" Yes ! ""","2 6 6 3 6 0 6 6"
"We now know that Bush and his administration came into office obsessed with Iraq .","3 3 0 9 9 8 8 5 3 11 9 9 14 12 3"
"Cheney was looking at maps of Iraq oil fields and muttering about opportunities for US companies there , already in January or February of 2001 .","3 3 0 5 3 9 9 9 5 11 3 13 11 16 16 13 13 19 11 21 11 23 21 25 21 3"
"Wolfowitz contradicted counter-terrorism czar Richard Clarke when the latter spoke of the al - Qaeda threat , insisting that the preeminent threat of terrorism against the US came from Iraq , and indicating he accepted Laurie Mylroie 's crackpot conspiracy theory that Saddam was behind the 1993 World Trade Towers bombing .","2 0 4 5 2 5 10 9 10 2 16 16 15 13 16 10 18 2 28 22 22 28 24 22 27 27 24 18 30 28 33 33 18 35 33 41 36 36 41 41 35 51 51 51 51 51 51 49 50 51 41 2"
"If you believe crackpot theories instead of focusing on the reality -- that was an al - Qaeda operation mainly carried out by al - Gamaa al - Islamiyyah , an Egyptian terrorist component allied with Bin Laden -- then you will concentrate on the wrong threat .","3 3 43 5 3 8 6 3 11 11 8 19 19 19 19 18 16 19 11 21 19 21 24 21 26 24 24 29 24 34 34 34 34 24 34 37 35 37 19 43 43 43 0 47 47 47 43 43"
"Even after the attacks on September 11 , Bush was obsessing about Iraq .","4 4 4 11 6 4 6 4 11 11 0 13 11 11"
"Wolfowitz lied to him and said that there was a 10 to 50 % chance that Iraq was behind them .","2 0 4 2 6 2 9 9 6 15 14 13 11 15 9 20 20 20 20 15 2"
"( On what evidence ?","4 4 4 0 4"
"The hijackers were obviously al - Qaeda , and no operational links between al - Qaeda and Iraq had ever been found ) .","2 7 7 7 7 5 0 22 22 12 12 22 16 16 14 12 18 16 22 22 22 7 7 7"
"Rumsfeld initially rejected an attack on al - Qaeda bases in Afghanistan , saying there were "" no good targets "" in Afghanistan .","3 3 0 5 3 10 9 7 10 5 12 10 14 3 16 14 20 20 20 16 20 23 16 3"
"( What about 40 al - Qaeda bases that had trained the 9/11 hijackers and other terrorists gunning for the United States ?? )","2 0 8 8 7 5 8 2 11 11 8 14 14 11 17 17 14 17 22 22 22 18 2 2"
"The Pentagon did not even have a plan for dealing with Afghanistan or al - Qaeda that it could pull off the shelf , according to Bob Woodward .","2 6 6 6 6 0 8 6 10 8 12 10 16 16 14 12 20 20 20 8 23 23 20 27 27 25 6 27 6"
"Bush did not have his eye on the ball .","4 4 4 0 6 4 9 9 4 4"
"Neither did Cheney , Rumsfeld , or Wolfowitz .","2 0 2 5 3 8 8 3 2"
"They were playing Captain Ahab to Saddam 's great white whale .","3 3 0 5 3 11 11 7 11 11 3 3"
"Imperial Hubris makes the case that lots of people in the CIA and counter-terrorism divisions elsewhere in the US government knew all about Bin Laden and the threat he posed .","2 3 0 5 3 21 21 9 7 12 12 9 15 15 12 15 20 20 20 15 5 24 24 21 24 28 28 24 30 28 3"
"They were from all accounts marginalized and not listened to .","6 6 5 5 6 0 9 9 6 9 6"
"Bush demoted Dick Clarke , among the most vocal and focused of the al - Qaeda experts , from his cabinet .","2 0 2 3 9 9 9 9 3 11 9 17 17 16 14 17 9 21 21 21 2 2"
"Dick could never thereafter get any real cooperation from the cabinet officers , who outranked him , and he could not convince them to go to battle stations in the summer of 2001 when George Tenet 's hair was "" on fire "" about the excited chatter the CIA was picking up from radical Islamist terrorists .","5 5 5 5 0 8 8 5 12 12 12 8 15 15 12 15 22 22 22 22 22 5 22 25 22 28 28 25 31 31 25 33 31 42 38 35 35 42 42 42 42 22 42 47 47 47 42 49 51 51 47 51 56 56 56 51 5"
"As for the Clinton administration , let me say one thing in its defense .","4 1 4 7 4 4 0 7 7 11 9 14 14 11 7"
"Clinton had worked out a deal with Pakistani Prime Minister Nawaz Sharif in summer of 1999 that would have allowed the US to send a Special Ops team in after Bin Laden in Qandahar , based from Pakistan .","3 3 0 3 6 3 10 10 10 6 10 10 14 3 16 14 20 20 20 6 22 20 24 20 28 27 28 24 24 31 24 31 34 24 36 24 38 36 3"
"I presume you need the Pakistan base for rescue operations in case anything went wrong .","2 0 4 2 7 7 4 10 10 4 14 11 14 4 14 2"
"You also need Pakistani air space .","3 3 0 6 6 3 3"
"The plan was all set and could have succeeded .","2 5 5 5 0 9 9 9 5 5"
"But in fall of 1999 , Gen. Pervez Musharraf made a coup against Nawaz Sharif .","10 3 10 5 3 3 10 7 7 0 12 10 14 12 14 10"
"The Pakistani army was rife with elements protective of the Taliban , and the new military government reneged on the deal .","3 3 5 5 0 7 5 7 11 11 8 18 18 17 17 17 18 5 21 21 18 5"
"Musharraf told Clinton he could n't use Pakistani soil or air space to send the team in against Bin Laden .","2 0 2 7 7 7 2 9 7 12 12 9 14 7 16 14 14 19 14 19 2"
"Look at a map and you try to figure out how , in fall of 1999 , you could possibly pull off such an operation without Pakistani facilities .","0 4 4 1 7 7 1 9 7 9 21 11 14 21 16 14 14 21 21 21 9 21 25 25 21 28 28 21 1"
"Of course , you could just go in by main force .","7 1 1 7 7 7 0 7 11 11 7 7"
"But for those of you tempted in that direction , please look up Carter 's Tabas operation .","12 3 12 5 3 3 9 9 6 3 12 0 12 17 14 17 12 12"
"It should be easily googled .","5 5 5 5 0 5"
"Clinton tried , and tried hard .","2 0 5 5 2 5 2"
"The gods were n't with us on that one .","2 3 0 3 6 3 9 9 3 3"
"that is how i want you to refer to me as "" the king ""","3 3 0 5 3 5 8 5 10 8 14 14 14 3 14"
"i do n't think so .","4 4 4 0 4 4"
"i 'm the king","4 4 4 0"
"yeah","0"
"sounds exciting .","0 1 1"
"want to go to dinner with me before you have your ' matt time ' ?","0 3 1 5 3 7 3 10 10 3 14 14 14 10 14 1"
"probablyl gon na just kick it","2 0 5 5 2 5"
"you know , whatever .","2 0 4 2 2"
"i will let you know later .","3 3 0 3 3 3 3"
"what are you doing tonight .","4 4 4 0 4 4"
"like what ?","2 0 2"
"i can think of a few things","3 3 0 7 7 7 3"
"you r retarded .","3 3 0 3"
"i used to have one .","2 0 4 2 4 2"
"they are great dogs .","4 4 4 0 4"
"cocker spaniels are retarded .","2 4 4 0 4"
"why do you think i should get one of those ?","4 4 4 0 7 7 4 7 10 8 4"
"ca n't believe you left last night .","3 3 0 5 3 7 5 3"
"nice sarcasm .","2 0 2"
"that 's fine , i do n't want to see you either , i just need to make a cd .","3 3 0 8 8 8 8 3 10 8 10 8 16 16 16 3 18 16 20 18 3"
"i ca n't wait","4 4 4 0"
"i was thinking somewhere that requires a jacket , like tony 's .","3 3 0 3 6 4 8 6 11 11 4 11 3"
"someplace that is like $ 30 an entree .","0 5 5 5 1 5 8 5 1"
"yeah , i was thinking somewhere like mcdonald 's .","5 1 5 5 0 5 8 6 8 5"
"that may be too nice though .","5 5 5 5 0 5 5"
"what do you think ?","4 4 4 0 4"
"we can go somewhere nice .","3 3 0 3 4 3"
"real nice .","2 0 2"
"oh .","0 1"
"my bad .","2 0 2"
"i must have had you messed up with some other girl i made the bet with .","4 4 4 0 4 4 6 11 11 11 6 13 11 15 13 13 4"
"bet ?","0 1"
"really , i have no idea what you 're talking about .","4 1 4 0 6 4 10 10 10 4 7 4"
"you must be thinking of someone else .","4 4 4 0 6 4 6 4"
"i do n't even like a&m , i would n't bet on them .","5 5 5 5 0 5 11 11 11 11 5 13 11 5"
"colorado beat texas a&m .","2 0 4 2 2"
"i know you remember the bet .","2 0 4 2 6 4 2"
"no .","0 1"
"i got her number though .","2 0 4 2 2 2"
"i want to hook up with that girl paige in the brown leather jacket .","2 0 4 2 4 8 8 4 8 14 14 14 14 8 2"
"what happened to you ?","2 0 4 2 2"
"i had a blast that night .","2 0 4 2 6 2 2"
"did you hook up with that blonde chick saturday night ?","3 3 0 3 8 8 8 3 10 3 3"
"no i am not lying .","5 5 5 5 0 5"
"i flew here last night .","2 0 2 5 2 2"
"are you lying ?","3 3 0 3"
"i am out of town .","5 5 5 5 0 5"
"i am in portland .","4 4 4 0 4"
"you can buy me dinner when we get back .","3 3 0 3 3 8 8 3 8 3"
"i am sure they are .","3 3 0 5 3 3"
"houston wo n't be too affected b/c most of the layoffs affect satelite offices .","6 6 6 6 6 0 12 12 11 11 8 6 14 12 6"
"economy should be good here .","4 4 4 0 4 4"
"hopefully she does n't hose you .","5 5 5 5 0 5 5"
"I 'll probably start looking next weekend .","4 4 4 0 4 7 4 4"
"I heard that more may be going up for sale in the next month or do .","2 0 7 7 7 7 2 7 10 8 14 14 14 7 16 14 2"
"Someone told me that Chase is planning a shitload of layoffs .","2 0 2 7 7 7 2 9 7 11 9 2"
"I am not sure how reliable that is , though .","4 4 4 0 6 4 6 6 10 4 4"
"she is waiting to see if she can get financing .","3 3 0 5 3 9 9 9 5 9 3"
"Mike McConnell","0 1"
"07/06/2000 14:57","0 1"
"John ,","0 1"
"Hello from South America .","0 4 4 1 1"
"I just got your email and I certainly concur with Jeff making the call .","3 3 0 5 3 9 9 9 3 12 12 9 14 12 3"
"He has maintained a good relationship with Mulva .","3 3 0 6 6 3 8 6 3"
"This was a risk that we had but we did have assurances from Phillips regarding performance .","4 4 4 0 7 7 4 11 11 11 4 11 14 12 16 12 4"
"I do n't know how much it will help however .","4 4 4 0 6 9 9 9 4 4 4"
"Richard Harper and Mary Nell Browning may have some ideas here but I am sure you 've already gone through it with them .","8 1 4 1 4 4 8 0 10 8 8 15 15 15 8 19 19 19 15 21 19 23 19 8"
"I am amazed how the details get fuzzy on an old project .","3 3 0 7 6 7 3 7 12 12 12 8 3"
"When you discussed it , i was trying to think back to our remedies and discussions but the 3 years have made it difficult .","3 3 8 3 3 8 8 0 10 8 10 14 14 11 16 14 22 20 20 22 22 8 22 22 8"
"I do n't know if there is anything I can do but I 'm always willing to help .","4 4 4 0 7 7 4 7 11 11 8 16 16 16 16 4 18 16 4"
"Good luck ,","2 0 2"
"Mike","0"
"These guys tried the Ken Lay route .","2 3 0 7 7 5 3 3"
"Now they are part of your working group .","4 4 4 0 8 8 8 4 4"
"Hilary E. Ackermann Goldman Sachs Credit Risk Management & Advisory Phone : 212-902-3724 Fax : 212-428-1181 E-Mail : hilary.ackermann@gs.com","0 1 1 5 1 7 8 1 10 8 1 13 1 1 16 1 1 19 1"
"Dear Mr. Lavorato :","2 0 2 2"
"Following up on your and Ken Lay 's conversation with Gary Cohn , I would like to forward the following proposal , acting for each of Goldman Sachs Capital Markets and J. Aron .","16 1 9 9 6 4 6 6 1 11 9 11 1 16 16 0 18 16 21 21 18 23 18 25 23 30 28 30 30 25 32 30 32 16"
"Hilary E. Ackermann Goldman Sachs Credit Risk Management & Advisory Phone : 212-902-3724 Fax : 212-428-1181 E-Mail : hilary.ackermann@gs.com","0 1 1 5 1 7 8 1 10 8 1 13 1 1 16 1 1 19 1"
"Not going well","2 0 2"
"Hello Louise ,","0 1 1"
"I know you must be going nuts with all the events , so I have not called .","2 0 6 6 6 2 6 11 11 11 6 17 17 17 17 17 2 2"
"Hope you will be sorted .","0 5 5 5 1 1"
"Call me if you have time .","0 1 5 5 1 5 1"
"M","0"
"Please update daily","2 0 2"
"Louise ,","0 1"
"There are only two counterparties at this time who have overdue margin :","2 0 5 5 2 8 8 2 10 5 12 10 2"
"Original Margin Call Margin Due Today","3 3 0 3 4 4"
"Kinder Morgan $ 3,500,000 $ 1,250,000","2 0 2 3 2 5"
"AEP $ 19,250,000 $ 38,750,000","0 1 2 1 4"
"------------------------------","0"
"Totals $ 22,750,000 $ 40,000,000","0 1 2 1 4"
"Please let us know if you need any additional information .","2 0 2 2 7 7 4 10 10 7 2"
"Stephanie","0"
"not sure , but i assume that the bluegrass songbook is mine .","2 0 6 6 6 2 12 10 10 12 12 6 2"
"is it for guitar ?","4 4 4 0 4"
"I 'll need to ponder .","3 3 0 5 3 3"
"I 'll try to get back to you pronto .","3 3 0 5 3 5 8 6 5 3"
"FYI .","0 1"
"We have this report ?","2 0 4 2 2"
"Hi David :","2 0 2"
"Thought that you might be interested .","0 6 6 6 6 1 1"
"Best ,","0 1"
"Jeff","0"
"Well , he launched today .","4 1 4 0 4 4"
"Have you seen the materials from the press conference that he launched today ?","3 3 0 5 3 9 9 9 5 12 12 9 12 3"
"I think this is actually a good thing -- makes our proposal look like a much more preferable alternative by comparison , makes our support in the process more important , and sets Harvey up as the Ralph Nader equivalent in the election to fix California 's broken system --- a potential spoiler .","2 0 8 8 8 8 8 2 10 2 12 10 10 19 19 17 18 19 13 21 13 23 10 25 23 28 28 25 30 23 33 33 10 33 33 40 40 40 38 33 43 43 33 45 43 49 46 49 45 53 53 53 33 2"
"Hi .","0 1"
"Well , would n't you know it .","6 1 6 6 6 0 6 6"
"I 'm not driving tonite , but I bet that we could hitch a ride back with Anil .","4 4 4 0 4 9 9 9 4 13 13 13 9 15 13 13 18 13 4"
"I 'm not sure , but I think that he 's got class tonite , too .","4 4 4 0 8 8 8 4 12 12 12 8 12 12 16 12 4"
"I 'll search him out before class or after that break and see if I can set it up .","3 3 0 3 3 7 3 11 11 11 7 13 3 17 17 17 13 17 17 3"
"daily dose on enron -","2 0 4 2 2"
"we are finished .","3 3 0 3"
"i need to now get a job at house of pies b/c that is the only way to pay the bills .","2 0 5 5 2 7 5 9 7 11 9 17 17 17 17 17 5 19 17 21 19 2"
"the economy is down and when enron collapses , the energy industry is going to be in a world of hurt .","2 4 4 0 14 8 8 14 8 12 12 14 14 4 19 19 19 19 14 21 19 4"
"not to mention the market is going to be flooded with enron folks .","7 1 1 5 7 7 0 10 10 7 13 13 10 7"
"ca n't go to any more lsu games unless i get a free ticket .","3 3 0 8 8 8 8 3 11 11 3 14 14 11 3"
"Since work has gone to hell , I am hoping to find some excitement in the possibility that LSU may play in the Cotton Bowl ( if Rohan "" Alabama "" Davey shows up for the next 3 games . )","4 4 4 10 6 4 4 10 10 0 12 10 14 12 17 17 12 21 21 21 17 25 25 25 21 33 33 33 30 28 30 28 21 33 39 39 39 39 33 33 33"
"However , do not purchase tickets until it is a done deal - a lesson I learned following the Ark game last season .","5 1 5 5 15 5 12 12 12 12 12 5 5 15 0 17 15 21 21 21 17 23 21 15"
"http://www.theadvocate.com/sports/story.asp?StoryID=16473","0"
"http://www.theadvocate.com/sports/story.asp?StoryID=16475","0"
"http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html","0"
"http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html","0"
"http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html","0"
"i have stronger will than you think .","2 0 4 2 7 7 3 2"
"house of pies here i come .","6 3 1 6 6 0 6"
"i am sure i could have persuaded you to give me some action .","3 3 0 7 7 7 3 7 10 7 10 13 10 3"
