"text","label"
"まあ AIDMA , AISAS を はじめ と する SIPS みたい な 言葉 に は 最近 嫌悪 感 すら する の だ けど , モデル と し て は 判り やすい 。","29 4 2 8 4 8 6 12 12 9 9 19 12 12 19 17 19 17 29 19 20 19 19 29 24 25 25 24 0 29 29"
"2006 年 に は 柏 レイソル の 監督 に 就任 。","2 10 2 2 6 8 6 10 8 0 10"
"ポッド キャスト 用 アグリゲータ の 主な 目的 は RSS に 関連 付け さ れ て いる ポッド キャスト ・ ファイル の ダウンロード だ が 、 音楽 再生 機能 を 持ち 、 ダウンロード し た ファイル を 直接 再生 できる もの も 多い 。","4 4 4 7 4 7 22 7 11 9 20 11 11 11 11 15 20 20 20 22 20 42 22 22 22 28 28 30 28 38 30 35 32 32 38 35 38 40 38 42 40 0 42"
"味付け は 、 あっさり 目 で 、 かなり 調味 料 に 気 を 使っ て いる の か も しれ ませ ん 。","4 1 1 5 14 5 5 14 10 14 10 14 12 0 14 15 14 14 18 18 18 18 14"
"ブラジル だけ が 、 モーター や エンジン など 各国 の 先端 技術 を 組み合わせる こと で 、 数千 メートル の 環境 変化 に 耐え られる 独自 技術 を 開発 し た 。","29 1 1 1 7 5 12 7 12 9 12 14 12 15 29 15 15 19 22 19 22 24 22 27 24 27 29 27 0 29 29 29"
"こう し た 理由 で , 例え プラセボ と し て も , 医療 関係 者 が ホメオパシー を 治療 に 使用 する こと は 認め られ ませ ん 。","2 4 2 26 4 4 8 26 8 9 9 8 8 16 16 22 16 22 18 22 20 24 22 26 24 0 26 26 26 26"
"新聞 は , 助産 師 が 所属 する 団体 名 や 療法 名 を 報じ て い ませ ん が , ホメオパシー を 用いる 団体 と 思わ れ ます 。","15 1 1 5 7 5 10 7 10 13 10 13 15 13 27 15 16 15 15 15 15 24 22 25 27 25 0 27 27 27"
"支持 者 に よっ て 20 世紀 最大 の 神学 者 と 称さ れる 新 正統 主義 の カール ・ バルト は 、 未完 の 主著 「 教会 教義 学 」 全 4 巻 に おけ る 第 3 巻 、 邦訳 全 36 分冊 中 11 冊 分 を 創造 説 に 割い て いる 。","2 13 2 3 3 8 8 11 8 11 13 11 21 13 17 17 21 17 21 21 54 21 21 26 24 34 34 34 34 34 34 34 34 40 34 35 35 40 40 49 40 49 49 49 49 49 49 49 54 49 52 54 52 0 54 55 54"
"日産 は 8 月 6 日 、 軽 自動 車 「 オッティ 」 の 一部 仕様 を 変更 し 、 同日 より 発売 し た 。","23 1 6 6 6 23 6 10 10 16 10 10 10 10 16 18 16 23 18 18 23 21 0 23 23 23"
"翼端 に 付け て い た 増槽 は 機体 の 重心 が 前 に 寄り 過ぎる ため に 使用 さ れ ず 、 主翼 中央 下面 に 滑らか な 形状 で 装着 できる よう に 再 設計 さ れ た 。","3 1 7 3 4 3 19 7 11 9 15 11 15 13 19 15 15 17 37 19 19 19 19 26 26 32 26 30 28 32 30 37 32 32 32 37 0 37 37 37 37"
"若い 頃 は 土司 の 小作 人 や 軍 の 人夫 を し て 過ごす 。","2 15 2 7 4 7 11 7 11 9 13 11 15 13 0 15"
"クール な 性格 で 、 自ら を 「 いや な 子 」 と 称する 。","3 1 14 3 3 14 6 9 11 9 14 11 11 0 14"
"ヴァランゲル 半島 の 北東 部 に 位置 する 。","2 5 2 5 7 5 0 7 7"
"統一 教会 足立 教会 の 週報 で も 今回 の イベント が 信者 に 対し て 告知 さ れ て いる こと から , 集会 の 参加 者 に も 統一 教会 信者 が 動員 さ れる もの と 思わ れ ます 。","4 4 4 6 4 17 6 6 11 9 17 11 17 13 14 14 22 17 17 17 20 40 22 22 28 25 28 35 28 28 33 33 35 33 38 35 35 40 38 0 40 40 40"
"第 7 回 以降 の 大会 で 、 サッカー の ビクトリー ゴール の よう に 条件 を 満たし た 時点 で 勝ち と なる 特別 な 勝利 条件 が 加え られる こと が 度々 あっ た 。","4 4 4 6 4 30 6 6 12 9 12 14 12 24 14 18 16 20 18 22 20 24 22 28 28 25 28 30 28 32 30 35 32 35 0 35 35"
"反乱 軍 の 一人 。","2 4 2 0 4"
"建築 評論 家 。","3 3 0 3"
"しかし 中松 氏 に つい て は 警察 関係 者 も 苦笑い 。","12 3 12 3 4 4 3 10 10 12 10 0 12"
"終盤 の ツール ・ ド ・ おきなわ で は 鳩村 と 共 に 最後 まで 走り ぬき 、 30 位 に 入る 健闘 を 見せる 。","7 1 7 7 7 7 16 7 7 12 10 16 12 16 14 25 16 16 20 22 20 23 25 23 0 25"
"護符 の 由来 どころ か , そもそも 杉山 先生 の 気功 能力 の 出自 も ナゾ です 。","3 1 14 3 3 3 14 9 12 9 12 14 12 16 14 0 16 16"
"見学 がてら の 面接 後 も 、 電話 で 見学 し て み た 印象 を 確認 し て くださっ て 後 で 比較 検討 し やすい よう に と アドバイス し て ください まし た 。","2 5 2 5 17 5 5 17 8 15 10 10 12 10 17 15 31 17 17 19 17 31 22 25 31 25 25 25 25 25 0 31 31 33 31 31 31"
"プラスミド を 改変 し て ベクター と し て 利用 する 。","3 1 10 3 3 10 6 7 7 0 10 10"
"駐車 場 は 狭い の で 混みあう 時間 帯 は 注意 です が 、 事前 に 電話 を し て 到着 時間 を 伝え て おけ ば 良い です ね 。","2 4 2 11 4 5 9 9 11 9 19 11 11 11 19 15 19 17 24 19 22 24 22 0 24 25 24 27 24 24 24"
"散髪 の やり 方 次第 で 頭脳 は 発達 する と 考え て 、 どの 店 の 散髪 が よい か 理髪 店 を 絶え ず 替え て い た 。","5 1 5 5 9 5 9 7 12 9 9 27 12 12 16 18 16 20 18 27 20 23 27 23 27 25 0 27 28 27 27"
"見上げる 程 の 大き さ の 弧形 が 地表 に 露出 し て いる が 、 これ で すら 全体 の 一部 で しか なく 、 全体 は 地殻 を 貫通 し て 星 の 核 に まで 達し て いる 。","4 1 1 7 4 4 11 7 11 9 22 11 11 13 11 11 22 17 17 22 20 39 22 22 24 22 39 27 31 29 39 31 31 36 34 39 36 36 0 39 40 39"
"また 、 顕彰 当時 現役 の 選手 も 存在 し た が 、 いずれ も 既に 全女 を 退団 し て い た 。","19 1 5 5 7 5 9 7 19 9 9 9 9 19 14 19 19 17 0 19 19 21 19 19"
