"text","label"
"One witness at the Moutasaddiq trial in Germany alleged that Zarqawi had not allowed Monotheism and Holy War to share resources with al - Qaeda in the early zeroes of the 21st century .","1 7 2 1 -3 -1 1 -3 -9 4 3 2 1 -5 -1 2 1 -3 1 -6 -1 3 2 -1 -5 3 2 1 -9 3 2 1 -4 -25"
"If the statement is true , it is a worrying sign that even the divided small radical guerrilla groups are being "" picked up "" by al - Qaeda .","4 1 2 1 6 -1 4 3 2 1 -11 11 6 5 4 3 2 1 4 3 2 1 -12 -1 -2 3 2 -1 -6 -19"
"This consolidation is obviously a result of Bush 's aggressive invasion of Iraq and of the botching of the aftermath .","1 4 3 2 1 -6 4 3 -1 1 -5 1 -2 3 2 1 -6 2 1 -3 -15"
"It is a setback for the war on terror .","3 2 1 -4 2 1 -3 1 -2 -6"
"Al - Qaeda in Afghanistan was a group of only a few hundred "" Afghan Arabs "" who pledged personal loyalty to Usamah Bin Laden .","2 -1 5 1 -2 2 1 -8 7 3 2 1 3 2 1 -8 -1 1 -3 1 -2 1 -4 -1 -2 -18"
"It could notionally be expanded to encompass the 5,000 - strong "" 55th Brigade "" of the Taliban regime , though this is not the technical definition .","4 3 2 1 -5 1 -2 6 2 -1 3 2 1 -7 -1 3 2 1 -5 7 6 5 4 3 2 1 -20 -23"
"Because Usamah is Saudi , my guess is that they were especially influenced by an extremist form of the Wahhabi school of Islam that predominates among Saudia 's some 15 million citizens .","3 2 1 9 -1 1 6 5 4 3 2 1 -13 3 2 1 -4 3 2 1 -4 1 -2 1 -4 6 5 -1 2 1 1 -7 -20"
"In 1998 they were joined by Egyptians from the al - Jihad al - Islami group of Ayman al - Zawahiri ( many of these were from Upper Egypt , especially Asyut and environs ) .","1 3 2 1 -5 1 -2 8 7 2 -1 3 2 -1 1 -9 1 -2 -1 1 -3 7 6 1 -2 3 2 1 -24 2 1 -3 1 -2 -6 -31"
"After that point , al - Qaeda was a joint enterprise between the Egyptian extremists and the polyglot Arabs around Bin Laden , only some of whom were Saudi .","2 1 8 -1 2 -1 4 3 2 1 -11 3 2 1 -4 3 2 1 -4 1 -2 -1 6 1 4 1 -2 1 -10 -19"
"Zarqawi is a Jordanian , and his Monotheism and Holy War group in Afghanistan probably had a distinctive coloration as mainly Jordanian , Palestinian and Syrian .","3 2 1 -4 11 10 5 4 2 1 -3 4 1 -2 1 -12 2 1 -3 2 1 -3 1 -2 1 -4 -23"
"They also had a special connection to some extremists in Jordan and Germany .","2 1 -3 2 1 -3 2 1 -3 1 -2 1 -2 -11"
"They are probably especially oriented toward the Salafi school of modern Islamic thought , which has a Protestant - like emphasis on going back to the original practice of the early companions of the Prophet Muhammad .","4 3 2 1 -5 3 2 1 -4 3 2 1 -4 2 1 -7 4 2 -1 1 -5 1 -2 -1 3 2 1 -4 3 2 1 -4 3 2 1 -4 -32"
"( Most Salafis are not militant or violent , though they tend to be rather narrow - minded in my experience , on the order of Protestant Pietists ) .","5 1 3 2 1 -6 1 -2 3 2 1 -6 5 4 3 2 -1 -6 2 1 -3 3 2 1 -7 2 1 -3 -23 -24"
"Monotheism and Holy War obviously does have a violent interpretation of Salafism , rather as the the leaders of the so - called German Peasant Rebellion among early Protestants did .","6 2 1 -3 2 1 -7 2 1 -3 1 -2 17 16 15 14 1 12 7 6 2 -1 3 1 1 -8 2 1 -11 -23 -24"
"Another worrisome sign is that local Iraqi Sunni fundamentalists opposed to the US presence in Iraq have begun joining Monotheism and Holy War , and wearing its distinctive orange and black insignia .","2 1 15 14 13 3 2 1 9 -1 3 2 1 -4 1 -2 1 -18 -1 -1 2 1 -3 2 1 -7 5 4 3 1 -2 -6 -15"
"These have been sighted among Iraqi crowds on Haifa Street in Baghdad and in Samarra .","3 2 1 -4 2 1 -3 2 1 -3 1 -2 2 1 -8 -12"
"So now there are hundreds of al - Qaeda members in Iraq where there had been none before .","3 2 1 -4 -1 4 2 -1 1 -5 1 -2 3 2 1 -4 -1 -2 -15"
"The consolidation of smaller local radical fundamentalist groups with al - Qaeda can also be seen in the case of the Fizazi group in Tangiers that morphed into the Moroccan Islamic Combatant Group , had members who met with September 11 ringleader Muhammad Atta , and ultimately was in part responsible for the Madrid train bombings .","1 14 5 4 3 2 1 -6 3 2 -1 -10 3 2 1 -16 2 1 -3 3 2 1 -4 1 -9 1 -2 7 4 3 1 1 2 -1 -8 -1 1 -2 3 2 -1 -4 -1 -1 6 5 4 3 1 1 -13 4 3 2 1 -5 -41"
"The September 11 Panel will issue its findings on Thursday .","3 2 -1 2 1 -6 1 -2 1 -4 -5"
"It notes 10 points at which the US made key mistakes that might have stopped Bin Laden 's plot .","1 -2 1 -2 1 3 1 1 -5 1 -2 3 2 1 -4 3 -1 -2 -4 -18"
"Four of these were under Clinton and 6 under Bush .","5 1 -2 2 1 -6 3 2 1 -4 -5"
"Bush came out today and said that if he had known what was coming , he would have expended every effort to stop it , and that so would have Clinton .","1 -2 -1 -2 1 -4 12 3 2 1 8 2 1 -3 -4 3 2 1 -13 1 -2 1 -4 -1 5 4 3 2 1 -11 -1 -30"
"This statement is , despite its facade of fair - mindedness , so many weasel words .","1 14 13 -1 2 1 9 3 2 -1 -4 -5 1 2 1 -16 -1"
"Of course Bush would have tried to stop 9/11 if he had known it was coming .","5 -1 3 2 1 -6 1 -2 -1 3 2 1 -7 2 1 -3 -11"
"The question is , "" Should he have known it was coming ? ""","1 7 6 -1 4 3 2 1 -9 2 1 -3 -4 -5"
"The answer is , "" Yes ! ""","1 4 3 -1 1 -6 -1 -2"
"We now know that Bush and his administration came into office obsessed with Iraq .","2 1 -3 5 4 2 1 -3 -6 1 -2 -3 1 -2 -12"
"Cheney was looking at maps of Iraq oil fields and muttering about opportunities for US companies there , already in January or February of 2001 .","2 1 -3 1 -2 3 2 1 -4 1 -8 1 -2 2 1 -3 -4 1 -8 1 -10 1 -2 1 -4 -23"
"Wolfowitz contradicted counter-terrorism czar Richard Clarke when the latter spoke of the al - Qaeda threat , insisting that the preeminent threat of terrorism against the US came from Iraq , and indicating he accepted Laurie Mylroie 's crackpot conspiracy theory that Saddam was behind the 1993 World Trade Towers bombing .","1 -2 1 1 -3 -1 3 1 1 -8 5 4 2 -1 1 -6 1 -16 9 2 1 6 1 -2 2 1 -3 -10 1 -2 2 1 -15 1 -2 5 -1 -2 2 1 -6 9 8 7 6 5 4 1 1 1 -10 -50"
"If you believe crackpot theories instead of focusing on the reality -- that was an al - Qaeda operation mainly carried out by al - Gamaa al - Islamiyyah , an Egyptian terrorist component allied with Bin Laden -- then you will concentrate on the wrong threat .","2 1 40 1 -2 2 -1 -5 2 1 -3 7 6 5 4 2 -1 1 -8 1 -2 -1 1 -3 1 -2 -3 1 -5 4 3 2 1 -10 -1 1 -2 -1 -20 3 2 1 -43 3 2 1 -4 -5"
"Even after the attacks on September 11 , Bush was obsessing about Iraq .","3 2 1 7 1 -2 -1 -4 2 1 -11 1 -2 -3"
"Wolfowitz lied to him and said that there was a 10 to 50 % chance that Iraq was behind them .","1 -2 1 -2 1 -4 2 1 -3 5 3 1 -2 1 -6 4 3 2 1 -5 -19"
"( On what evidence ?","3 2 1 -4 -1"
"The hijackers were obviously al - Qaeda , and no operational links between al - Qaeda and Iraq had ever been found ) .","1 5 4 3 2 -1 -7 14 13 2 1 10 3 2 -1 -4 1 -2 3 2 1 -15 -16 -17"
"Rumsfeld initially rejected an attack on al - Qaeda bases in Afghanistan , saying there were "" no good targets "" in Afghanistan .","2 1 -3 1 -2 4 2 -1 1 -5 1 -2 1 -11 1 -2 3 2 1 -4 -1 1 -7 -21"
"( What about 40 al - Qaeda bases that had trained the 9/11 hijackers and other terrorists gunning for the United States ?? )","1 -2 5 4 2 -1 1 -6 2 1 -3 2 1 -3 2 1 -3 -1 3 2 1 -4 -21 -22"
"The Pentagon did not even have a plan for dealing with Afghanistan or al - Qaeda that it could pull off the shelf , according to Bob Woodward .","1 4 3 2 1 -6 1 -2 1 -2 1 -2 3 2 -1 -4 3 2 1 -12 2 1 -3 3 2 -1 -21 -1 -23"
"Bush did not have his eye on the ball .","3 2 1 -4 1 -2 2 1 -5 -6"
"Neither did Cheney , Rumsfeld , or Wolfowitz .","1 -2 -1 1 -2 2 1 -5 -7"
"They were playing Captain Ahab to Saddam 's great white whale .","2 1 -3 1 -2 5 4 -1 2 1 -8 -9"
"Imperial Hubris makes the case that lots of people in the CIA and counter-terrorism divisions elsewhere in the US government knew all about Bin Laden and the threat he posed .","1 1 -3 1 -2 15 14 1 -2 2 1 -3 2 1 -3 -1 3 2 1 -5 -16 2 1 -3 -1 2 1 -4 1 -2 -28"
"They were from all accounts marginalized and not listened to .","5 4 2 1 1 -6 2 1 -3 -1 -5"
"Bush demoted Dick Clarke , among the most vocal and focused of the al - Qaeda experts , from his cabinet .","1 -2 -1 -1 4 3 2 1 -6 1 -2 5 4 2 -1 1 -8 3 2 1 -19 -20"
"Dick could never thereafter get any real cooperation from the cabinet officers , who outranked him , and he could not convince them to go to battle stations in the summer of 2001 when George Tenet 's hair was "" on fire "" about the excited chatter the CIA was picking up from radical Islamist terrorists .","4 3 2 1 -5 2 1 -3 3 2 1 -4 2 1 -3 -1 5 4 3 2 1 -17 -1 1 -3 2 1 -3 2 1 -6 1 -2 8 3 -1 -2 4 3 2 1 -20 -1 3 2 1 -5 1 2 1 -4 -1 3 2 1 -5 -52"
"As for the Clinton administration , let me say one thing in its defense .","3 -1 1 3 -1 -2 -7 -1 -2 1 -2 2 1 -3 -8"
"Clinton had worked out a deal with Pakistani Prime Minister Nawaz Sharif in summer of 1999 that would have allowed the US to send a Special Ops team in after Bin Laden in Qandahar , based from Pakistan .","2 1 -3 -1 1 -3 3 2 1 -4 -1 -2 1 -11 1 -2 3 2 1 -14 1 -2 1 -4 3 1 1 -4 -5 1 -7 -1 1 -10 1 -12 1 -2 -36"
"I presume you need the Pakistan base for rescue operations in case anything went wrong .","1 -2 1 -2 2 1 -3 2 1 -6 3 -1 1 -10 -1 -14"
"You also need Pakistani air space .","2 1 -3 2 1 -3 -4"
"The plan was all set and could have succeeded .","1 3 2 1 -5 3 2 1 -4 -5"
"But in fall of 1999 , Gen. Pervez Musharraf made a coup against Nawaz Sharif .","9 1 7 1 -2 -3 3 -1 -2 -10 1 -2 1 -2 -1 -6"
"The Pakistani army was rife with elements protective of the Taliban , and the new military government reneged on the deal .","2 1 2 1 -5 1 -2 -1 2 1 -3 6 5 3 2 1 1 -13 2 1 -3 -17"
"Musharraf told Clinton he could n't use Pakistani soil or air space to send the team in against Bin Laden .","1 -2 -1 3 2 1 -5 1 -2 2 1 -3 1 -7 1 -2 -3 1 -5 -1 -19"
"Look at a map and you try to figure out how , in fall of 1999 , you could possibly pull off such an operation without Pakistani facilities .","-1 2 1 -3 2 1 -6 1 -2 -1 10 -1 1 7 1 -2 -3 3 2 1 -12 -1 2 1 -4 2 1 -7 -28"
"Of course , you could just go in by main force .","6 -1 -2 3 2 1 -7 -1 2 1 -4 -5"
"But for those of you tempted in that direction , please look up Carter 's Tabas operation .","11 1 9 1 -2 -3 2 1 -3 -7 1 -12 -1 3 -1 1 -5 -6"
"It should be easily googled .","4 3 2 1 -5 -1"
"Clinton tried , and tried hard .","1 -2 2 1 -3 -1 -5"
"The gods were n't with us on that one .","1 1 -3 -1 1 -3 2 1 -6 -7"
"that is how i want you to refer to me as "" the king ""","2 1 -3 1 -2 -1 1 -3 1 -2 3 2 1 -11 -1"
"i do n't think so .","3 2 1 -4 -1 -2"
"i 'm the king","3 2 1 -4"
"yeah","-1"
"sounds exciting .","-1 -1 -2"
"want to go to dinner with me before you have your ' matt time ' ?","-1 1 -2 1 -2 1 -4 2 1 -7 3 2 1 -4 -1 -15"
"probablyl gon na just kick it","1 -2 2 1 -3 -1"
"you know , whatever .","1 -2 1 -2 -3"
"i will let you know later .","2 1 -3 -1 -2 -3 -4"
"what are you doing tonight .","3 2 1 -4 -1 -2"
"like what ?","1 -2 -1"
"i can think of a few things","2 1 -3 3 2 1 -4"
"you r retarded .","2 1 -3 -1"
"i used to have one .","1 -2 1 -2 -1 -4"
"they are great dogs .","3 2 1 -4 -1"
"cocker spaniels are retarded .","1 2 1 -4 -1"
"why do you think i should get one of those ?","3 2 1 -4 2 1 -3 -1 1 -2 -7"
"ca n't believe you left last night .","2 1 -3 1 -2 1 -2 -5"
"nice sarcasm .","1 -2 -1"
"that 's fine , i do n't want to see you either , i just need to make a cd .","2 1 -3 4 3 2 1 -5 1 -2 -1 -4 3 2 1 -13 1 -2 1 -2 -18"
"i ca n't wait","3 2 1 -4"
"i was thinking somewhere that requires a jacket , like tony 's .","2 1 -3 -1 1 -2 1 -2 2 1 -7 -1 -10"
"someplace that is like $ 30 an entree .","-1 3 2 1 -4 -1 1 -3 -8"
"yeah , i was thinking somewhere like mcdonald 's .","4 -1 2 1 -5 -1 1 -2 -1 -5"
"that may be too nice though .","4 3 2 1 -5 -1 -2"
"what do you think ?","3 2 1 -4 -1"
"we can go somewhere nice .","2 1 -3 -1 -1 -3"
"real nice .","1 -2 -1"
"oh .","-1 -1"
"my bad .","1 -2 -1"
"i must have had you messed up with some other girl i made the bet with .","3 2 1 -4 -1 -2 -1 3 2 1 -5 1 -2 1 -2 -3 -13"
"bet ?","-1 -1"
"really , i have no idea what you 're talking about .","3 -1 1 -4 1 -2 3 2 1 -6 -4 -8"
"you must be thinking of someone else .","3 2 1 -4 1 -2 -1 -4"
"i do n't even like a&m , i would n't bet on them .","4 3 2 1 -5 -1 4 3 2 1 -6 1 -2 -9"
"colorado beat texas a&m .","1 -2 1 -2 -3"
"i know you remember the bet .","1 -2 1 -2 1 -2 -5"
"no .","-1 -1"
"i got her number though .","1 -2 1 -2 -3 -4"
"i want to hook up with that girl paige in the brown leather jacket .","1 -2 1 -2 -1 2 1 -4 -1 4 3 2 1 -6 -13"
"what happened to you ?","1 -2 1 -2 -3"
"i had a blast that night .","1 -2 1 -2 1 -4 -5"
"did you hook up with that blonde chick saturday night ?","2 1 -3 -1 3 2 1 -5 1 -7 -8"
"no i am not lying .","4 3 2 1 -5 -1"
"i flew here last night .","1 -2 -1 1 -3 -4"
"are you lying ?","2 1 -3 -1"
"i am out of town .","4 3 2 1 -5 -1"
"i am in portland .","3 2 1 -4 -1"
"you can buy me dinner when we get back .","2 1 -3 -1 -2 2 1 -5 -1 -7"
"i am sure they are .","2 1 -3 1 -2 -3"
"houston wo n't be too affected b/c most of the layoffs affect satelite offices .","5 4 3 2 1 -6 5 4 2 1 -3 -6 1 -2 -9"
"economy should be good here .","3 2 1 -4 -1 -2"
"hopefully she does n't hose you .","4 3 2 1 -5 -1 -2"
"I 'll probably start looking next weekend .","3 2 1 -4 -1 1 -3 -4"
"I heard that more may be going up for sale in the next month or do .","1 -2 4 3 2 1 -5 -1 1 -2 3 2 1 -7 1 -2 -15"
"Someone told me that Chase is planning a shitload of layoffs .","1 -2 -1 3 2 1 -5 1 -2 1 -2 -10"
"I am not sure how reliable that is , though .","3 2 1 -4 1 -2 -1 -2 1 -6 -7"
"she is waiting to see if she can get financing .","2 1 -3 1 -2 3 2 1 -4 -1 -8"
"Mike McConnell","-1 -1"
"07/06/2000 14:57","-1 -1"
"John ,","-1 -1"
"Hello from South America .","-1 2 1 -3 -4"
"I just got your email and I certainly concur with Jeff making the call .","2 1 -3 1 -2 3 2 1 -6 2 1 -3 1 -2 -12"
"He has maintained a good relationship with Mulva .","2 1 -3 2 1 -3 1 -2 -6"
"This was a risk that we had but we did have assurances from Phillips regarding performance .","3 2 1 -4 2 1 -3 3 2 1 -7 -1 1 -2 1 -4 -13"
"I do n't know how much it will help however .","3 2 1 -4 1 3 2 1 -5 -6 -7"
"Richard Harper and Mary Nell Browning may have some ideas here but I am sure you 've already gone through it with them .","7 -1 1 -3 -1 -2 1 -8 1 -2 -3 3 2 1 -7 3 2 1 -4 1 -2 1 -4 -16"
"I am amazed how the details get fuzzy on an old project .","2 1 -3 3 1 1 -4 -1 3 2 1 -4 -10"
"When you discussed it , i was trying to think back to our remedies and discussions but the 3 years have made it difficult .","2 1 5 -1 -2 2 1 -8 1 -2 -1 2 1 -3 1 -2 5 2 1 2 1 -14 -1 -2 -17"
"I do n't know if there is anything I can do but I 'm always willing to help .","3 2 1 -4 2 1 -3 -1 2 1 -3 4 3 2 1 -12 1 -2 -15"
"Good luck ,","1 -2 -1"
"Mike","-1"
"These guys tried the Ken Lay route .","1 1 -3 3 2 -1 -4 -5"
"Now they are part of your working group .","3 2 1 -4 3 2 1 -4 -5"
"Hilary E. Ackermann Goldman Sachs Credit Risk Management & Advisory Phone : 212-902-3724 Fax : 212-428-1181 E-Mail : hilary.ackermann@gs.com","-1 -1 -2 1 -4 1 1 -7 1 -2 -10 1 -12 -13 1 -15 -16 1 -18"
"Dear Mr. Lavorato :","1 -2 -1 -2"
"Following up on your and Ken Lay 's conversation with Gary Cohn , I would like to forward the following proposal , acting for each of Goldman Sachs Capital Markets and J. Aron .","15 -1 6 5 1 -2 -1 -2 -8 1 -2 -1 -12 2 1 -16 1 -2 2 1 -3 1 -5 1 -2 4 1 2 1 -5 1 -2 -1 -18"
"Hilary E. Ackermann Goldman Sachs Credit Risk Management & Advisory Phone : 212-902-3724 Fax : 212-428-1181 E-Mail : hilary.ackermann@gs.com","-1 -1 -2 1 -4 1 1 -7 1 -2 -10 1 -12 -13 1 -15 -16 1 -18"
"Not going well","1 -2 -1"
"Hello Louise ,","-1 -1 -2"
"I know you must be going nuts with all the events , so I have not called .","1 -2 3 2 1 -4 -1 3 2 1 -5 5 4 3 2 1 -15 -16"
"Hope you will be sorted .","-1 3 2 1 -4 -5"
"Call me if you have time .","-1 -1 2 1 -4 -1 -6"
"M","-1"
"Please update daily","1 -2 -1"
"Louise ,","-1 -1"
"There are only two counterparties at this time who have overdue margin :","1 -2 2 1 -3 2 1 -6 1 -5 1 -2 -11"
"Original Margin Call Margin Due Today","2 1 -3 -1 -1 -2"
"Kinder Morgan $ 3,500,000 $ 1,250,000","1 -2 -1 -1 -3 -1"
"AEP $ 19,250,000 $ 38,750,000","-1 -1 -1 -3 -1"
"------------------------------","-1"
"Totals $ 22,750,000 $ 40,000,000","-1 -1 -1 -3 -1"
"Please let us know if you need any additional information .","1 -2 -1 -2 2 1 -3 2 1 -3 -9"
"Stephanie","-1"
"not sure , but i assume that the bluegrass songbook is mine .","1 -2 3 2 1 -4 5 2 1 2 1 -6 -11"
"is it for guitar ?","3 2 1 -4 -1"
"I 'll need to ponder .","2 1 -3 1 -2 -3"
"I 'll try to get back to you pronto .","2 1 -3 1 -2 -1 1 -2 -4 -7"
"FYI .","-1 -1"
"We have this report ?","1 -2 1 -2 -3"
"Hi David :","1 -2 -1"
"Thought that you might be interested .","-1 4 3 2 1 -5 -6"
"Best ,","-1 -1"
"Jeff","-1"
"Well , he launched today .","3 -1 1 -4 -1 -2"
"Have you seen the materials from the press conference that he launched today ?","2 1 -3 1 -2 3 2 1 -4 2 1 -3 -1 -11"
"I think this is actually a good thing -- makes our proposal look like a much more preferable alternative by comparison , makes our support in the process more important , and sets Harvey up as the Ralph Nader equivalent in the election to fix California 's broken system --- a potential spoiler .","1 -2 5 4 3 2 1 -6 1 -8 1 -2 -3 5 4 1 1 1 -6 1 -8 1 -13 1 -2 2 1 -3 1 -7 2 1 -23 -1 -2 4 3 2 -1 -7 2 1 -10 1 -2 3 -1 1 -4 3 2 1 -20 -52"
"Hi .","-1 -1"
"Well , would n't you know it .","5 -1 3 2 1 -6 -1 -2"
"I 'm not driving tonite , but I bet that we could hitch a ride back with Anil .","3 2 1 -4 -1 3 2 1 -5 3 2 1 -4 1 -2 -3 1 -5 -15"
"I 'm not sure , but I think that he 's got class tonite , too .","3 2 1 -4 3 2 1 -4 3 2 1 -4 -1 -2 1 -4 -13"
"I 'll search him out before class or after that break and see if I can set it up .","2 1 -3 -1 -2 1 -4 3 2 1 -4 1 -10 3 2 1 -4 -1 -2 -17"
"daily dose on enron -","1 -2 1 -2 -3"
"we are finished .","2 1 -3 -1"
"i need to now get a job at house of pies b/c that is the only way to pay the bills .","1 -2 2 1 -3 1 -2 1 -2 1 -2 5 4 3 2 1 -12 1 -2 1 -2 -20"
"the economy is down and when enron collapses , the energy industry is going to be in a world of hurt .","1 2 1 -4 9 2 1 6 -1 2 1 2 1 -10 4 3 2 1 -5 1 -2 -18"
"not to mention the market is going to be flooded with enron folks .","6 -1 -2 1 2 1 -7 2 1 -3 2 1 -3 -7"
"ca n't go to any more lsu games unless i get a free ticket .","2 1 -3 4 3 2 1 -5 2 1 -8 2 1 -3 -12"
"Since work has gone to hell , I am hoping to find some excitement in the possibility that LSU may play in the Cotton Bowl ( if Rohan "" Alabama "" Davey shows up for the next 3 games . )","3 2 1 6 1 -2 -3 2 1 -10 1 -2 1 -2 2 1 -5 3 2 1 -4 3 2 1 -4 7 6 5 1 -2 -1 -4 -12 -1 4 3 2 1 -6 -7 -8"
"However , do not purchase tickets until it is a done deal - a lesson I learned following the Ark game last season .","4 -1 2 1 10 -1 5 4 3 2 1 -7 -8 1 -15 1 -2 3 2 1 -4 1 -2 -9"
"http://www.theadvocate.com/sports/story.asp?StoryID=16473","-1"
"http://www.theadvocate.com/sports/story.asp?StoryID=16475","-1"
"http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html","-1"
"http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html","-1"
"http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html","-1"
"i have stronger will than you think .","1 -2 1 -2 2 1 -4 -6"
"house of pies here i come .","5 1 -2 2 1 -6 -1"
"i am sure i could have persuaded you to give me some action .","2 1 -3 3 2 1 -4 -1 1 -3 -1 1 -3 -11"
"why is enron blowing up ?","3 2 1 -4 -1 -2"
